id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45153,532,0,373,133,900.0,78.75,1.0088006258010864,0.9660009741783142,0,0,1280,720
1,119561,0,0,232,717,180.0,573.75,0.9943177700042725,0.9767451286315918,0,0,1280,720
2,3270,951,685,187,34,1100.0,686.25,0.9927446842193604,0.9719372391700745,0,0,1280,720
3,4015,1104,647,91,72,1140.0,708.75,0.9904356598854065,0.9876237511634827,0,0,1280,720
4,47909,532,0,375,243,540.0,56.25,0.982111930847168,0.9545742273330688,0,0,1280,720
5,10309,1147,385,66,203,1180.0,551.25,0.9786545634269714,0.9682464003562927,0,0,1280,720
6,10583,1146,383,67,333,1180.0,551.25,0.9785916805267334,0.9798764586448669,0,0,1280,720
7,14559,0,210,53,384,20.0,416.25,0.977444589138031,0.9693525433540344,0,0,1280,720
8,2460,809,477,58,59,820.0,528.75,0.9762880206108093,0.9835209250450134,0,0,1280,720
9,3104,1235,642,44,77,1260.0,686.25,0.9759644269943237,0.9811139702796936,0,0,1280,720
10,1398,676,690,58,27,700.0,708.75,0.9727867841720581,0.9900355935096741,0,0,1280,720
11,3155,255,413,33,124,260.0,506.25,0.9724155068397522,0.9880277514457703,0,0,1280,720
12,5072,488,0,46,126,500.0,78.75,0.9721773266792297,0.9775915741920471,0,0,1280,720
13,570,310,626,31,27,340.0,641.25,0.9711931943893433,0.9809688329696655,0,0,1280,720
14,13268,201,449,100,213,220.0,596.25,0.9699988961219788,0.9797927141189575,0,0,1280,720
15,15483,281,335,76,282,340.0,416.25,0.9690991044044495,0.9618654847145081,0,0,1280,720
16,2216,1249,530,30,115,1260.0,641.25,0.9688543081283569,0.9790552854537964,0,0,1280,720
17,4098,206,373,54,88,220.0,416.25,0.9685797095298767,0.9796757698059082,0,0,1280,720
18,10720,1122,280,91,437,1180.0,506.25,0.9677637815475464,0.9719823598861694,0,0,1280,720
19,2151,765,294,40,59,780.0,303.75,0.9650633931159973,0.974724292755127,0,0,1280,720
20,4334,867,121,59,88,900.0,123.75,0.9647447466850281,0.9780821800231934,0,0,1280,720
21,3642,790,125,49,102,820.0,191.25,0.9629426598548889,0.9747830629348755,0,0,1280,720
22,4843,1017,76,68,126,1060.0,101.25,0.9628069400787354,0.9661737680435181,0,0,1280,720
23,4343,711,625,88,69,740.0,641.25,0.9627931118011475,0.9799590110778809,0,0,1280,720
24,772,1249,613,30,31,1260.0,618.75,0.9622794985771179,0.9706258177757263,0,0,1280,720
25,1605,605,592,57,40,620.0,618.75,0.9616380929946899,0.9814814925193787,0,0,1280,720
26,3855,894,0,65,103,900.0,56.25,0.9615360498428345,0.9695418477058411,0,0,1280,720
27,4224,646,139,66,70,700.0,191.25,0.9613907933235168,0.9796443581581116,0,0,1280,720
28,1310,1085,684,53,35,1100.0,686.25,0.9607623219490051,0.9796686768531799,0,0,1280,720
29,795,618,216,31,30,620.0,236.25,0.9591220021247864,0.9862843155860901,0,0,1280,720
30,11952,967,25,58,270,980.0,56.25,0.9581049680709839,0.9726468920707703,0,0,1280,720
31,6653,500,140,98,114,540.0,236.25,0.9579201936721802,0.9698403477668762,0,0,1280,720
32,5881,203,343,80,117,260.0,371.25,0.9570218324661255,0.9650910496711731,0,0,1280,720
33,1050,1245,641,34,44,1260.0,663.75,0.9569693803787231,0.982041597366333,0,0,1280,720
34,5291,1234,530,45,188,1260.0,596.25,0.9569615125656128,0.9821227192878723,0,0,1280,720
35,2820,975,4,296,23,1220.0,11.25,0.9569385051727295,0.9645956158638,0,0,1280,720
36,290,1096,5,14,21,1100.0,11.25,0.9562179446220398,0.9863013625144958,0,0,1280,720
37,1717,1238,243,26,75,1260.0,303.75,0.9550197720527649,0.9786743521690369,0,0,1280,720
38,2190,925,0,34,81,940.0,56.25,0.9549400210380554,0.9836808443069458,0,0,1280,720
39,1092,525,654,41,45,540.0,663.75,0.9537598490715027,0.9755434989929199,0,0,1280,720
40,6075,1105,646,174,73,1180.0,686.25,0.9535975456237793,0.966919481754303,0,0,1280,720
41,17332,933,27,92,268,980.0,146.25,0.9533250331878662,0.9594120979309082,0,0,1280,720
42,608,1100,444,41,26,1100.0,461.25,0.9522449970245361,0.9869281053543091,0,0,1280,720
43,968,591,182,35,34,620.0,191.25,0.9522297978401184,0.9725330471992493,0,0,1280,720
44,1194,556,688,52,31,580.0,708.75,0.9515496492385864,0.9817730188369751,0,0,1280,720
45,9316,1205,221,41,309,1220.0,506.25,0.9511547684669495,0.9660500288009644,0,0,1280,720
46,6709,1187,511,92,208,1260.0,551.25,0.9505721926689148,0.9708082675933838,0,0,1280,720
47,7343,245,134,101,122,260.0,213.75,0.9497915506362915,0.9664924144744873,0,0,1280,720
48,1261,587,143,40,37,620.0,168.75,0.949614942073822,0.9734582304954529,0,0,1280,720
49,1083,713,575,37,39,740.0,596.25,0.947982668876648,0.9816849827766418,0,0,1280,720
50,393,488,664,24,24,500.0,686.25,0.9466593861579895,0.9775000214576721,0,0,1280,720
51,1057,734,312,28,41,740.0,326.25,0.9462640881538391,0.9700934290885925,0,0,1280,720
52,4430,770,126,70,116,820.0,213.75,0.9452123641967773,0.9689579010009766,0,0,1280,720
53,414,964,673,41,11,980.0,686.25,0.9451398253440857,0.9856114983558655,0,0,1280,720
