id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,44888,532,0,373,132,900.0,78.75,1.00955331325531,0.9807450771331787,0,0,1280,720
1,119419,0,0,232,717,180.0,551.25,0.9912636280059814,0.977832019329071,0,0,1280,720
2,4031,1104,647,91,72,1140.0,708.75,0.9874017834663391,0.9862068891525269,0,0,1280,720
3,1255,783,614,44,35,820.0,618.75,0.9869592189788818,0.9904761910438538,0,0,1280,720
4,3290,954,684,184,35,1100.0,708.75,0.9855884313583374,0.9744974374771118,0,0,1280,720
5,10461,1149,389,64,196,1180.0,506.25,0.9851503968238831,0.979198157787323,0,0,1280,720
6,10445,1149,390,64,326,1180.0,483.75,0.9844096302986145,0.9786891341209412,0,0,1280,720
7,47926,532,0,375,242,740.0,123.75,0.9819296598434448,0.984084963798523,0,0,1280,720
8,2088,1234,663,45,56,1260.0,686.25,0.9769651889801025,0.989031970500946,0,0,1280,720
9,5087,488,0,47,126,500.0,78.75,0.9761784672737122,0.9782186150550842,0,0,1280,720
10,14645,0,210,53,384,20.0,416.25,0.9758171439170837,0.9688572287559509,0,0,1280,720
11,3207,255,413,33,124,260.0,506.25,0.9751954674720764,0.9719482064247131,0,0,1280,720
12,15661,281,336,77,281,340.0,528.75,0.9737663269042969,0.9760974049568176,0,0,1280,720
13,4106,205,373,55,88,220.0,416.25,0.9727352261543274,0.9833212494850159,0,0,1280,720
14,2206,1249,529,30,116,1260.0,641.25,0.9714077711105347,0.9847122430801392,0,0,1280,720
15,743,1249,616,30,28,1260.0,618.75,0.970795750617981,0.9694960117340088,0,0,1280,720
16,51348,867,365,235,297,940.0,641.25,0.9706062078475952,0.9550375938415527,0,0,1280,720
17,574,310,626,31,27,340.0,641.25,0.9697509407997131,0.9878472089767456,0,0,1280,720
18,2166,766,293,39,59,780.0,348.75,0.9696866869926453,0.9844678044319153,0,0,1280,720
19,13327,201,449,100,213,220.0,573.75,0.9692028164863586,0.9784092307090759,0,0,1280,720
20,4320,867,121,59,88,900.0,123.75,0.9680415987968445,0.9782509207725525,0,0,1280,720
21,907,939,642,37,34,940.0,663.75,0.9678859114646912,0.9760087132453918,0,0,1280,720
22,1020,1245,642,34,43,1260.0,663.75,0.9674913883209229,0.9873417615890503,0,0,1280,720
23,521,720,635,23,37,740.0,641.25,0.966126024723053,0.9885714054107666,0,0,1280,720
24,3856,894,0,65,103,900.0,56.25,0.9651294946670532,0.9700919985771179,0,0,1280,720
25,1524,609,618,61,39,660.0,641.25,0.9648128151893616,0.982421875,0,0,1280,720
26,4211,646,139,66,70,700.0,191.25,0.963607907295227,0.9812118411064148,0,0,1280,720
27,733,653,581,31,33,660.0,596.25,0.9624772071838379,0.9811066389083862,0,0,1280,720
28,4842,1017,76,68,126,1060.0,101.25,0.9611270427703857,0.9645318388938904,0,0,1280,720
29,3626,790,126,49,101,820.0,191.25,0.9608286023139954,0.9752111434936523,0,0,1280,720
30,753,550,528,36,32,580.0,551.25,0.959460437297821,0.9841688871383667,0,0,1280,720
31,797,618,216,31,30,620.0,236.25,0.959311306476593,0.9850746393203735,0,0,1280,720
32,5226,1234,531,45,187,1260.0,596.25,0.9591609239578247,0.9703213572502136,0,0,1280,720
33,1573,1053,390,34,66,1060.0,393.75,0.9590641856193542,0.9767441749572754,0,0,1280,720
34,6690,500,139,98,115,540.0,191.25,0.9588552713394165,0.968924880027771,0,0,1280,720
35,11982,967,25,58,271,980.0,56.25,0.9582375884056091,0.973055362701416,0,0,1280,720
36,6075,1105,646,174,73,1180.0,663.75,0.9576845169067383,0.9702313542366028,0,0,1280,720
37,1375,1084,683,54,36,1100.0,686.25,0.9573705196380615,0.9797979593276978,0,0,1280,720
38,9519,1205,221,41,321,1220.0,506.25,0.9573144316673279,0.9586107730865479,0,0,1280,720
