id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45385,532,0,373,244,900.0,78.75,1.0166289806365967,0.9628069996833801,0,0,1280,720
1,45440,532,0,373,131,540.0,123.75,1.0077069997787476,0.9685578346252441,0,0,1280,720
2,3103,1235,643,44,76,1260.0,686.25,0.9942927360534668,0.9868547320365906,0,0,1280,720
3,118689,0,0,229,717,180.0,551.25,0.99310302734375,0.981480062007904,0,0,1280,720
4,4009,1104,647,91,72,1140.0,708.75,0.9912545084953308,0.9863928556442261,0,0,1280,720
5,16233,281,336,78,281,300.0,596.25,0.9817790985107422,0.9605628848075867,0,0,1280,720
6,2222,1249,529,30,116,1260.0,641.25,0.9809473752975464,0.9847874641418457,0,0,1280,720
7,51011,779,428,287,232,980.0,483.75,0.9808244705200195,0.9619309306144714,0,0,1280,720
8,5209,488,0,48,128,500.0,78.75,0.9761373400688171,0.9776387810707092,0,0,1280,720
9,14390,0,210,53,381,20.0,416.25,0.9756017923355103,0.9696782827377319,0,0,1280,720
10,3306,949,685,189,34,1100.0,708.75,0.9753204584121704,0.9814093112945557,0,0,1280,720
11,766,1249,613,30,32,1260.0,641.25,0.972265899181366,0.9806451797485352,0,0,1280,720
12,3157,255,413,33,124,260.0,483.75,0.9682775139808655,0.9827152490615845,0,0,1280,720
13,6691,1187,511,92,208,1260.0,551.25,0.967808187007904,0.9769503474235535,0,0,1280,720
14,592,309,626,32,28,340.0,641.25,0.9676579236984253,0.9865771532058716,0,0,1280,720
15,13320,201,446,99,217,220.0,573.75,0.966934859752655,0.9750277996063232,0,0,1280,720
16,1052,1244,642,35,43,1260.0,663.75,0.9666019082069397,0.9886363744735718,0,0,1280,720
17,2184,923,455,53,52,940.0,483.75,0.9661149978637695,0.9733754396438599,0,0,1280,720
18,4850,1017,76,69,126,1060.0,101.25,0.9643552303314209,0.9646464586257935,0,0,1280,720
19,8902,1147,399,66,318,1180.0,461.25,0.9639842510223389,0.9715266823768616,0,0,1280,720
20,541,1044,649,34,22,1060.0,663.75,0.9625107049942017,0.9816849827766418,0,0,1280,720
21,5231,1234,530,45,188,1260.0,596.25,0.9623515605926514,0.97182297706604,0,0,1280,720
22,2395,721,645,110,37,820.0,663.75,0.9612057209014893,0.9667214751243591,0,0,1280,720
23,3822,1153,240,52,79,1180.0,303.75,0.9602645039558411,0.9715982675552368,0,0,1280,720
24,3768,895,0,63,102,900.0,56.25,0.9598228931427002,0.964202344417572,0,0,1280,720
25,5885,205,343,78,118,220.0,393.75,0.959243655204773,0.9776658415794373,0,0,1280,720
26,976,965,636,32,40,980.0,663.75,0.9583858847618103,0.9837728142738342,0,0,1280,720
27,792,618,216,31,30,620.0,236.25,0.9583020806312561,0.988664984703064,0,0,1280,720
28,3625,789,126,50,101,820.0,191.25,0.9581442475318909,0.9744148254394531,0,0,1280,720
29,2013,767,293,38,59,780.0,348.75,0.9580215811729431,0.9827925562858582,0,0,1280,720
30,6655,499,140,99,114,540.0,191.25,0.957821249961853,0.9724321961402893,0,0,1280,720
31,6156,1105,647,174,72,1180.0,663.75,0.9573848247528076,0.951569676399231,0,0,1280,720
32,4483,779,444,70,82,780.0,461.25,0.9569900631904602,0.9742517471313477,0,0,1280,720
33,749,549,528,36,33,580.0,551.25,0.956701934337616,0.9815303683280945,0,0,1280,720
34,4234,646,138,66,71,700.0,191.25,0.9566733241081238,0.9766627550125122,0,0,1280,720
35,802,373,606,43,21,380.0,618.75,0.9566193222999573,0.9778597950935364,0,0,1280,720
36,11986,967,26,58,270,980.0,56.25,0.9559919238090515,0.9706244468688965,0,0,1280,720
37,6596,292,0,90,141,300.0,78.75,0.954878032207489,0.9730821251869202,0,0,1280,720
38,2146,925,0,34,81,940.0,11.25,0.9542379975318909,0.977000892162323,0,0,1280,720
39,291,1096,5,14,21,1100.0,11.25,0.9540343880653381,0.9931507110595703,0,0,1280,720
40,4887,204,372,69,90,220.0,393.75,0.953218400478363,0.9639403820037842,0,0,1280,720
41,4305,867,121,59,89,900.0,146.25,0.9529605507850647,0.9761139154434204,0,0,1280,720
42,1467,609,618,57,39,660.0,641.25,0.9522286057472229,0.9783344864845276,0,0,1280,720
43,1690,1238,244,26,74,1260.0,303.75,0.951852560043335,0.9806904792785645,0,0,1280,720
44,344,1255,5,16,21,1260.0,11.25,0.951697051525116,0.9912790656089783,0,0,1280,720
45,7466,1238,19,41,227,1260.0,101.25,0.9516209959983826,0.9577133655548096,0,0,1280,720
46,513,449,564,25,24,460.0,573.75,0.951191782951355,0.9768785834312439,0,0,1280,720
47,1123,523,654,42,46,540.0,663.75,0.9504496455192566,0.9753521084785461,0,0,1280,720
48,13429,404,0,69,326,420.0,11.25,0.9501910209655762,0.9543734788894653,0,0,1280,720
49,3184,1049,476,60,114,1060.0,573.75,0.9499213695526123,0.9706880450248718,0,0,1280,720
50,6614,292,0,55,141,300.0,101.25,0.9494798183441162,0.977279543876648,0,0,1280,720
51,344,724,515,24,17,740.0,528.75,0.9494556188583374,0.9798850417137146,0,0,1280,720
52,934,789,614,37,37,820.0,618.75,0.9481048583984375,0.9830328822135925,0,0,1280,720
53,17546,934,27,91,269,980.0,101.25,0.9479091167449951,0.9573391079902649,0,0,1280,720
54,10413,1204,222,41,344,1220.0,416.25,0.9474855065345764,0.9501779079437256,0,0,1280,720
55,10512,1192,222,53,494,1220.0,528.75,0.9472880959510803,0.9520370364189148,0,0,1280,720
56,1693,894,0,24,101,900.0,56.25,0.9466363787651062,0.9744037389755249,0,0,1280,720
57,1614,706,689,96,25,740.0,708.75,0.9466166496276855,0.9669926762580872,0,0,1280,720
58,2878,974,4,298,23,1220.0,11.25,0.9454187154769897,0.9652233123779297,0,0,1280,720
59,4313,771,126,69,116,820.0,213.75,0.9446525573730469,0.9719306230545044,0,0,1280,720
60,402,487,664,25,24,500.0,663.75,0.9440875053405762,0.9682151675224304,0,0,1280,720
61,610,572,696,40,23,580.0,708.75,0.9433805346488953,0.9789302945137024,0,0,1280,720
62,933,745,525,43,25,780.0,528.75,0.9426158666610718,0.98617023229599,0,0,1280,720
63,941,592,181,34,35,620.0,191.25,0.9423022866249084,0.980021059513092,0,0,1280,720
64,507,1008,633,26,29,1020.0,641.25,0.9422537684440613,0.9843444228172302,0,0,1280,720
65,1054,458,622,55,29,500.0,641.25,0.942234218120575,0.9746953845024109,0,0,1280,720
66,7394,245,135,101,122,260.0,236.25,0.9419530630111694,0.9663205742835999,0,0,1280,720
67,325,968,5,15,21,980.0,11.25,0.9416674375534058,0.9757575988769531,0,0,1280,720
68,289,452,389,22,19,460.0,393.75,0.9414862394332886,0.9896551966667175,0,0,1280,720
69,957,734,313,27,38,740.0,326.25,0.9410287737846375,0.9700103402137756,0,0,1280,720
70,4961,1141,317,66,84,1140.0,371.25,0.9406023621559143,0.9593448042869568,0,0,1280,720
