id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,118425,0,0,228,717,180.0,618.75,1.0128986835479736,0.9787986278533936,0,0,1280,720
1,47239,532,0,373,245,900.0,78.75,1.0086495876312256,0.9653615355491638,0,0,1280,720
2,44642,532,0,371,132,540.0,101.25,1.0046082735061646,0.9808893203735352,0,0,1280,720
3,4044,1103,647,92,72,1140.0,708.75,0.9859674572944641,0.9860156774520874,0,0,1280,720
4,3064,1235,643,44,76,1260.0,708.75,0.9850282669067383,0.9857466816902161,0,0,1280,720
5,9384,1143,399,71,191,1180.0,551.25,0.9797272086143494,0.9788331985473633,0,0,1280,720
6,9380,1143,399,71,317,1180.0,528.75,0.9794532060623169,0.977356493473053,0,0,1280,720
7,5363,952,386,68,106,980.0,393.75,0.9792547821998596,0.9789434671401978,0,0,1280,720
8,11314,193,297,90,165,260.0,393.75,0.9759827852249146,0.9688938856124878,0,0,1280,720
9,2177,1249,530,30,115,1260.0,596.25,0.975379228591919,0.9858898520469666,0,0,1280,720
10,3311,953,684,185,35,1100.0,686.25,0.9748094081878662,0.970518171787262,0,0,1280,720
11,14345,0,211,53,377,20.0,393.75,0.9714899659156799,0.9620911478996277,0,0,1280,720
12,3625,789,125,50,102,820.0,191.25,0.970622718334198,0.9776262044906616,0,0,1280,720
13,1707,466,646,67,35,500.0,663.75,0.9697108864784241,0.9820080995559692,0,0,1280,720
14,329,1256,5,15,21,1260.0,11.25,0.968708336353302,0.9909090995788574,0,0,1280,720
15,6512,1187,512,92,207,1260.0,551.25,0.9669067859649658,0.9751552939414978,0,0,1280,720
16,3188,254,413,34,124,260.0,483.75,0.9654809832572937,0.9890795350074768,0,0,1280,720
17,602,310,626,32,29,340.0,641.25,0.9648700952529907,0.9900990128517151,0,0,1280,720
18,5106,488,0,48,128,500.0,78.75,0.9641112685203552,0.9746418595314026,0,0,1280,720
19,4865,1017,76,69,126,1060.0,101.25,0.9640216827392578,0.9670574069023132,0,0,1280,720
