id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45424,532,0,373,244,900.0,78.75,1.0150097608566284,0.962022066116333,0,0,1280,720
1,45507,532,0,373,131,540.0,123.75,1.0071287155151367,0.967303454875946,0,0,1280,720
2,118700,0,0,229,717,180.0,551.25,0.9936370849609375,0.9808547496795654,0,0,1280,720
3,3111,1235,642,44,77,1260.0,686.25,0.9932483434677124,0.9869009852409363,0,0,1280,720
4,4030,1103,647,92,72,1140.0,708.75,0.990034818649292,0.9881715178489685,0,0,1280,720
5,9593,1148,378,66,176,1180.0,506.25,0.985995352268219,0.9835794568061829,0,0,1280,720
6,9579,1148,379,66,337,1180.0,438.75,0.9852604269981384,0.9821336269378662,0,0,1280,720
7,2213,1249,530,30,115,1260.0,641.25,0.9802623987197876,0.9838564991950989,0,0,1280,720
8,15934,258,336,101,280,300.0,596.25,0.9794657230377197,0.9606056809425354,0,0,1280,720
9,768,1249,613,30,32,1260.0,641.25,0.9755991101264954,0.9768041372299194,0,0,1280,720
10,14379,0,209,53,382,20.0,416.25,0.9754948019981384,0.9701390266418457,0,0,1280,720
11,5192,488,0,48,128,500.0,78.75,0.9749285578727722,0.9790914058685303,0,0,1280,720
12,1058,962,635,33,40,980.0,663.75,0.973303496837616,0.9886898994445801,0,0,1280,720
13,9112,1204,222,41,307,1220.0,393.75,0.9728605151176453,0.9718416333198547,0,0,1280,720
14,3333,947,685,191,34,1100.0,708.75,0.9721136093139648,0.9807007312774658,0,0,1280,720
15,1960,907,443,49,50,940.0,483.75,0.9713602662086487,0.9848484992980957,0,0,1280,720
16,3165,255,413,33,124,260.0,506.25,0.9702845215797424,0.9745262265205383,0,0,1280,720
17,3550,753,464,63,74,780.0,528.75,0.9702402949333191,0.9818840622901917,0,0,1280,720
18,591,309,626,32,28,340.0,641.25,0.9673929810523987,0.9865996837615967,0,0,1280,720
19,13333,201,446,99,217,220.0,573.75,0.9663707613945007,0.9743893146514893,0,0,1280,720
20,4850,1017,76,69,126,1060.0,101.25,0.964545726776123,0.9644372463226318,0,0,1280,720
21,6770,1186,510,93,209,1260.0,573.75,0.9639002680778503,0.972291111946106,0,0,1280,720
22,1047,1244,642,35,43,1260.0,663.75,0.9638077020645142,0.983855664730072,0,0,1280,720
23,1511,609,618,60,39,660.0,641.25,0.9606371521949768,0.9803020358085632,0,0,1280,720
24,548,1042,649,35,22,1060.0,663.75,0.9601958990097046,0.9854809641838074,0,0,1280,720
25,3769,895,0,63,102,900.0,56.25,0.9597147703170776,0.9639429450035095,0,0,1280,720
26,5893,205,343,78,118,220.0,393.75,0.95905601978302,0.977714478969574,0,0,1280,720
27,6653,499,140,99,114,540.0,191.25,0.9584238529205322,0.9737271666526794,0,0,1280,720
28,5406,1038,474,92,130,1060.0,551.25,0.9582421779632568,0.9597242474555969,0,0,1280,720
29,2001,767,294,38,58,780.0,348.75,0.9582121968269348,0.9861111044883728,0,0,1280,720
30,792,618,216,31,30,620.0,236.25,0.9581512808799744,0.9886934757232666,0,0,1280,720
31,5265,1234,530,45,188,1260.0,596.25,0.9576886892318726,0.9789156913757324,0,0,1280,720
32,747,550,528,35,33,580.0,551.25,0.9566403031349182,0.9814569354057312,0,0,1280,720
33,224,1053,605,18,16,1060.0,618.75,0.956502377986908,0.9735682606697083,0,0,1280,720
34,308,1256,5,15,21,1260.0,11.25,0.9563809633255005,0.983818769454956,0,0,1280,720
35,11977,967,26,58,270,980.0,56.25,0.955905556678772,0.9701970219612122,0,0,1280,720
36,3623,789,126,50,101,820.0,191.25,0.955410897731781,0.9733188152313232,0,0,1280,720
37,4233,646,138,66,71,700.0,191.25,0.9552009701728821,0.9759682416915894,0,0,1280,720
38,6587,292,0,90,141,300.0,78.75,0.9549260139465332,0.9726088643074036,0,0,1280,720
39,291,1096,5,14,21,1100.0,11.25,0.9543605446815491,0.9863013625144958,0,0,1280,720
40,2146,925,0,34,81,940.0,11.25,0.9542167782783508,0.9760919809341431,0,0,1280,720
41,802,373,606,44,21,380.0,618.75,0.9541649222373962,0.9742331504821777,0,0,1280,720
42,52574,751,438,308,231,820.0,596.25,0.9533648490905762,0.9544453620910645,0,0,1280,720
43,4306,867,121,59,89,900.0,146.25,0.9527442455291748,0.9774816036224365,0,0,1280,720
44,4894,204,372,69,90,220.0,393.75,0.9524837732315063,0.9647958278656006,0,0,1280,720
45,515,449,564,25,24,460.0,573.75,0.9507999420166016,0.978805422782898,0,0,1280,720
46,13185,1110,381,103,337,1180.0,528.75,0.9504256248474121,0.9684163331985474,0,0,1280,720
47,7465,1239,5,40,241,1260.0,78.75,0.9500357508659363,0.9549784660339355,0,0,1280,720
48,6221,1104,646,175,73,1180.0,708.75,0.9500079154968262,0.9565828442573547,0,0,1280,720
49,1123,523,654,42,46,540.0,663.75,0.94978266954422,0.9788732528686523,0,0,1280,720
50,1692,894,0,24,101,900.0,56.25,0.9494490623474121,0.9737914800643921,0,0,1280,720
51,1700,1238,244,26,74,1260.0,303.75,0.9492613673210144,0.9784883856773376,0,0,1280,720
52,6605,292,0,55,141,300.0,101.25,0.9478141069412231,0.9769771099090576,0,0,1280,720
53,17548,934,27,91,269,980.0,101.25,0.9470440149307251,0.9562850594520569,0,0,1280,720
54,563,719,630,20,42,740.0,641.25,0.9466497898101807,0.9772329330444336,0,0,1280,720
55,1080,789,615,38,36,820.0,641.25,0.9460757970809937,0.9834710955619812,0,0,1280,720
56,868,646,579,38,35,660.0,596.25,0.9456391334533691,0.980571448802948,0,0,1280,720
57,2860,975,4,297,23,1220.0,11.25,0.9451661109924316,0.9598903059959412,0,0,1280,720
58,13382,404,0,69,326,420.0,11.25,0.9442194104194641,0.9508723020553589,0,0,1280,720
59,402,487,664,25,24,500.0,663.75,0.9441245794296265,0.9682926535606384,0,0,1280,720
60,608,572,696,40,23,580.0,708.75,0.9436615109443665,0.9821138381958008,0,0,1280,720
61,950,735,313,26,38,740.0,326.25,0.9433673024177551,0.9639917612075806,0,0,1280,720
62,942,592,181,34,35,620.0,191.25,0.9428674578666687,0.977011501789093,0,0,1280,720
63,1099,457,622,56,30,500.0,641.25,0.9423555135726929,0.9802336096763611,0,0,1280,720
64,287,452,389,22,19,460.0,393.75,0.9417178630828857,0.9862068891525269,0,0,1280,720
65,7408,245,135,101,122,260.0,236.25,0.9415841102600098,0.9660161733627319,0,0,1280,720
66,324,968,5,15,21,980.0,11.25,0.9413668513298035,0.975683867931366,0,0,1280,720
67,1293,587,143,40,38,620.0,168.75,0.9412315487861633,0.9770817160606384,0,0,1280,720
68,4304,771,126,69,116,820.0,213.75,0.9403585195541382,0.9714285731315613,0,0,1280,720
69,579,604,592,37,26,620.0,596.25,0.9402671456336975,0.9862778782844543,0,0,1280,720
70,1821,417,637,50,47,420.0,641.25,0.9395867586135864,0.9717391133308411,0,0,1280,720
71,1091,703,691,61,24,740.0,708.75,0.9392368197441101,0.977416455745697,0,0,1280,720
