id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45543,532,0,373,243,900.0,78.75,1.01466703414917,0.9599050283432007,0,0,1280,720
1,45636,532,0,373,131,540.0,123.75,1.0065726041793823,0.967557430267334,0,0,1280,720
2,3097,1235,643,44,76,1260.0,686.25,0.9944232702255249,0.9849262237548828,0,0,1280,720
3,118400,0,0,229,717,180.0,573.75,0.9943240880966187,0.9815887808799744,0,0,1280,720
4,4012,1105,647,90,72,1140.0,708.75,0.993382453918457,0.9863995909690857,0,0,1280,720
5,2211,1249,530,30,115,1260.0,641.25,0.9842346906661987,0.9843119382858276,0,0,1280,720
6,9641,1147,398,67,318,1180.0,551.25,0.9817618727684021,0.9797824025154114,0,0,1280,720
7,16256,281,336,78,280,300.0,596.25,0.978050947189331,0.9616590142250061,0,0,1280,720
8,3316,949,685,189,34,1100.0,686.25,0.9771811962127686,0.9844311475753784,0,0,1280,720
9,5215,488,0,48,129,500.0,78.75,0.9756415486335754,0.9776430726051331,0,0,1280,720
10,771,1249,613,30,32,1260.0,641.25,0.9753671884536743,0.978205144405365,0,0,1280,720
11,14452,0,210,53,381,20.0,371.25,0.9728994965553284,0.9696660041809082,0,0,1280,720
12,51598,765,428,290,245,780.0,551.25,0.9723107814788818,0.9686647057533264,0,0,1280,720
13,3179,255,413,33,124,260.0,483.75,0.9683849811553955,0.9846922755241394,0,0,1280,720
14,594,309,626,33,28,340.0,641.25,0.9681159257888794,0.9899328947067261,0,0,1280,720
15,1051,1244,642,35,43,1260.0,663.75,0.9666098356246948,0.9867549538612366,0,0,1280,720
16,12889,201,442,97,221,260.0,551.25,0.9665935635566711,0.9680980443954468,0,0,1280,720
17,9435,1148,399,65,181,1180.0,573.75,0.9635579586029053,0.9729814529418945,0,0,1280,720
18,536,1044,650,34,21,1060.0,663.75,0.9630843997001648,0.9833641648292542,0,0,1280,720
19,4850,1017,76,69,126,1060.0,101.25,0.9628162384033203,0.9636437296867371,0,0,1280,720
20,926,967,635,30,40,980.0,663.75,0.9612845182418823,0.980728030204773,0,0,1280,720
21,3783,895,0,63,102,900.0,56.25,0.9603006839752197,0.9660797715187073,0,0,1280,720
22,5888,205,343,78,118,220.0,393.75,0.9593797922134399,0.9759986400604248,0,0,1280,720
23,747,550,528,35,33,580.0,551.25,0.9590315222740173,0.9840637445449829,0,0,1280,720
24,3624,789,126,50,101,820.0,191.25,0.9583866000175476,0.9733478426933289,0,0,1280,720
25,788,618,216,31,30,620.0,236.25,0.9579558968544006,0.9886792302131653,0,0,1280,720
26,6719,1187,511,92,208,1260.0,551.25,0.9577818512916565,0.9729769229888916,0,0,1280,720
27,6673,499,140,99,114,540.0,191.25,0.9570887088775635,0.9722099304199219,0,0,1280,720
28,4873,204,372,68,90,220.0,393.75,0.9566298127174377,0.9662898778915405,0,0,1280,720
29,11994,967,26,58,270,980.0,56.25,0.9550636410713196,0.9700024724006653,0,0,1280,720
30,291,1096,5,14,21,1100.0,11.25,0.9548717737197876,0.9863013625144958,0,0,1280,720
31,801,373,606,43,21,380.0,618.75,0.9547878503799438,0.9790382385253906,0,0,1280,720
32,2015,767,293,37,59,780.0,348.75,0.9546073079109192,0.9813907742500305,0,0,1280,720
33,6590,292,0,90,141,300.0,78.75,0.9545482993125916,0.9727585911750793,0,0,1280,720
34,4016,1153,239,53,111,1180.0,281.25,0.954409658908844,0.9578048586845398,0,0,1280,720
35,4231,646,138,66,72,700.0,191.25,0.9542691111564636,0.9754615426063538,0,0,1280,720
36,1671,1238,244,26,73,1260.0,303.75,0.9538779258728027,0.9739952683448792,0,0,1280,720
37,2147,925,0,34,81,940.0,11.25,0.9526721239089966,0.9751952290534973,0,0,1280,720
38,13249,1111,399,102,319,1180.0,551.25,0.9520655870437622,0.9689565300941467,0,0,1280,720
39,514,449,564,25,24,460.0,573.75,0.9507912397384644,0.9788461327552795,0,0,1280,720
40,1128,523,654,42,46,540.0,663.75,0.9502876996994019,0.974539041519165,0,0,1280,720
41,13449,404,0,69,326,420.0,11.25,0.9496419429779053,0.954757034778595,0,0,1280,720
42,4311,867,121,59,89,900.0,146.25,0.9496206641197205,0.9765893816947937,0,0,1280,720
43,17590,934,27,91,269,980.0,101.25,0.9492107629776001,0.9602847695350647,0,0,1280,720
44,6600,292,0,55,141,300.0,101.25,0.9476341605186462,0.9765145778656006,0,0,1280,720
45,4605,775,430,66,87,780.0,438.75,0.9476247429847717,0.974967896938324,0,0,1280,720
46,2038,724,643,83,38,780.0,663.75,0.9471055865287781,0.9719671607017517,0,0,1280,720
47,289,1257,5,14,21,1260.0,11.25,0.9459924697875977,0.965753436088562,0,0,1280,720
48,4322,771,126,69,116,820.0,213.75,0.9455612897872925,0.9717540144920349,0,0,1280,720
49,842,862,677,46,25,900.0,686.25,0.9449882507324219,0.9788979887962341,0,0,1280,720
50,7098,1034,301,210,313,1100.0,573.75,0.9447904825210571,0.9583964943885803,0,0,1280,720
51,2821,976,4,295,23,1220.0,11.25,0.9447723627090454,0.9618452787399292,0,0,1280,720
52,402,487,664,25,24,500.0,663.75,0.9445532560348511,0.9705159664154053,0,0,1280,720
53,623,571,696,42,23,580.0,708.75,0.9444299340248108,0.9730158448219299,0,0,1280,720
54,7613,1239,0,40,245,1260.0,56.25,0.9439118504524231,0.9620236754417419,0,0,1280,720
55,1054,458,622,55,29,500.0,641.25,0.9432622194290161,0.9738072752952576,0,0,1280,720
56,467,1009,633,25,29,1020.0,641.25,0.942721962928772,0.9851379990577698,0,0,1280,720
57,4014,1037,465,55,131,1060.0,551.25,0.9426137208938599,0.961828351020813,0,0,1280,720
58,939,592,181,34,35,620.0,191.25,0.9421005249023438,0.9820675253868103,0,0,1280,720
59,7391,245,134,101,123,260.0,236.25,0.9415043592453003,0.965535581111908,0,0,1280,720
60,289,452,389,22,19,460.0,393.75,0.9413779973983765,0.9896907210350037,0,0,1280,720
61,933,743,691,62,21,780.0,708.75,0.9413371682167053,0.9756870865821838,0,0,1280,720
62,325,968,5,15,21,980.0,11.25,0.9412173628807068,0.978723406791687,0,0,1280,720
63,8978,1204,221,41,338,1220.0,528.75,0.9409887194633484,0.9523395895957947,0,0,1280,720
64,953,647,577,37,34,660.0,596.25,0.9408456683158875,0.974146842956543,0,0,1280,720
65,973,734,313,27,38,740.0,326.25,0.9406009912490845,0.9755849242210388,0,0,1280,720
66,1039,765,612,51,29,780.0,618.75,0.940125584602356,0.9725638628005981,0,0,1280,720
67,349,724,515,25,18,740.0,528.75,0.9383915662765503,0.9800570011138916,0,0,1280,720
68,1825,417,637,50,47,420.0,641.25,0.9381722211837769,0.9686993956565857,0,0,1280,720
69,1694,894,0,24,101,900.0,56.25,0.9380162358283997,0.9727693796157837,0,0,1280,720
70,584,604,591,37,27,620.0,596.25,0.937804639339447,0.9745330810546875,0,0,1280,720
71,468,858,454,24,23,860.0,461.25,0.9376572966575623,0.978723406791687,0,0,1280,720
72,1113,231,682,55,37,260.0,708.75,0.9375068545341492,0.9724933505058289,0,0,1280,720
73,1888,811,275,29,74,820.0,326.25,0.9373363256454468,0.9631933569908142,0,0,1280,720
74,3461,896,467,68,71,900.0,528.75,0.9368728995323181,0.9592414498329163,0,0,1280,720
75,946,885,298,20,50,900.0,326.25,0.9366363883018494,0.9811715483665466,0,0,1280,720
76,2378,345,660,60,55,380.0,686.25,0.9362224340438843,0.961649477481842,0,0,1280,720
77,626,282,628,28,26,300.0,641.25,0.9355587363243103,0.9732283353805542,0,0,1280,720
78,1401,609,618,55,39,620.0,641.25,0.935434877872467,0.9608938694000244,0,0,1280,720
79,784,417,674,50,24,460.0,686.25,0.9352967143058777,0.9697352051734924,0,0,1280,720
80,1296,587,143,40,38,620.0,168.75,0.934526264667511,0.9733637571334839,0,0,1280,720
81,2000,373,602,91,29,420.0,618.75,0.9342306852340698,0.9549461603164673,0,0,1280,720
82,5201,1234,532,45,187,1260.0,686.25,0.9340451955795288,0.9675952196121216,0,0,1280,720
83,804,701,217,30,31,700.0,236.25,0.9322274327278137,0.9791921377182007,0,0,1280,720
84,1233,555,688,57,31,580.0,708.75,0.9319136142730713,0.9703999757766724,0,0,1280,720
85,2481,147,199,41,68,180.0,213.75,0.9276863932609558,0.9692671298980713,0,0,1280,720
86,1294,967,635,51,44,980.0,663.75,0.9273653030395508,0.9547169804573059,0,0,1280,720
87,722,1070,621,33,28,1100.0,641.25,0.9265346527099609,0.9727148413658142,0,0,1280,720
88,828,485,596,35,28,500.0,596.25,0.926162838935852,0.9750000238418579,0,0,1280,720
89,318,442,469,24,18,460.0,483.75,0.9258434176445007,0.987500011920929,0,0,1280,720
90,1095,407,676,50,38,420.0,708.75,0.9257082939147949,0.9604316353797913,0,0,1280,720
91,227,1017,5,12,21,1020.0,11.25,0.9255855679512024,0.9868420958518982,0,0,1280,720
92,2301,161,611,40,108,180.0,663.75,0.9251887202262878,0.9721269011497498,0,0,1280,720
93,347,323,660,20,20,340.0,663.75,0.9248610138893127,0.9658119678497314,0,0,1280,720
94,5568,1153,239,110,119,1180.0,281.25,0.9246935844421387,0.955158531665802,0,0,1280,720
95,658,1039,559,32,31,1060.0,573.75,0.9245368838310242,0.9669172763824463,0,0,1280,720
96,280,1208,5,15,20,1220.0,11.25,0.9237231016159058,0.971731424331665,0,0,1280,720
97,4493,194,295,62,94,220.0,371.25,0.922833263874054,0.9580160975456238,0,0,1280,720
98,308,457,454,25,15,460.0,461.25,0.9221807718276978,0.9807692170143127,0,0,1280,720
99,4797,185,0,43,121,220.0,78.75,0.9221764206886292,0.9584782123565674,0,0,1280,720
100,10860,194,296,88,166,220.0,326.25,0.9221100807189941,0.9552373290061951,0,0,1280,720
101,1707,779,659,89,35,820.0,686.25,0.921217143535614,0.9592656493186951,0,0,1280,720
102,633,922,658,42,21,940.0,663.75,0.9211069345474243,0.9735202789306641,0,0,1280,720
103,198,566,673,17,14,580.0,686.25,0.9200057983398438,0.9653465151786804,0,0,1280,720
104,4765,154,0,74,121,220.0,101.25,0.9195134043693542,0.9505293369293213,0,0,1280,720
105,464,407,499,32,17,420.0,506.25,0.9193185567855835,0.991416335105896,0,0,1280,720
106,2844,1143,3,128,24,1180.0,11.25,0.9188170433044434,0.9654457569122314,0,0,1280,720
107,1429,581,666,57,33,620.0,686.25,0.9187201857566833,0.9575923681259155,0,0,1280,720
108,3393,354,0,36,110,380.0,56.25,0.9180631041526794,0.9664157629013062,0,0,1280,720
109,3591,365,158,56,82,380.0,168.75,0.9172424674034119,0.9790691137313843,0,0,1280,720
110,748,517,629,47,23,540.0,641.25,0.9155598282814026,0.95703125,0,0,1280,720
111,667,273,657,49,17,300.0,663.75,0.9151633977890015,0.970588207244873,0,0,1280,720
112,4030,245,136,51,111,260.0,191.25,0.9149044752120972,0.9556962251663208,0,0,1280,720
113,704,726,197,30,28,740.0,213.75,0.9139865040779114,0.9705469608306885,0,0,1280,720
114,497,283,588,19,34,300.0,618.75,0.9137352108955383,0.966269850730896,0,0,1280,720
115,435,323,685,25,21,340.0,686.25,0.9135249853134155,0.968539297580719,0,0,1280,720
116,431,535,589,40,14,540.0,596.25,0.9089022874832153,0.9590908885002136,0,0,1280,720
117,616,570,565,36,28,580.0,573.75,0.9082608222961426,0.9758842587471008,0,0,1280,720
118,1705,708,691,98,22,780.0,708.75,0.908075213432312,0.9553520083427429,0,0,1280,720
119,5579,330,110,92,130,380.0,168.75,0.9071521759033203,0.9548240303993225,0,0,1280,720
120,22356,570,134,227,119,580.0,168.75,0.9066507816314697,0.9589640498161316,0,0,1280,720
121,368,694,569,23,20,700.0,573.75,0.9048089981079102,0.9678283929824829,0,0,1280,720
122,877,563,622,39,28,580.0,641.25,0.9045668244361877,0.9685746431350708,0,0,1280,720
123,940,482,227,43,32,500.0,236.25,0.9043311476707458,0.9748954176902771,0,0,1280,720
124,447,858,129,10,54,860.0,146.25,0.9025920033454895,0.9670329689979553,0,0,1280,720
125,1713,341,193,83,77,380.0,258.75,0.8996582627296448,0.9528141021728516,0,0,1280,720
126,9857,143,111,99,156,220.0,258.75,0.8995397090911865,0.9567026495933533,0,0,1280,720
127,2545,584,143,44,73,620.0,191.25,0.8992751836776733,0.9536042809486389,0,0,1280,720
128,7148,445,0,92,130,500.0,33.75,0.8990942239761353,0.9517166018486023,0,0,1280,720
129,536,718,631,22,37,740.0,641.25,0.8989401459693909,0.9685184955596924,0,0,1280,720
130,159,699,517,15,13,700.0,528.75,0.8983374238014221,0.9874213933944702,0,0,1280,720
131,462,561,600,33,21,580.0,618.75,0.8975186944007874,0.9617834687232971,0,0,1280,720
132,527,1042,617,30,20,1060.0,618.75,0.896953821182251,0.9774011373519897,0,0,1280,720
133,3748,734,289,72,64,780.0,326.25,0.896786093711853,0.9504821300506592,0,0,1280,720
134,239,614,471,18,16,620.0,483.75,0.8957185745239258,0.9958333373069763,0,0,1280,720
135,376,716,535,23,19,740.0,551.25,0.8954054713249207,0.9763779640197754,0,0,1280,720
136,1121,679,623,46,38,700.0,641.25,0.8949095606803894,0.9596136808395386,0,0,1280,720
137,855,641,255,82,14,700.0,258.75,0.8937972187995911,0.9723183512687683,0,0,1280,720
138,274,685,459,20,17,700.0,461.25,0.8931527733802795,0.9677419066429138,0,0,1280,720
139,742,384,542,42,23,420.0,551.25,0.8929443359375,0.9591029286384583,0,0,1280,720
140,676,579,582,36,29,580.0,596.25,0.8928380012512207,0.9552023410797119,0,0,1280,720
141,1291,503,680,51,36,540.0,708.75,0.8926312923431396,0.9611872434616089,0,0,1280,720
142,1183,644,687,47,30,660.0,708.75,0.8913846015930176,0.9708818793296814,0,0,1280,720
143,50,577,328,6,8,580.0,326.25,0.8911867737770081,0.9800000190734863,0,0,1280,720
144,2616,416,637,57,61,460.0,686.25,0.8909949064254761,0.9669297337532043,0,0,1280,720
145,1667,679,623,60,44,700.0,641.25,0.8901560306549072,0.9594356417655945,0,0,1280,720
146,1085,944,663,78,28,980.0,686.25,0.888671338558197,0.9601449370384216,0,0,1280,720
147,571,666,664,47,14,700.0,663.75,0.8881568908691406,0.9690189361572266,0,0,1280,720
148,808,688,281,25,40,700.0,281.25,0.887756884098053,0.9684848189353943,0,0,1280,720
149,6917,571,140,86,112,580.0,191.25,0.8869474530220032,0.9501127600669861,0,0,1280,720
150,153,696,437,17,9,700.0,438.75,0.8852291703224182,0.9743589758872986,0,0,1280,720
