id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,44923,532,0,373,132,900.0,78.75,1.0099422931671143,0.9787912368774414,0,0,1280,720
1,119595,0,0,232,717,180.0,551.25,0.9937969446182251,0.9773675799369812,0,0,1280,720
2,10561,1148,389,65,196,1180.0,551.25,0.9877402186393738,0.9810577630996704,0,0,1280,720
3,4024,1104,647,91,72,1140.0,708.75,0.9857894778251648,0.9849233627319336,0,0,1280,720
4,3254,955,684,183,35,1100.0,708.75,0.9848790168762207,0.9699362516403198,0,0,1280,720
5,1276,783,614,44,35,820.0,618.75,0.9830695390701294,0.9852139949798584,0,0,1280,720
6,10570,1148,389,65,327,1180.0,483.75,0.9827321767807007,0.9810737371444702,0,0,1280,720
7,47868,532,0,374,243,740.0,123.75,0.9825937747955322,0.9835277795791626,0,0,1280,720
8,50393,862,367,244,293,1020.0,371.25,0.9802181720733643,0.9628813862800598,0,0,1280,720
9,3164,255,413,33,124,260.0,506.25,0.9762988686561584,0.9778609275817871,0,0,1280,720
10,5070,488,0,46,126,500.0,78.75,0.9740533232688904,0.9777647852897644,0,0,1280,720
11,14669,0,210,53,384,20.0,416.25,0.9737862944602966,0.9693082571029663,0,0,1280,720
12,2074,1234,662,45,57,1260.0,686.25,0.9730624556541443,0.9851674437522888,0,0,1280,720
13,4099,205,373,55,88,220.0,416.25,0.971717119216919,0.9818884134292603,0,0,1280,720
14,1019,700,694,61,21,700.0,708.75,0.9706711173057556,0.984420657157898,0,0,1280,720
15,573,310,626,31,27,340.0,641.25,0.9705969095230103,0.987889289855957,0,0,1280,720
16,13332,201,448,100,214,220.0,596.25,0.9699471592903137,0.9789473414421082,0,0,1280,720
17,4334,867,121,59,88,900.0,123.75,0.9690441489219666,0.979899525642395,0,0,1280,720
18,15708,281,336,78,281,340.0,528.75,0.9690370559692383,0.9733952283859253,0,0,1280,720
19,2153,766,294,39,59,780.0,303.75,0.9679587483406067,0.987557590007782,0,0,1280,720
20,901,933,643,39,32,940.0,663.75,0.9648632407188416,0.9867549538612366,0,0,1280,720
21,1510,609,618,60,39,660.0,641.25,0.964819610118866,0.9842209219932556,0,0,1280,720
22,535,720,634,24,38,740.0,641.25,0.9647185206413269,0.9814126491546631,0,0,1280,720
23,3635,790,126,49,101,820.0,191.25,0.9646432399749756,0.9739271998405457,0,0,1280,720
24,741,653,581,31,33,660.0,596.25,0.9636524319648743,0.9866130948066711,0,0,1280,720
25,3865,894,0,65,103,900.0,56.25,0.9621121883392334,0.9685743451118469,0,0,1280,720
26,4844,1017,76,68,126,1060.0,101.25,0.9615111351013184,0.9657548069953918,0,0,1280,720
27,4214,646,139,66,70,700.0,191.25,0.9614961743354797,0.9819079041481018,0,0,1280,720
28,1041,1245,641,34,44,1260.0,663.75,0.9606744050979614,0.9828407764434814,0,0,1280,720
29,761,1249,614,30,30,1260.0,618.75,0.9605028629302979,0.9765929579734802,0,0,1280,720
30,749,550,528,36,32,580.0,551.25,0.9604803919792175,0.9801587462425232,0,0,1280,720
31,6846,1187,511,92,208,1260.0,551.25,0.9598487019538879,0.9741740226745605,0,0,1280,720
32,11958,967,25,58,270,980.0,56.25,0.9587660431861877,0.9727475643157959,0,0,1280,720
33,796,618,216,31,30,620.0,236.25,0.9586260914802551,0.9826086759567261,0,0,1280,720
34,6680,500,140,99,114,540.0,191.25,0.9578473567962646,0.9705014824867249,0,0,1280,720
35,6058,1105,646,174,73,1180.0,686.25,0.9576754570007324,0.9704353213310242,0,0,1280,720
36,2195,925,0,34,81,940.0,11.25,0.9563753604888916,0.9809954762458801,0,0,1280,720
37,2211,1249,530,30,115,1260.0,641.25,0.9559438228607178,0.9794642925262451,0,0,1280,720
38,17423,934,27,113,268,980.0,123.75,0.9559128284454346,0.9528096318244934,0,0,1280,720
39,1359,1084,683,54,36,1100.0,686.25,0.9555153250694275,0.9718004465103149,0,0,1280,720
40,9539,1205,221,41,322,1220.0,506.25,0.9555135369300842,0.9577666521072388,0,0,1280,720
41,5873,203,343,80,117,260.0,371.25,0.9553672075271606,0.9636181592941284,0,0,1280,720
42,290,1096,5,14,21,1100.0,11.25,0.9552446603775024,0.9897260069847107,0,0,1280,720
43,793,373,606,43,21,380.0,618.75,0.9538296461105347,0.9751243591308594,0,0,1280,720
44,2827,975,4,296,23,1220.0,11.25,0.9532585144042969,0.9625779390335083,0,0,1280,720
45,975,591,182,35,34,620.0,191.25,0.9530348181724548,0.9816138744354248,0,0,1280,720
46,5231,1235,531,44,187,1260.0,596.25,0.9520986080169678,0.9720702171325684,0,0,1280,720
47,1079,525,654,41,45,540.0,663.75,0.9516112804412842,0.9780621528625488,0,0,1280,720
48,1271,586,143,41,37,620.0,168.75,0.9499422907829285,0.9767261147499084,0,0,1280,720
