id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47446,532,0,373,246,900.0,78.75,1.0117135047912598,0.9729453921318054,0,0,1280,720
1,47331,532,0,373,142,540.0,123.75,1.0061789751052856,0.969530463218689,0,0,1280,720
2,117068,0,0,222,716,140.0,213.75,0.99950110912323,0.9674617052078247,0,0,1280,720
3,3998,1106,647,89,72,1140.0,708.75,0.9916975498199463,0.9895444512367249,0,0,1280,720
4,3101,1235,642,44,77,1260.0,686.25,0.9912714958190918,0.9878048896789551,0,0,1280,720
5,3286,948,685,190,34,1100.0,708.75,0.9876992702484131,0.9750000238418579,0,0,1280,720
6,9774,1146,397,63,181,1180.0,573.75,0.9859619140625,0.9624044895172119,0,0,1280,720
7,10554,1146,389,66,327,1180.0,551.25,0.9831824898719788,0.9836481809616089,0,0,1280,720
8,844,812,686,55,21,860.0,686.25,0.9828013777732849,0.9870283007621765,0,0,1280,720
9,5097,488,0,47,127,500.0,78.75,0.9791879057884216,0.9745877981185913,0,0,1280,720
10,14429,0,209,53,381,20.0,371.25,0.9783157706260681,0.9718348383903503,0,0,1280,720
11,206262,257,413,941,303,580.0,461.25,0.977364182472229,0.9597682356834412,0,0,1280,720
12,3237,254,413,35,124,260.0,483.75,0.9709929823875427,0.9880331158638,0,0,1280,720
13,591,310,626,31,28,340.0,641.25,0.9708070158958435,0.9882352948188782,0,0,1280,720
14,3626,789,126,50,101,820.0,191.25,0.9706005454063416,0.9776384234428406,0,0,1280,720
15,16413,281,336,79,282,300.0,596.25,0.9677587747573853,0.955567479133606,0,0,1280,720
16,11223,193,297,90,164,220.0,393.75,0.9670010805130005,0.965864360332489,0,0,1280,720
17,1059,522,653,40,44,540.0,663.75,0.9656330943107605,0.9840973019599915,0,0,1280,720
18,746,1250,614,29,31,1260.0,618.75,0.9646616578102112,0.9736147522926331,0,0,1280,720
19,2216,1249,530,30,115,1260.0,641.25,0.9644739627838135,0.9870129823684692,0,0,1280,720
20,314,602,559,21,23,620.0,573.75,0.9641318917274475,0.9873816967010498,0,0,1280,720
21,556,1049,648,34,19,1060.0,663.75,0.9622635245323181,0.9857142567634583,0,0,1280,720
22,4241,645,138,67,72,700.0,191.25,0.9618483185768127,0.9817543625831604,0,0,1280,720
23,3589,1159,317,49,84,1180.0,393.75,0.9599389433860779,0.9703052043914795,0,0,1280,720
24,859,701,507,47,24,740.0,528.75,0.9598546028137207,0.9725086092948914,0,0,1280,720
25,4324,867,121,59,89,900.0,123.75,0.9595720171928406,0.9794144630432129,0,0,1280,720
26,731,550,528,35,31,580.0,551.25,0.9592664837837219,0.9851149916648865,0,0,1280,720
27,3772,895,0,63,102,900.0,56.25,0.9591915607452393,0.9670674204826355,0,0,1280,720
28,4851,1018,76,68,126,1060.0,101.25,0.9589718580245972,0.9649229645729065,0,0,1280,720
29,801,887,675,46,24,900.0,686.25,0.95826256275177,0.985111653804779,0,0,1280,720
30,1663,1238,244,26,72,1260.0,258.75,0.9580532312393188,0.9856630563735962,0,0,1280,720
31,1601,802,557,69,36,820.0,573.75,0.9576171636581421,0.9753086566925049,0,0,1280,720
32,6601,499,139,98,115,540.0,168.75,0.9575929641723633,0.9669199585914612,0,0,1280,720
33,13204,199,448,144,214,220.0,528.75,0.9573376774787903,0.9670370817184448,0,0,1280,720
34,794,618,216,31,31,620.0,236.25,0.9572287201881409,0.9801980257034302,0,0,1280,720
35,5288,1234,531,45,187,1260.0,596.25,0.9564234018325806,0.984762966632843,0,0,1280,720
36,510,930,677,42,16,940.0,686.25,0.9560885429382324,0.984466016292572,0,0,1280,720
37,6764,1187,512,92,207,1260.0,551.25,0.9559093117713928,0.9754852056503296,0,0,1280,720
38,2654,416,637,58,60,460.0,663.75,0.9558217525482178,0.9769001603126526,0,0,1280,720
39,289,1096,5,14,21,1100.0,11.25,0.9549775719642639,0.9862068891525269,0,0,1280,720
40,17445,934,27,91,269,980.0,146.25,0.9542139768600464,0.9621719121932983,0,0,1280,720
41,767,417,675,50,22,460.0,686.25,0.9535083174705505,0.983182430267334,0,0,1280,720
42,14206,1111,389,100,329,1180.0,551.25,0.9532815217971802,0.9678447842597961,0,0,1280,720
43,7453,245,134,101,123,260.0,213.75,0.9528952836990356,0.9707400798797607,0,0,1280,720
44,2194,765,290,41,62,780.0,303.75,0.9526011943817139,0.976050615310669,0,0,1280,720
