id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45139,532,0,373,243,900.0,78.75,1.0086371898651123,0.9652780890464783,0,0,1280,720
1,45340,532,0,373,132,540.0,123.75,1.0085595846176147,0.9639294743537903,0,0,1280,720
2,119562,0,0,232,717,180.0,573.75,0.994877815246582,0.9770258069038391,0,0,1280,720
3,1160,622,489,39,39,620.0,506.25,0.9934451580047607,0.973549485206604,0,0,1280,720
4,3308,953,684,185,35,1100.0,686.25,0.9910731315612793,0.9752460718154907,0,0,1280,720
5,3990,1105,648,90,71,1140.0,708.75,0.9865539073944092,0.987051784992218,0,0,1280,720
6,1132,674,694,59,23,700.0,708.75,0.9841679930686951,0.9885764718055725,0,0,1280,720
7,896,1164,347,21,43,1180.0,371.25,0.9786787629127502,0.993318498134613,0,0,1280,720
8,14609,0,210,53,384,20.0,416.25,0.9765679240226746,0.9695722460746765,0,0,1280,720
9,3155,255,413,33,124,260.0,506.25,0.9731833338737488,0.9883391261100769,0,0,1280,720
10,2075,1234,662,45,57,1260.0,686.25,0.9723743796348572,0.9851603507995605,0,0,1280,720
11,1438,609,622,61,35,660.0,641.25,0.9721339344978333,0.9807295203208923,0,0,1280,720
12,13244,201,449,100,214,220.0,573.75,0.9717547297477722,0.9811574816703796,0,0,1280,720
13,2483,1165,438,48,84,1180.0,461.25,0.9716941118240356,0.9836261868476868,0,0,1280,720
14,15592,281,335,77,282,340.0,416.25,0.9716020226478577,0.963653564453125,0,0,1280,720
15,569,310,626,31,27,340.0,641.25,0.9708011150360107,0.984375,0,0,1280,720
16,4102,206,373,54,88,220.0,416.25,0.9705678820610046,0.9792119860649109,0,0,1280,720
17,5070,488,0,47,126,500.0,78.75,0.9703591465950012,0.9773834943771362,0,0,1280,720
18,1060,1110,320,35,49,1140.0,348.75,0.9683994054794312,0.9794392585754395,0,0,1280,720
19,655,1087,396,28,33,1100.0,416.25,0.9675976634025574,0.9833333492279053,0,0,1280,720
20,2172,765,294,40,59,780.0,303.75,0.9654361605644226,0.9835391044616699,0,0,1280,720
21,1347,1084,684,54,35,1100.0,686.25,0.9645785689353943,0.9801324605941772,0,0,1280,720
22,1303,1170,557,34,47,1180.0,573.75,0.9643610119819641,0.9855293035507202,0,0,1280,720
23,4334,867,121,59,88,900.0,123.75,0.9643357396125793,0.9776255488395691,0,0,1280,720
24,743,550,528,36,32,580.0,551.25,0.9635718464851379,0.9786950945854187,0,0,1280,720
25,3642,790,125,49,102,820.0,191.25,0.9629402756690979,0.9750542044639587,0,0,1280,720
26,4840,1017,76,68,126,1060.0,101.25,0.9621429443359375,0.9657409191131592,0,0,1280,720
27,1039,1244,642,35,43,1260.0,663.75,0.961342990398407,0.9818528890609741,0,0,1280,720
28,4224,646,139,66,70,700.0,191.25,0.9610307812690735,0.9794151782989502,0,0,1280,720
29,777,1249,613,30,32,1260.0,618.75,0.9603607058525085,0.9732484221458435,0,0,1280,720
30,3851,894,0,65,103,900.0,56.25,0.9603511095046997,0.9687579870223999,0,0,1280,720
31,796,618,216,31,30,620.0,236.25,0.9593355059623718,0.9850560426712036,0,0,1280,720
32,11951,967,25,58,270,980.0,56.25,0.9589504599571228,0.9730489253997803,0,0,1280,720
33,6771,1187,512,92,207,1260.0,551.25,0.9582042098045349,0.9746133685112,0,0,1280,720
34,6654,500,140,98,114,540.0,236.25,0.9579806327819824,0.9694103598594666,0,0,1280,720
35,329,1059,419,18,22,1060.0,438.75,0.9576087594032288,0.9879153966903687,0,0,1280,720
36,785,653,580,31,34,660.0,596.25,0.9570085406303406,0.9823232293128967,0,0,1280,720
37,2229,1249,529,30,116,1260.0,641.25,0.9566830396652222,0.9795918464660645,0,0,1280,720
38,5876,203,343,80,117,260.0,371.25,0.9564104080200195,0.9649181365966797,0,0,1280,720
39,2818,975,4,296,23,1220.0,11.25,0.9562757015228271,0.9638763666152954,0,0,1280,720
40,290,1096,5,14,21,1100.0,11.25,0.9562516808509827,0.982876718044281,0,0,1280,720
41,6026,1105,647,174,72,1180.0,686.25,0.9561885595321655,0.9737919569015503,0,0,1280,720
42,9319,1205,221,41,314,1220.0,438.75,0.9558033347129822,0.9629239439964294,0,0,1280,720
43,2190,925,0,34,81,940.0,56.25,0.9554164409637451,0.9836808443069458,0,0,1280,720
44,1098,525,654,41,45,540.0,663.75,0.9544278979301453,0.9846292734146118,0,0,1280,720
45,1428,1064,381,51,48,1100.0,416.25,0.9540307521820068,0.9833333492279053,0,0,1280,720
46,2639,1154,399,59,51,1180.0,438.75,0.9538861513137817,0.983433723449707,0,0,1280,720
47,17319,933,27,92,268,980.0,146.25,0.9533915519714355,0.9596696496009827,0,0,1280,720
48,1691,1238,243,26,74,1260.0,303.75,0.9532075524330139,0.9800820350646973,0,0,1280,720
49,2980,846,474,61,69,900.0,506.25,0.9527209997177124,0.9744271039962769,0,0,1280,720
50,970,591,182,35,34,620.0,191.25,0.9526442885398865,0.9745676517486572,0,0,1280,720
51,1262,587,143,40,37,620.0,168.75,0.9495903849601746,0.9742589592933655,0,0,1280,720
52,7339,245,134,100,122,260.0,213.75,0.949315071105957,0.9670064449310303,0,0,1280,720
53,5285,1234,530,45,188,1260.0,596.25,0.9482671022415161,0.984013557434082,0,0,1280,720
54,795,373,606,43,21,380.0,618.75,0.9474720358848572,0.9812734127044678,0,0,1280,720
55,191,736,559,13,16,740.0,573.75,0.9461758732795715,0.9791666865348816,0,0,1280,720
56,4430,770,126,70,116,820.0,213.75,0.9448859691619873,0.9685074090957642,0,0,1280,720
57,1068,734,312,28,41,740.0,326.25,0.9440864324569702,0.9659926295280457,0,0,1280,720
58,2722,417,636,56,61,460.0,663.75,0.9440168142318726,0.9792953133583069,0,0,1280,720
59,768,1215,328,26,34,1220.0,348.75,0.9437777996063232,0.9718309640884399,0,0,1280,720
60,24668,0,205,73,510,20.0,348.75,0.943271279335022,0.963171124458313,0,0,1280,720
61,385,488,664,24,23,500.0,663.75,0.9420212507247925,0.9692307710647583,0,0,1280,720
62,4259,194,298,59,87,220.0,371.25,0.9419042468070984,0.964104950428009,0,0,1280,720
63,275,1255,5,16,21,1260.0,11.25,0.9414088129997253,0.9784946441650391,0,0,1280,720
64,1166,556,689,54,30,580.0,708.75,0.9410825967788696,0.965546190738678,0,0,1280,720
65,614,684,621,33,27,700.0,641.25,0.9407309889793396,0.9743177890777588,0,0,1280,720
66,507,448,564,26,24,460.0,573.75,0.9402475357055664,0.9765625,0,0,1280,720
67,323,968,5,15,21,980.0,11.25,0.9399014711380005,0.9817073345184326,0,0,1280,720
68,783,1146,316,43,23,1180.0,326.25,0.9390807747840881,0.975979745388031,0,0,1280,720
69,1157,406,677,53,37,420.0,708.75,0.9385507702827454,0.9668084979057312,0,0,1280,720
70,528,728,516,42,17,740.0,528.75,0.9383108615875244,0.9757462739944458,0,0,1280,720
71,1499,729,633,40,53,740.0,663.75,0.9368736147880554,0.973061740398407,0,0,1280,720
72,1719,894,0,24,102,900.0,56.25,0.9366890788078308,0.9619534611701965,0,0,1280,720
73,1041,685,449,36,36,700.0,483.75,0.9365584850311279,0.972459614276886,0,0,1280,720
74,579,605,592,36,27,620.0,596.25,0.9363544583320618,0.9744463562965393,0,0,1280,720
75,1075,459,622,54,29,500.0,641.25,0.9358929395675659,0.9761686325073242,0,0,1280,720
76,1401,1105,452,45,76,1140.0,506.25,0.9350286722183228,0.9843639135360718,0,0,1280,720
77,771,417,674,50,24,460.0,686.25,0.9341114163398743,0.9744898080825806,0,0,1280,720
78,1038,233,683,51,36,260.0,708.75,0.9337580800056458,0.9696394801139832,0,0,1280,720
79,477,686,576,21,26,700.0,573.75,0.9330718517303467,0.9729729890823364,0,0,1280,720
80,603,282,629,27,26,300.0,641.25,0.9328659176826477,0.9834983348846436,0,0,1280,720
81,1131,1117,461,33,67,1140.0,506.25,0.9325641989707947,0.9737532734870911,0,0,1280,720
82,281,1208,5,15,20,1220.0,11.25,0.9321627616882324,0.9652777910232544,0,0,1280,720
83,949,1150,505,29,51,1180.0,551.25,0.9316045641899109,0.9689761996269226,0,0,1280,720
84,2988,155,576,46,143,180.0,708.75,0.9315686225891113,0.9526453018188477,0,0,1280,720
85,662,760,530,30,28,780.0,528.75,0.9315568804740906,0.9732142686843872,0,0,1280,720
86,334,761,496,22,19,780.0,506.25,0.9315558075904846,0.976401150226593,0,0,1280,720
87,1558,227,640,49,66,260.0,686.25,0.9307051301002502,0.9542893171310425,0,0,1280,720
88,2659,1143,4,128,23,1260.0,11.25,0.9296107292175293,0.9562016725540161,0,0,1280,720
89,802,700,217,31,31,700.0,236.25,0.9287488460540771,0.9790640473365784,0,0,1280,720
90,2435,810,263,33,87,820.0,281.25,0.9285180568695068,0.9701492786407471,0,0,1280,720
91,728,385,541,41,23,420.0,551.25,0.9282040596008301,0.9567567706108093,0,0,1280,720
92,353,788,504,29,15,820.0,506.25,0.9277821779251099,0.9887955188751221,0,0,1280,720
93,1750,811,286,31,63,820.0,348.75,0.9273763298988342,0.9653631448745728,0,0,1280,720
94,2499,147,198,41,70,180.0,213.75,0.9260560870170593,0.968873143196106,0,0,1280,720
95,228,1017,5,12,21,1020.0,11.25,0.9253082275390625,0.9826839566230774,0,0,1280,720
96,445,561,602,33,19,580.0,618.75,0.924050509929657,0.9733924865722656,0,0,1280,720
97,430,323,660,25,20,340.0,663.75,0.9235076904296875,0.9632183909416199,0,0,1280,720
98,891,485,595,35,31,500.0,596.25,0.9232390522956848,0.9679558277130127,0,0,1280,720
99,744,517,629,46,23,540.0,641.25,0.9221418499946594,0.9538866877555847,0,0,1280,720
100,196,566,673,16,14,580.0,686.25,0.921605110168457,0.9797979593276978,0,0,1280,720
101,465,685,449,29,20,700.0,461.25,0.92157381772995,0.9808510541915894,0,0,1280,720
102,5499,1187,569,72,150,1220.0,641.25,0.9196832180023193,0.9561668038368225,0,0,1280,720
103,1957,373,601,91,30,380.0,618.75,0.9186586141586304,0.9554108381271362,0,0,1280,720
104,274,812,568,20,15,820.0,573.75,0.9179519414901733,0.9749103784561157,0,0,1280,720
105,444,858,129,10,53,860.0,146.25,0.9178186058998108,0.9690265655517578,0,0,1280,720
106,9936,143,111,109,156,220.0,258.75,0.916977047920227,0.9544784426689148,0,0,1280,720
107,406,408,499,31,17,420.0,506.25,0.9164475202560425,0.9685230255126953,0,0,1280,720
108,785,725,195,31,31,740.0,213.75,0.9160212278366089,0.9637046456336975,0,0,1280,720
109,863,562,622,38,28,580.0,641.25,0.9159629940986633,0.9566704630851746,0,0,1280,720
110,130,930,367,12,11,940.0,371.25,0.9156337380409241,0.9923076629638672,0,0,1280,720
111,488,459,497,20,33,460.0,506.25,0.9155669212341309,0.9658634662628174,0,0,1280,720
112,662,269,657,52,16,300.0,663.75,0.9154608845710754,0.9703264236450195,0,0,1280,720
113,55,577,328,6,8,580.0,326.25,0.9137807488441467,1.0,0,0,1280,720
114,443,645,482,26,24,660.0,483.75,0.9132866859436035,0.9820627570152283,0,0,1280,720
115,621,569,695,42,24,580.0,708.75,0.9129772782325745,0.9698412418365479,0,0,1280,720
116,443,534,589,41,14,540.0,596.25,0.9118165373802185,0.9627193212509155,0,0,1280,720
117,189,688,417,16,13,700.0,416.25,0.9116303324699402,0.9637305736541748,0,0,1280,720
118,1317,502,680,52,35,540.0,708.75,0.9108908176422119,0.9664179086685181,0,0,1280,720
119,242,1048,5,14,21,1060.0,11.25,0.9104362726211548,0.9632652997970581,0,0,1280,720
120,240,614,471,17,17,620.0,483.75,0.9101132750511169,0.9710744023323059,0,0,1280,720
121,2288,345,661,60,53,380.0,686.25,0.9100629091262817,0.9589918851852417,0,0,1280,720
122,1255,642,674,37,42,660.0,686.25,0.9095501899719238,0.9764336347579956,0,0,1280,720
123,156,8,160,14,12,20.0,168.75,0.9077270030975342,0.987261176109314,0,0,1280,720
124,3348,354,0,36,109,380.0,33.75,0.9076831936836243,0.9611338376998901,0,0,1280,720
125,325,452,389,25,19,460.0,393.75,0.9048271179199219,0.978723406791687,0,0,1280,720
126,1366,605,592,60,34,660.0,618.75,0.9046921730041504,0.9703971147537231,0,0,1280,720
127,776,740,430,26,64,740.0,483.75,0.9037588834762573,0.9608091115951538,0,0,1280,720
128,10639,194,298,88,163,220.0,371.25,0.9033679962158203,0.9547002911567688,0,0,1280,720
129,2856,605,592,65,66,620.0,641.25,0.9013558626174927,0.9692573547363281,0,0,1280,720
130,2613,303,151,43,92,340.0,213.75,0.9013528227806091,0.9677540063858032,0,0,1280,720
131,442,862,629,19,25,860.0,641.25,0.9008451700210571,0.9776286482810974,0,0,1280,720
132,22070,571,134,213,119,580.0,168.75,0.9005361795425415,0.9593427777290344,0,0,1280,720
133,48904,531,0,592,247,780.0,123.75,0.8996490240097046,0.9805711507797241,0,0,1280,720
134,871,396,638,25,50,420.0,663.75,0.8995549082756042,0.9629629850387573,0,0,1280,720
135,3925,406,636,68,78,420.0,708.75,0.8992487192153931,0.9507181644439697,0,0,1280,720
136,515,691,465,30,21,700.0,483.75,0.8992052674293518,0.9548872113227844,0,0,1280,720
137,2562,584,143,44,74,620.0,168.75,0.8982366323471069,0.9567049741744995,0,0,1280,720
138,950,769,668,43,26,780.0,686.25,0.8971894383430481,0.9636552333831787,0,0,1280,720
139,595,1073,607,32,34,1100.0,618.75,0.8970106244087219,0.970099687576294,0,0,1280,720
140,301,457,453,25,18,460.0,461.25,0.896770715713501,0.9706840515136719,0,0,1280,720
