id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47446,532,0,373,245,900.0,78.75,1.0166230201721191,0.9737297296524048,0,0,1280,720
1,47333,532,0,373,142,540.0,123.75,1.0052647590637207,0.9685763716697693,0,0,1280,720
2,3094,1235,642,44,77,1260.0,686.25,0.995253324508667,0.9849262237548828,0,0,1280,720
3,116152,0,0,218,716,140.0,213.75,0.9943670034408569,0.9561370015144348,0,0,1280,720
4,3994,1106,647,89,72,1140.0,708.75,0.9912270307540894,0.9890438318252563,0,0,1280,720
5,3329,948,685,190,34,1100.0,686.25,0.986878514289856,0.9782867431640625,0,0,1280,720
6,5092,488,0,47,127,500.0,78.75,0.9802769422531128,0.974742591381073,0,0,1280,720
7,16242,281,336,78,282,300.0,596.25,0.9794116020202637,0.9569697976112366,0,0,1280,720
8,14401,0,209,53,380,20.0,371.25,0.9777558445930481,0.9711058139801025,0,0,1280,720
9,76318,530,468,496,248,660.0,686.25,0.9770834445953369,0.9667973518371582,0,0,1280,720
10,4292,1151,317,56,84,1180.0,393.75,0.9726164937019348,0.9778801798820496,0,0,1280,720
11,3625,789,126,50,101,820.0,191.25,0.9707840085029602,0.9784329533576965,0,0,1280,720
12,602,1052,645,35,20,1060.0,663.75,0.96968013048172,0.9884105920791626,0,0,1280,720
13,3246,254,413,35,125,260.0,483.75,0.9693160057067871,0.9886642098426819,0,0,1280,720
14,606,310,626,32,28,340.0,641.25,0.9671686291694641,0.9836333990097046,0,0,1280,720
15,334,1256,5,15,21,1260.0,11.25,0.967068076133728,0.9880596995353699,0,0,1280,720
16,11266,193,297,90,164,220.0,393.75,0.9669398069381714,0.9672603607177734,0,0,1280,720
17,4241,645,138,67,72,700.0,191.25,0.9628279805183411,0.9819798469543457,0,0,1280,720
18,789,1028,520,37,30,1060.0,528.75,0.9611201882362366,0.9861634969711304,0,0,1280,720
19,1660,1238,244,26,72,1260.0,303.75,0.9608988761901855,0.9844683408737183,0,0,1280,720
20,4332,867,121,60,89,900.0,123.75,0.9603873491287231,0.9783105254173279,0,0,1280,720
21,822,793,688,59,20,820.0,708.75,0.9601788520812988,0.9819059371948242,0,0,1280,720
22,747,1250,614,29,31,1260.0,641.25,0.9594323039054871,0.9763157963752747,0,0,1280,720
23,3760,895,0,63,102,900.0,56.25,0.9587134122848511,0.966256856918335,0,0,1280,720
24,2221,1249,530,30,115,1260.0,618.75,0.9585535526275635,0.9843470454216003,0,0,1280,720
25,4845,1018,76,68,126,1060.0,101.25,0.9580857753753662,0.9643002152442932,0,0,1280,720
26,744,550,528,34,31,580.0,551.25,0.957558810710907,0.9919785857200623,0,0,1280,720
27,6609,499,139,98,115,540.0,168.75,0.9575560092926025,0.9678332209587097,0,0,1280,720
28,796,618,216,31,31,620.0,236.25,0.957231342792511,0.981389582157135,0,0,1280,720
29,13202,199,448,144,214,220.0,528.75,0.9569737315177917,0.966435432434082,0,0,1280,720
30,1050,1244,642,35,43,1260.0,663.75,0.9567556977272034,0.9811853170394897,0,0,1280,720
31,17436,934,27,91,269,980.0,146.25,0.9563320875167847,0.9630234241485596,0,0,1280,720
32,289,1096,5,14,21,1100.0,11.25,0.9548160433769226,0.9896907210350037,0,0,1280,720
33,8532,1150,240,73,163,1180.0,326.25,0.9544212818145752,0.9721580147743225,0,0,1280,720
34,1467,575,556,55,45,580.0,596.25,0.9536913633346558,0.9771198034286499,0,0,1280,720
35,6743,1186,512,93,207,1260.0,573.75,0.9534235000610352,0.974373996257782,0,0,1280,720
36,511,926,677,41,17,940.0,686.25,0.9532994031906128,0.9941291809082031,0,0,1280,720
37,6073,202,343,81,118,220.0,393.75,0.9532689452171326,0.974004864692688,0,0,1280,720
