id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45885,532,0,373,245,900.0,78.75,1.0421037673950195,0.951651394367218,0,0,1280,720
1,45777,532,0,373,132,540.0,123.75,1.0066907405853271,0.9658163785934448,0,0,1280,720
2,118807,0,0,230,717,180.0,551.25,0.993165135383606,0.981205403804779,0,0,1280,720
3,4020,1104,647,91,72,1140.0,708.75,0.9910866618156433,0.987626850605011,0,0,1280,720
4,3087,1235,643,44,76,1260.0,686.25,0.9870014190673828,0.9871340990066528,0,0,1280,720
5,50122,791,390,257,278,820.0,483.75,0.9845750331878662,0.9668034911155701,0,0,1280,720
6,16002,281,336,79,280,300.0,596.25,0.9833933115005493,0.9622907638549805,0,0,1280,720
7,3282,951,684,187,35,1100.0,708.75,0.9822232723236084,0.967355489730835,0,0,1280,720
8,2200,1249,530,30,115,1260.0,641.25,0.979338526725769,0.9860108494758606,0,0,1280,720
9,5177,488,0,48,128,500.0,78.75,0.9750721454620361,0.9824024438858032,0,0,1280,720
10,14476,0,210,53,382,20.0,416.25,0.971890926361084,0.9676870703697205,0,0,1280,720
11,3194,254,413,33,124,260.0,483.75,0.9704028964042664,0.9859943985939026,0,0,1280,720
12,982,888,674,44,26,900.0,686.25,0.9703693389892578,0.9838220477104187,0,0,1280,720
13,5924,802,389,79,97,820.0,393.75,0.9697641730308533,0.9794760346412659,0,0,1280,720
14,776,1249,613,30,32,1260.0,641.25,0.9691283106803894,0.9732142686843872,0,0,1280,720
15,586,310,626,31,28,340.0,641.25,0.9676192402839661,0.9847457408905029,0,0,1280,720
16,13301,200,448,142,215,220.0,573.75,0.9667426347732544,0.9759994149208069,0,0,1280,720
17,5262,1234,531,45,187,1260.0,596.25,0.9665178060531616,0.9798151254653931,0,0,1280,720
18,4829,1017,76,68,126,1060.0,101.25,0.9638890027999878,0.9646915793418884,0,0,1280,720
19,330,1256,5,15,21,1260.0,11.25,0.9635736346244812,0.9909365773200989,0,0,1280,720
20,13247,200,448,99,215,220.0,551.25,0.9635605812072754,0.9687104225158691,0,0,1280,720
21,3636,789,125,50,102,820.0,191.25,0.961026132106781,0.9758349061012268,0,0,1280,720
22,1169,744,690,71,23,780.0,708.75,0.9608112573623657,0.991482138633728,0,0,1280,720
23,3788,894,0,64,102,900.0,56.25,0.9589887857437134,0.9670044183731079,0,0,1280,720
24,790,618,216,31,30,620.0,236.25,0.9579702019691467,0.988664984703064,0,0,1280,720
25,1101,524,654,41,45,540.0,663.75,0.9579175114631653,0.9757194519042969,0,0,1280,720
26,750,549,528,36,33,580.0,551.25,0.9578734040260315,0.9867549538612366,0,0,1280,720
27,548,1044,650,35,22,1060.0,663.75,0.9578478336334229,0.9801443815231323,0,0,1280,720
28,6676,499,139,99,115,540.0,191.25,0.9575471878051758,0.9696701765060425,0,0,1280,720
29,2044,766,293,38,59,780.0,348.75,0.9574809670448303,0.9816069602966309,0,0,1280,720
30,795,373,606,43,21,380.0,618.75,0.9570958614349365,0.971569836139679,0,0,1280,720
31,458,765,612,21,29,780.0,618.75,0.9568529725074768,0.9635193347930908,0,0,1280,720
32,1343,1083,684,55,35,1100.0,686.25,0.9565442204475403,0.9772893786430359,0,0,1280,720
33,2073,928,456,48,60,940.0,506.25,0.9561834931373596,0.9846670031547546,0,0,1280,720
34,12013,967,26,58,270,980.0,56.25,0.9559653401374817,0.9704437255859375,0,0,1280,720
35,4313,867,121,59,89,900.0,146.25,0.9559118151664734,0.9750000238418579,0,0,1280,720
36,2149,925,0,33,81,940.0,11.25,0.9554548859596252,0.9775229096412659,0,0,1280,720
37,1700,894,0,24,101,900.0,56.25,0.9550696015357971,0.9721254110336304,0,0,1280,720
38,9120,1135,380,78,337,1180.0,483.75,0.9549946188926697,0.9690232276916504,0,0,1280,720
39,291,1096,5,14,21,1100.0,11.25,0.954351007938385,0.9897260069847107,0,0,1280,720
40,5848,205,343,78,118,220.0,416.25,0.9539209604263306,0.9718523621559143,0,0,1280,720
41,4250,645,138,67,72,700.0,191.25,0.9532919526100159,0.9769660234451294,0,0,1280,720
42,17553,934,7,91,289,980.0,101.25,0.9532784223556519,0.9599242210388184,0,0,1280,720
43,4347,771,126,69,116,820.0,213.75,0.9530807733535767,0.9734814167022705,0,0,1280,720
44,5811,1032,400,216,212,1100.0,573.75,0.9526638984680176,0.9621365666389465,0,0,1280,720
45,6733,1187,511,92,208,1260.0,573.75,0.95265793800354,0.971269428730011,0,0,1280,720
46,1055,1244,643,35,43,1260.0,663.75,0.952451765537262,0.9830508232116699,0,0,1280,720
47,378,1012,636,21,25,1020.0,641.25,0.9522349834442139,0.9869109988212585,0,0,1280,720
48,1321,765,611,52,34,780.0,618.75,0.95148766040802,0.9709821343421936,0,0,1280,720
49,1702,1238,244,26,74,1260.0,303.75,0.9496725797653198,0.9756521582603455,0,0,1280,720
50,6560,292,0,54,141,300.0,78.75,0.9488194584846497,0.9708577394485474,0,0,1280,720
51,1031,646,575,38,35,660.0,596.25,0.9487553834915161,0.9789069890975952,0,0,1280,720
52,9158,1205,222,41,337,1220.0,528.75,0.948388397693634,0.9558117389678955,0,0,1280,720
53,510,449,564,25,24,460.0,573.75,0.947907567024231,0.988304078578949,0,0,1280,720
54,1047,458,622,55,29,500.0,641.25,0.9473918080329895,0.9800570011138916,0,0,1280,720
55,4832,203,373,69,89,260.0,393.75,0.9471378326416016,0.9598941206932068,0,0,1280,720
56,2869,975,4,297,23,1220.0,11.25,0.9459676742553711,0.9641270637512207,0,0,1280,720
57,13388,404,0,69,326,420.0,11.25,0.9456530809402466,0.9509832262992859,0,0,1280,720
58,393,487,664,25,24,500.0,663.75,0.9455306529998779,0.9674999713897705,0,0,1280,720
59,7393,245,135,101,122,260.0,213.75,0.9449063539505005,0.9658653140068054,0,0,1280,720
60,6562,292,0,90,141,300.0,56.25,0.9448983073234558,0.9709861874580383,0,0,1280,720
61,4844,1142,317,65,84,1140.0,371.25,0.9445217251777649,0.9656922221183777,0,0,1280,720
62,936,592,181,34,35,620.0,191.25,0.9436410069465637,0.9778246879577637,0,0,1280,720
63,324,968,5,15,21,980.0,11.25,0.9427927136421204,0.9848024249076843,0,0,1280,720
64,296,452,389,23,19,460.0,393.75,0.9427847862243652,0.9731543660163879,0,0,1280,720
65,361,812,653,33,14,820.0,663.75,0.9422232508659363,0.9780219793319702,0,0,1280,720
66,7670,1238,0,41,245,1260.0,78.75,0.9419397711753845,0.9503753781318665,0,0,1280,720
67,690,1037,560,33,30,1060.0,573.75,0.9411789774894714,0.9813753366470337,0,0,1280,720
68,942,735,313,26,38,740.0,348.75,0.9411068558692932,0.9708939790725708,0,0,1280,720
