id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45537,532,0,373,244,900.0,78.75,1.0211738348007202,0.9592861533164978,0,0,1280,720
1,45615,532,0,373,131,540.0,123.75,1.007406234741211,0.9674243927001953,0,0,1280,720
2,3102,1235,643,44,76,1260.0,686.25,0.9949572086334229,0.9849407076835632,0,0,1280,720
3,4006,1105,647,90,72,1140.0,708.75,0.9939762949943542,0.9856648445129395,0,0,1280,720
4,118425,0,0,229,717,180.0,573.75,0.9936587810516357,0.9814218282699585,0,0,1280,720
5,2215,1249,530,30,115,1260.0,641.25,0.9852169752120972,0.9834526181221008,0,0,1280,720
6,3308,949,685,189,34,1100.0,686.25,0.9788227081298828,0.9829034209251404,0,0,1280,720
7,16230,281,336,78,280,300.0,596.25,0.9783298969268799,0.9622755646705627,0,0,1280,720
8,52167,770,425,286,242,940.0,551.25,0.9758728742599487,0.9717257618904114,0,0,1280,720
9,5215,488,0,48,129,500.0,78.75,0.9752499461174011,0.977828323841095,0,0,1280,720
10,770,1249,613,30,32,1260.0,641.25,0.9746226668357849,0.9806700944900513,0,0,1280,720
11,14457,0,210,53,381,20.0,371.25,0.972945511341095,0.969476044178009,0,0,1280,720
12,3170,255,413,33,124,260.0,483.75,0.9692057371139526,0.985261857509613,0,0,1280,720
13,9089,1147,390,67,326,1180.0,551.25,0.9689135551452637,0.9660540819168091,0,0,1280,720
14,595,309,626,33,28,340.0,641.25,0.9685479402542114,0.9866220951080322,0,0,1280,720
15,1051,1244,642,35,43,1260.0,663.75,0.9671481847763062,0.9858490824699402,0,0,1280,720
16,12919,201,443,97,220,260.0,551.25,0.9667363166809082,0.9660695195198059,0,0,1280,720
17,6685,1187,511,92,208,1260.0,551.25,0.9630171656608582,0.9750185012817383,0,0,1280,720
18,4856,1017,76,69,126,1060.0,101.25,0.9626489877700806,0.9638894200325012,0,0,1280,720
19,545,1044,649,34,22,1060.0,663.75,0.9625025391578674,0.9800363183021545,0,0,1280,720
20,5177,1234,531,45,187,1260.0,596.25,0.9622721672058105,0.9518187046051025,0,0,1280,720
21,979,965,636,32,40,980.0,663.75,0.9610679149627686,0.9818548560142517,0,0,1280,720
22,3773,895,0,63,102,900.0,56.25,0.9595661163330078,0.9687337279319763,0,0,1280,720
23,5887,205,343,78,118,220.0,393.75,0.9589197635650635,0.9753273129463196,0,0,1280,720
24,3624,789,126,50,101,820.0,191.25,0.9578284621238708,0.9741426110267639,0,0,1280,720
25,6660,499,140,99,114,540.0,191.25,0.9577219486236572,0.9733293652534485,0,0,1280,720
26,790,618,216,31,30,620.0,236.25,0.9575724005699158,0.9886792302131653,0,0,1280,720
27,2004,767,293,37,59,780.0,348.75,0.957042396068573,0.9836956262588501,0,0,1280,720
28,752,550,528,35,34,580.0,551.25,0.9562452435493469,0.9738219976425171,0,0,1280,720
29,4875,204,372,69,90,220.0,393.75,0.9557356238365173,0.965893030166626,0,0,1280,720
30,11993,967,26,58,270,980.0,56.25,0.9551007151603699,0.9695951342582703,0,0,1280,720
31,6168,1106,647,173,72,1180.0,663.75,0.9548771381378174,0.9538073539733887,0,0,1280,720
32,291,1096,5,14,21,1100.0,11.25,0.9547886252403259,0.9863013625144958,0,0,1280,720
33,6582,292,0,90,141,300.0,78.75,0.9546935558319092,0.972292959690094,0,0,1280,720
34,4232,646,138,66,72,700.0,191.25,0.9544858336448669,0.9757009148597717,0,0,1280,720
35,801,373,606,43,21,380.0,618.75,0.9544627666473389,0.9778324961662292,0,0,1280,720
36,2151,925,0,34,81,940.0,11.25,0.9530176520347595,0.9756545424461365,0,0,1280,720
37,1130,523,654,42,46,540.0,663.75,0.9509326815605164,0.9762741923332214,0,0,1280,720
38,515,449,564,25,24,460.0,573.75,0.9507355690002441,0.9788867831230164,0,0,1280,720
39,13467,404,0,69,326,420.0,11.25,0.9495173096656799,0.9556249380111694,0,0,1280,720
40,1687,1238,243,26,76,1260.0,303.75,0.9487393498420715,0.9777777791023254,0,0,1280,720
41,4806,1142,317,65,84,1140.0,371.25,0.948418140411377,0.9616482853889465,0,0,1280,720
42,613,572,696,41,23,580.0,708.75,0.9482272267341614,0.9805510640144348,0,0,1280,720
43,17577,934,27,91,269,980.0,101.25,0.9480966329574585,0.9589452743530273,0,0,1280,720
44,4312,867,121,59,89,900.0,146.25,0.9480313658714294,0.9766162037849426,0,0,1280,720
45,9507,1205,221,40,335,1220.0,528.75,0.9479253888130188,0.9546483159065247,0,0,1280,720
46,934,861,676,47,26,900.0,686.25,0.9471917152404785,0.9798728823661804,0,0,1280,720
47,9774,1191,221,54,495,1220.0,551.25,0.947041392326355,0.9515453577041626,0,0,1280,720
48,6595,292,0,55,141,300.0,101.25,0.9468744397163391,0.9766606688499451,0,0,1280,720
49,979,647,577,37,35,660.0,596.25,0.9466033577919006,0.9738166928291321,0,0,1280,720
50,12658,1111,392,102,326,1180.0,551.25,0.9465179443359375,0.9599100351333618,0,0,1280,720
51,289,1257,5,14,21,1260.0,11.25,0.9459978938102722,0.965753436088562,0,0,1280,720
52,2822,976,4,295,23,1220.0,11.25,0.945865273475647,0.9618717432022095,0,0,1280,720
53,4314,771,126,69,116,820.0,213.75,0.9454572200775146,0.9726277589797974,0,0,1280,720
