id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46443,531,0,374,245,900.0,78.75,1.0335731506347656,0.9508569240570068,0,0,1280,720
1,46353,532,0,373,142,540.0,123.75,1.0080872774124146,0.9665192365646362,0,0,1280,720
2,117912,0,0,223,716,140.0,213.75,0.990121603012085,0.9779738187789917,0,0,1280,720
3,4019,1103,647,92,72,1140.0,708.75,0.9891945123672485,0.9866765141487122,0,0,1280,720
4,9590,1147,401,67,315,1180.0,551.25,0.9881772398948669,0.9825413227081299,0,0,1280,720
5,3095,1235,642,44,77,1260.0,686.25,0.9842325448989868,0.9820627570152283,0,0,1280,720
6,2095,773,676,91,34,780.0,708.75,0.9813272953033447,0.9773477911949158,0,0,1280,720
7,10111,1110,408,104,309,1180.0,416.25,0.9806292057037354,0.9501974582672119,0,0,1280,720
8,14475,0,210,53,382,20.0,416.25,0.9757054448127747,0.969847559928894,0,0,1280,720
9,3277,955,683,183,36,1100.0,686.25,0.975257158279419,0.9687874913215637,0,0,1280,720
10,3184,254,413,34,124,260.0,483.75,0.9750894904136658,0.9800871014595032,0,0,1280,720
11,1404,1082,683,56,36,1100.0,686.25,0.9748285412788391,0.98591548204422,0,0,1280,720
12,2229,1249,529,30,116,1260.0,641.25,0.9744855165481567,0.983081042766571,0,0,1280,720
13,581,310,625,31,28,340.0,641.25,0.970320999622345,0.9744898080825806,0,0,1280,720
14,6678,1187,512,92,207,1260.0,551.25,0.9698283076286316,0.9780837893486023,0,0,1280,720
15,5029,488,0,47,126,500.0,78.75,0.968760073184967,0.9723420739173889,0,0,1280,720
16,58075,707,428,328,275,780.0,663.75,0.9680206775665283,0.9591386914253235,0,0,1280,720
17,3626,789,126,50,101,820.0,168.75,0.9680027365684509,0.9755434989929199,0,0,1280,720
18,19159,254,335,104,282,300.0,528.75,0.9673774242401123,0.9707091450691223,0,0,1280,720
19,13393,199,448,144,214,220.0,573.75,0.9666865468025208,0.9771268367767334,0,0,1280,720
20,323,1256,5,15,21,1260.0,11.25,0.966297447681427,0.9845678806304932,0,0,1280,720
21,744,1249,615,30,30,1260.0,641.25,0.9636809229850769,0.9827127456665039,0,0,1280,720
22,4901,1017,76,69,126,1060.0,101.25,0.9635213613510132,0.9615461826324463,0,0,1280,720
