id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,15171,0,204,53,391,20.0,393.75,1.0138967037200928,0.9662696123123169,0,0,1280,720
1,8883,1145,401,65,179,1180.0,573.75,1.0097770690917969,0.9629343748092651,0,0,1280,720
2,44177,532,0,370,130,580.0,123.75,1.0091112852096558,0.9898844361305237,0,0,1280,720
3,119385,0,0,231,717,180.0,573.75,0.9914145469665527,0.9640836119651794,0,0,1280,720
4,4007,1105,647,90,72,1140.0,708.75,0.9892279505729675,0.9875991940498352,0,0,1280,720
5,5331,488,0,49,130,500.0,78.75,0.9799385666847229,0.9737571477890015,0,0,1280,720
6,3074,1235,643,44,76,1260.0,686.25,0.9796992540359497,0.9828700423240662,0,0,1280,720
7,9749,1145,382,68,335,1180.0,416.25,0.9784806966781616,0.9785677790641785,0,0,1280,720
8,4281,867,122,59,87,900.0,191.25,0.9763640761375427,0.9783009886741638,0,0,1280,720
9,811,814,685,51,22,820.0,708.75,0.9742024540901184,0.9816176295280457,0,0,1280,720
10,1679,165,617,35,102,180.0,686.25,0.9715113043785095,0.982332170009613,0,0,1280,720
11,769,1028,521,37,29,1060.0,528.75,0.970500111579895,0.9845361113548279,0,0,1280,720
12,3152,254,413,33,124,260.0,416.25,0.9693769216537476,0.9883317351341248,0,0,1280,720
13,3091,977,685,161,34,1100.0,686.25,0.968199610710144,0.9597846865653992,0,0,1280,720
14,5257,1235,530,44,188,1260.0,596.25,0.9677377939224243,0.9826218485832214,0,0,1280,720
15,603,1049,648,34,21,1060.0,663.75,0.9670761823654175,0.9884678721427917,0,0,1280,720
16,849,887,675,46,25,900.0,686.25,0.9664800763130188,0.9826187491416931,0,0,1280,720
17,9364,1205,221,41,311,1220.0,528.75,0.9660152196884155,0.9695949554443359,0,0,1280,720
18,1748,1238,243,27,75,1260.0,258.75,0.9658715724945068,0.9829642176628113,0,0,1280,720
19,674,607,585,35,29,620.0,596.25,0.9650329947471619,0.9838709831237793,0,0,1280,720
20,46090,532,0,371,243,580.0,123.75,0.9641095399856567,0.9561716914176941,0,0,1280,720
21,17483,280,335,80,282,340.0,416.25,0.9640213251113892,0.969323456287384,0,0,1280,720
22,2180,1250,529,29,115,1260.0,618.75,0.9639930725097656,0.983591616153717,0,0,1280,720
23,3629,789,125,50,102,820.0,191.25,0.9627195000648499,0.9741777777671814,0,0,1280,720
24,1002,522,653,39,42,540.0,663.75,0.9626353979110718,0.9920397996902466,0,0,1280,720
25,4147,205,373,56,88,220.0,393.75,0.9625717997550964,0.9813664555549622,0,0,1280,720
26,4210,646,138,66,72,700.0,191.25,0.9623871445655823,0.9816642999649048,0,0,1280,720
27,2485,147,198,42,70,180.0,258.75,0.9618881940841675,0.9777158498764038,0,0,1280,720
28,1908,893,0,27,104,900.0,56.25,0.9613388180732727,0.9584402441978455,0,0,1280,720
29,6686,291,0,55,141,300.0,11.25,0.960819661617279,0.9759231805801392,0,0,1280,720
30,6640,499,140,101,114,580.0,236.25,0.9601529836654663,0.9651505947113037,0,0,1280,720
31,341,1256,5,15,21,1260.0,11.25,0.9597552418708801,1.0,0,0,1280,720
32,2158,925,0,33,81,940.0,11.25,0.9597479701042175,0.9821100831031799,0,0,1280,720
33,740,550,529,35,31,580.0,551.25,0.9590177536010742,0.9773333072662354,0,0,1280,720
34,8942,195,298,65,163,220.0,371.25,0.958814263343811,0.9640114307403564,0,0,1280,720
35,1788,444,0,35,63,460.0,33.75,0.9587998986244202,0.9719008207321167,0,0,1280,720
36,491,448,564,26,23,460.0,573.75,0.95768803358078,0.9818913340568542,0,0,1280,720
37,12024,967,25,58,271,980.0,78.75,0.9570534825325012,0.9702565670013428,0,0,1280,720
38,1366,1083,685,56,34,1100.0,686.25,0.9568286538124084,0.9804489612579346,0,0,1280,720
39,1901,416,637,56,46,460.0,663.75,0.9565091729164124,0.9756097793579102,0,0,1280,720
40,290,1096,5,14,21,1100.0,11.25,0.9562504291534424,0.9761092066764832,0,0,1280,720
