id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46357,531,0,374,246,900.0,78.75,1.0397778749465942,0.9502503275871277,0,0,1280,720
1,46232,532,0,373,142,540.0,123.75,1.0092657804489136,0.9679766893386841,0,0,1280,720
2,117846,0,0,229,717,140.0,416.25,0.9896873235702515,0.9848793745040894,0,0,1280,720
3,4020,1104,646,91,73,1140.0,708.75,0.9871835112571716,0.9871731400489807,0,0,1280,720
4,9745,1117,401,97,316,1180.0,528.75,0.9832959771156311,0.9811128973960876,0,0,1280,720
5,3104,1235,642,44,77,1260.0,686.25,0.9817721843719482,0.9814578294754028,0,0,1280,720
6,9732,1148,401,66,315,1180.0,551.25,0.9813589453697205,0.9821955561637878,0,0,1280,720
7,3285,954,683,184,36,1100.0,686.25,0.9781308174133301,0.9694153070449829,0,0,1280,720
8,14447,0,210,53,382,20.0,416.25,0.9763635993003845,0.9689843058586121,0,0,1280,720
9,3185,254,412,34,125,260.0,483.75,0.9740920662879944,0.9813548922538757,0,0,1280,720
10,1401,1082,683,56,36,1100.0,686.25,0.973993718624115,0.9879603385925293,0,0,1280,720
11,2231,1249,529,30,116,1260.0,641.25,0.973051905632019,0.9817534685134888,0,0,1280,720
12,6644,1187,512,92,207,1260.0,551.25,0.9729936122894287,0.9775163531303406,0,0,1280,720
13,577,310,625,31,28,340.0,641.25,0.9700506329536438,0.9794871807098389,0,0,1280,720
14,5025,488,0,47,126,500.0,78.75,0.9693009257316589,0.9717258810997009,0,0,1280,720
15,16450,281,335,78,282,300.0,528.75,0.9691056609153748,0.9695610404014587,0,0,1280,720
16,1705,757,684,88,27,780.0,708.75,0.9689143896102905,0.9797336459159851,0,0,1280,720
17,3635,790,125,49,102,820.0,168.75,0.9680103659629822,0.9742617011070251,0,0,1280,720
18,13378,199,448,143,214,220.0,573.75,0.9675416350364685,0.976891815662384,0,0,1280,720
19,48714,776,429,260,230,980.0,483.75,0.9651768207550049,0.9621222615242004,0,0,1280,720
20,740,1249,615,30,29,1260.0,618.75,0.9638919234275818,0.9772727489471436,0,0,1280,720
21,4902,1017,76,69,126,1060.0,101.25,0.963767409324646,0.9605763554573059,0,0,1280,720
22,1699,1238,244,26,75,1260.0,258.75,0.9626361131668091,0.9836353063583374,0,0,1280,720
23,331,1256,5,15,21,1260.0,11.25,0.9617181420326233,0.9731343388557434,0,0,1280,720
24,17494,934,27,91,269,980.0,101.25,0.9617140293121338,0.9600627422332764,0,0,1280,720
25,4245,645,138,67,72,700.0,191.25,0.961367666721344,0.9794344305992126,0,0,1280,720
26,13304,200,449,99,213,220.0,551.25,0.9604002237319946,0.9742696285247803,0,0,1280,720
27,743,550,528,35,32,580.0,551.25,0.959948718547821,0.9893190860748291,0,0,1280,720
28,3028,1110,436,41,119,1140.0,483.75,0.9590598940849304,0.9807063341140747,0,0,1280,720
29,627,726,549,23,37,740.0,551.25,0.958871066570282,0.9810126423835754,0,0,1280,720
30,6625,499,140,99,114,540.0,236.25,0.9573390483856201,0.9692513346672058,0,0,1280,720
31,11845,968,26,57,271,980.0,101.25,0.9571748375892639,0.9727727174758911,0,0,1280,720
32,795,618,216,31,30,620.0,236.25,0.9569103121757507,0.9850746393203735,0,0,1280,720
33,3754,895,0,63,102,900.0,56.25,0.9569004774093628,0.9682497978210449,0,0,1280,720
34,5855,205,344,78,117,220.0,416.25,0.9567757844924927,0.9755232930183411,0,0,1280,720
35,1112,524,653,41,46,540.0,663.75,0.9567283987998962,0.9795918464660645,0,0,1280,720
36,4323,867,122,59,88,900.0,191.25,0.9557334780693054,0.9762122631072998,0,0,1280,720
37,399,1017,587,19,26,1020.0,596.25,0.9553692936897278,0.9825436472892761,0,0,1280,720
38,287,1096,5,14,21,1100.0,11.25,0.9547691345214844,0.9896193742752075,0,0,1280,720
39,7434,245,135,101,122,260.0,213.75,0.9547015428543091,0.9715269207954407,0,0,1280,720
40,852,1033,516,34,35,1060.0,528.75,0.9546194076538086,0.9918128848075867,0,0,1280,720
41,1047,1244,642,35,43,1260.0,663.75,0.9546090960502625,0.9800947904586792,0,0,1280,720
42,8748,1205,222,40,310,1220.0,416.25,0.9541135430335999,0.9515232443809509,0,0,1280,720
43,373,1012,636,21,24,1020.0,641.25,0.9534229636192322,0.976190447807312,0,0,1280,720
44,960,644,574,37,34,660.0,596.25,0.9523842334747314,0.9815384745597839,0,0,1280,720
45,4374,771,125,69,117,820.0,213.75,0.9523593187332153,0.9680252075195312,0,0,1280,720
46,6082,1105,646,174,73,1180.0,663.75,0.9520871639251709,0.9708265662193298,0,0,1280,720
47,2146,925,0,33,81,940.0,11.25,0.9518423676490784,0.9819944500923157,0,0,1280,720
48,2046,767,290,38,63,780.0,303.75,0.9518032073974609,0.9796609878540039,0,0,1280,720
49,556,1044,650,35,22,1060.0,663.75,0.9515171051025391,0.9768683314323425,0,0,1280,720
50,353,488,665,24,21,500.0,663.75,0.9502899646759033,0.9805014133453369,0,0,1280,720
