id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45196,532,0,373,132,900.0,78.75,1.0316908359527588,0.9658331871032715,0,0,1280,720
1,119912,0,0,230,717,180.0,551.25,1.0004619359970093,0.9673764109611511,0,0,1280,720
2,3992,1105,647,90,72,1140.0,708.75,0.9889004230499268,0.9863353967666626,0,0,1280,720
3,47798,532,0,373,242,540.0,78.75,0.9882436990737915,0.9606082439422607,0,0,1280,720
4,5309,488,0,49,129,500.0,78.75,0.9827624559402466,0.9776744246482849,0,0,1280,720
5,3090,1235,643,44,76,1260.0,686.25,0.9812098741531372,0.980423629283905,0,0,1280,720
6,14531,0,208,53,383,20.0,416.25,0.9783875346183777,0.9682464599609375,0,0,1280,720
7,3374,950,684,189,35,1100.0,686.25,0.9767565727233887,0.976260244846344,0,0,1280,720
8,3410,1161,316,46,85,1180.0,326.25,0.9749504923820496,0.9819610118865967,0,0,1280,720
9,3097,254,413,33,124,260.0,416.25,0.9719395041465759,0.9865341186523438,0,0,1280,720
10,7350,1152,240,56,161,1180.0,348.75,0.9715901613235474,0.9710106253623962,0,0,1280,720
11,1674,165,618,35,101,180.0,686.25,0.9712586998939514,0.9857566952705383,0,0,1280,720
12,10840,1146,381,67,336,1180.0,506.25,0.970748245716095,0.9793626070022583,0,0,1280,720
13,4267,867,121,59,88,900.0,191.25,0.9702338576316833,0.9780194163322449,0,0,1280,720
14,784,889,675,46,24,900.0,686.25,0.9690340161323547,0.989847719669342,0,0,1280,720
15,3631,789,126,50,101,820.0,168.75,0.9673869609832764,0.9758676886558533,0,0,1280,720
16,4178,204,373,57,88,220.0,393.75,0.9662562608718872,0.981503427028656,0,0,1280,720
17,1684,1238,244,26,74,1260.0,258.75,0.9655793905258179,0.9835100173950195,0,0,1280,720
18,743,550,529,35,31,580.0,551.25,0.9646671414375305,0.9840213060379028,0,0,1280,720
19,56158,712,470,327,238,900.0,551.25,0.9645462036132812,0.952951192855835,0,0,1280,720
20,579,1049,649,34,20,1060.0,663.75,0.9637957811355591,0.989708423614502,0,0,1280,720
