id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47405,532,0,373,246,900.0,78.75,1.0069795846939087,0.9737319350242615,0,0,1280,720
1,44884,532,0,373,132,580.0,101.25,1.0042080879211426,0.9752899408340454,0,0,1280,720
2,117976,0,0,229,717,180.0,551.25,0.9929506778717041,0.9837358593940735,0,0,1280,720
3,16425,281,336,78,281,300.0,596.25,0.9922903776168823,0.9627128839492798,0,0,1280,720
4,10512,993,382,253,295,1060.0,483.75,0.9889578223228455,0.9804956316947937,0,0,1280,720
5,4030,1103,647,92,72,1140.0,708.75,0.9888283014297485,0.9866864085197449,0,0,1280,720
6,3061,1235,644,44,75,1260.0,708.75,0.9857383966445923,0.985089123249054,0,0,1280,720
7,10801,1127,404,86,185,1180.0,573.75,0.978278398513794,0.9819398522377014,0,0,1280,720
8,10810,1143,404,70,312,1180.0,551.25,0.9780447483062744,0.985222578048706,0,0,1280,720
9,11248,193,297,89,165,260.0,393.75,0.976258397102356,0.975164532661438,0,0,1280,720
10,3314,952,684,186,35,1100.0,708.75,0.9759839773178101,0.9673105478286743,0,0,1280,720
11,2179,1249,530,30,115,1260.0,596.25,0.9747843146324158,0.9827350974082947,0,0,1280,720
12,3833,981,379,67,73,1020.0,416.25,0.9747129678726196,0.9839627742767334,0,0,1280,720
13,3177,254,413,34,124,260.0,483.75,0.9714515805244446,0.9716687202453613,0,0,1280,720
14,3621,789,125,50,102,820.0,168.75,0.9712939858436584,0.9762619137763977,0,0,1280,720
15,9099,1149,403,65,159,1180.0,551.25,0.9701492190361023,0.9760251641273499,0,0,1280,720
16,14847,0,210,54,384,20.0,393.75,0.9699106216430664,0.9734289646148682,0,0,1280,720
17,1714,466,646,67,35,500.0,663.75,0.9689564108848572,0.9832175970077515,0,0,1280,720
18,329,1256,5,15,21,1260.0,11.25,0.9684533476829529,0.9909090995788574,0,0,1280,720
19,776,1250,612,29,33,1260.0,641.25,0.9683191180229187,0.970812201499939,0,0,1280,720
20,6510,1187,513,92,206,1260.0,573.75,0.967485249042511,0.974362850189209,0,0,1280,720
21,15619,1032,497,168,158,1060.0,618.75,0.9659243822097778,0.9556264877319336,0,0,1280,720
22,605,310,626,32,29,340.0,641.25,0.9654918909072876,0.9868420958518982,0,0,1280,720
23,5118,488,0,48,128,500.0,78.75,0.964942455291748,0.9753086566925049,0,0,1280,720
24,4264,867,121,58,88,900.0,146.25,0.9648802280426025,0.9786245226860046,0,0,1280,720
25,4861,1017,76,69,126,1060.0,101.25,0.9648053646087646,0.9682250618934631,0,0,1280,720
26,1904,655,657,42,57,660.0,663.75,0.9635854959487915,0.9807891845703125,0,0,1280,720
27,9798,143,111,97,157,220.0,123.75,0.9623932838439941,0.9524805545806885,0,0,1280,720
28,1962,769,292,36,61,780.0,348.75,0.960845947265625,0.97935551404953,0,0,1280,720
29,3739,895,0,63,100,900.0,56.25,0.960695743560791,0.9728304147720337,0,0,1280,720
30,17467,934,27,91,269,980.0,101.25,0.9605425596237183,0.9576776027679443,0,0,1280,720
31,122681,240,415,947,302,660.0,438.75,0.9602009057998657,0.956150472164154,0,0,1280,720
32,13004,200,353,99,309,220.0,573.75,0.9594050645828247,0.9658061861991882,0,0,1280,720
33,6147,200,344,83,118,220.0,393.75,0.959318220615387,0.9765310883522034,0,0,1280,720
34,7408,245,134,101,123,260.0,191.25,0.9557702541351318,0.9694148898124695,0,0,1280,720
35,12971,201,448,97,214,220.0,506.25,0.9554362893104553,0.967231810092926,0,0,1280,720
36,1708,1238,243,26,74,1260.0,303.75,0.9553874135017395,0.9774305820465088,0,0,1280,720
37,800,618,216,31,31,620.0,236.25,0.955076277256012,0.9813664555549622,0,0,1280,720
38,4215,646,139,66,71,700.0,191.25,0.954875111579895,0.9796062111854553,0,0,1280,720
39,123077,231,420,620,297,700.0,506.25,0.9546347856521606,0.950910210609436,0,0,1280,720
40,686,434,604,42,27,460.0,618.75,0.9545356631278992,0.9841269850730896,0,0,1280,720
41,6629,499,139,98,115,540.0,146.25,0.9544845819473267,0.9656041264533997,0,0,1280,720
42,289,1096,5,14,21,1100.0,11.25,0.9539600610733032,0.9896907210350037,0,0,1280,720
43,3813,396,634,64,78,420.0,686.25,0.9537481069564819,0.9547906517982483,0,0,1280,720
44,5432,1152,241,112,77,1260.0,281.25,0.9535088539123535,0.9500449299812317,0,0,1280,720
45,717,550,529,36,32,580.0,551.25,0.9534010291099548,0.9861303567886353,0,0,1280,720
46,393,1097,511,17,26,1100.0,528.75,0.9532013535499573,0.979899525642395,0,0,1280,720
47,7280,1238,7,41,238,1260.0,101.25,0.9522861838340759,0.9519371390342712,0,0,1280,720
48,4340,771,126,68,116,820.0,213.75,0.9519922733306885,0.97096848487854,0,0,1280,720
49,665,691,679,40,36,700.0,708.75,0.9518242478370667,0.9850075244903564,0,0,1280,720
50,1833,408,675,52,38,420.0,708.75,0.9513946175575256,0.977837860584259,0,0,1280,720
51,1816,826,25,53,48,860.0,33.75,0.9511061906814575,0.9575040340423584,0,0,1280,720
52,5906,1083,415,68,149,1140.0,506.25,0.950507640838623,0.9712002873420715,0,0,1280,720
53,3982,1151,240,55,80,1180.0,303.75,0.9502531886100769,0.9698542356491089,0,0,1280,720
