id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45456,532,0,373,244,900.0,78.75,1.0191426277160645,0.9596277475357056,0,0,1280,720
1,45483,532,0,373,131,540.0,123.75,1.0085644721984863,0.9669419527053833,0,0,1280,720
2,3095,1235,642,44,77,1260.0,686.25,0.9935829639434814,0.9855676889419556,0,0,1280,720
3,4007,1105,647,90,72,1140.0,708.75,0.9931795597076416,0.9876207113265991,0,0,1280,720
4,2222,1249,529,30,116,1260.0,641.25,0.9854556322097778,0.9852415323257446,0,0,1280,720
5,118349,0,0,229,717,180.0,573.75,0.9848576784133911,0.9808968901634216,0,0,1280,720
6,16257,281,336,78,281,300.0,596.25,0.9825952053070068,0.9623688459396362,0,0,1280,720
7,3313,950,685,188,34,1100.0,686.25,0.9776396751403809,0.9808555245399475,0,0,1280,720
8,5203,488,0,48,128,500.0,78.75,0.9767041802406311,0.9792854189872742,0,0,1280,720
9,14466,0,209,53,381,20.0,371.25,0.9740066528320312,0.9708347320556641,0,0,1280,720
10,764,1249,614,30,31,1260.0,641.25,0.9732237458229065,0.984415590763092,0,0,1280,720
11,8908,1145,398,69,318,1180.0,461.25,0.9719856381416321,0.9782584309577942,0,0,1280,720
12,2030,930,455,51,49,940.0,483.75,0.9700812697410583,0.9828934669494629,0,0,1280,720
13,49154,777,426,293,235,860.0,438.75,0.9695436954498291,0.9658121466636658,0,0,1280,720
14,589,309,626,32,28,340.0,641.25,0.9686446189880371,0.9898648858070374,0,0,1280,720
15,1051,1244,642,35,43,1260.0,663.75,0.967876136302948,0.9886471033096313,0,0,1280,720
16,3169,255,413,33,124,260.0,483.75,0.9676709771156311,0.9871352314949036,0,0,1280,720
17,8553,1147,399,66,181,1180.0,573.75,0.9665329456329346,0.967382550239563,0,0,1280,720
18,4848,1018,76,68,126,1060.0,101.25,0.9643745422363281,0.9646321535110474,0,0,1280,720
19,8880,1146,281,68,300,1180.0,506.25,0.9640023708343506,0.9771968722343445,0,0,1280,720
20,3846,1153,239,52,78,1180.0,281.25,0.9637541174888611,0.9809032082557678,0,0,1280,720
21,12854,201,443,96,220,260.0,551.25,0.9630513787269592,0.9679853916168213,0,0,1280,720
22,6750,1187,511,92,208,1260.0,551.25,0.9623038172721863,0.9772860407829285,0,0,1280,720
23,544,1044,649,34,22,1060.0,663.75,0.9606935381889343,0.9781022071838379,0,0,1280,720
24,5218,1234,530,45,188,1260.0,596.25,0.9605780839920044,0.967399537563324,0,0,1280,720
25,6657,499,140,99,114,540.0,191.25,0.9600999355316162,0.9739181995391846,0,0,1280,720
26,5875,205,343,78,118,220.0,393.75,0.959886908531189,0.9773070812225342,0,0,1280,720
27,3773,895,0,63,102,900.0,56.25,0.9590052366256714,0.9639523029327393,0,0,1280,720
28,751,549,528,36,33,580.0,551.25,0.9588802456855774,0.9815303683280945,0,0,1280,720
29,4504,777,442,73,83,780.0,461.25,0.9585959315299988,0.976514458656311,0,0,1280,720
30,789,618,216,31,30,620.0,236.25,0.9578670859336853,0.9899371266365051,0,0,1280,720
31,13315,201,446,141,217,220.0,596.25,0.9578536152839661,0.9738227725028992,0,0,1280,720
32,979,965,636,32,41,980.0,663.75,0.9577844738960266,0.9798387289047241,0,0,1280,720
33,6614,292,0,55,141,300.0,78.75,0.9576661586761475,0.9744623899459839,0,0,1280,720
34,6630,292,0,90,141,300.0,56.25,0.9574528932571411,0.9761193990707397,0,0,1280,720
35,2014,767,292,38,60,780.0,348.75,0.9571499228477478,0.9803246259689331,0,0,1280,720
36,797,373,606,43,21,380.0,618.75,0.9567749500274658,0.978960394859314,0,0,1280,720
37,6170,1106,647,173,72,1180.0,663.75,0.9564807415008545,0.950659990310669,0,0,1280,720
38,11988,967,26,58,270,980.0,56.25,0.9560473561286926,0.9702117443084717,0,0,1280,720
39,3618,790,126,49,101,820.0,191.25,0.9559624791145325,0.9741144180297852,0,0,1280,720
40,4826,205,372,67,90,220.0,393.75,0.9555179476737976,0.9627442955970764,0,0,1280,720
41,4239,646,138,66,71,700.0,191.25,0.9552684426307678,0.9778606295585632,0,0,1280,720
42,291,1096,5,14,21,1100.0,11.25,0.9542073607444763,0.9897611141204834,0,0,1280,720
43,2140,925,0,33,81,940.0,11.25,0.9539343118667603,0.977000892162323,0,0,1280,720
44,4307,867,121,59,89,900.0,146.25,0.953797459602356,0.9772727489471436,0,0,1280,720
45,1714,774,530,56,61,820.0,573.75,0.9526933431625366,0.9786620736122131,0,0,1280,720
46,344,1255,5,16,21,1260.0,11.25,0.9518468976020813,0.9912790656089783,0,0,1280,720
47,6216,237,0,101,139,260.0,11.25,0.9514890313148499,0.956501305103302,0,0,1280,720
48,1438,609,618,56,39,660.0,641.25,0.9513967633247375,0.9773507118225098,0,0,1280,720
49,7554,1238,19,41,226,1260.0,101.25,0.9513607025146484,0.9613545536994934,0,0,1280,720
50,516,449,564,26,24,460.0,573.75,0.9513199329376221,0.9865384697914124,0,0,1280,720
51,1118,524,654,41,46,540.0,663.75,0.9502224326133728,0.9813664555549622,0,0,1280,720
52,6539,1046,311,185,303,1140.0,506.25,0.9482712745666504,0.9617691040039062,0,0,1280,720
53,17532,934,27,91,269,980.0,101.25,0.9478093385696411,0.9550818204879761,0,0,1280,720
54,13445,404,0,69,326,420.0,11.25,0.9471911787986755,0.9525505304336548,0,0,1280,720
55,1714,1238,244,26,75,1260.0,303.75,0.9470343589782715,0.9843840599060059,0,0,1280,720
56,933,788,614,37,36,820.0,618.75,0.9464587569236755,0.9746299982070923,0,0,1280,720
57,1049,458,622,55,29,500.0,641.25,0.9463088512420654,0.9764150977134705,0,0,1280,720
58,2421,722,645,108,37,820.0,663.75,0.946171760559082,0.971079409122467,0,0,1280,720
59,497,1009,631,25,30,1020.0,641.25,0.9456558227539062,0.9859719276428223,0,0,1280,720
60,2878,974,4,298,23,1220.0,11.25,0.9454411268234253,0.9652233123779297,0,0,1280,720
61,1692,894,0,24,101,900.0,56.25,0.9449254870414734,0.974388837814331,0,0,1280,720
62,398,487,664,25,24,500.0,663.75,0.9448161125183105,0.9654321074485779,0,0,1280,720
63,614,572,696,41,23,580.0,708.75,0.944096028804779,0.9822294116020203,0,0,1280,720
64,12570,1110,398,103,320,1180.0,551.25,0.9440897703170776,0.9588848948478699,0,0,1280,720
65,4312,771,126,69,116,820.0,213.75,0.9438832998275757,0.9701390266418457,0,0,1280,720
66,1814,417,637,50,47,420.0,641.25,0.9423673748970032,0.9647313952445984,0,0,1280,720
67,1280,587,143,40,37,620.0,168.75,0.9423264861106873,0.9745762944221497,0,0,1280,720
68,4831,185,0,43,122,220.0,78.75,0.9420470595359802,0.9694859981536865,0,0,1280,720
69,948,592,181,34,35,620.0,191.25,0.9418403506278992,0.9759414196014404,0,0,1280,720
70,325,968,5,15,21,980.0,11.25,0.9418076872825623,0.9757575988769531,0,0,1280,720
71,7400,245,135,101,122,260.0,236.25,0.9417511224746704,0.965984582901001,0,0,1280,720
72,955,859,676,49,27,900.0,686.25,0.9411094188690186,0.9701030850410461,0,0,1280,720
73,300,452,389,23,19,460.0,393.75,0.9403992891311646,0.9867549538612366,0,0,1280,720
74,921,734,313,27,38,740.0,326.25,0.940110445022583,0.9689839482307434,0,0,1280,720
75,1609,706,690,98,24,740.0,708.75,0.9393249750137329,0.9592705368995667,0,0,1280,720
76,778,417,674,50,24,460.0,686.25,0.9388325810432434,0.9771573543548584,0,0,1280,720
77,1995,373,602,92,29,420.0,618.75,0.9387575387954712,0.9514706134796143,0,0,1280,720
78,1746,811,276,29,72,820.0,281.25,0.9384328722953796,0.9611048698425293,0,0,1280,720
79,1074,232,683,52,36,260.0,708.75,0.93822181224823,0.9742646813392639,0,0,1280,720
80,622,282,628,28,26,300.0,641.25,0.9371178150177002,0.980861246585846,0,0,1280,720
81,974,646,577,38,37,660.0,596.25,0.9370561242103577,0.981632649898529,0,0,1280,720
82,581,604,591,37,27,620.0,596.25,0.9361680150032043,0.9812606573104858,0,0,1280,720
83,2366,345,660,60,54,380.0,686.25,0.9346574544906616,0.9630398750305176,0,0,1280,720
84,4477,194,296,61,93,220.0,371.25,0.9345685839653015,0.9632062911987305,0,0,1280,720
85,760,692,624,31,35,700.0,641.25,0.9324061274528503,0.984375,0,0,1280,720
86,803,701,217,30,31,700.0,236.25,0.9320539236068726,0.9790123701095581,0,0,1280,720
87,2498,147,199,41,69,180.0,213.75,0.9320049285888672,0.9712598323822021,0,0,1280,720
88,5408,1153,239,111,78,1180.0,303.75,0.9307827949523926,0.9638575911521912,0,0,1280,720
89,825,485,595,35,29,500.0,596.25,0.9297345280647278,0.9784688949584961,0,0,1280,720
90,1481,764,615,61,33,780.0,641.25,0.9289150238037109,0.9503968358039856,0,0,1280,720
91,350,323,660,20,20,340.0,663.75,0.9287330508232117,0.9885714054107666,0,0,1280,720
92,672,921,659,41,21,940.0,663.75,0.9283629655838013,0.9648093581199646,0,0,1280,720
93,1389,581,667,56,32,620.0,686.25,0.92814701795578,0.9654198884963989,0,0,1280,720
