id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47441,532,0,373,245,900.0,78.75,1.023873209953308,0.9739353060722351,0,0,1280,720
1,47331,532,0,373,142,540.0,123.75,1.0041364431381226,0.9692054390907288,0,0,1280,720
2,117104,0,0,222,716,140.0,213.75,1.0009831190109253,0.9707475900650024,0,0,1280,720
3,3096,1235,642,44,77,1260.0,686.25,0.9938845634460449,0.9855630397796631,0,0,1280,720
4,4013,1105,647,90,72,1140.0,708.75,0.9903927445411682,0.9885799288749695,0,0,1280,720
5,3265,948,685,190,34,1100.0,708.75,0.9863070249557495,0.9746606349945068,0,0,1280,720
6,5098,488,0,47,127,500.0,78.75,0.9786806106567383,0.974388837814331,0,0,1280,720
7,14479,0,209,53,382,20.0,371.25,0.9766134023666382,0.9720651507377625,0,0,1280,720
8,60473,670,464,358,238,740.0,663.75,0.9749668836593628,0.9630870223045349,0,0,1280,720
9,16081,281,336,79,282,300.0,596.25,0.9712696075439453,0.9593862295150757,0,0,1280,720
10,3248,254,413,35,124,260.0,483.75,0.9712091684341431,0.9877601265907288,0,0,1280,720
11,11235,193,297,90,164,220.0,393.75,0.9697608947753906,0.9655413627624512,0,0,1280,720
12,3626,789,126,50,101,820.0,191.25,0.9697327017784119,0.9779231548309326,0,0,1280,720
13,8835,1146,395,67,322,1180.0,438.75,0.9693893790245056,0.9774048924446106,0,0,1280,720
14,593,310,625,31,29,340.0,641.25,0.9686450362205505,0.9783333539962769,0,0,1280,720
15,749,1250,614,29,31,1260.0,618.75,0.9638893008232117,0.9709762334823608,0,0,1280,720
16,2217,1249,530,30,115,1260.0,618.75,0.9635171890258789,0.9861173033714294,0,0,1280,720
17,793,888,675,46,24,900.0,686.25,0.9634026288986206,0.9737827777862549,0,0,1280,720
18,4241,645,138,67,72,700.0,191.25,0.9613794684410095,0.98084557056427,0,0,1280,720
19,741,550,528,35,32,580.0,551.25,0.9602393507957458,0.9852744340896606,0,0,1280,720
20,1106,521,652,41,45,540.0,663.75,0.9589257836341858,0.9794459342956543,0,0,1280,720
21,4850,1018,76,68,126,1060.0,101.25,0.9587798118591309,0.9651115536689758,0,0,1280,720
22,530,931,676,44,17,940.0,686.25,0.958544135093689,0.9757462739944458,0,0,1280,720
23,596,1048,648,35,20,1060.0,663.75,0.9585173726081848,0.9866888523101807,0,0,1280,720
24,3765,895,0,63,102,900.0,56.25,0.9582300186157227,0.9644444584846497,0,0,1280,720
25,2524,416,635,51,62,460.0,663.75,0.9582110643386841,0.9772816300392151,0,0,1280,720
26,9933,1191,221,55,495,1220.0,528.75,0.9578341245651245,0.9555140733718872,0,0,1280,720
27,5644,1152,239,112,95,1180.0,258.75,0.9577138423919678,0.9691691398620605,0,0,1280,720
28,4320,867,121,59,89,900.0,123.75,0.9575037360191345,0.9780571460723877,0,0,1280,720
29,807,618,216,32,31,620.0,236.25,0.9573368430137634,0.9815497994422913,0,0,1280,720
30,1647,1238,244,26,72,1260.0,281.25,0.95639967918396,0.9855508804321289,0,0,1280,720
31,6580,500,139,97,115,540.0,168.75,0.956260085105896,0.9659599661827087,0,0,1280,720
32,608,829,685,41,21,860.0,686.25,0.9557806849479675,0.9660193920135498,0,0,1280,720
33,1326,1084,684,54,35,1100.0,686.25,0.9556257724761963,0.9828741550445557,0,0,1280,720
34,13221,199,448,144,214,220.0,528.75,0.955578625202179,0.9656224250793457,0,0,1280,720
35,538,448,564,27,24,460.0,573.75,0.9553683996200562,0.9889298677444458,0,0,1280,720
36,8133,1146,403,65,175,1180.0,573.75,0.9549487829208374,0.9574365615844727,0,0,1280,720
37,17447,934,27,91,269,980.0,146.25,0.9548784494400024,0.9613828063011169,0,0,1280,720
38,289,1096,5,14,21,1100.0,11.25,0.9547483325004578,0.9828178882598877,0,0,1280,720
39,5264,1234,531,45,187,1260.0,596.25,0.9545823335647583,0.9802036285400391,0,0,1280,720
40,373,597,558,24,23,620.0,573.75,0.9539757966995239,0.9813829660415649,0,0,1280,720
41,2184,765,290,40,62,780.0,303.75,0.9536129832267761,0.9818264245986938,0,0,1280,720
42,7447,245,134,101,123,260.0,213.75,0.9533624649047852,0.9708608984947205,0,0,1280,720
43,1045,1244,642,35,43,1260.0,663.75,0.9533230662345886,0.9811142683029175,0,0,1280,720
44,306,1256,5,15,21,1260.0,11.25,0.9528078436851501,0.9804560542106628,0,0,1280,720
45,6750,1187,512,92,207,1260.0,551.25,0.9526498913764954,0.9740962982177734,0,0,1280,720
46,986,735,313,27,38,740.0,326.25,0.9526349306106567,0.983919620513916,0,0,1280,720
47,794,1028,521,37,29,1060.0,528.75,0.9525929093360901,0.9874529242515564,0,0,1280,720
48,6072,201,343,82,118,260.0,393.75,0.9517093896865845,0.9728631973266602,0,0,1280,720
49,9438,1204,221,42,310,1220.0,326.25,0.9503833651542664,0.9576823711395264,0,0,1280,720
50,6122,1106,646,173,73,1180.0,663.75,0.9501279592514038,0.9571860432624817,0,0,1280,720
51,764,417,675,50,23,460.0,686.25,0.9493072628974915,0.9780361652374268,0,0,1280,720
52,11923,968,27,57,269,980.0,101.25,0.9488409161567688,0.9682866334915161,0,0,1280,720
53,35782,281,335,203,282,380.0,348.75,0.9482982754707336,0.9524756669998169,0,0,1280,720
54,22611,570,134,219,120,740.0,236.25,0.9470425844192505,0.9672344923019409,0,0,1280,720
55,1831,800,562,82,34,820.0,573.75,0.9464083313941956,0.9731183052062988,0,0,1280,720
56,4438,770,126,70,116,820.0,213.75,0.9461132287979126,0.9682785868644714,0,0,1280,720
57,1518,561,565,53,49,580.0,596.25,0.9461107850074768,0.96957927942276,0,0,1280,720
58,974,591,182,35,34,620.0,191.25,0.9459181427955627,0.9786801934242249,0,0,1280,720
59,4113,1151,239,55,95,1180.0,258.75,0.945896327495575,0.9658303260803223,0,0,1280,720
60,30998,801,464,229,214,940.0,506.25,0.9448496699333191,0.9514572024345398,0,0,1280,720
61,837,700,217,32,31,700.0,236.25,0.9447939991950989,0.9798578023910522,0,0,1280,720
62,2127,925,0,33,81,940.0,11.25,0.9438489079475403,0.9799813628196716,0,0,1280,720
63,7699,1236,0,43,246,1260.0,78.75,0.9437057375907898,0.9589495062828064,0,0,1280,720
64,24846,0,205,75,510,20.0,326.25,0.942010760307312,0.9600570201873779,0,0,1280,720
65,13257,152,314,147,349,260.0,596.25,0.941689670085907,0.9528594613075256,0,0,1280,720
66,1677,811,285,30,64,820.0,348.75,0.9415454268455505,0.9734982252120972,0,0,1280,720
67,325,968,5,15,21,980.0,11.25,0.9406315684318542,0.9847095012664795,0,0,1280,720
68,373,724,515,26,18,740.0,528.75,0.9396035075187683,0.9893048405647278,0,0,1280,720
69,2859,974,4,297,23,1220.0,11.25,0.9394675493240356,0.9578334093093872,0,0,1280,720
70,1530,1054,525,41,44,1060.0,551.25,0.9393628835678101,0.9741768836975098,0,0,1280,720
71,460,675,373,38,13,700.0,371.25,0.9384167194366455,0.9891774654388428,0,0,1280,720
72,1122,232,681,54,38,260.0,708.75,0.9373816847801208,0.971781313419342,0,0,1280,720
73,1249,634,650,39,47,660.0,686.25,0.9360895156860352,0.9623529314994812,0,0,1280,720
74,796,373,606,44,20,380.0,618.75,0.934430718421936,0.991239070892334,0,0,1280,720
75,1286,587,143,41,37,620.0,168.75,0.9337727427482605,0.9670750498771667,0,0,1280,720
76,4213,194,297,60,79,220.0,371.25,0.9330350160598755,0.9689397215843201,0,0,1280,720
77,1305,580,680,58,39,620.0,708.75,0.9319049119949341,0.9557721018791199,0,0,1280,720
78,1699,894,0,24,101,900.0,56.25,0.9315720796585083,0.9709808230400085,0,0,1280,720
79,710,487,595,31,30,500.0,596.25,0.9313312768936157,0.9628099203109741,0,0,1280,720
80,12449,1111,397,101,321,1180.0,551.25,0.9310579299926758,0.9594892859458923,0,0,1280,720
81,874,1036,479,35,31,1060.0,483.75,0.930113673210144,0.9741572737693787,0,0,1280,720
82,1874,164,608,37,111,180.0,641.25,0.9299989342689514,0.9676070809364319,0,0,1280,720
83,2293,225,640,58,78,260.0,708.75,0.929607629776001,0.9508682489395142,0,0,1280,720
84,642,282,626,28,28,300.0,641.25,0.9288802742958069,0.9768875241279602,0,0,1280,720
85,476,965,639,16,44,980.0,663.75,0.9281364679336548,0.9668049812316895,0,0,1280,720
86,50,577,329,6,7,580.0,326.25,0.9280330538749695,0.9599999785423279,0,0,1280,720
87,1087,406,676,51,37,420.0,708.75,0.9274342656135559,0.9648014307022095,0,0,1280,720
88,2516,146,199,43,69,180.0,213.75,0.9271208643913269,0.968664288520813,0,0,1280,720
89,666,522,628,38,22,540.0,641.25,0.9269306063652039,0.9821693897247314,0,0,1280,720
90,227,1017,5,12,21,1020.0,11.25,0.9261812567710876,0.9824561476707458,0,0,1280,720
91,618,556,689,29,27,580.0,708.75,0.9243282675743103,0.9650238752365112,0,0,1280,720
92,248,452,390,22,17,460.0,393.75,0.9243273138999939,0.9760956168174744,0,0,1280,720
93,279,1208,5,15,20,1220.0,11.25,0.9239997267723083,0.9577465057373047,0,0,1280,720
94,696,1093,511,23,50,1100.0,551.25,0.9231752753257751,0.9730878472328186,0,0,1280,720
95,2240,345,660,59,54,380.0,708.75,0.9220144748687744,0.9684763550758362,0,0,1280,720
96,919,630,541,45,33,660.0,551.25,0.9218852519989014,0.9784017205238342,0,0,1280,720
97,434,407,500,33,16,420.0,506.25,0.9216339588165283,0.9771689772605896,0,0,1280,720
98,13677,404,0,68,328,460.0,213.75,0.9212697744369507,0.9538538455963135,0,0,1280,720
99,2798,561,565,67,73,580.0,573.75,0.9199022054672241,0.9574692249298096,0,0,1280,720
100,317,323,660,20,20,340.0,663.75,0.9194028973579407,0.9630769491195679,0,0,1280,720
101,10052,142,111,106,157,220.0,258.75,0.9180697202682495,0.957446813583374,0,0,1280,720
