id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45175,532,0,373,132,540.0,123.75,1.008581280708313,0.9641247987747192,0,0,1280,720
1,120261,0,0,232,717,180.0,551.25,0.9974102973937988,0.9734649062156677,0,0,1280,720
2,47956,532,0,375,243,740.0,123.75,0.9910455942153931,0.9853029251098633,0,0,1280,720
3,3224,953,686,185,33,1100.0,708.75,0.9849299192428589,0.972145676612854,0,0,1280,720
4,4023,1103,647,92,72,1140.0,708.75,0.9844977259635925,0.9851998090744019,0,0,1280,720
5,14602,0,210,53,384,20.0,416.25,0.9776257872581482,0.9694476127624512,0,0,1280,720
6,3153,255,413,33,124,260.0,506.25,0.9748968482017517,0.9877088069915771,0,0,1280,720
7,5079,488,0,47,126,500.0,78.75,0.971770703792572,0.9770293831825256,0,0,1280,720
8,2079,1234,662,45,57,1260.0,686.25,0.9707291722297668,0.9832695722579956,0,0,1280,720
9,15445,281,335,76,282,340.0,416.25,0.9700558185577393,0.9629724025726318,0,0,1280,720
10,568,310,626,31,27,340.0,641.25,0.9699916243553162,0.9895287752151489,0,0,1280,720
11,4092,206,373,54,88,220.0,416.25,0.9693014025688171,0.9791817665100098,0,0,1280,720
12,13261,201,448,99,215,260.0,573.75,0.967630922794342,0.9789167642593384,0,0,1280,720
13,329,1256,5,15,21,1260.0,11.25,0.9663602709770203,0.9849397540092468,0,0,1280,720
14,436,773,698,43,13,780.0,708.75,0.9653739929199219,0.986270010471344,0,0,1280,720
15,30920,876,358,179,226,940.0,506.25,0.9647770524024963,0.9619044661521912,0,0,1280,720
16,4327,867,121,59,88,900.0,123.75,0.964495837688446,0.9776051044464111,0,0,1280,720
17,2163,765,294,40,59,780.0,303.75,0.9643264412879944,0.9807339310646057,0,0,1280,720
18,9527,1152,280,61,302,1180.0,551.25,0.9634090065956116,0.9511920809745789,0,0,1280,720
19,3640,790,125,49,102,820.0,191.25,0.9629419445991516,0.9758217930793762,0,0,1280,720
20,4840,1017,76,68,126,1060.0,101.25,0.9626821279525757,0.9655521512031555,0,0,1280,720
21,774,1249,613,30,32,1260.0,618.75,0.9625527262687683,0.9719387888908386,0,0,1280,720
22,3854,894,0,65,103,900.0,56.25,0.9624236822128296,0.96902996301651,0,0,1280,720
23,10458,1151,384,62,217,1180.0,573.75,0.9618686437606812,0.9654945731163025,0,0,1280,720
24,4223,646,139,66,70,700.0,191.25,0.9606059193611145,0.978484570980072,0,0,1280,720
25,2225,1249,529,30,116,1260.0,641.25,0.9596239328384399,0.9808889031410217,0,0,1280,720
26,796,618,216,31,30,620.0,236.25,0.9594483375549316,0.978986382484436,0,0,1280,720
27,7394,1187,436,92,283,1260.0,528.75,0.9586139917373657,0.9619312882423401,0,0,1280,720
28,6665,500,140,99,114,540.0,191.25,0.9576600790023804,0.9698492288589478,0,0,1280,720
29,1048,526,654,39,44,540.0,663.75,0.9575247764587402,0.9810785055160522,0,0,1280,720
30,10033,1152,386,61,330,1180.0,483.75,0.9573497772216797,0.9526310563087463,0,0,1280,720
31,1032,1245,642,34,43,1260.0,663.75,0.95725417137146,0.9799426794052124,0,0,1280,720
32,1301,1048,685,89,34,1100.0,686.25,0.9569553732872009,0.9630188941955566,0,0,1280,720
33,11972,967,25,58,271,980.0,56.25,0.9568765759468079,0.9714615345001221,0,0,1280,720
34,5876,203,343,80,117,260.0,371.25,0.9566709995269775,0.9647510647773743,0,0,1280,720
35,1708,1238,243,26,75,1260.0,303.75,0.9554389119148254,0.9791061878204346,0,0,1280,720
36,290,1096,5,14,21,1100.0,11.25,0.9554129838943481,0.982876718044281,0,0,1280,720
37,17371,933,27,92,268,980.0,146.25,0.9554061889648438,0.9586758017539978,0,0,1280,720
38,2190,925,0,34,81,940.0,56.25,0.9551095366477966,0.9836808443069458,0,0,1280,720
39,2867,975,4,297,23,1220.0,11.25,0.9548286199569702,0.9583759903907776,0,0,1280,720
40,5280,1235,530,44,188,1260.0,596.25,0.954230785369873,0.9855181574821472,0,0,1280,720
41,944,557,688,35,31,580.0,708.75,0.9533707499504089,0.9717868566513062,0,0,1280,720
42,390,673,656,26,21,700.0,663.75,0.952868640422821,0.9847328066825867,0,0,1280,720
43,1607,781,621,50,35,820.0,641.25,0.9522547721862793,0.9790253043174744,0,0,1280,720
44,970,591,182,35,34,620.0,191.25,0.9516727924346924,0.9705284833908081,0,0,1280,720
45,4445,1151,316,57,84,1180.0,348.75,0.9515256285667419,0.9702354669570923,0,0,1280,720
46,1538,603,623,59,33,660.0,641.25,0.9515004754066467,0.9667731523513794,0,0,1280,720
47,9278,1205,221,41,308,1220.0,506.25,0.9512867331504822,0.967660129070282,0,0,1280,720
48,7355,245,134,101,122,260.0,213.75,0.9507253170013428,0.9670594334602356,0,0,1280,720
49,1307,661,565,48,37,700.0,573.75,0.9504227042198181,0.9773585200309753,0,0,1280,720
50,6023,1105,647,174,72,1180.0,663.75,0.9503663778305054,0.9690099358558655,0,0,1280,720
51,356,650,652,20,23,660.0,663.75,0.9499520659446716,0.9749303460121155,0,0,1280,720
52,360,930,633,29,13,940.0,641.25,0.949458658695221,0.9862637519836426,0,0,1280,720
53,1264,586,143,41,37,620.0,168.75,0.9489945769309998,0.9742790460586548,0,0,1280,720
54,868,762,678,48,21,780.0,686.25,0.9479078650474548,0.980571448802948,0,0,1280,720
55,845,687,688,41,27,700.0,708.75,0.9476643800735474,0.9765533208847046,0,0,1280,720
56,2714,417,636,56,61,460.0,663.75,0.9471558332443237,0.9778100848197937,0,0,1280,720
57,793,373,606,43,21,380.0,618.75,0.9467522501945496,0.9775280952453613,0,0,1280,720
58,1291,1084,686,53,33,1100.0,708.75,0.9464008808135986,0.9731594920158386,0,0,1280,720
59,3040,156,592,45,127,180.0,708.75,0.9458240270614624,0.9657290577888489,0,0,1280,720
60,4429,770,126,70,116,820.0,213.75,0.9455399513244629,0.9695960879325867,0,0,1280,720
61,386,488,664,24,23,500.0,663.75,0.9444476366043091,0.9693094491958618,0,0,1280,720
62,4243,194,298,59,86,220.0,371.25,0.9439136385917664,0.9661645293235779,0,0,1280,720
63,1059,734,311,28,41,740.0,348.75,0.9423463940620422,0.9649122953414917,0,0,1280,720
64,397,1044,658,40,12,1060.0,663.75,0.9404578804969788,0.9677419066429138,0,0,1280,720
65,498,448,564,26,24,460.0,573.75,0.9397958517074585,0.9722772240638733,0,0,1280,720
66,603,653,606,27,29,660.0,618.75,0.9397277235984802,0.9868203997612,0,0,1280,720
67,764,827,523,36,25,860.0,528.75,0.9397045373916626,0.9767140746116638,0,0,1280,720
68,1160,406,677,53,37,420.0,708.75,0.9391631484031677,0.9676870703697205,0,0,1280,720
69,1085,459,621,54,30,500.0,641.25,0.9390696883201599,0.9799270033836365,0,0,1280,720
70,323,968,5,15,21,980.0,11.25,0.9387608170509338,0.9817073345184326,0,0,1280,720
71,4048,1150,239,56,89,1180.0,303.75,0.9373409152030945,0.9681575298309326,0,0,1280,720
72,1021,637,548,37,43,660.0,573.75,0.936166524887085,0.9806013703346252,0,0,1280,720
73,2709,1143,4,129,23,1260.0,11.25,0.9361352920532227,0.9519855380058289,0,0,1280,720
74,771,417,674,50,24,460.0,686.25,0.9355974793434143,0.976893424987793,0,0,1280,720
75,6458,292,0,90,141,300.0,78.75,0.9355399012565613,0.9562585353851318,0,0,1280,720
76,828,588,595,37,28,620.0,618.75,0.9355128407478333,0.9725863933563232,0,0,1280,720
77,591,282,629,27,26,300.0,641.25,0.93549644947052,0.9649999737739563,0,0,1280,720
78,454,556,530,28,25,580.0,551.25,0.9351268410682678,0.9846153855323792,0,0,1280,720
79,4764,1027,513,84,89,1060.0,551.25,0.9348337054252625,0.9543687105178833,0,0,1280,720
80,8647,1146,239,62,161,1180.0,348.75,0.9344217777252197,0.9517977237701416,0,0,1280,720
81,6148,1027,467,86,135,1060.0,528.75,0.9339389801025391,0.9692455530166626,0,0,1280,720
82,613,882,592,28,26,900.0,596.25,0.9336097836494446,0.9773095846176147,0,0,1280,720
83,261,763,550,24,12,780.0,551.25,0.9335444569587708,0.9698113203048706,0,0,1280,720
84,879,837,596,34,34,860.0,618.75,0.9327386021614075,0.9742152690887451,0,0,1280,720
85,2537,226,640,56,79,260.0,708.75,0.9307336807250977,0.9594751000404358,0,0,1280,720
86,1042,233,683,51,36,260.0,708.75,0.9303044676780701,0.9697542786598206,0,0,1280,720
87,1725,894,0,24,102,900.0,56.25,0.9299156069755554,0.9619966149330139,0,0,1280,720
88,1134,792,657,54,28,820.0,663.75,0.9294168949127197,0.9772925972938538,0,0,1280,720
89,6824,1152,386,61,126,1180.0,506.25,0.9292891621589661,0.9667434692382812,0,0,1280,720
90,591,725,635,28,26,740.0,641.25,0.9290735721588135,0.9814189076423645,0,0,1280,720
91,801,700,217,31,31,700.0,236.25,0.9282024502754211,0.9790640473365784,0,0,1280,720
92,3291,769,593,65,64,780.0,596.25,0.9281729459762573,0.9637724757194519,0,0,1280,720
93,281,1208,5,15,20,1220.0,11.25,0.9268686771392822,0.9685314893722534,0,0,1280,720
94,1706,811,286,31,64,820.0,348.75,0.9256865978240967,0.9682996869087219,0,0,1280,720
95,228,1017,5,12,21,1020.0,11.25,0.9254025220870972,0.9868995547294617,0,0,1280,720
96,423,323,660,24,20,340.0,663.75,0.9248600006103516,0.9651162624359131,0,0,1280,720
97,727,385,541,41,23,420.0,551.25,0.9243080615997314,0.9566982388496399,0,0,1280,720
98,880,485,595,35,31,500.0,596.25,0.9239094257354736,0.9686800837516785,0,0,1280,720
99,2398,810,263,33,87,820.0,281.25,0.9228699207305908,0.9639492034912109,0,0,1280,720
100,348,601,500,23,16,620.0,506.25,0.9222273826599121,0.9857549667358398,0,0,1280,720
101,2488,147,198,41,70,180.0,213.75,0.9220208525657654,0.9692064523696899,0,0,1280,720
102,646,270,657,51,16,300.0,663.75,0.9220053553581238,0.9725610017776489,0,0,1280,720
103,187,688,417,16,13,700.0,416.25,0.9206611514091492,0.9788359999656677,0,0,1280,720
104,445,858,129,10,53,860.0,146.25,0.9179449677467346,0.9668874144554138,0,0,1280,720
105,9948,143,111,109,156,220.0,258.75,0.9172681570053101,0.9557565450668335,0,0,1280,720
106,1738,885,654,59,41,900.0,686.25,0.9167625904083252,0.9666478037834167,0,0,1280,720
107,405,408,499,31,17,420.0,506.25,0.9165690541267395,0.9683698415756226,0,0,1280,720
108,773,725,195,31,31,740.0,213.75,0.9158636927604675,0.9682741165161133,0,0,1280,720
109,676,593,689,27,28,620.0,708.75,0.9156882166862488,0.9678362607955933,0,0,1280,720
110,484,459,497,20,33,460.0,506.25,0.915114164352417,0.9696356058120728,0,0,1280,720
111,819,685,451,35,35,700.0,461.25,0.9143645763397217,0.9651023149490356,0,0,1280,720
112,55,577,328,6,8,580.0,326.25,0.9139196276664734,1.0,0,0,1280,720
113,543,797,453,25,25,820.0,461.25,0.913765549659729,0.9782214164733887,0,0,1280,720
114,745,580,521,34,27,580.0,528.75,0.9137365818023682,0.960629940032959,0,0,1280,720
115,359,442,469,23,19,460.0,483.75,0.9119967818260193,0.9723756909370422,0,0,1280,720
116,242,1048,5,14,21,1060.0,11.25,0.9115748405456543,0.9673469662666321,0,0,1280,720
117,2520,660,566,70,54,700.0,573.75,0.9114562273025513,0.9553744792938232,0,0,1280,720
118,3358,354,0,36,109,380.0,33.75,0.9114071726799011,0.9620770215988159,0,0,1280,720
119,776,517,629,46,23,540.0,641.25,0.9097887873649597,0.9584905505180359,0,0,1280,720
120,155,8,160,14,12,20.0,168.75,0.9067934155464172,0.9808917045593262,0,0,1280,720
121,1402,769,593,59,31,780.0,618.75,0.9064546227455139,0.9580712914466858,0,0,1280,720
122,324,452,389,25,19,460.0,393.75,0.9044468402862549,0.975683867931366,0,0,1280,720
123,2278,345,661,60,53,380.0,686.25,0.9044210910797119,0.9588159322738647,0,0,1280,720
124,983,844,565,43,31,860.0,573.75,0.9035334587097168,0.9590409398078918,0,0,1280,720
125,877,396,638,25,50,420.0,663.75,0.9022799134254456,0.9651685357093811,0,0,1280,720
126,22105,571,134,213,119,580.0,168.75,0.9019395112991333,0.9588121175765991,0,0,1280,720
127,521,716,536,28,25,740.0,551.25,0.9017259478569031,0.9734345078468323,0,0,1280,720
128,197,738,562,12,18,740.0,573.75,0.9017069339752197,0.9899497628211975,0,0,1280,720
129,1258,359,662,45,49,380.0,686.25,0.8996171355247498,0.9518633484840393,0,0,1280,720
130,300,457,453,25,18,460.0,461.25,0.8991418480873108,0.9867549538612366,0,0,1280,720
131,3579,365,146,57,94,380.0,168.75,0.8978025913238525,0.9657627940177917,0,0,1280,720
132,590,844,570,30,26,860.0,573.75,0.8977188467979431,0.9683333039283752,0,0,1280,720
133,675,571,566,40,30,580.0,573.75,0.8976588845252991,0.9567099809646606,0,0,1280,720
134,823,641,255,76,14,700.0,258.75,0.8974242210388184,0.9665471911430359,0,0,1280,720
135,538,687,595,23,25,700.0,618.75,0.8973395228385925,0.9815497994422913,0,0,1280,720
136,423,630,517,35,14,660.0,528.75,0.8960832953453064,0.9625293016433716,0,0,1280,720
137,2572,584,143,44,74,620.0,168.75,0.8959102630615234,0.9547528624534607,0,0,1280,720
138,1668,676,619,48,43,700.0,641.25,0.8958048820495605,0.9565727710723877,0,0,1280,720
139,438,322,685,27,22,340.0,686.25,0.8957327604293823,0.9841269850730896,0,0,1280,720
140,1307,502,680,52,36,540.0,708.75,0.8948701620101929,0.957207202911377,0,0,1280,720
141,6967,571,141,87,111,580.0,168.75,0.8937829732894897,0.9526411890983582,0,0,1280,720
142,867,945,647,62,19,980.0,663.75,0.8936829566955566,0.9615819454193115,0,0,1280,720
143,891,562,623,37,27,580.0,641.25,0.8923104405403137,0.9679558277130127,0,0,1280,720
144,2616,303,147,43,96,340.0,213.75,0.8918437361717224,0.9644992351531982,0,0,1280,720
145,603,522,554,25,27,540.0,573.75,0.8906200528144836,0.9641109108924866,0,0,1280,720
146,512,834,629,31,22,860.0,641.25,0.8904224038124084,0.9768339991569519,0,0,1280,720
147,10666,194,298,89,163,220.0,371.25,0.8899632692337036,0.9564977884292603,0,0,1280,720
148,1120,686,587,44,33,700.0,618.75,0.889500617980957,0.9676573276519775,0,0,1280,720
149,852,488,484,45,26,500.0,483.75,0.8890042304992676,0.9553775787353516,0,0,1280,720
150,815,929,669,46,24,940.0,686.25,0.8880764842033386,0.958986759185791,0,0,1280,720
151,468,885,653,23,25,900.0,663.75,0.8878561854362488,0.9663158059120178,0,0,1280,720
152,268,407,546,19,16,420.0,551.25,0.8876132965087891,0.9667896628379822,0,0,1280,720
153,4623,144,111,87,78,220.0,168.75,0.8875167965888977,0.9647558331489563,0,0,1280,720
154,5568,330,110,92,130,380.0,168.75,0.8874478340148926,0.9539726972579956,0,0,1280,720
155,227,614,471,17,16,620.0,483.75,0.8872501850128174,0.9739130139350891,0,0,1280,720
156,466,974,646,34,19,980.0,663.75,0.8854830861091614,0.9682203531265259,0,0,1280,720
157,439,534,589,43,13,540.0,596.25,0.8844627737998962,0.9618834257125854,0,0,1280,720
158,3753,734,291,73,62,740.0,326.25,0.8834609985351562,0.9506236910820007,0,0,1280,720
159,6448,292,0,54,141,300.0,101.25,0.8813779950141907,0.9661275744438171,0,0,1280,720
160,963,481,229,44,31,500.0,236.25,0.880962073802948,0.9653767943382263,0,0,1280,720
161,729,612,572,35,29,620.0,573.75,0.8801928162574768,0.9609690308570862,0,0,1280,720
