id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46358,531,0,374,244,900.0,78.75,1.0386929512023926,0.9504160284996033,0,0,1280,720
1,46076,532,0,373,141,540.0,123.75,1.0100407600402832,0.9640591740608215,0,0,1280,720
2,3085,1235,642,44,77,1260.0,686.25,0.9952272176742554,0.9845708608627319,0,0,1280,720
3,119177,0,0,230,717,180.0,551.25,0.9925260543823242,0.9787871241569519,0,0,1280,720
4,4012,1103,647,92,72,1140.0,708.75,0.9918599724769592,0.9868779182434082,0,0,1280,720
5,3280,954,683,184,36,1100.0,686.25,0.9841440916061401,0.972664475440979,0,0,1280,720
6,9256,1147,400,67,317,1180.0,551.25,0.9823862910270691,0.9783374071121216,0,0,1280,720
7,2032,784,676,85,33,820.0,686.25,0.9801764488220215,0.9887310266494751,0,0,1280,720
8,14396,0,210,53,382,20.0,416.25,0.9744027256965637,0.9677971005439758,0,0,1280,720
9,5094,488,0,48,127,500.0,78.75,0.9738176465034485,0.9753971099853516,0,0,1280,720
10,3136,254,413,33,124,260.0,483.75,0.9722083210945129,0.9798425436019897,0,0,1280,720
11,582,310,626,31,28,340.0,641.25,0.9681839346885681,0.9829931855201721,0,0,1280,720
12,16407,281,335,77,282,340.0,416.25,0.9667760729789734,0.9605955481529236,0,0,1280,720
13,13412,199,448,143,214,220.0,573.75,0.9659774303436279,0.9789069890975952,0,0,1280,720
14,2220,1249,530,30,115,1260.0,641.25,0.96478271484375,0.9834526181221008,0,0,1280,720
15,734,1249,615,30,30,1260.0,618.75,0.9641964435577393,0.9716981053352356,0,0,1280,720
16,6732,1187,512,92,207,1260.0,573.75,0.9641289114952087,0.9746297001838684,0,0,1280,720
17,4156,205,373,55,88,220.0,416.25,0.9638640284538269,0.9773702025413513,0,0,1280,720
18,3635,790,126,49,101,820.0,191.25,0.9633310437202454,0.9761064052581787,0,0,1280,720
19,4873,1017,76,69,126,1060.0,101.25,0.963310718536377,0.9641273617744446,0,0,1280,720
20,12916,200,449,98,213,260.0,528.75,0.9631882905960083,0.9609760046005249,0,0,1280,720
21,305,1256,5,15,21,1260.0,11.25,0.961820662021637,0.9838709831237793,0,0,1280,720
22,57996,702,427,322,256,1020.0,506.25,0.9613978862762451,0.9538936018943787,0,0,1280,720
23,1684,894,0,24,102,900.0,56.25,0.9610092639923096,0.973099410533905,0,0,1280,720
24,17527,934,7,91,289,980.0,101.25,0.9609410762786865,0.961001992225647,0,0,1280,720
25,968,1026,517,41,34,1060.0,528.75,0.9606117606163025,0.9785932898521423,0,0,1280,720
26,5748,1025,371,233,205,1100.0,506.25,0.9600452780723572,0.9627605080604553,0,0,1280,720
27,2048,766,292,38,60,780.0,348.75,0.9598751664161682,0.9749155640602112,0,0,1280,720
28,22687,570,134,219,120,740.0,236.25,0.9588377475738525,0.9670881628990173,0,0,1280,720
29,4268,645,138,67,72,660.0,191.25,0.9578645825386047,0.9786790013313293,0,0,1280,720
30,559,1044,650,36,21,1060.0,663.75,0.9577176570892334,0.9875665903091431,0,0,1280,720
31,762,549,528,36,33,580.0,551.25,0.9568178057670593,0.9869791865348816,0,0,1280,720
32,809,618,216,32,31,620.0,236.25,0.9566255211830139,0.9791154861450195,0,0,1280,720
33,11966,967,26,58,270,980.0,78.75,0.9562105536460876,0.9710777997970581,0,0,1280,720
34,2142,925,0,33,81,940.0,11.25,0.9556004405021667,0.9824318289756775,0,0,1280,720
35,289,1096,5,14,21,1100.0,11.25,0.9550066590309143,0.9862542748451233,0,0,1280,720
36,3814,895,0,63,102,940.0,56.25,0.9548243284225464,0.9756287336349487,0,0,1280,720
37,6720,499,139,100,115,540.0,191.25,0.9547809362411499,0.968251645565033,0,0,1280,720
38,7421,245,135,101,122,260.0,213.75,0.9547773599624634,0.9691898822784424,0,0,1280,720
39,1259,650,662,63,35,660.0,686.25,0.9546897411346436,0.9833992123603821,0,0,1280,720
40,1669,1238,243,26,74,1260.0,258.75,0.9544594287872314,0.9786982536315918,0,0,1280,720
41,1039,1244,642,35,43,1260.0,663.75,0.9542616009712219,0.982807993888855,0,0,1280,720
42,1131,524,653,41,47,540.0,663.75,0.9542569518089294,0.9816594123840332,0,0,1280,720
43,5270,1234,531,45,187,1260.0,596.25,0.9541923999786377,0.9776358008384705,0,0,1280,720
44,404,1012,635,22,26,1020.0,641.25,0.9538559317588806,0.9852216839790344,0,0,1280,720
45,969,591,182,35,34,620.0,191.25,0.9534079432487488,0.9816138744354248,0,0,1280,720
46,3528,736,291,68,62,740.0,326.25,0.9529576301574707,0.9662952423095703,0,0,1280,720
47,5980,202,344,81,117,260.0,371.25,0.9529423713684082,0.9675933718681335,0,0,1280,720
48,8952,1205,222,42,321,1220.0,438.75,0.9519641995429993,0.9533239006996155,0,0,1280,720
49,4305,867,122,59,87,900.0,191.25,0.9518147110939026,0.9759119153022766,0,0,1280,720
50,4388,770,126,70,116,820.0,191.25,0.9512449502944946,0.9700921773910522,0,0,1280,720
51,6115,1104,646,175,73,1180.0,663.75,0.9508205652236938,0.9661098718643188,0,0,1280,720
52,1440,1082,683,56,36,1100.0,686.25,0.9499408602714539,0.9820812940597534,0,0,1280,720
53,12928,1110,400,104,318,1180.0,551.25,0.9493067264556885,0.9664409160614014,0,0,1280,720
54,795,373,606,43,21,380.0,618.75,0.9488239884376526,0.9751243591308594,0,0,1280,720
55,992,735,310,27,41,740.0,326.25,0.9486135840415955,0.959486186504364,0,0,1280,720
56,426,1012,579,19,32,1020.0,596.25,0.9486079812049866,0.9814385175704956,0,0,1280,720
57,1074,457,621,56,30,500.0,641.25,0.9473987221717834,0.9743589758872986,0,0,1280,720
58,383,487,664,25,23,500.0,663.75,0.9473447799682617,0.9643765687942505,0,0,1280,720
59,525,449,564,26,24,460.0,573.75,0.9469202756881714,0.9830508232116699,0,0,1280,720
60,953,645,573,37,34,660.0,596.25,0.9454814195632935,0.970133900642395,0,0,1280,720
61,2660,417,636,55,62,460.0,663.75,0.945189356803894,0.971862256526947,0,0,1280,720
62,9124,1191,222,55,486,1220.0,326.25,0.944273829460144,0.9578145146369934,0,0,1280,720
