id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46406,531,0,374,246,900.0,78.75,1.0368906259536743,0.9503110647201538,0,0,1280,720
1,46300,532,0,373,142,540.0,123.75,1.0096588134765625,0.9678268432617188,0,0,1280,720
2,3087,1235,643,44,76,1260.0,686.25,0.9905679225921631,0.9804549813270569,0,0,1280,720
3,4020,1104,647,91,72,1140.0,708.75,0.9897264838218689,0.9876543283462524,0,0,1280,720
4,118159,0,0,229,717,140.0,416.25,0.9892352819442749,0.9858117699623108,0,0,1280,720
5,9193,1147,400,67,316,1180.0,551.25,0.985879123210907,0.981026291847229,0,0,1280,720
6,60815,666,424,362,268,1020.0,461.25,0.9826854467391968,0.9583728909492493,0,0,1280,720
7,3270,954,683,184,36,1100.0,686.25,0.9826303720474243,0.9674698710441589,0,0,1280,720
8,14468,0,210,53,382,20.0,416.25,0.975968062877655,0.9698290824890137,0,0,1280,720
9,3194,254,413,34,124,260.0,483.75,0.9754793047904968,0.9841417670249939,0,0,1280,720
10,2219,1249,530,30,115,1260.0,641.25,0.9745650291442871,0.9817209243774414,0,0,1280,720
11,2099,774,676,91,34,780.0,708.75,0.9713969230651855,0.9825389385223389,0,0,1280,720
12,19119,254,335,104,282,300.0,528.75,0.9696297645568848,0.9711122512817383,0,0,1280,720
13,6666,1187,512,92,207,1260.0,551.25,0.9695027470588684,0.9773232340812683,0,0,1280,720
14,1402,1082,683,56,36,1100.0,686.25,0.969068169593811,0.985855758190155,0,0,1280,720
15,587,310,625,31,29,340.0,641.25,0.9687848687171936,0.9898132681846619,0,0,1280,720
16,3642,790,126,49,101,820.0,191.25,0.9683102965354919,0.9791044592857361,0,0,1280,720
17,13454,199,447,144,215,220.0,573.75,0.9682336449623108,0.9773778915405273,0,0,1280,720
18,322,1256,5,15,21,1260.0,11.25,0.9664818048477173,0.9845678806304932,0,0,1280,720
19,5545,1027,379,228,197,1100.0,506.25,0.9643453359603882,0.963462233543396,0,0,1280,720
20,4893,1017,76,69,126,1060.0,101.25,0.96431565284729,0.9626880884170532,0,0,1280,720
21,5043,488,0,48,126,500.0,78.75,0.9640287160873413,0.9695014953613281,0,0,1280,720
22,13377,199,442,101,220,260.0,551.25,0.9637084007263184,0.972745418548584,0,0,1280,720
23,742,1249,615,30,30,1260.0,641.25,0.9634614586830139,0.9746666550636292,0,0,1280,720
24,17515,934,27,91,269,980.0,101.25,0.9623798131942749,0.9602593779563904,0,0,1280,720
25,4251,645,138,67,72,700.0,191.25,0.9613273739814758,0.9797155261039734,0,0,1280,720
26,748,550,528,35,32,580.0,551.25,0.9600406289100647,0.9893617033958435,0,0,1280,720
27,6641,499,139,99,115,540.0,236.25,0.9580342769622803,0.9677084684371948,0,0,1280,720
28,11881,968,26,57,271,980.0,101.25,0.9574429988861084,0.9718029499053955,0,0,1280,720
29,6060,201,344,82,117,260.0,371.25,0.9564439058303833,0.97328120470047,0,0,1280,720
30,1123,524,653,41,46,540.0,663.75,0.9563778042793274,0.9796999096870422,0,0,1280,720
31,902,1029,517,37,34,1060.0,528.75,0.9562545418739319,0.9856670498847961,0,0,1280,720
32,795,618,216,31,30,620.0,236.25,0.9560350775718689,0.9862843155860901,0,0,1280,720
33,3825,895,0,63,101,940.0,11.25,0.9559580087661743,0.974418580532074,0,0,1280,720
34,2110,766,290,39,63,780.0,303.75,0.9558731913566589,0.9784138798713684,0,0,1280,720
