id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46804,532,0,373,242,900.0,78.75,1.0467489957809448,0.9572509527206421,0,0,1280,720
1,46243,532,0,372,142,540.0,123.75,1.0049285888671875,0.9685037732124329,0,0,1280,720
2,117035,0,0,223,716,140.0,213.75,0.997827410697937,0.9702128767967224,0,0,1280,720
3,3077,1235,642,44,77,1260.0,686.25,0.9922622442245483,0.9797166585922241,0,0,1280,720
4,4013,1104,647,91,72,1140.0,708.75,0.9888166189193726,0.9886082410812378,0,0,1280,720
5,58709,685,470,356,237,900.0,596.25,0.9887336492538452,0.9693065285682678,0,0,1280,720
6,5253,488,0,49,129,500.0,78.75,0.9800083041191101,0.978727400302887,0,0,1280,720
7,3363,949,684,189,35,1100.0,686.25,0.97780442237854,0.976211428642273,0,0,1280,720
8,14470,0,209,53,381,20.0,416.25,0.9772895574569702,0.971175491809845,0,0,1280,720
9,10826,1147,380,66,337,1180.0,528.75,0.9763053059577942,0.9807956218719482,0,0,1280,720
10,4266,867,121,59,87,900.0,191.25,0.9724016785621643,0.9784222841262817,0,0,1280,720
11,1681,1238,244,26,73,1260.0,303.75,0.9683312177658081,0.9783118367195129,0,0,1280,720
12,4135,205,373,56,88,220.0,438.75,0.9681132435798645,0.9801387786865234,0,0,1280,720
13,4223,645,138,67,71,660.0,191.25,0.9672905802726746,0.984026312828064,0,0,1280,720
14,795,889,675,47,24,900.0,686.25,0.9669713377952576,0.9850746393203735,0,0,1280,720
15,3109,255,413,32,124,260.0,483.75,0.9664689898490906,0.9840510487556458,0,0,1280,720
16,577,1049,649,34,20,1060.0,663.75,0.9656814336776733,0.9879310131072998,0,0,1280,720
17,3636,789,126,50,101,820.0,168.75,0.9656634330749512,0.9737483263015747,0,0,1280,720
18,9156,194,297,66,165,220.0,348.75,0.9649053812026978,0.97091144323349,0,0,1280,720
19,576,310,626,31,27,340.0,641.25,0.9636185765266418,0.9896551966667175,0,0,1280,720
20,748,550,528,35,32,580.0,551.25,0.9626394510269165,0.9906790852546692,0,0,1280,720
21,2014,767,294,39,59,780.0,303.75,0.9622907042503357,0.9745347499847412,0,0,1280,720
22,13318,200,448,100,214,220.0,573.75,0.9621513485908508,0.975213348865509,0,0,1280,720
23,311,1256,5,15,21,1260.0,11.25,0.9610985517501831,0.9872204661369324,0,0,1280,720
24,16505,281,336,79,281,340.0,506.25,0.9606430530548096,0.9708535075187683,0,0,1280,720
25,6579,500,139,98,115,580.0,236.25,0.9604616165161133,0.9675828814506531,0,0,1280,720
26,1069,521,652,40,44,540.0,663.75,0.960425853729248,0.9769585132598877,0,0,1280,720
27,735,1249,615,30,29,1260.0,618.75,0.9595075249671936,0.9850746393203735,0,0,1280,720
28,5269,1235,530,44,188,1260.0,596.25,0.9589211940765381,0.9841808080673218,0,0,1280,720
29,1740,165,618,36,101,180.0,686.25,0.9576765298843384,0.9806708097457886,0,0,1280,720
30,2090,827,25,54,47,860.0,33.75,0.9576153755187988,0.9523587226867676,0,0,1280,720
31,546,679,606,29,23,700.0,618.75,0.957588791847229,0.9836065769195557,0,0,1280,720
32,11604,1188,220,58,497,1220.0,573.75,0.957548201084137,0.9504194855690002,0,0,1280,720
33,11978,967,25,58,271,980.0,78.75,0.9557310938835144,0.9695152044296265,0,0,1280,720
34,1742,894,0,24,102,900.0,56.25,0.955718457698822,0.9716392755508423,0,0,1280,720
35,4879,1017,76,69,126,1060.0,101.25,0.955335259437561,0.9623667001724243,0,0,1280,720
36,289,1096,5,14,21,1100.0,11.25,0.9550172686576843,0.9863481521606445,0,0,1280,720
37,3799,895,0,63,103,900.0,56.25,0.9547793865203857,0.9651523232460022,0,0,1280,720
38,807,618,216,32,31,620.0,236.25,0.9544178247451782,0.9827798008918762,0,0,1280,720
39,2153,925,0,33,81,940.0,11.25,0.9539570212364197,0.9829571843147278,0,0,1280,720
40,10124,1204,221,42,337,1220.0,506.25,0.9538614749908447,0.9533922672271729,0,0,1280,720
41,754,1029,521,36,29,1060.0,528.75,0.9538100361824036,0.9842312932014465,0,0,1280,720
42,1046,1245,641,34,44,1260.0,663.75,0.9532117247581482,0.9848053455352783,0,0,1280,720
43,2179,1249,529,30,115,1260.0,596.25,0.9526609778404236,0.9799908995628357,0,0,1280,720
44,2943,549,32,62,53,580.0,56.25,0.9525918364524841,0.9525862336158752,0,0,1280,720
45,1780,444,0,35,64,460.0,33.75,0.9514901041984558,0.970702052116394,0,0,1280,720
46,977,591,182,35,34,620.0,191.25,0.950897753238678,0.9817813634872437,0,0,1280,720
47,6886,1186,511,93,208,1260.0,573.75,0.9504254460334778,0.9684014916419983,0,0,1280,720
48,505,448,564,26,23,460.0,573.75,0.9501533508300781,0.982421875,0,0,1280,720
49,6066,1105,647,174,72,1180.0,663.75,0.9501234292984009,0.9655729532241821,0,0,1280,720
50,25140,819,470,223,207,940.0,573.75,0.9498443007469177,0.9510682225227356,0,0,1280,720
51,891,736,314,27,36,740.0,348.75,0.9484108090400696,0.9778270721435547,0,0,1280,720
52,2791,834,545,86,45,860.0,551.25,0.9479986429214478,0.9713375568389893,0,0,1280,720
53,842,700,217,32,31,700.0,236.25,0.9477428793907166,0.9846153855323792,0,0,1280,720
54,622,556,689,30,27,580.0,708.75,0.9467981457710266,0.9684542417526245,0,0,1280,720
55,17552,933,27,92,269,980.0,146.25,0.9463412761688232,0.9561677575111389,0,0,1280,720
56,7440,245,134,101,123,260.0,213.75,0.9452035427093506,0.9676864147186279,0,0,1280,720
57,797,485,595,33,31,500.0,596.25,0.9449658393859863,0.9702233076095581,0,0,1280,720
58,22581,571,134,218,120,700.0,213.75,0.9445791244506836,0.9644875526428223,0,0,1280,720
59,6602,292,0,90,141,300.0,33.75,0.9444683194160461,0.9547398090362549,0,0,1280,720
60,2513,1142,568,57,84,1180.0,596.25,0.9440996646881104,0.9675527811050415,0,0,1280,720
61,7954,1236,6,43,239,1260.0,101.25,0.9436890482902527,0.9505119323730469,0,0,1280,720
62,354,724,515,25,17,740.0,528.75,0.9432390928268433,0.9831932783126831,0,0,1280,720
63,1594,1054,525,42,48,1060.0,551.25,0.9431763887405396,0.9758214354515076,0,0,1280,720
64,1575,812,286,28,62,820.0,303.75,0.9412432909011841,0.9755024909973145,0,0,1280,720
65,2847,976,4,296,23,1220.0,11.25,0.9404488801956177,0.9580755829811096,0,0,1280,720
66,641,283,628,27,26,300.0,641.25,0.9397872686386108,0.9753845930099487,0,0,1280,720
67,523,933,676,43,17,940.0,686.25,0.9390240907669067,0.9830188751220703,0,0,1280,720
68,13453,404,0,69,328,420.0,33.75,0.9388906955718994,0.9501124024391174,0,0,1280,720
69,323,968,5,15,21,980.0,11.25,0.9385535717010498,0.9785932898521423,0,0,1280,720
70,2600,653,690,112,29,660.0,708.75,0.9381333589553833,0.9711574912071228,0,0,1280,720
71,4478,715,576,66,82,740.0,641.25,0.937908947467804,0.9735449552536011,0,0,1280,720
72,4109,1146,316,62,85,1180.0,326.25,0.9376519322395325,0.9653192758560181,0,0,1280,720
73,1121,586,658,48,37,620.0,663.75,0.9376310110092163,0.9710017442703247,0,0,1280,720
74,1870,416,637,53,47,420.0,641.25,0.9365860819816589,0.96852046251297,0,0,1280,720
75,1480,226,640,39,58,260.0,686.25,0.9364287257194519,0.9693945646286011,0,0,1280,720
