id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46194,532,0,373,137,900.0,78.75,1.0424638986587524,0.9537723660469055,0,0,1280,720
1,118858,0,0,230,717,180.0,551.25,0.9977582693099976,0.9799056053161621,0,0,1280,720
2,48246,532,0,374,243,540.0,78.75,0.9961031675338745,0.9704511761665344,0,0,1280,720
3,3073,1235,642,44,77,1260.0,686.25,0.992129921913147,0.9800257682800293,0,0,1280,720
4,4010,1104,647,91,72,1140.0,708.75,0.9892774224281311,0.9878592491149902,0,0,1280,720
5,58958,686,470,355,240,900.0,596.25,0.9887363910675049,0.9685490727424622,0,0,1280,720
6,5270,488,0,49,129,500.0,78.75,0.9813098311424255,0.9776651859283447,0,0,1280,720
7,10910,1146,381,67,336,1180.0,461.25,0.9795805811882019,0.9811389446258545,0,0,1280,720
8,14398,0,209,53,381,20.0,416.25,0.978773832321167,0.9709946513175964,0,0,1280,720
9,3331,948,684,190,35,1060.0,708.75,0.9779468774795532,0.9721150994300842,0,0,1280,720
10,4262,867,121,59,87,900.0,191.25,0.9725404977798462,0.9793359637260437,0,0,1280,720
11,1677,1238,244,26,73,1260.0,303.75,0.9691113829612732,0.9770857691764832,0,0,1280,720
12,796,889,675,47,24,900.0,686.25,0.9672664999961853,0.9813200235366821,0,0,1280,720
13,3639,789,126,50,101,820.0,168.75,0.9671033024787903,0.9731780290603638,0,0,1280,720
14,4129,205,373,56,88,220.0,438.75,0.9669814705848694,0.9801293015480042,0,0,1280,720
15,3097,255,413,32,124,260.0,483.75,0.966648280620575,0.9846400022506714,0,0,1280,720
16,580,1049,649,34,20,1060.0,663.75,0.9663082957267761,0.993127167224884,0,0,1280,720
17,4217,645,138,67,71,660.0,191.25,0.9652064442634583,0.982831597328186,0,0,1280,720
18,9170,194,297,66,165,220.0,348.75,0.9639585018157959,0.970012903213501,0,0,1280,720
19,575,310,626,31,27,340.0,641.25,0.9637237787246704,0.9862068891525269,0,0,1280,720
20,13320,200,448,100,214,220.0,573.75,0.9636502861976624,0.9752839207649231,0,0,1280,720
21,750,550,528,35,32,580.0,551.25,0.9621008634567261,0.9906790852546692,0,0,1280,720
22,2049,767,294,39,59,780.0,303.75,0.962037980556488,0.9791868329048157,0,0,1280,720
23,311,1256,5,15,21,1260.0,11.25,0.9612815976142883,0.9872204661369324,0,0,1280,720
24,1750,894,0,24,102,900.0,56.25,0.9608575105667114,0.9745475053787231,0,0,1280,720
25,6578,500,139,98,115,580.0,236.25,0.9600404500961304,0.967891275882721,0,0,1280,720
26,1066,521,652,40,44,540.0,663.75,0.9600344300270081,0.9841713309288025,0,0,1280,720
27,25264,818,470,224,207,940.0,641.25,0.9598647952079773,0.9518963694572449,0,0,1280,720
28,1733,165,618,36,101,180.0,686.25,0.9596323370933533,0.9874141812324524,0,0,1280,720
29,5269,1235,530,44,188,1260.0,596.25,0.9594625234603882,0.9845603704452515,0,0,1280,720
30,735,1249,615,30,29,1260.0,618.75,0.9591609835624695,0.9837398529052734,0,0,1280,720
31,17270,280,335,81,282,340.0,371.25,0.9590792655944824,0.9672458171844482,0,0,1280,720
32,11986,967,25,58,271,980.0,78.75,0.9569886922836304,0.9692636132240295,0,0,1280,720
33,2080,827,25,54,46,860.0,33.75,0.9568327069282532,0.9604706168174744,0,0,1280,720
34,289,1096,5,14,21,1100.0,11.25,0.9551391005516052,0.9829351305961609,0,0,1280,720
35,2156,925,0,33,81,940.0,11.25,0.9548322558403015,0.9816091656684875,0,0,1280,720
36,808,618,216,32,31,620.0,236.25,0.954444944858551,0.9827798008918762,0,0,1280,720
37,4880,1017,76,69,126,1060.0,101.25,0.953715443611145,0.9617783427238464,0,0,1280,720
38,1046,1245,641,34,44,1260.0,663.75,0.9534131288528442,0.9838709831237793,0,0,1280,720
39,3826,895,0,63,103,900.0,56.25,0.9533110857009888,0.9652330875396729,0,0,1280,720
40,11859,980,564,218,119,1020.0,641.25,0.9524495601654053,0.9577418565750122,0,0,1280,720
41,1782,444,0,35,64,460.0,33.75,0.9523668885231018,0.9718387722969055,0,0,1280,720
42,2178,1249,529,30,115,1260.0,596.25,0.9521626830101013,0.979081392288208,0,0,1280,720
43,984,591,182,35,34,620.0,191.25,0.9511821866035461,0.9838547110557556,0,0,1280,720
44,522,448,564,26,24,460.0,573.75,0.9510065317153931,0.9847908616065979,0,0,1280,720
45,6864,1187,512,92,207,1260.0,551.25,0.9506335854530334,0.9713179469108582,0,0,1280,720
46,4306,686,571,77,82,740.0,573.75,0.9501692652702332,0.9729543924331665,0,0,1280,720
47,869,736,314,26,36,740.0,348.75,0.9493841528892517,0.97826087474823,0,0,1280,720
48,10136,1203,221,43,355,1220.0,371.25,0.9491850733757019,0.954230785369873,0,0,1280,720
49,7978,1236,6,43,239,1260.0,56.25,0.9489274621009827,0.9501948356628418,0,0,1280,720
50,6077,1105,647,174,72,1180.0,663.75,0.9477380514144897,0.9622186422348022,0,0,1280,720
51,4740,1133,316,75,85,1140.0,326.25,0.9474834203720093,0.963538408279419,0,0,1280,720
52,749,1030,521,35,29,1060.0,528.75,0.9470998644828796,0.9854304790496826,0,0,1280,720
53,6590,292,0,90,141,300.0,11.25,0.9463161826133728,0.9641795754432678,0,0,1280,720
54,632,556,689,30,27,580.0,708.75,0.9462215304374695,0.971742570400238,0,0,1280,720
55,797,485,595,33,31,500.0,596.25,0.9461395144462585,0.9716049432754517,0,0,1280,720
56,838,700,217,32,31,700.0,236.25,0.9461197257041931,0.9869668483734131,0,0,1280,720
57,17504,933,27,92,269,980.0,146.25,0.945868968963623,0.9526121616363525,0,0,1280,720
58,7440,245,134,101,123,260.0,213.75,0.9455305337905884,0.9680667519569397,0,0,1280,720
59,22540,571,134,218,120,700.0,213.75,0.94463050365448,0.9632788300514221,0,0,1280,720
60,2909,549,32,62,53,580.0,78.75,0.9429166913032532,0.9563025236129761,0,0,1280,720
61,354,724,515,25,17,740.0,528.75,0.942110002040863,0.9803921580314636,0,0,1280,720
62,523,932,676,44,17,940.0,686.25,0.9414850473403931,0.9811320900917053,0,0,1280,720
63,1570,812,286,29,62,820.0,303.75,0.9414543509483337,0.9735848903656006,0,0,1280,720
64,32222,686,513,235,195,860.0,618.75,0.9411669969558716,0.9531833529472351,0,0,1280,720
65,2506,1142,568,57,84,1180.0,596.25,0.9400173425674438,0.9666274189949036,0,0,1280,720
66,2845,976,4,296,23,1220.0,11.25,0.9399979114532471,0.9573883414268494,0,0,1280,720
67,6604,292,0,55,141,300.0,101.25,0.9393284320831299,0.969977617263794,0,0,1280,720
68,13503,404,0,69,328,420.0,56.25,0.9386754631996155,0.9511542320251465,0,0,1280,720
69,323,968,5,15,21,980.0,11.25,0.9386357665061951,0.9785932898521423,0,0,1280,720
70,1113,586,658,48,37,620.0,663.75,0.9369192123413086,0.9744493365287781,0,0,1280,720
71,631,283,628,26,26,300.0,641.25,0.9365102648735046,0.973437488079071,0,0,1280,720
72,3422,353,0,37,110,380.0,33.75,0.9359111189842224,0.9728716015815735,0,0,1280,720
73,2469,147,198,41,70,180.0,213.75,0.9354512691497803,0.9725318551063538,0,0,1280,720
74,1871,416,637,53,47,420.0,641.25,0.9354204535484314,0.9674711227416992,0,0,1280,720
75,438,968,639,13,43,980.0,663.75,0.9351111650466919,0.9774266481399536,0,0,1280,720
76,4426,195,296,60,83,220.0,371.25,0.93472820520401,0.9667553305625916,0,0,1280,720
77,1612,1054,525,42,49,1060.0,551.25,0.9333476424217224,0.9676237106323242,0,0,1280,720
78,2535,653,690,107,29,660.0,708.75,0.9329469203948975,0.9719298481941223,0,0,1280,720
79,2908,832,546,89,45,900.0,573.75,0.9320918321609497,0.9672960042953491,0,0,1280,720
80,348,733,493,31,14,740.0,506.25,0.9315019249916077,0.9772727489471436,0,0,1280,720
81,792,373,606,44,20,380.0,618.75,0.9314233064651489,0.9824120402336121,0,0,1280,720
82,1115,408,676,49,38,420.0,708.75,0.9313985109329224,0.9605609178543091,0,0,1280,720
83,14578,1112,381,100,337,1180.0,438.75,0.9312989711761475,0.9576822519302368,0,0,1280,720
84,1473,226,640,39,58,260.0,686.25,0.9292436838150024,0.9677852392196655,0,0,1280,720
85,1352,1151,567,48,43,1180.0,596.25,0.9288715720176697,0.9517638683319092,0,0,1280,720
86,321,442,469,23,18,460.0,483.75,0.9285977482795715,0.9753845930099487,0,0,1280,720
87,219,452,392,21,15,460.0,393.75,0.9262215495109558,0.9864253401756287,0,0,1280,720
88,323,323,660,19,19,340.0,663.75,0.9261931777000427,0.9786585569381714,0,0,1280,720
89,1106,884,302,22,51,900.0,326.25,0.9254652857780457,0.9829136729240417,0,0,1280,720
90,885,1036,479,36,30,1060.0,483.75,0.9249953031539917,0.9764837622642517,0,0,1280,720
91,9004,1038,316,113,298,1140.0,438.75,0.924904465675354,0.9555434584617615,0,0,1280,720
92,1733,226,640,52,68,260.0,686.25,0.924401044845581,0.9681999087333679,0,0,1280,720
93,1728,256,343,28,69,260.0,393.75,0.9238407015800476,0.9777143001556396,0,0,1280,720
94,4355,771,126,69,115,820.0,191.25,0.9234838485717773,0.9694639444351196,0,0,1280,720
95,2507,586,143,41,74,620.0,168.75,0.9234771728515625,0.961403489112854,0,0,1280,720
96,1292,588,143,39,39,620.0,168.75,0.9233121275901794,0.9650986194610596,0,0,1280,720
97,61,577,328,7,8,580.0,326.25,0.9227117300033569,0.9508196711540222,0,0,1280,720
98,227,1017,5,12,21,1020.0,11.25,0.9226399064064026,0.9824561476707458,0,0,1280,720
99,8869,1133,240,75,161,1180.0,348.75,0.9212522506713867,0.9635900855064392,0,0,1280,720
