id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46257,532,0,374,142,540.0,123.75,1.0080454349517822,0.9705668687820435,0,0,1280,720
1,118372,0,0,230,717,180.0,551.25,0.9939565658569336,0.9795582294464111,0,0,1280,720
2,45744,532,0,375,242,580.0,78.75,0.9938914775848389,0.9587209820747375,0,0,1280,720
3,4057,1104,647,91,72,1140.0,708.75,0.9913585782051086,0.9867711663246155,0,0,1280,720
4,3097,1235,642,44,77,1260.0,686.25,0.9893214702606201,0.9807322025299072,0,0,1280,720
5,7540,1144,398,59,186,1180.0,461.25,0.9843598008155823,0.9799920916557312,0,0,1280,720
6,65471,735,381,320,300,860.0,528.75,0.9837143421173096,0.9657319784164429,0,0,1280,720
7,5083,488,0,47,127,500.0,78.75,0.9804279208183289,0.9755197167396545,0,0,1280,720
8,7536,1144,398,59,318,1180.0,416.25,0.9796087145805359,0.9764659404754639,0,0,1280,720
9,3317,953,684,185,35,1100.0,686.25,0.9792344570159912,0.968183159828186,0,0,1280,720
10,16496,281,336,80,281,300.0,596.25,0.9787441492080688,0.9573116302490234,0,0,1280,720
11,11034,194,297,89,164,220.0,393.75,0.9779231548309326,0.9671444892883301,0,0,1280,720
12,3247,254,413,35,125,260.0,483.75,0.9748045802116394,0.9856269359588623,0,0,1280,720
13,14584,0,209,53,383,20.0,371.25,0.9713851809501648,0.9717785716056824,0,0,1280,720
14,2214,1249,530,30,115,1260.0,641.25,0.96953284740448,0.9838709831237793,0,0,1280,720
15,3627,789,126,50,101,820.0,168.75,0.9693024754524231,0.9749591946601868,0,0,1280,720
16,35833,281,335,203,282,460.0,371.25,0.9681675434112549,0.9695456624031067,0,0,1280,720
17,1840,408,675,52,38,420.0,686.25,0.9672182202339172,0.9811524152755737,0,0,1280,720
18,4331,867,121,59,88,900.0,123.75,0.9670863747596741,0.9810155630111694,0,0,1280,720
19,6730,1187,512,92,207,1260.0,551.25,0.9665958285331726,0.9770824313163757,0,0,1280,720
20,1719,466,646,67,35,500.0,663.75,0.9660351276397705,0.9775215983390808,0,0,1280,720
21,4111,930,380,86,74,940.0,416.25,0.965036153793335,0.9726487398147583,0,0,1280,720
22,13069,200,448,143,215,260.0,551.25,0.9642168879508972,0.9642534852027893,0,0,1280,720
23,733,1249,615,30,30,1260.0,618.75,0.9632654786109924,0.9664879441261292,0,0,1280,720
24,4836,1018,76,68,126,1060.0,101.25,0.9629790782928467,0.9662532806396484,0,0,1280,720
25,596,310,626,31,28,340.0,641.25,0.9625598192214966,0.9899665713310242,0,0,1280,720
26,3735,895,0,63,101,900.0,56.25,0.9612071514129639,0.9725955128669739,0,0,1280,720
27,13105,200,346,143,317,220.0,573.75,0.9605904817581177,0.958716630935669,0,0,1280,720
28,17453,934,27,91,269,980.0,101.25,0.9603801965713501,0.9614671468734741,0,0,1280,720
29,4234,645,138,67,72,700.0,191.25,0.9577592015266418,0.978484570980072,0,0,1280,720
30,3925,395,634,66,79,420.0,708.75,0.9577240943908691,0.9666666388511658,0,0,1280,720
31,2913,157,569,44,150,180.0,708.75,0.9563722610473633,0.9775510430335999,0,0,1280,720
32,9828,143,111,99,157,220.0,146.25,0.9562733173370361,0.9503025412559509,0,0,1280,720
33,796,619,216,30,31,620.0,236.25,0.9561659097671509,0.9825870394706726,0,0,1280,720
34,6619,499,139,99,115,540.0,146.25,0.9560617208480835,0.9668647646903992,0,0,1280,720
35,759,550,528,35,34,580.0,551.25,0.9558640122413635,0.9843546152114868,0,0,1280,720
36,289,1096,5,14,21,1100.0,11.25,0.954725444316864,0.9896907210350037,0,0,1280,720
37,9274,1205,222,41,312,1220.0,506.25,0.9545482397079468,0.9609193205833435,0,0,1280,720
38,7407,245,134,101,123,260.0,213.75,0.9540101289749146,0.9705999493598938,0,0,1280,720
39,2099,766,293,39,60,780.0,303.75,0.9532296657562256,0.9830028414726257,0,0,1280,720
40,13031,201,422,98,241,260.0,641.25,0.9530200362205505,0.9649426937103271,0,0,1280,720
41,1055,1244,642,35,43,1260.0,663.75,0.9529502987861633,0.983146071434021,0,0,1280,720
42,6102,202,344,82,117,220.0,393.75,0.9526557326316833,0.9750688076019287,0,0,1280,720
43,1270,535,638,56,30,580.0,663.75,0.9523637294769287,0.9689922332763672,0,0,1280,720
44,1662,1238,244,26,73,1260.0,281.25,0.9517868757247925,0.9821321964263916,0,0,1280,720
45,700,434,604,42,27,460.0,618.75,0.9515962600708008,0.9928774833679199,0,0,1280,720
46,5207,1234,531,45,187,1260.0,596.25,0.9510583877563477,0.9520651698112488,0,0,1280,720
47,13013,152,314,146,349,260.0,596.25,0.9509649872779846,0.9501606225967407,0,0,1280,720
48,11930,968,26,57,270,980.0,101.25,0.9504457116127014,0.9680184721946716,0,0,1280,720
49,4411,770,126,70,116,820.0,213.75,0.9501810073852539,0.9687290787696838,0,0,1280,720
50,1070,233,684,53,35,260.0,708.75,0.9500652551651001,0.9832713603973389,0,0,1280,720
51,409,710,657,33,18,740.0,663.75,0.9500651359558105,0.9759036302566528,0,0,1280,720
52,4190,873,532,71,78,940.0,551.25,0.9491510987281799,0.9708440899848938,0,0,1280,720
53,4026,1152,240,54,105,1180.0,258.75,0.9490770697593689,0.953223466873169,0,0,1280,720
54,5623,1152,240,112,79,1260.0,303.75,0.9477578401565552,0.9580650925636292,0,0,1280,720
55,1029,736,311,26,41,740.0,326.25,0.9468516111373901,0.9703632593154907,0,0,1280,720
56,351,734,493,31,14,740.0,506.25,0.9460887908935547,0.9858757257461548,0,0,1280,720
57,380,724,516,25,18,740.0,528.75,0.9456882476806641,0.9947368502616882,0,0,1280,720
58,1736,651,656,39,55,660.0,663.75,0.9455384016036987,0.9789053797721863,0,0,1280,720
