id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45403,532,0,373,244,900.0,78.75,1.0094575881958008,0.9618256688117981,0,0,1280,720
1,45513,532,0,373,131,540.0,123.75,1.0076375007629395,0.9676094055175781,0,0,1280,720
2,3101,1235,643,44,76,1260.0,686.25,0.9946999549865723,0.984299898147583,0,0,1280,720
3,118436,0,0,229,717,180.0,573.75,0.9941184520721436,0.9814541935920715,0,0,1280,720
4,4006,1105,647,90,72,1140.0,708.75,0.9925484657287598,0.9868876934051514,0,0,1280,720
5,2215,1249,530,30,115,1260.0,641.25,0.9846054315567017,0.9843470454216003,0,0,1280,720
6,51868,779,408,281,256,820.0,596.25,0.9820691347122192,0.9772800803184509,0,0,1280,720
7,3278,948,685,190,34,1100.0,708.75,0.9766618013381958,0.9812802076339722,0,0,1280,720
8,16226,281,336,78,280,300.0,596.25,0.9765901565551758,0.9613757133483887,0,0,1280,720
9,5245,488,0,48,129,500.0,78.75,0.9751593470573425,0.9761008620262146,0,0,1280,720
10,770,1249,613,30,32,1260.0,641.25,0.9734318852424622,0.9806700944900513,0,0,1280,720
11,14472,0,210,53,381,20.0,371.25,0.9731969833374023,0.9693648219108582,0,0,1280,720
12,3168,255,413,33,124,260.0,483.75,0.9690855145454407,0.9846298694610596,0,0,1280,720
13,593,309,626,32,28,340.0,641.25,0.96845543384552,0.9882550239562988,0,0,1280,720
14,1050,1244,642,35,43,1260.0,663.75,0.9675297737121582,0.9886363744735718,0,0,1280,720
15,13332,201,447,99,216,220.0,573.75,0.9667220115661621,0.9759875535964966,0,0,1280,720
16,6710,1187,511,92,208,1260.0,551.25,0.9656708240509033,0.9761413931846619,0,0,1280,720
17,2468,721,644,105,38,820.0,663.75,0.9637237787246704,0.9720223546028137,0,0,1280,720
18,4855,1017,76,69,126,1060.0,101.25,0.9632349014282227,0.9644946455955505,0,0,1280,720
19,547,1044,649,34,22,1060.0,663.75,0.9617740511894226,0.9800724387168884,0,0,1280,720
