id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45475,532,0,373,244,900.0,78.75,1.0144660472869873,0.9604857563972473,0,0,1280,720
1,45585,532,0,373,131,540.0,123.75,1.0073190927505493,0.9672442674636841,0,0,1280,720
2,3093,1235,643,44,76,1260.0,686.25,0.9952960014343262,0.9865081906318665,0,0,1280,720
3,4009,1105,647,90,72,1140.0,708.75,0.994248628616333,0.9876145720481873,0,0,1280,720
4,118481,0,0,229,717,180.0,573.75,0.9932106733322144,0.9825103282928467,0,0,1280,720
5,2216,1249,530,30,115,1260.0,641.25,0.9880505800247192,0.9847670197486877,0,0,1280,720
6,54289,758,430,293,241,980.0,461.25,0.9804980754852295,0.9646414518356323,0,0,1280,720
7,3261,948,685,190,34,1100.0,708.75,0.9792364835739136,0.9823815226554871,0,0,1280,720
8,16280,281,336,78,280,300.0,596.25,0.9780724048614502,0.9604954719543457,0,0,1280,720
9,775,1249,613,30,32,1260.0,641.25,0.975652277469635,0.97826087474823,0,0,1280,720
10,5211,488,0,48,129,500.0,78.75,0.9749954342842102,0.9767089486122131,0,0,1280,720
11,14470,0,210,53,381,20.0,371.25,0.972815215587616,0.9698187708854675,0,0,1280,720
12,592,309,626,33,28,340.0,641.25,0.9686732292175293,0.9849498271942139,0,0,1280,720
13,12911,201,446,97,217,260.0,551.25,0.9685881733894348,0.9659332036972046,0,0,1280,720
14,3190,254,413,34,124,260.0,483.75,0.9669269323348999,0.9825816750526428,0,0,1280,720
15,1044,1244,642,35,43,1260.0,663.75,0.966029703617096,0.9857279062271118,0,0,1280,720
16,4248,758,431,66,84,780.0,483.75,0.9636632800102234,0.9815549850463867,0,0,1280,720
17,4842,1017,76,69,126,1060.0,101.25,0.9634147882461548,0.9632100462913513,0,0,1280,720
18,330,1256,5,15,21,1260.0,11.25,0.9633949398994446,0.9909365773200989,0,0,1280,720
19,1027,883,676,48,25,900.0,686.25,0.9614595174789429,0.9864734411239624,0,0,1280,720
20,3783,894,0,64,102,900.0,56.25,0.961101770401001,0.9721063375473022,0,0,1280,720
21,3627,789,126,50,101,820.0,191.25,0.9601084589958191,0.9757888913154602,0,0,1280,720
22,5885,205,343,78,118,220.0,393.75,0.9595736265182495,0.9748237729072571,0,0,1280,720
23,2340,727,643,88,39,780.0,663.75,0.9582483768463135,0.9776371121406555,0,0,1280,720
24,789,618,216,31,30,620.0,236.25,0.957999050617218,0.9874213933944702,0,0,1280,720
25,6692,499,140,99,114,540.0,191.25,0.9578771591186523,0.9711340069770813,0,0,1280,720
26,9292,1132,379,82,338,1180.0,528.75,0.957097589969635,0.9706349968910217,0,0,1280,720
27,6691,1187,511,92,208,1260.0,551.25,0.9563196301460266,0.9730048775672913,0,0,1280,720
28,6177,1106,647,173,72,1180.0,663.75,0.9560821056365967,0.9552121162414551,0,0,1280,720
29,757,549,528,36,34,580.0,551.25,0.956034243106842,0.9701298475265503,0,0,1280,720
30,801,373,606,43,21,380.0,618.75,0.9555370807647705,0.9766871333122253,0,0,1280,720
31,11981,967,26,58,270,980.0,56.25,0.9554944634437561,0.9697242975234985,0,0,1280,720
32,3907,1153,239,53,142,1180.0,303.75,0.9554668664932251,0.9575742483139038,0,0,1280,720
33,554,1043,650,35,22,1060.0,663.75,0.955306887626648,0.9802513718605042,0,0,1280,720
34,4231,645,138,67,71,700.0,191.25,0.955253541469574,0.9773205518722534,0,0,1280,720
35,4900,204,372,69,90,220.0,393.75,0.9549002647399902,0.9684041142463684,0,0,1280,720
36,2033,766,294,39,58,780.0,348.75,0.9542718529701233,0.9809848666191101,0,0,1280,720
