id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47441,532,0,373,245,900.0,78.75,1.0078178644180298,0.9734160900115967,0,0,1280,720
1,47337,532,0,373,142,540.0,123.75,1.0069420337677002,0.9693828821182251,0,0,1280,720
2,117011,0,0,221,716,140.0,213.75,1.0008231401443481,0.967969536781311,0,0,1280,720
3,3101,1235,642,44,77,1260.0,686.25,0.9922761917114258,0.9865254759788513,0,0,1280,720
4,4010,1106,647,89,72,1140.0,708.75,0.9891940951347351,0.98981112241745,0,0,1280,720
5,3244,949,685,189,34,1100.0,708.75,0.9880703687667847,0.9720873832702637,0,0,1280,720
6,795,818,685,51,22,860.0,686.25,0.980358898639679,0.9862671494483948,0,0,1280,720
7,5097,488,0,47,127,500.0,78.75,0.9792372584342957,0.9743987321853638,0,0,1280,720
8,14457,0,209,53,382,20.0,371.25,0.9780548810958862,0.9720895290374756,0,0,1280,720
9,10057,1146,264,67,453,1180.0,528.75,0.9777055382728577,0.9768104553222656,0,0,1280,720
10,593,310,626,31,28,340.0,641.25,0.9714428782463074,0.9833055138587952,0,0,1280,720
11,3626,789,126,50,101,820.0,191.25,0.9709656834602356,0.977911114692688,0,0,1280,720
12,16326,281,336,79,281,300.0,596.25,0.9706279039382935,0.9557835459709167,0,0,1280,720
13,3242,254,413,35,124,260.0,483.75,0.9704664349555969,0.9880551099777222,0,0,1280,720
14,11197,193,297,90,164,220.0,393.75,0.9702222347259521,0.9660258293151855,0,0,1280,720
15,203819,255,417,944,299,780.0,483.75,0.9689290523529053,0.9540699124336243,0,0,1280,720
16,749,1250,614,29,31,1260.0,618.75,0.965921938419342,0.9722589254379272,0,0,1280,720
17,10402,1130,389,82,190,1140.0,551.25,0.9657135605812073,0.9709142446517944,0,0,1280,720
18,2219,1249,530,30,115,1260.0,641.25,0.9625942707061768,0.9856951236724854,0,0,1280,720
19,778,889,675,45,23,900.0,686.25,0.9624385833740234,0.9898089170455933,0,0,1280,720
20,4240,645,138,67,72,700.0,191.25,0.9615227580070496,0.9822139143943787,0,0,1280,720
21,1090,521,653,41,44,540.0,663.75,0.9611375331878662,0.979071855545044,0,0,1280,720
22,1657,1238,244,26,72,1260.0,281.25,0.9606332778930664,0.9844124913215637,0,0,1280,720
23,5606,1152,239,112,88,1180.0,258.75,0.9603549242019653,0.9697449207305908,0,0,1280,720
24,3768,895,0,63,101,900.0,56.25,0.9602261781692505,0.9662833213806152,0,0,1280,720
25,4327,867,121,59,89,900.0,123.75,0.9589251279830933,0.9789762496948242,0,0,1280,720
26,4849,1018,76,68,126,1060.0,101.25,0.9588077068328857,0.9653143882751465,0,0,1280,720
27,805,618,216,32,31,620.0,236.25,0.9575164914131165,0.9803439974784851,0,0,1280,720
28,6596,500,139,97,115,540.0,168.75,0.9571232795715332,0.967208206653595,0,0,1280,720
29,30589,799,465,231,214,860.0,551.25,0.9570528864860535,0.9562017917633057,0,0,1280,720
30,6767,1187,512,92,207,1260.0,551.25,0.956604540348053,0.9755919575691223,0,0,1280,720
31,13198,199,448,144,214,220.0,528.75,0.955940842628479,0.9662888050079346,0,0,1280,720
32,736,550,528,34,32,580.0,551.25,0.955906331539154,0.9838274717330933,0,0,1280,720
33,498,932,677,42,16,940.0,686.25,0.9555390477180481,0.9840637445449829,0,0,1280,720
