id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46447,531,0,374,246,900.0,78.75,1.0384736061096191,0.9500840902328491,0,0,1280,720
1,46182,532,0,373,142,540.0,123.75,1.0124900341033936,0.9681148529052734,0,0,1280,720
2,118880,0,0,230,717,180.0,708.75,0.9942147731781006,0.9810268878936768,0,0,1280,720
3,4015,1104,647,91,72,1140.0,708.75,0.9884547591209412,0.9869006276130676,0,0,1280,720
4,9757,1148,398,66,318,1180.0,551.25,0.988227903842926,0.9834399819374084,0,0,1280,720
5,3088,1235,642,44,77,1260.0,686.25,0.98726487159729,0.9813923835754395,0,0,1280,720
6,9774,1117,398,97,319,1180.0,416.25,0.9825769662857056,0.9810613989830017,0,0,1280,720
7,52570,767,397,272,263,860.0,483.75,0.9820173978805542,0.9738591313362122,0,0,1280,720
8,3275,955,683,183,36,1100.0,686.25,0.98002028465271,0.9684210419654846,0,0,1280,720
9,1400,1082,683,56,36,1100.0,686.25,0.9753790497779846,0.9893617033958435,0,0,1280,720
10,2225,1249,529,30,116,1260.0,641.25,0.9745930433273315,0.9826202988624573,0,0,1280,720
11,3184,254,412,34,125,260.0,483.75,0.9744994640350342,0.9810500144958496,0,0,1280,720
12,14503,0,210,53,383,20.0,416.25,0.9741513133049011,0.9689622521400452,0,0,1280,720
13,6643,1187,512,92,207,1260.0,551.25,0.9727041721343994,0.9784194231033325,0,0,1280,720
14,16503,281,335,78,282,300.0,528.75,0.9709221720695496,0.970611035823822,0,0,1280,720
15,576,310,625,31,28,340.0,641.25,0.9701215028762817,0.9844827651977539,0,0,1280,720
16,3644,790,125,49,102,820.0,191.25,0.9680742025375366,0.9769772291183472,0,0,1280,720
17,13384,199,448,143,214,220.0,573.75,0.9678863286972046,0.977405309677124,0,0,1280,720
18,5039,488,0,47,126,500.0,78.75,0.967799723148346,0.971629798412323,0,0,1280,720
19,1635,752,685,85,27,780.0,708.75,0.9655877351760864,0.9818181991577148,0,0,1280,720
20,1688,1238,244,26,73,1260.0,258.75,0.9640393853187561,0.9823840260505676,0,0,1280,720
21,4895,1017,76,69,126,1060.0,101.25,0.9637136459350586,0.9603524208068848,0,0,1280,720
22,742,1249,615,30,29,1260.0,618.75,0.9627903699874878,0.9786381721496582,0,0,1280,720
23,331,1256,5,15,21,1260.0,11.25,0.9617170691490173,0.9731343388557434,0,0,1280,720
24,4241,645,138,67,72,700.0,191.25,0.9616076946258545,0.9794296622276306,0,0,1280,720
25,17490,934,27,91,269,980.0,101.25,0.9609674215316772,0.9594201445579529,0,0,1280,720
26,742,550,528,35,32,580.0,551.25,0.9606503844261169,0.9893048405647278,0,0,1280,720
27,13273,200,448,99,214,260.0,551.25,0.9602490067481995,0.9700527787208557,0,0,1280,720
28,491,717,636,22,36,740.0,641.25,0.959603488445282,0.9718309640884399,0,0,1280,720
29,8855,1205,222,40,319,1220.0,416.25,0.9582909941673279,0.9539937973022461,0,0,1280,720
30,1109,524,654,41,46,540.0,663.75,0.9579008221626282,0.9785522818565369,0,0,1280,720
31,11850,968,26,57,271,980.0,101.25,0.957172691822052,0.9730291962623596,0,0,1280,720
32,795,618,216,31,30,620.0,236.25,0.9569530487060547,0.9838509559631348,0,0,1280,720
33,6616,499,140,99,114,540.0,236.25,0.9567002058029175,0.9683318734169006,0,0,1280,720
