id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,44774,532,0,373,132,900.0,78.75,1.0089420080184937,0.9824433326721191,0,0,1280,720
1,119465,0,0,232,717,180.0,551.25,0.9913864135742188,0.9776827096939087,0,0,1280,720
2,1254,783,614,44,35,820.0,618.75,0.9876242876052856,0.9881047010421753,0,0,1280,720
3,4031,1104,647,91,72,1140.0,708.75,0.9874863028526306,0.9862068891525269,0,0,1280,720
4,3291,954,684,184,35,1100.0,708.75,0.9853441715240479,0.9697060585021973,0,0,1280,720
5,10487,1149,388,64,198,1180.0,506.25,0.9845545887947083,0.9786030650138855,0,0,1280,720
6,10474,1149,389,64,327,1180.0,483.75,0.9842450022697449,0.9785727858543396,0,0,1280,720
7,5100,488,0,47,126,500.0,78.75,0.9766191840171814,0.9765231013298035,0,0,1280,720
8,2091,1234,662,45,57,1260.0,686.25,0.9765221476554871,0.9871672987937927,0,0,1280,720
9,3204,255,413,33,124,260.0,506.25,0.9754956364631653,0.9728478789329529,0,0,1280,720
10,14642,0,210,53,384,20.0,416.25,0.9753694534301758,0.969187319278717,0,0,1280,720
11,2204,1249,530,30,115,1260.0,641.25,0.9737141132354736,0.9838056564331055,0,0,1280,720
12,4105,205,373,55,88,220.0,416.25,0.9734435677528381,0.9830754399299622,0,0,1280,720
13,15655,281,336,77,281,340.0,528.75,0.9727194309234619,0.9768337607383728,0,0,1280,720
14,51269,867,365,235,297,940.0,641.25,0.9713088274002075,0.9569216966629028,0,0,1280,720
15,2169,766,293,39,59,780.0,348.75,0.9695821404457092,0.9853747487068176,0,0,1280,720
16,13331,201,449,100,214,220.0,573.75,0.9692814946174622,0.9784898161888123,0,0,1280,720
17,576,310,626,31,27,340.0,641.25,0.9691590666770935,0.9879102110862732,0,0,1280,720
18,518,720,635,23,37,740.0,641.25,0.9691556096076965,0.9942418336868286,0,0,1280,720
19,4320,867,121,59,88,900.0,123.75,0.9683865308761597,0.978952169418335,0,0,1280,720
20,1013,1245,642,34,43,1260.0,663.75,0.9680995941162109,0.9872922897338867,0,0,1280,720
21,908,939,642,37,34,940.0,663.75,0.9677936434745789,0.9760087132453918,0,0,1280,720
22,733,1249,617,30,27,1260.0,618.75,0.9675820469856262,0.9770889282226562,0,0,1280,720
23,1523,609,618,61,39,660.0,641.25,0.9653316736221313,0.9823874831199646,0,0,1280,720
24,3862,894,0,65,103,900.0,56.25,0.9643465280532837,0.9678243398666382,0,0,1280,720
25,4215,645,139,67,70,700.0,191.25,0.9642801284790039,0.9809859395027161,0,0,1280,720
26,3632,790,125,49,102,820.0,191.25,0.9614184498786926,0.9736341238021851,0,0,1280,720
27,4837,1017,76,68,126,1060.0,101.25,0.9612834453582764,0.96532142162323,0,0,1280,720
28,6703,500,139,98,115,540.0,191.25,0.9611340761184692,0.9675381779670715,0,0,1280,720
29,729,653,581,31,33,660.0,596.25,0.9602957367897034,0.9836956262588501,0,0,1280,720
30,752,550,528,36,32,580.0,551.25,0.9602096676826477,0.9828042387962341,0,0,1280,720
31,1574,1053,390,34,66,1060.0,393.75,0.9593719840049744,0.9779874086380005,0,0,1280,720
32,797,618,216,31,30,620.0,236.25,0.9593643546104431,0.9862843155860901,0,0,1280,720
33,7510,1187,438,92,281,1260.0,528.75,0.9582936763763428,0.9614328742027283,0,0,1280,720
34,1374,1084,683,54,36,1100.0,686.25,0.9581106305122375,0.981173038482666,0,0,1280,720
35,11984,967,25,58,271,980.0,56.25,0.9580851793289185,0.9739746451377869,0,0,1280,720
36,9625,1205,221,41,323,1220.0,528.75,0.9578779935836792,0.958895742893219,0,0,1280,720
37,5211,1234,531,45,187,1260.0,596.25,0.9576647281646729,0.9677908420562744,0,0,1280,720
38,6079,1105,646,174,73,1180.0,663.75,0.957155704498291,0.9705644249916077,0,0,1280,720
39,5892,203,343,80,118,260.0,371.25,0.9560573101043701,0.9660791754722595,0,0,1280,720
40,6148,1106,563,173,156,1140.0,708.75,0.9558167457580566,0.9566386938095093,0,0,1280,720
41,291,1096,5,14,21,1100.0,11.25,0.9555570483207703,0.9897260069847107,0,0,1280,720
42,1065,526,654,40,45,540.0,663.75,0.9554873704910278,0.9814126491546631,0,0,1280,720
43,2189,925,0,34,81,940.0,56.25,0.9549434185028076,0.9827664494514465,0,0,1280,720
44,17361,933,27,113,269,980.0,168.75,0.9546171426773071,0.9551231861114502,0,0,1280,720
45,2827,975,4,296,23,1220.0,11.25,0.9536311626434326,0.9639139771461487,0,0,1280,720
46,1701,1238,243,26,75,1260.0,258.75,0.953133225440979,0.9773781895637512,0,0,1280,720
47,974,591,182,35,34,620.0,191.25,0.9529091715812683,0.9847095012664795,0,0,1280,720
48,1582,644,681,59,36,700.0,686.25,0.9493605494499207,0.9689054489135742,0,0,1280,720
49,4238,194,298,58,90,220.0,371.25,0.9481281638145447,0.9544100761413574,0,0,1280,720
50,1045,700,694,92,21,740.0,708.75,0.9473000168800354,0.978157639503479,0,0,1280,720
51,1296,586,143,41,38,620.0,168.75,0.9472880959510803,0.9681577086448669,0,0,1280,720
52,7338,245,134,100,122,260.0,213.75,0.9471997022628784,0.9656652212142944,0,0,1280,720
53,386,488,664,24,23,500.0,663.75,0.9469846487045288,0.971867024898529,0,0,1280,720
54,835,692,626,35,36,700.0,641.25,0.9467357397079468,0.9681978821754456,0,0,1280,720
55,416,1011,631,22,21,1020.0,641.25,0.9466690421104431,0.9832935333251953,0,0,1280,720
56,1078,733,312,29,40,740.0,326.25,0.9450808167457581,0.9735401272773743,0,0,1280,720
57,1036,700,694,62,21,700.0,708.75,0.9447476267814636,0.9751908183097839,0,0,1280,720
58,4410,770,126,70,116,820.0,213.75,0.9441510438919067,0.9709692001342773,0,0,1280,720
59,784,373,606,43,21,380.0,618.75,0.9429890513420105,0.9810844659805298,0,0,1280,720
60,569,605,592,36,27,620.0,596.25,0.9429457187652588,0.9877622127532959,0,0,1280,720
61,333,765,582,30,22,780.0,596.25,0.9428808689117432,0.985029935836792,0,0,1280,720
62,275,1255,5,16,21,1260.0,11.25,0.9414401650428772,0.9750000238418579,0,0,1280,720
63,2706,417,636,56,61,460.0,663.75,0.9413632154464722,0.9776965379714966,0,0,1280,720
64,2811,156,587,45,132,180.0,641.25,0.9407212734222412,0.9737303256988525,0,0,1280,720
65,1082,459,621,54,30,500.0,641.25,0.9405973553657532,0.9743824601173401,0,0,1280,720
66,2086,826,25,55,48,860.0,56.25,0.9395323395729065,0.9512652158737183,0,0,1280,720
67,324,968,5,15,21,980.0,11.25,0.9392300248146057,0.978723406791687,0,0,1280,720
68,519,448,564,26,24,460.0,573.75,0.9390832185745239,0.9865384697914124,0,0,1280,720
69,597,282,629,28,26,300.0,641.25,0.9386079907417297,0.968595027923584,0,0,1280,720
70,24737,0,42,73,673,20.0,326.25,0.9377936124801636,0.9617308378219604,0,0,1280,720
71,1181,556,689,54,30,580.0,708.75,0.9370335340499878,0.9757118821144104,0,0,1280,720
72,1205,406,677,52,39,420.0,708.75,0.9367825388908386,0.9649837017059326,0,0,1280,720
73,1036,233,683,50,36,260.0,708.75,0.9354553818702698,0.9723809361457825,0,0,1280,720
