id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46738,532,0,373,242,900.0,78.75,1.0462788343429565,0.9563754796981812,0,0,1280,720
1,46211,532,0,372,142,540.0,123.75,1.0047544240951538,0.9689998030662537,0,0,1280,720
2,118835,0,0,230,717,180.0,551.25,0.997888445854187,0.9793164730072021,0,0,1280,720
3,3077,1235,642,44,77,1260.0,686.25,0.9922807216644287,0.9813324809074402,0,0,1280,720
4,4012,1104,647,91,72,1140.0,708.75,0.9888074994087219,0.9883634448051453,0,0,1280,720
5,58723,685,470,356,237,900.0,596.25,0.9883718490600586,0.9691614508628845,0,0,1280,720
6,5253,488,0,49,129,500.0,78.75,0.9800357818603516,0.9785391688346863,0,0,1280,720
7,3370,948,684,190,35,1100.0,686.25,0.9779592752456665,0.9756740927696228,0,0,1280,720
8,14467,0,209,53,381,20.0,416.25,0.9777696132659912,0.9716936349868774,0,0,1280,720
9,10826,1147,380,66,337,1180.0,528.75,0.976259171962738,0.9805230498313904,0,0,1280,720
10,4264,867,121,59,87,900.0,191.25,0.9721748232841492,0.9786592721939087,0,0,1280,720
11,1682,1238,244,27,73,1260.0,303.75,0.9684391617774963,0.9783245325088501,0,0,1280,720
12,4137,205,373,56,88,220.0,438.75,0.9682842493057251,0.979425847530365,0,0,1280,720
13,4223,645,138,67,71,660.0,191.25,0.9672499299049377,0.9844924807548523,0,0,1280,720
14,794,889,675,47,24,900.0,686.25,0.9669332504272461,0.9850560426712036,0,0,1280,720
15,3107,255,413,32,124,260.0,483.75,0.9666422605514526,0.9837320446968079,0,0,1280,720
16,3637,789,126,50,101,820.0,168.75,0.9661070108413696,0.9737483263015747,0,0,1280,720
17,577,1049,649,34,20,1060.0,663.75,0.9658500552177429,0.9879310131072998,0,0,1280,720
18,9157,194,297,66,165,220.0,348.75,0.9650634527206421,0.9707086086273193,0,0,1280,720
19,576,310,626,31,27,340.0,641.25,0.9639643430709839,0.9896373152732849,0,0,1280,720
20,748,550,528,35,32,580.0,551.25,0.9627123475074768,0.9906790852546692,0,0,1280,720
21,2052,767,294,39,59,780.0,303.75,0.9626003503799438,0.981141209602356,0,0,1280,720
22,13320,200,448,100,214,220.0,573.75,0.9624976515769958,0.9760172367095947,0,0,1280,720
23,311,1256,5,15,21,1260.0,11.25,0.961183488368988,0.9872204661369324,0,0,1280,720
24,16478,281,336,79,281,340.0,506.25,0.9606969356536865,0.9700484275817871,0,0,1280,720
25,6579,500,139,98,115,580.0,236.25,0.9606136083602905,0.9672841429710388,0,0,1280,720
26,1070,521,652,40,44,540.0,663.75,0.9601894021034241,0.9778597950935364,0,0,1280,720
27,5270,1235,530,44,188,1260.0,596.25,0.9593323469161987,0.9843690991401672,0,0,1280,720
28,735,1249,615,30,29,1260.0,618.75,0.9586911797523499,0.9864314794540405,0,0,1280,720
29,2085,827,25,53,47,860.0,33.75,0.9578487277030945,0.9550351500511169,0,0,1280,720
30,11620,1188,220,58,497,1220.0,573.75,0.957633912563324,0.9506162405014038,0,0,1280,720
31,546,679,606,29,23,700.0,618.75,0.95755934715271,0.9836065769195557,0,0,1280,720
32,1738,165,618,36,101,180.0,686.25,0.9570637941360474,0.9828864932060242,0,0,1280,720
33,11983,967,25,58,271,980.0,78.75,0.9557534456253052,0.9695277214050293,0,0,1280,720
34,3799,895,0,63,103,900.0,56.25,0.9551376104354858,0.9656774401664734,0,0,1280,720
35,289,1096,5,14,21,1100.0,11.25,0.9550875425338745,0.9863481521606445,0,0,1280,720
36,4883,1017,76,69,126,1060.0,101.25,0.9544613361358643,0.9620023965835571,0,0,1280,720
37,807,618,216,32,31,620.0,236.25,0.954451322555542,0.9815725088119507,0,0,1280,720
38,1742,894,0,24,102,900.0,56.25,0.9544163346290588,0.9716392755508423,0,0,1280,720
39,755,1029,521,36,29,1060.0,528.75,0.9541803598403931,0.9829396605491638,0,0,1280,720
40,2153,925,0,33,81,940.0,11.25,0.9538152813911438,0.9829571843147278,0,0,1280,720
41,1046,1245,641,34,44,1260.0,663.75,0.9529524445533752,0.9829384088516235,0,0,1280,720
42,2177,1249,529,30,115,1260.0,596.25,0.9518364071846008,0.979081392288208,0,0,1280,720
43,2941,549,32,62,53,580.0,56.25,0.9513376355171204,0.9525390267372131,0,0,1280,720
44,1779,444,0,35,64,460.0,33.75,0.9512874484062195,0.970702052116394,0,0,1280,720
45,512,448,564,26,24,460.0,573.75,0.9508771896362305,0.9749034643173218,0,0,1280,720
46,977,591,182,35,34,620.0,191.25,0.950811505317688,0.9848178029060364,0,0,1280,720
47,6884,1186,511,93,208,1260.0,573.75,0.9506545662879944,0.9682494401931763,0,0,1280,720
48,24866,0,202,73,513,20.0,371.25,0.9505776166915894,0.9532320499420166,0,0,1280,720
49,10113,1203,220,43,336,1220.0,371.25,0.9504944682121277,0.9559888243675232,0,0,1280,720
50,25114,820,470,222,207,940.0,573.75,0.9501747488975525,0.9521646499633789,0,0,1280,720
51,6072,1105,647,174,72,1180.0,663.75,0.9496214389801025,0.9649830460548401,0,0,1280,720
52,892,736,314,27,36,740.0,348.75,0.9482858777046204,0.9767955541610718,0,0,1280,720
53,2787,834,545,86,45,860.0,551.25,0.9478713870048523,0.9720354080200195,0,0,1280,720
54,842,700,217,32,31,700.0,236.25,0.9478154182434082,0.9857988357543945,0,0,1280,720
55,7991,1236,5,43,240,1260.0,78.75,0.9477627873420715,0.9506982564926147,0,0,1280,720
56,626,556,689,30,27,580.0,708.75,0.9467220902442932,0.9669811129570007,0,0,1280,720
57,17555,933,27,92,269,980.0,146.25,0.9463433027267456,0.9562357068061829,0,0,1280,720
58,7443,245,134,101,123,260.0,213.75,0.9454268217086792,0.9680794477462769,0,0,1280,720
59,798,485,595,33,31,500.0,596.25,0.9453690648078918,0.9751243591308594,0,0,1280,720
60,22586,571,134,218,120,700.0,213.75,0.9447060823440552,0.9643741846084595,0,0,1280,720
61,6601,292,0,90,141,300.0,33.75,0.9445561766624451,0.9540162086486816,0,0,1280,720
62,2511,1142,568,57,84,1180.0,596.25,0.9437671899795532,0.9682601690292358,0,0,1280,720
63,354,724,515,25,17,740.0,528.75,0.9433056116104126,0.9831932783126831,0,0,1280,720
64,1591,1054,525,42,48,1060.0,551.25,0.9425061345100403,0.9763975143432617,0,0,1280,720
65,1567,812,286,28,62,820.0,303.75,0.9420518279075623,0.9785353541374207,0,0,1280,720
66,2847,976,4,296,23,1220.0,11.25,0.940100908279419,0.9573883414268494,0,0,1280,720
67,13494,404,0,69,328,420.0,56.25,0.9393340349197388,0.9503002166748047,0,0,1280,720
68,523,933,676,43,17,940.0,686.25,0.9391617178916931,0.9848771095275879,0,0,1280,720
69,640,283,628,27,26,300.0,641.25,0.9386463761329651,0.9737654328346252,0,0,1280,720
70,323,968,5,15,21,980.0,11.25,0.9384913444519043,0.9785932898521423,0,0,1280,720
71,4485,715,576,66,82,740.0,641.25,0.9382820725440979,0.9740087985992432,0,0,1280,720
72,1124,586,658,48,37,620.0,663.75,0.9379168748855591,0.9701492786407471,0,0,1280,720
73,4111,1146,316,62,85,1180.0,326.25,0.9378241300582886,0.9648493528366089,0,0,1280,720
74,2595,653,690,111,29,660.0,708.75,0.9375127553939819,0.9707446694374084,0,0,1280,720
75,1485,226,640,39,58,260.0,686.25,0.9362847805023193,0.9674850702285767,0,0,1280,720
76,1869,416,637,53,47,420.0,641.25,0.9360641837120056,0.9663689136505127,0,0,1280,720
77,4429,195,296,60,83,220.0,371.25,0.9354690909385681,0.9656776189804077,0,0,1280,720
78,433,969,639,12,42,980.0,663.75,0.9344547390937805,0.9794988632202148,0,0,1280,720
79,793,373,606,44,20,380.0,618.75,0.9341430068016052,0.9836478233337402,0,0,1280,720
80,14518,1112,381,100,337,1180.0,416.25,0.9333658218383789,0.9619079828262329,0,0,1280,720
81,2477,147,198,41,70,180.0,213.75,0.9332683086395264,0.9733280539512634,0,0,1280,720
82,4121,1151,240,55,141,1180.0,303.75,0.9324437379837036,0.9512137770652771,0,0,1280,720
83,352,733,493,31,14,740.0,506.25,0.9324436783790588,0.9747191071510315,0,0,1280,720
84,3415,353,0,37,110,380.0,33.75,0.9322191476821899,0.9705372452735901,0,0,1280,720
85,344,441,469,25,19,460.0,483.75,0.931653618812561,0.9630681872367859,0,0,1280,720
86,6605,292,0,55,141,300.0,101.25,0.9316087961196899,0.9671130776405334,0,0,1280,720
87,1391,1151,567,48,43,1180.0,596.25,0.9272506237030029,0.9591261744499207,0,0,1280,720
88,1108,884,302,22,51,900.0,326.25,0.9261768460273743,0.9901078939437866,0,0,1280,720
89,220,452,392,21,15,460.0,393.75,0.9261018633842468,0.9909502267837524,0,0,1280,720
90,1728,256,343,28,69,260.0,393.75,0.92444908618927,0.9777143001556396,0,0,1280,720
91,650,604,586,39,26,620.0,596.25,0.924418032169342,0.9726858735084534,0,0,1280,720
92,2507,586,143,41,74,620.0,168.75,0.9242607355117798,0.9621685147285461,0,0,1280,720
93,58,577,328,7,8,580.0,326.25,0.9238973259925842,0.9666666388511658,0,0,1280,720
94,325,323,660,19,20,340.0,663.75,0.9237850308418274,0.9818181991577148,0,0,1280,720
95,884,1036,479,40,30,1060.0,483.75,0.9231622219085693,0.9754738211631775,0,0,1280,720
96,503,684,545,25,25,700.0,551.25,0.9222843050956726,0.9783464670181274,0,0,1280,720
97,227,1017,5,12,21,1020.0,11.25,0.9222795367240906,0.9824561476707458,0,0,1280,720
98,1734,226,640,52,68,260.0,686.25,0.9219646453857422,0.9682539701461792,0,0,1280,720
99,4359,771,126,69,115,820.0,191.25,0.9219310283660889,0.9688487648963928,0,0,1280,720
100,821,725,196,32,31,740.0,213.75,0.9213871955871582,0.9781818389892578,0,0,1280,720
101,278,1208,5,15,20,1220.0,11.25,0.9206216931343079,0.9786477088928223,0,0,1280,720
102,7987,1038,323,120,291,1140.0,438.75,0.9191458225250244,0.9525204300880432,0,0,1280,720
103,447,858,129,10,54,860.0,146.25,0.9180925488471985,0.9645232558250427,0,0,1280,720
104,1292,588,143,39,39,620.0,168.75,0.9176005721092224,0.9636363387107849,0,0,1280,720
105,680,524,628,40,22,540.0,641.25,0.9166795611381531,0.9709724187850952,0,0,1280,720
106,156,688,418,15,11,700.0,416.25,0.9166110754013062,0.987261176109314,0,0,1280,720
107,1975,373,601,91,29,380.0,618.75,0.916144847869873,0.9601593613624573,0,0,1280,720
108,942,567,643,28,46,580.0,686.25,0.9158248901367188,0.9594594836235046,0,0,1280,720
109,2331,345,661,60,53,380.0,686.25,0.9145685434341431,0.9654008150100708,0,0,1280,720
110,389,487,664,24,25,500.0,686.25,0.9133914709091187,0.9623115658760071,0,0,1280,720
111,2855,1144,4,128,23,1180.0,11.25,0.9127007722854614,0.9597384929656982,0,0,1280,720
112,242,1048,5,14,21,1060.0,11.25,0.9126845002174377,0.9591836929321289,0,0,1280,720
113,1131,665,544,44,36,700.0,551.25,0.9124730825424194,0.9661164283752441,0,0,1280,720
114,875,613,617,38,35,620.0,618.75,0.9114180207252502,0.9566184878349304,0,0,1280,720
115,1342,889,675,87,24,900.0,686.25,0.9111406803131104,0.962043821811676,0,0,1280,720
116,468,614,466,37,20,620.0,483.75,0.9111372232437134,0.9663865566253662,0,0,1280,720
117,441,407,499,32,18,420.0,506.25,0.9110292196273804,0.9798206090927124,0,0,1280,720
118,1578,557,564,69,37,620.0,573.75,0.9099423885345459,0.9529703259468079,0,0,1280,720
119,727,267,656,55,18,300.0,663.75,0.9079121947288513,0.9595687389373779,0,0,1280,720
120,522,1093,512,18,51,1100.0,528.75,0.9075636267662048,0.9716446399688721,0,0,1280,720
121,808,1142,614,38,38,1180.0,618.75,0.9073725342750549,0.9658536314964294,0,0,1280,720
122,574,517,587,23,40,540.0,618.75,0.9057865738868713,0.9523809552192688,0,0,1280,720
123,717,609,536,33,31,620.0,551.25,0.9048500061035156,0.9710744023323059,0,0,1280,720
124,3706,409,637,64,76,420.0,708.75,0.904819130897522,0.9614877104759216,0,0,1280,720
125,3595,365,146,56,94,380.0,168.75,0.9044042825698853,0.9715380668640137,0,0,1280,720
126,931,536,589,56,26,540.0,596.25,0.9042699933052063,0.9724867939949036,0,0,1280,720
127,1805,341,188,84,82,380.0,258.75,0.9040291905403137,0.9507575631141663,0,0,1280,720
128,906,633,542,41,35,660.0,573.75,0.9034926295280457,0.9588298797607422,0,0,1280,720
129,693,632,653,33,33,660.0,663.75,0.9020846486091614,0.9659090638160706,0,0,1280,720
130,167,7,160,15,12,20.0,168.75,0.902018129825592,1.0,0,0,1280,720
131,721,384,542,41,23,420.0,551.25,0.9006103277206421,0.9620596170425415,0,0,1280,720
132,874,490,484,44,26,500.0,483.75,0.9002295136451721,0.9672316312789917,0,0,1280,720
133,1077,649,635,40,38,660.0,641.25,0.8998205661773682,0.9689781069755554,0,0,1280,720
134,348,1138,582,15,27,1140.0,596.25,0.8995833992958069,0.9689265489578247,0,0,1280,720
135,7158,444,0,93,130,500.0,33.75,0.8994760513305664,0.9582420587539673,0,0,1280,720
136,5596,330,110,91,130,380.0,168.75,0.8982468843460083,0.9528384208679199,0,0,1280,720
137,744,692,280,21,42,700.0,281.25,0.8981018662452698,0.9511873126029968,0,0,1280,720
138,1033,231,684,52,35,260.0,708.75,0.8977239727973938,0.9600380659103394,0,0,1280,720
139,6243,200,344,83,117,260.0,393.75,0.8960760831832886,0.9618897438049316,0,0,1280,720
140,427,495,648,25,19,500.0,663.75,0.8952241539955139,0.9520547986030579,0,0,1280,720
141,536,379,631,20,34,380.0,641.25,0.8937323689460754,0.9526411890983582,0,0,1280,720
142,5117,857,121,71,107,860.0,213.75,0.8931500911712646,0.9595785737037659,0,0,1280,720
143,246,408,546,17,16,420.0,551.25,0.8920230269432068,0.9798387289047241,0,0,1280,720
144,399,695,662,27,24,700.0,663.75,0.8919087052345276,0.970370352268219,0,0,1280,720
145,218,457,454,19,13,460.0,461.25,0.8899013996124268,0.9772727489471436,0,0,1280,720
146,174,700,517,14,14,700.0,528.75,0.8861700892448425,0.9717513918876648,0,0,1280,720
147,284,610,524,23,16,620.0,528.75,0.883708655834198,0.9720279574394226,0,0,1280,720
148,308,694,302,17,19,700.0,303.75,0.8830512762069702,0.9838709831237793,0,0,1280,720
149,378,919,359,24,21,940.0,371.25,0.8823990821838379,0.9868766665458679,0,0,1280,720
150,240,614,471,18,16,620.0,483.75,0.8818691372871399,0.9793388247489929,0,0,1280,720
151,1458,404,132,26,67,420.0,146.25,0.8813847899436951,0.9677852392196655,0,0,1280,720
