id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46291,531,0,374,245,900.0,78.75,1.0325719118118286,0.9504956603050232,0,0,1280,720
1,46287,532,0,373,142,540.0,123.75,1.0072765350341797,0.9665754437446594,0,0,1280,720
2,117934,0,0,223,716,140.0,213.75,0.9942748546600342,0.9782782196998596,0,0,1280,720
3,4018,1104,647,91,72,1140.0,708.75,0.9880966544151306,0.9864364862442017,0,0,1280,720
4,3101,1235,642,44,77,1260.0,686.25,0.9843287467956543,0.9827033877372742,0,0,1280,720
5,10174,1148,396,66,183,1180.0,551.25,0.9819017648696899,0.9864429831504822,0,0,1280,720
6,2081,773,676,91,34,780.0,708.75,0.9814033508300781,0.9814373850822449,0,0,1280,720
7,10191,1148,396,66,321,1180.0,528.75,0.9811499714851379,0.9843446016311646,0,0,1280,720
8,3290,954,683,184,36,1100.0,686.25,0.9801387786865234,0.9682634472846985,0,0,1280,720
9,14421,0,210,53,382,20.0,416.25,0.9769956469535828,0.9702686071395874,0,0,1280,720
10,2228,1249,529,30,116,1260.0,641.25,0.9753897190093994,0.9830734729766846,0,0,1280,720
11,3184,254,413,34,124,260.0,483.75,0.9741973876953125,0.981360673904419,0,0,1280,720
12,1407,1082,683,56,36,1100.0,686.25,0.9724733233451843,0.9866102933883667,0,0,1280,720
13,59356,706,430,331,271,780.0,663.75,0.9711369276046753,0.9514057040214539,0,0,1280,720
14,579,310,625,31,28,340.0,641.25,0.9707455635070801,0.9761499166488647,0,0,1280,720
15,6659,1187,512,92,207,1260.0,551.25,0.9700967073440552,0.9772862195968628,0,0,1280,720
16,16474,281,335,78,282,300.0,528.75,0.9690700173377991,0.9706777930259705,0,0,1280,720
17,5027,488,0,47,126,500.0,78.75,0.9685068726539612,0.9715351462364197,0,0,1280,720
18,3625,790,126,49,101,820.0,168.75,0.9677119255065918,0.9749932289123535,0,0,1280,720
19,13394,199,448,143,214,220.0,573.75,0.9673075079917908,0.976559042930603,0,0,1280,720
20,747,1249,615,30,30,1260.0,641.25,0.9644214510917664,0.9787798523902893,0,0,1280,720
21,4897,1017,76,69,126,1060.0,101.25,0.9634754657745361,0.9611455798149109,0,0,1280,720
22,4246,645,138,67,72,700.0,191.25,0.9626099467277527,0.9794488549232483,0,0,1280,720
23,12915,200,450,98,212,260.0,528.75,0.9623069167137146,0.9672492146492004,0,0,1280,720
24,17480,934,27,91,269,980.0,101.25,0.961807370185852,0.9590692520141602,0,0,1280,720
25,747,550,528,35,32,580.0,551.25,0.9588907957077026,0.9867021441459656,0,0,1280,720
26,11845,968,26,57,271,980.0,101.25,0.9582518339157104,0.9730945229530334,0,0,1280,720
27,876,728,549,25,46,740.0,573.75,0.9579597115516663,0.9931662678718567,0,0,1280,720
28,6621,499,140,99,114,540.0,236.25,0.9572261571884155,0.9684992432594299,0,0,1280,720
29,1111,524,653,41,46,540.0,663.75,0.9571434855461121,0.9803921580314636,0,0,1280,720
30,795,618,216,31,30,620.0,236.25,0.9571416974067688,0.9850931763648987,0,0,1280,720
31,6042,201,344,82,117,260.0,371.25,0.9571232795715332,0.9716334939002991,0,0,1280,720
32,1684,894,0,24,101,900.0,56.25,0.956680417060852,0.9776995182037354,0,0,1280,720
33,4325,867,122,59,87,900.0,191.25,0.9564352631568909,0.977142870426178,0,0,1280,720
34,1046,1244,642,35,43,1260.0,663.75,0.9562276005744934,0.9829221963882446,0,0,1280,720
35,5557,1032,329,230,245,1100.0,483.75,0.9557382464408875,0.9590973258018494,0,0,1280,720
