id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46413,532,0,373,242,900.0,78.75,1.0442256927490234,0.9548130035400391,0,0,1280,720
1,46066,532,0,372,141,540.0,123.75,1.0057446956634521,0.972380518913269,0,0,1280,720
2,118831,0,0,230,717,180.0,551.25,0.9983476400375366,0.9784789681434631,0,0,1280,720
3,3069,1235,642,44,77,1260.0,686.25,0.9916274547576904,0.9790794849395752,0,0,1280,720
4,4014,1104,647,91,72,1140.0,708.75,0.9885496497154236,0.9883663654327393,0,0,1280,720
5,5259,488,0,49,129,500.0,78.75,0.9802846312522888,0.9791117906570435,0,0,1280,720
6,3344,948,684,190,35,1060.0,708.75,0.9785449504852295,0.971876859664917,0,0,1280,720
7,14469,0,209,53,381,20.0,416.25,0.9777246117591858,0.9702916145324707,0,0,1280,720
8,59320,682,470,360,238,980.0,618.75,0.9742739200592041,0.9695888757705688,0,0,1280,720
9,10688,1146,381,67,336,1180.0,461.25,0.9732176065444946,0.9804611802101135,0,0,1280,720
10,4263,867,121,59,87,900.0,191.25,0.9711431264877319,0.9779684543609619,0,0,1280,720
11,3131,254,413,33,124,260.0,416.25,0.9684380888938904,0.98384028673172,0,0,1280,720
12,4123,206,373,55,88,220.0,438.75,0.9678341150283813,0.9810187220573425,0,0,1280,720
13,4222,645,138,67,71,660.0,191.25,0.9678290486335754,0.9840112924575806,0,0,1280,720
14,798,889,675,48,24,900.0,686.25,0.9677523970603943,0.9850373864173889,0,0,1280,720
15,3643,789,126,50,101,820.0,168.75,0.9666672348976135,0.9753788113594055,0,0,1280,720
16,1681,1238,244,26,73,1260.0,281.25,0.9661441445350647,0.982300877571106,0,0,1280,720
17,582,1049,649,34,20,1060.0,663.75,0.9658152461051941,0.988034188747406,0,0,1280,720
18,9162,194,297,66,165,220.0,348.75,0.9647843837738037,0.9696643948554993,0,0,1280,720
19,602,678,606,32,24,700.0,618.75,0.9640867114067078,0.9851239919662476,0,0,1280,720
20,576,310,626,31,27,340.0,641.25,0.9636490941047668,0.9896551966667175,0,0,1280,720
21,2002,768,294,38,59,780.0,303.75,0.9627173542976379,0.9817103147506714,0,0,1280,720
22,749,550,528,35,32,580.0,551.25,0.9623088836669922,0.9880319237709045,0,0,1280,720
23,13286,200,448,100,214,220.0,573.75,0.9621652364730835,0.9750910997390747,0,0,1280,720
24,16458,281,335,80,282,340.0,506.25,0.9617456197738647,0.9717727303504944,0,0,1280,720
25,311,1256,5,15,21,1260.0,11.25,0.9611297845840454,0.9872204661369324,0,0,1280,720
26,5271,1235,530,44,188,1260.0,596.25,0.9604729413986206,0.9845574498176575,0,0,1280,720
27,6580,500,139,98,115,580.0,236.25,0.9603252410888672,0.9683156609535217,0,0,1280,720
28,735,1249,615,30,29,1260.0,618.75,0.9602537751197815,0.9837398529052734,0,0,1280,720
29,1057,521,652,40,44,540.0,663.75,0.960048258304596,0.9840973019599915,0,0,1280,720
30,25764,799,470,243,207,940.0,618.75,0.9599613547325134,0.9528000950813293,0,0,1280,720
31,1743,165,618,36,101,180.0,686.25,0.9588853716850281,0.98234623670578,0,0,1280,720
32,2088,827,25,54,47,860.0,33.75,0.9569151997566223,0.9537166953086853,0,0,1280,720
33,3802,895,0,63,103,900.0,56.25,0.956273078918457,0.9654282927513123,0,0,1280,720
34,4879,1017,76,69,126,1060.0,101.25,0.9562599658966064,0.9610050320625305,0,0,1280,720
35,10153,1204,220,42,339,1220.0,528.75,0.9554279446601868,0.9516021013259888,0,0,1280,720
36,11977,967,26,58,270,980.0,56.25,0.955359160900116,0.9700106978416443,0,0,1280,720
37,289,1096,5,14,21,1100.0,11.25,0.9550330638885498,0.9863481521606445,0,0,1280,720
38,804,618,216,31,31,620.0,236.25,0.9544051289558411,0.9864029884338379,0,0,1280,720
39,748,1030,521,35,29,1060.0,528.75,0.9533262848854065,0.9880319237709045,0,0,1280,720
40,2153,925,0,33,81,940.0,11.25,0.9523701667785645,0.9824965596199036,0,0,1280,720
41,2181,1249,529,30,115,1260.0,596.25,0.9522417783737183,0.9800000190734863,0,0,1280,720
42,1045,1245,641,34,44,1260.0,663.75,0.9519421458244324,0.9857414364814758,0,0,1280,720
43,2935,549,32,62,53,580.0,56.25,0.9519270658493042,0.9552438259124756,0,0,1280,720
44,511,448,564,26,24,460.0,573.75,0.9510704278945923,0.9766990542411804,0,0,1280,720
45,6876,1186,511,93,208,1260.0,573.75,0.9507960677146912,0.9676449298858643,0,0,1280,720
46,977,591,182,35,34,620.0,191.25,0.9506955742835999,0.9837892651557922,0,0,1280,720
47,915,735,314,28,36,740.0,348.75,0.950328528881073,0.9816017150878906,0,0,1280,720
48,6067,1105,647,174,72,1180.0,663.75,0.9495409727096558,0.9649434685707092,0,0,1280,720
49,1735,894,0,24,102,900.0,56.25,0.9483916163444519,0.9683078527450562,0,0,1280,720
50,2675,834,545,85,45,860.0,551.25,0.9483227729797363,0.971249520778656,0,0,1280,720
51,623,556,690,30,26,580.0,708.75,0.9475721120834351,0.9808917045593262,0,0,1280,720
52,1779,443,0,84,66,460.0,11.25,0.9473947286605835,0.9562841653823853,0,0,1280,720
53,838,700,217,32,31,700.0,236.25,0.9472225308418274,0.9834123253822327,0,0,1280,720
54,1776,444,0,35,66,460.0,33.75,0.9471935629844666,0.9663541316986084,0,0,1280,720
55,17559,933,27,92,269,980.0,146.25,0.9459972381591797,0.9582008123397827,0,0,1280,720
56,6596,292,0,90,141,300.0,33.75,0.9450497031211853,0.9591594934463501,0,0,1280,720
57,7426,245,134,101,123,260.0,213.75,0.9449266195297241,0.9669980406761169,0,0,1280,720
58,783,486,595,32,31,500.0,596.25,0.9446040987968445,0.9672955870628357,0,0,1280,720
59,4800,716,576,68,84,780.0,641.25,0.9445920586585999,0.966004490852356,0,0,1280,720
60,22560,571,134,218,120,700.0,213.75,0.9444644451141357,0.96522456407547,0,0,1280,720
61,354,724,515,25,17,740.0,528.75,0.9443556070327759,0.9803921580314636,0,0,1280,720
62,7920,1236,19,43,226,1260.0,123.75,0.9434435963630676,0.9520590305328369,0,0,1280,720
63,1420,1151,567,48,44,1180.0,596.25,0.9430902004241943,0.9653978943824768,0,0,1280,720
64,1584,811,286,29,62,820.0,303.75,0.9419369101524353,0.978152334690094,0,0,1280,720
65,1837,416,637,51,47,420.0,641.25,0.9411819577217102,0.971627414226532,0,0,1280,720
66,523,933,676,43,17,940.0,686.25,0.9411383867263794,0.9810963869094849,0,0,1280,720
67,2852,976,4,296,23,1220.0,11.25,0.9404929876327515,0.9587628841400146,0,0,1280,720
68,2499,1142,568,57,84,1180.0,596.25,0.9402711391448975,0.9696491956710815,0,0,1280,720
69,640,283,628,27,26,300.0,641.25,0.9396852254867554,0.9738461375236511,0,0,1280,720
70,4140,1137,317,71,84,1140.0,326.25,0.9391801953315735,0.9726320505142212,0,0,1280,720
71,323,968,5,15,21,980.0,11.25,0.9384601712226868,0.9785932898521423,0,0,1280,720
72,13503,404,0,69,328,420.0,33.75,0.9380521178245544,0.95065838098526,0,0,1280,720
73,729,604,586,40,27,620.0,596.25,0.9378824830055237,0.9743589758872986,0,0,1280,720
74,1135,586,658,49,37,620.0,663.75,0.9371366500854492,0.9731135964393616,0,0,1280,720
75,1480,226,640,38,58,260.0,686.25,0.9366636872291565,0.9674418568611145,0,0,1280,720
76,6608,292,0,55,141,300.0,101.25,0.9360886216163635,0.9684242010116577,0,0,1280,720
77,3407,353,0,37,110,380.0,33.75,0.9339338541030884,0.9738979339599609,0,0,1280,720
78,2476,147,198,41,70,180.0,213.75,0.9330592751502991,0.9721337556838989,0,0,1280,720
79,7558,1040,328,121,286,1060.0,596.25,0.9327225685119629,0.9502449035644531,0,0,1280,720
80,792,373,606,44,20,380.0,618.75,0.9324823021888733,0.9811557531356812,0,0,1280,720
81,351,733,493,31,14,740.0,506.25,0.9324464201927185,0.9745762944221497,0,0,1280,720
82,4432,195,296,60,84,220.0,371.25,0.9316034913063049,0.9663642644882202,0,0,1280,720
83,360,441,469,25,19,460.0,483.75,0.9313926696777344,0.9593495726585388,0,0,1280,720
84,505,684,545,25,24,700.0,551.25,0.930404543876648,0.982421875,0,0,1280,720
85,8368,1139,239,69,162,1180.0,348.75,0.9285516738891602,0.9583917856216431,0,0,1280,720
86,14384,1111,381,101,337,1180.0,416.25,0.9283221960067749,0.9627329111099243,0,0,1280,720
87,4362,771,126,69,115,820.0,191.25,0.9270758628845215,0.9697653651237488,0,0,1280,720
88,1106,884,302,22,51,900.0,326.25,0.9251032471656799,0.9874213933944702,0,0,1280,720
89,219,452,392,21,15,460.0,393.75,0.9249661564826965,0.9909502267837524,0,0,1280,720
90,2507,586,143,41,74,620.0,168.75,0.9248294830322266,0.961403489112854,0,0,1280,720
91,1735,256,343,28,69,260.0,393.75,0.9247227907180786,0.9755542874336243,0,0,1280,720
92,2557,653,690,108,29,660.0,708.75,0.923781156539917,0.9710648059844971,0,0,1280,720
93,58,577,328,7,8,580.0,326.25,0.9236240386962891,0.9830508232116699,0,0,1280,720
94,324,323,660,19,19,340.0,663.75,0.9234462976455688,0.9877675771713257,0,0,1280,720
95,988,649,636,40,34,660.0,641.25,0.923427402973175,0.9730807542800903,0,0,1280,720
96,227,1017,5,12,21,1020.0,11.25,0.9225288033485413,0.9824561476707458,0,0,1280,720
97,890,1036,479,40,30,1060.0,483.75,0.922477126121521,0.9668141603469849,0,0,1280,720
98,820,725,196,32,31,740.0,213.75,0.9219566583633423,0.9782082438468933,0,0,1280,720
99,1729,225,640,53,67,260.0,686.25,0.9212507009506226,0.9658703207969666,0,0,1280,720
100,190,687,417,17,13,700.0,416.25,0.9207750558853149,0.9587628841400146,0,0,1280,720
101,278,1208,5,15,20,1220.0,11.25,0.9201422929763794,0.9786477088928223,0,0,1280,720
102,1984,373,601,91,30,380.0,618.75,0.9194667339324951,0.9603960514068604,0,0,1280,720
103,932,567,643,28,46,580.0,686.25,0.9189690351486206,0.9569779634475708,0,0,1280,720
104,687,632,653,33,33,660.0,663.75,0.9183183908462524,0.9668588042259216,0,0,1280,720
105,445,858,129,10,54,860.0,146.25,0.9168540835380554,0.9600886702537537,0,0,1280,720
106,1296,588,143,39,39,620.0,168.75,0.9165467619895935,0.9614220857620239,0,0,1280,720
107,391,487,664,24,25,500.0,686.25,0.916374683380127,0.9648241400718689,0,0,1280,720
108,1337,889,675,87,24,900.0,686.25,0.9162909984588623,0.9625550508499146,0,0,1280,720
109,675,523,628,41,22,540.0,641.25,0.9161158800125122,0.9651162624359131,0,0,1280,720
110,573,1094,512,18,50,1100.0,551.25,0.9156633019447327,0.954081654548645,0,0,1280,720
111,471,614,466,37,20,620.0,483.75,0.9145389795303345,0.9645093679428101,0,0,1280,720
112,431,970,638,13,43,980.0,663.75,0.9145322442054749,0.9679633975028992,0,0,1280,720
113,242,1048,5,14,21,1060.0,11.25,0.9125840067863464,0.9591836929321289,0,0,1280,720
