id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47225,532,0,373,142,540.0,123.75,1.0084418058395386,0.9662097692489624,0,0,1280,720
1,47365,532,0,373,244,900.0,78.75,1.004475474357605,0.9701483249664307,0,0,1280,720
2,3111,1235,642,44,77,1260.0,686.25,0.9930096864700317,0.986892580986023,0,0,1280,720
3,118929,0,0,231,717,180.0,573.75,0.9923619031906128,0.9804506301879883,0,0,1280,720
4,3266,951,685,187,34,1100.0,708.75,0.9893307685852051,0.9772865176200867,0,0,1280,720
5,4020,1105,646,90,73,1140.0,708.75,0.985054612159729,0.9869135618209839,0,0,1280,720
6,5100,488,0,47,127,500.0,78.75,0.9801828265190125,0.9755434989929199,0,0,1280,720
7,14380,0,210,53,379,20.0,371.25,0.9789207577705383,0.9710780382156372,0,0,1280,720
8,9880,1150,388,62,187,1180.0,551.25,0.9762913584709167,0.9822342395782471,0,0,1280,720
9,9903,1150,282,62,293,1180.0,528.75,0.9723684191703796,0.9802217483520508,0,0,1280,720
10,3613,789,126,50,101,820.0,191.25,0.9705747365951538,0.9778082370758057,0,0,1280,720
11,9897,1150,387,62,329,1180.0,461.25,0.9705488085746765,0.9816706776618958,0,0,1280,720
12,3243,254,413,35,125,260.0,483.75,0.9704950451850891,0.9880368113517761,0,0,1280,720
13,16216,281,336,79,281,300.0,596.25,0.9688776731491089,0.9562673568725586,0,0,1280,720
14,11186,194,297,89,164,220.0,393.75,0.9687674045562744,0.9654778838157654,0,0,1280,720
15,4257,1151,317,56,84,1180.0,393.75,0.9684063196182251,0.9769713878631592,0,0,1280,720
16,9181,1205,221,41,311,1220.0,506.25,0.9661242961883545,0.9620144963264465,0,0,1280,720
17,599,310,626,32,28,340.0,641.25,0.9654508233070374,0.9933444261550903,0,0,1280,720
18,1271,627,688,63,30,660.0,708.75,0.9649268388748169,0.9744582176208496,0,0,1280,720
19,340,1256,5,15,21,1260.0,11.25,0.9648503065109253,0.9911764860153198,0,0,1280,720
20,6719,1186,512,93,207,1260.0,551.25,0.9627872109413147,0.97820645570755,0,0,1280,720
21,4240,645,138,67,72,700.0,191.25,0.9623786211013794,0.9803783893585205,0,0,1280,720
22,319,736,698,25,15,740.0,708.75,0.9616715312004089,0.9906542301177979,0,0,1280,720
23,4325,867,121,59,88,900.0,123.75,0.9608277678489685,0.9794050455093384,0,0,1280,720
24,1373,1082,685,56,34,1100.0,686.25,0.9602863192558289,0.9855177402496338,0,0,1280,720
25,3751,895,0,63,102,900.0,56.25,0.9595235586166382,0.9651558995246887,0,0,1280,720
26,6618,499,139,98,115,540.0,146.25,0.9588785171508789,0.9672959446907043,0,0,1280,720
27,12862,200,449,144,213,220.0,528.75,0.9587646126747131,0.9651710987091064,0,0,1280,720
28,5292,1234,531,45,187,1260.0,596.25,0.9587491750717163,0.9851643443107605,0,0,1280,720
29,3349,706,546,80,64,780.0,596.25,0.9580549597740173,0.9702941179275513,0,0,1280,720
30,795,618,216,31,31,620.0,236.25,0.9575899243354797,0.9825870394706726,0,0,1280,720
31,4841,1018,76,68,127,1060.0,101.25,0.9572710990905762,0.9644814133644104,0,0,1280,720
32,743,1250,614,29,31,1260.0,618.75,0.9566749334335327,0.9734042286872864,0,0,1280,720
33,1226,549,695,59,24,580.0,708.75,0.9562805891036987,0.9798873662948608,0,0,1280,720
34,2201,1249,529,30,116,1260.0,596.25,0.9562730193138123,0.983280599117279,0,0,1280,720
35,1655,1238,244,26,72,1260.0,303.75,0.9557816386222839,0.9832736253738403,0,0,1280,720
36,17424,934,27,91,269,980.0,146.25,0.9551401138305664,0.9624457955360413,0,0,1280,720
37,289,1096,5,14,21,1100.0,11.25,0.9547002911567688,0.9931034445762634,0,0,1280,720
38,794,550,528,35,33,580.0,551.25,0.9543972611427307,0.9763092398643494,0,0,1280,720
39,796,1030,523,34,30,1060.0,528.75,0.9539689421653748,0.9875156283378601,0,0,1280,720
40,7432,245,134,101,123,260.0,213.75,0.9521439075469971,0.9700464010238647,0,0,1280,720
41,1060,1244,642,35,44,1260.0,663.75,0.9519253969192505,0.9812382459640503,0,0,1280,720
42,36187,281,333,206,284,460.0,371.25,0.9499580264091492,0.9504961371421814,0,0,1280,720
43,8550,1151,240,57,161,1180.0,348.75,0.9494888782501221,0.9702718257904053,0,0,1280,720
44,2171,765,291,40,61,780.0,303.75,0.9484651684761047,0.981776773929596,0,0,1280,720
45,11910,968,27,57,269,980.0,101.25,0.9483789205551147,0.9669333100318909,0,0,1280,720
46,6549,292,0,90,141,300.0,11.25,0.9482972025871277,0.9618263244628906,0,0,1280,720
47,4405,770,126,70,116,820.0,213.75,0.9469914436340332,0.9671581983566284,0,0,1280,720
48,6094,201,343,82,118,260.0,393.75,0.9469351172447205,0.9720472097396851,0,0,1280,720
49,7517,1237,0,42,246,1260.0,78.75,0.9467185139656067,0.9524983763694763,0,0,1280,720
50,961,591,182,35,34,620.0,191.25,0.9465058445930481,0.9764102697372437,0,0,1280,720
51,1929,407,637,58,43,420.0,663.75,0.946079671382904,0.9774474501609802,0,0,1280,720
52,399,1121,624,33,20,1140.0,641.25,0.9460614323616028,0.977667510509491,0,0,1280,720
53,675,565,697,43,22,580.0,708.75,0.9460228085517883,0.9708878993988037,0,0,1280,720
54,470,450,564,25,24,460.0,573.75,0.9460092186927795,0.9665272235870361,0,0,1280,720
55,702,627,702,48,17,660.0,708.75,0.94554603099823,0.9706704020500183,0,0,1280,720
56,22620,570,134,219,120,740.0,236.25,0.9453537464141846,0.9663106799125671,0,0,1280,720
57,19357,949,449,210,191,1020.0,573.75,0.9450994729995728,0.963327944278717,0,0,1280,720
58,1003,735,313,27,39,740.0,326.25,0.9449297785758972,0.9646365642547607,0,0,1280,720
59,1800,408,675,56,39,420.0,708.75,0.9445107579231262,0.9697469472885132,0,0,1280,720
60,324,968,5,15,21,980.0,11.25,0.9431926608085632,0.9847095012664795,0,0,1280,720
61,2132,925,0,33,81,940.0,11.25,0.9426599144935608,0.9813953638076782,0,0,1280,720
62,1290,174,626,27,93,180.0,663.75,0.9423792958259583,0.9769938588142395,0,0,1280,720
63,2889,973,4,299,23,1220.0,11.25,0.9422047138214111,0.9511784315109253,0,0,1280,720
64,12910,200,347,144,315,220.0,596.25,0.9421535134315491,0.9530085325241089,0,0,1280,720
65,1276,587,143,41,37,620.0,168.75,0.9399837851524353,0.9691596031188965,0,0,1280,720
66,1111,232,682,54,37,260.0,708.75,0.9376395344734192,0.9795008897781372,0,0,1280,720
67,819,700,217,32,31,700.0,236.25,0.9369997978210449,0.9759036302566528,0,0,1280,720
68,514,1038,649,30,18,1060.0,663.75,0.9368875622749329,0.9883720874786377,0,0,1280,720
69,4166,1152,239,54,110,1180.0,303.75,0.9365618228912354,0.9654764533042908,0,0,1280,720
