id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46272,531,0,374,245,900.0,78.75,1.0325462818145752,0.9505073428153992,0,0,1280,720
1,46278,532,0,373,142,540.0,123.75,1.0073171854019165,0.966420590877533,0,0,1280,720
2,117933,0,0,223,716,140.0,213.75,0.9944723844528198,0.9783528447151184,0,0,1280,720
3,4018,1104,647,91,72,1140.0,708.75,0.988081157207489,0.9861899018287659,0,0,1280,720
4,3102,1235,642,44,77,1260.0,686.25,0.9843213558197021,0.9827033877372742,0,0,1280,720
5,2081,773,676,91,34,780.0,708.75,0.9814300537109375,0.9814373850822449,0,0,1280,720
6,10173,1148,396,66,183,1180.0,551.25,0.981024444103241,0.9860542416572571,0,0,1280,720
7,10185,1148,396,66,321,1180.0,483.75,0.980824887752533,0.9854860901832581,0,0,1280,720
8,3290,954,683,184,36,1100.0,686.25,0.980114221572876,0.9682634472846985,0,0,1280,720
9,14422,0,210,53,382,20.0,416.25,0.977035641670227,0.9701339602470398,0,0,1280,720
10,2228,1249,529,30,116,1260.0,641.25,0.9754554033279419,0.9830734729766846,0,0,1280,720
11,3184,254,413,34,124,260.0,483.75,0.9742228388786316,0.9816599488258362,0,0,1280,720
12,1406,1082,683,56,36,1100.0,686.25,0.9724845290184021,0.9866102933883667,0,0,1280,720
13,59355,706,430,331,271,780.0,663.75,0.9711426496505737,0.9513493776321411,0,0,1280,720
14,579,310,625,31,28,340.0,641.25,0.9707385301589966,0.9761499166488647,0,0,1280,720
15,6658,1187,512,92,207,1260.0,551.25,0.9700292944908142,0.9772862195968628,0,0,1280,720
16,16474,281,335,78,282,300.0,528.75,0.9689713716506958,0.9707375168800354,0,0,1280,720
17,5025,488,0,47,126,500.0,78.75,0.968542754650116,0.9715351462364197,0,0,1280,720
18,3632,790,126,49,101,820.0,191.25,0.9676783084869385,0.978532612323761,0,0,1280,720
19,13394,199,448,143,214,220.0,573.75,0.9672968983650208,0.9765573143959045,0,0,1280,720
20,747,1249,615,30,30,1260.0,641.25,0.9643569588661194,0.9787798523902893,0,0,1280,720
21,4897,1017,76,69,126,1060.0,101.25,0.9634624719619751,0.9611378312110901,0,0,1280,720
22,4245,645,138,67,72,700.0,191.25,0.9626115560531616,0.9794488549232483,0,0,1280,720
23,12915,200,450,98,212,260.0,528.75,0.9621887803077698,0.9674772024154663,0,0,1280,720
24,17481,934,27,91,269,980.0,101.25,0.9619256258010864,0.959132194519043,0,0,1280,720
25,747,550,528,35,32,580.0,551.25,0.9588823914527893,0.9867021441459656,0,0,1280,720
26,11845,968,26,57,271,980.0,101.25,0.9582998156547546,0.9730135202407837,0,0,1280,720
27,876,728,549,25,46,740.0,573.75,0.9579390287399292,0.9920364022254944,0,0,1280,720
28,6621,499,140,99,114,540.0,236.25,0.9572420120239258,0.9685039520263672,0,0,1280,720
29,6042,201,344,82,117,260.0,371.25,0.9571772813796997,0.9717919230461121,0,0,1280,720
30,1111,524,653,41,46,540.0,663.75,0.9571539163589478,0.9803921580314636,0,0,1280,720
31,795,618,216,31,30,620.0,236.25,0.9571335911750793,0.9850931763648987,0,0,1280,720
32,4323,867,122,59,87,900.0,191.25,0.9567704200744629,0.9771376252174377,0,0,1280,720
33,1684,894,0,24,101,900.0,56.25,0.9567276835441589,0.9776995182037354,0,0,1280,720
34,1046,1244,642,35,43,1260.0,663.75,0.9562041759490967,0.9829221963882446,0,0,1280,720
35,5553,1032,329,230,245,1100.0,483.75,0.9559457302093506,0.9590829014778137,0,0,1280,720
36,3836,895,0,63,101,940.0,11.25,0.9553784132003784,0.9721864461898804,0,0,1280,720
37,287,1096,5,14,21,1100.0,11.25,0.9551141858100891,0.9896193742752075,0,0,1280,720
38,8818,1204,222,41,318,1220.0,506.25,0.9542462825775146,0.9535528421401978,0,0,1280,720
39,7429,245,135,101,122,260.0,213.75,0.953350305557251,0.9696729183197021,0,0,1280,720
40,6073,1105,646,174,73,1180.0,663.75,0.9530996084213257,0.9709462523460388,0,0,1280,720
41,2148,925,0,33,81,940.0,11.25,0.9529480338096619,0.982917845249176,0,0,1280,720
42,556,1044,650,35,22,1060.0,663.75,0.9528112411499023,0.9786096215248108,0,0,1280,720
43,400,1012,635,22,26,1020.0,641.25,0.9527299404144287,0.9704433679580688,0,0,1280,720
44,4373,771,126,69,116,820.0,213.75,0.9523117542266846,0.9689049124717712,0,0,1280,720
45,933,645,573,36,34,660.0,596.25,0.9520102739334106,0.9735449552536011,0,0,1280,720
46,673,1033,591,34,25,1060.0,596.25,0.9518781304359436,0.9594202637672424,0,0,1280,720
47,2063,767,290,38,63,780.0,303.75,0.9516478180885315,0.980307400226593,0,0,1280,720
48,5268,1234,530,45,188,1260.0,596.25,0.9516191482543945,0.9747835993766785,0,0,1280,720
49,9764,143,111,98,157,220.0,168.75,0.951306939125061,0.9501545429229736,0,0,1280,720
50,668,1034,477,30,72,1060.0,528.75,0.9509944319725037,0.9851411581039429,0,0,1280,720
51,2626,417,635,51,62,460.0,663.75,0.949245810508728,0.9733283519744873,0,0,1280,720
52,356,488,665,24,21,500.0,663.75,0.9491900205612183,0.9832402467727661,0,0,1280,720
53,1064,458,622,55,29,500.0,641.25,0.948937177658081,0.981360673904419,0,0,1280,720
54,4210,1152,239,55,121,1180.0,303.75,0.9483185410499573,0.9534183144569397,0,0,1280,720
55,2802,975,4,295,23,1220.0,11.25,0.9474515914916992,0.9591622948646545,0,0,1280,720
56,959,591,182,35,34,620.0,191.25,0.946456789970398,0.9783505201339722,0,0,1280,720
57,3566,1107,428,44,127,1140.0,461.25,0.9460305571556091,0.978918194770813,0,0,1280,720
58,794,373,606,43,21,380.0,618.75,0.9457350373268127,0.9764267802238464,0,0,1280,720
59,1024,884,298,21,53,900.0,326.25,0.9455282092094421,0.9750240445137024,0,0,1280,720
60,22625,570,134,219,120,740.0,236.25,0.9448015689849854,0.9664782881736755,0,0,1280,720
61,928,735,311,26,40,740.0,326.25,0.9440460205078125,0.9744952321052551,0,0,1280,720
62,767,417,674,50,24,460.0,686.25,0.9425992369651794,0.9729729890823364,0,0,1280,720
63,13641,404,0,69,326,420.0,11.25,0.9423953890800476,0.9541126489639282,0,0,1280,720
