id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47503,532,0,373,246,900.0,78.75,1.0114799737930298,0.9752637147903442,0,0,1280,720
1,47466,532,0,373,142,540.0,123.75,1.0057361125946045,0.9722273945808411,0,0,1280,720
2,116662,0,0,218,716,140.0,213.75,0.9970450401306152,0.9611753225326538,0,0,1280,720
3,3102,1235,642,44,77,1260.0,686.25,0.9945350885391235,0.9852516651153564,0,0,1280,720
4,4000,1106,647,89,72,1140.0,708.75,0.9913060069084167,0.9890492558479309,0,0,1280,720
5,3281,948,685,190,34,1100.0,708.75,0.9880863428115845,0.9743512272834778,0,0,1280,720
6,208212,254,415,945,301,780.0,506.25,0.9856126308441162,0.9510016441345215,0,0,1280,720
7,5090,488,0,47,127,500.0,78.75,0.9796563982963562,0.9745631217956543,0,0,1280,720
8,14418,0,209,53,381,20.0,371.25,0.9781985878944397,0.971284031867981,0,0,1280,720
9,839,811,686,54,21,860.0,686.25,0.9774649143218994,0.9952437281608582,0,0,1280,720
10,592,310,626,31,28,340.0,641.25,0.97206711769104,0.9833610653877258,0,0,1280,720
11,3626,789,126,50,101,820.0,191.25,0.9706997275352478,0.977911114692688,0,0,1280,720
12,16305,281,336,79,282,300.0,596.25,0.9703404903411865,0.9563100934028625,0,0,1280,720
13,3238,254,413,35,125,260.0,483.75,0.9702813029289246,0.987423300743103,0,0,1280,720
14,4293,1151,317,56,84,1180.0,393.75,0.9693131446838379,0.974931001663208,0,0,1280,720
15,334,1256,5,15,21,1260.0,11.25,0.9671489596366882,0.9880596995353699,0,0,1280,720
16,32169,816,463,211,214,900.0,663.75,0.966781735420227,0.9756988286972046,0,0,1280,720
17,11226,193,297,90,164,220.0,393.75,0.9665406942367554,0.9663078784942627,0,0,1280,720
18,1067,522,653,41,44,540.0,663.75,0.9644284844398499,0.9787430763244629,0,0,1280,720
19,741,1250,614,29,30,1260.0,618.75,0.9633364081382751,0.9668874144554138,0,0,1280,720
20,2222,1249,530,30,115,1260.0,641.25,0.9631807804107666,0.9866071343421936,0,0,1280,720
21,556,1049,648,34,19,1060.0,663.75,0.9621677398681641,0.9928315281867981,0,0,1280,720
22,4239,645,138,67,72,700.0,191.25,0.9621095657348633,0.982912003993988,0,0,1280,720
23,1683,1238,243,26,74,1260.0,303.75,0.9614366292953491,0.9893617033958435,0,0,1280,720
24,2154,772,558,86,35,780.0,573.75,0.9602360725402832,0.9815837740898132,0,0,1280,720
25,3755,895,0,63,102,900.0,56.25,0.9588184356689453,0.9661949872970581,0,0,1280,720
26,4330,867,121,60,89,900.0,123.75,0.9586353898048401,0.9785290360450745,0,0,1280,720
27,4844,1018,76,68,126,1060.0,101.25,0.9585808515548706,0.9641046524047852,0,0,1280,720
28,6610,499,139,98,115,540.0,168.75,0.9580503702163696,0.9681500196456909,0,0,1280,720
29,1050,1244,642,35,43,1260.0,663.75,0.9574865698814392,0.9802445769309998,0,0,1280,720
30,517,930,677,42,16,940.0,686.25,0.9573014974594116,0.980879545211792,0,0,1280,720
31,796,618,216,31,31,620.0,236.25,0.9568549990653992,0.9814126491546631,0,0,1280,720
32,789,887,675,46,24,900.0,686.25,0.9564731121063232,0.992414653301239,0,0,1280,720
33,13218,199,448,144,214,220.0,528.75,0.9555992484092712,0.965732991695404,0,0,1280,720
34,785,1028,521,37,30,1060.0,528.75,0.9552516341209412,0.9873417615890503,0,0,1280,720
35,17430,934,27,91,269,980.0,146.25,0.9550501108169556,0.961850106716156,0,0,1280,720
36,289,1096,5,14,21,1100.0,11.25,0.9545205235481262,0.9896907210350037,0,0,1280,720
37,8545,1150,240,58,161,1180.0,326.25,0.9539542198181152,0.971062958240509,0,0,1280,720
38,5278,1234,531,45,187,1260.0,596.25,0.9533510208129883,0.9810400009155273,0,0,1280,720
39,7452,245,134,101,123,260.0,213.75,0.9527601003646851,0.970335066318512,0,0,1280,720
40,2808,566,559,57,67,580.0,596.25,0.9525524377822876,0.9799225330352783,0,0,1280,720
41,6691,1187,512,92,207,1260.0,551.25,0.9521472454071045,0.9634575843811035,0,0,1280,720
42,709,550,528,34,31,580.0,551.25,0.952114462852478,0.9887797832489014,0,0,1280,720
43,763,417,675,50,22,460.0,686.25,0.9520742297172546,0.9741267561912537,0,0,1280,720
44,6092,201,343,82,118,260.0,393.75,0.9520562291145325,0.9733009934425354,0,0,1280,720
45,5652,1146,458,66,259,1180.0,483.75,0.9518414735794067,0.972270667552948,0,0,1280,720
46,2207,765,290,41,62,780.0,303.75,0.9514544606208801,0.9753694534301758,0,0,1280,720
47,524,449,564,26,24,460.0,573.75,0.9513243436813354,0.9904943108558655,0,0,1280,720
48,5463,1146,405,64,174,1180.0,573.75,0.951323390007019,0.9520499110221863,0,0,1280,720
49,2660,416,637,58,60,460.0,663.75,0.9511029720306396,0.9809630513191223,0,0,1280,720
50,9075,1145,263,68,453,1180.0,483.75,0.9504027366638184,0.9525598287582397,0,0,1280,720
51,4136,1152,239,54,108,1180.0,303.75,0.950235903263092,0.9619138240814209,0,0,1280,720
52,1057,735,312,27,41,740.0,326.25,0.9500210881233215,0.9674721360206604,0,0,1280,720
53,6118,1107,646,172,73,1180.0,663.75,0.9497392177581787,0.9575246572494507,0,0,1280,720
54,11919,968,27,57,269,980.0,101.25,0.9484516978263855,0.9668972492218018,0,0,1280,720
55,1314,1084,685,54,34,1100.0,686.25,0.9475961327552795,0.9826545715332031,0,0,1280,720
56,35453,281,335,202,282,380.0,348.75,0.9471269249916077,0.9551683068275452,0,0,1280,720
57,4429,770,126,70,116,820.0,213.75,0.9466376304626465,0.9668962359428406,0,0,1280,720
58,961,591,182,35,34,620.0,191.25,0.946582555770874,0.977412760257721,0,0,1280,720
59,7507,1236,0,43,246,1260.0,101.25,0.945780336856842,0.9504925012588501,0,0,1280,720
60,6550,292,0,90,141,300.0,11.25,0.9457632303237915,0.9575007557868958,0,0,1280,720
61,877,700,507,49,25,700.0,528.75,0.9455056190490723,0.9763246774673462,0,0,1280,720
62,22621,570,134,220,120,740.0,236.25,0.9445149898529053,0.9665740728378296,0,0,1280,720
63,13201,199,346,145,316,220.0,596.25,0.9432796835899353,0.9588431715965271,0,0,1280,720
64,2132,925,0,33,81,940.0,11.25,0.9429107308387756,0.9804651141166687,0,0,1280,720
65,325,968,5,15,21,980.0,11.25,0.9428762793540955,0.9847095012664795,0,0,1280,720
66,8986,1145,284,68,295,1180.0,551.25,0.9424527883529663,0.9635570049285889,0,0,1280,720
67,2894,973,4,299,23,1220.0,11.25,0.942265510559082,0.9554054141044617,0,0,1280,720
