id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47348,532,0,373,246,900.0,78.75,1.0262140035629272,0.9696564674377441,0,0,1280,720
1,117212,0,0,222,716,140.0,213.75,1.0061007738113403,0.9731564521789551,0,0,1280,720
2,47158,532,0,373,142,540.0,123.75,1.0052376985549927,0.9659790396690369,0,0,1280,720
3,3101,1235,642,44,77,1260.0,686.25,0.994045615196228,0.9878087639808655,0,0,1280,720
4,4003,1105,647,90,72,1140.0,708.75,0.9889345169067383,0.9878139495849609,0,0,1280,720
5,3269,948,685,190,34,1100.0,708.75,0.9851710796356201,0.9758381247520447,0,0,1280,720
6,61108,660,469,369,241,780.0,708.75,0.9816702604293823,0.9717187881469727,0,0,1280,720
7,5096,488,0,47,127,500.0,78.75,0.9786189794540405,0.9740007519721985,0,0,1280,720
8,714,824,685,45,21,860.0,686.25,0.9768863320350647,0.984679639339447,0,0,1280,720
9,14598,0,209,53,384,20.0,551.25,0.9744198322296143,0.9743780493736267,0,0,1280,720
10,3173,1155,316,52,85,1180.0,326.25,0.9709764122962952,0.9784979820251465,0,0,1280,720
11,3247,254,413,35,124,260.0,483.75,0.9704480171203613,0.9874541163444519,0,0,1280,720
12,16117,281,336,79,282,300.0,596.25,0.9700936079025269,0.9576199054718018,0,0,1280,720
13,594,310,625,32,29,340.0,641.25,0.9688520431518555,0.9799666404724121,0,0,1280,720
14,3628,789,126,50,101,820.0,191.25,0.9687365889549255,0.9773903489112854,0,0,1280,720
15,10554,1146,321,66,396,1180.0,551.25,0.9673371315002441,0.9788950085639954,0,0,1280,720
16,11236,193,297,90,164,220.0,393.75,0.9665740728378296,0.9596091508865356,0,0,1280,720
17,30479,783,469,249,214,900.0,528.75,0.9650078415870667,0.9521394371986389,0,0,1280,720
18,778,888,675,46,24,900.0,686.25,0.9632865190505981,0.9795918464660645,0,0,1280,720
19,775,1028,521,37,29,1060.0,528.75,0.9630363583564758,0.9846547245979309,0,0,1280,720
20,749,1250,614,29,31,1260.0,618.75,0.9622476696968079,0.9723320007324219,0,0,1280,720
21,2204,1249,529,30,116,1260.0,596.25,0.961897075176239,0.984677791595459,0,0,1280,720
22,4244,645,138,67,72,700.0,191.25,0.961089015007019,0.9813084006309509,0,0,1280,720
23,587,1048,648,35,20,1060.0,663.75,0.9602569937705994,0.9848484992980957,0,0,1280,720
24,4847,1018,76,68,126,1060.0,101.25,0.9595745801925659,0.9659090638160706,0,0,1280,720
25,1097,521,652,41,45,540.0,663.75,0.9593575596809387,0.979297935962677,0,0,1280,720
26,2516,416,635,51,62,460.0,663.75,0.9593169689178467,0.9767990708351135,0,0,1280,720
27,535,931,676,44,17,940.0,686.25,0.959281325340271,0.9815837740898132,0,0,1280,720
28,4320,867,121,59,89,900.0,123.75,0.9590270519256592,0.9794050455093384,0,0,1280,720
29,6595,500,139,97,115,540.0,168.75,0.957645058631897,0.9673377871513367,0,0,1280,720
30,757,550,528,35,33,580.0,551.25,0.9573329091072083,0.9816513657569885,0,0,1280,720
31,3818,895,0,63,101,940.0,11.25,0.9569945335388184,0.9738409519195557,0,0,1280,720
32,804,618,216,31,31,620.0,236.25,0.9568634629249573,0.9803439974784851,0,0,1280,720
33,1334,1083,684,55,35,1100.0,686.25,0.956840455532074,0.9792284965515137,0,0,1280,720
34,10080,1192,221,54,495,1220.0,528.75,0.9562824368476868,0.9556674361228943,0,0,1280,720
35,5272,1234,532,45,186,1260.0,596.25,0.9561470746994019,0.9809972047805786,0,0,1280,720
36,17445,934,27,91,269,980.0,146.25,0.9560955762863159,0.9617114663124084,0,0,1280,720
37,9920,1204,221,42,329,1220.0,461.25,0.9559845924377441,0.960675835609436,0,0,1280,720
38,6755,1187,512,92,207,1260.0,551.25,0.9551119208335876,0.9752489924430847,0,0,1280,720
39,13207,199,441,144,221,260.0,551.25,0.9548963904380798,0.9629601836204529,0,0,1280,720
40,2172,765,290,40,62,780.0,303.75,0.9548342227935791,0.9822242259979248,0,0,1280,720
41,289,1096,5,14,21,1100.0,11.25,0.9547159075737,0.9896907210350037,0,0,1280,720
42,1669,1238,244,26,73,1260.0,258.75,0.9545618295669556,0.984514594078064,0,0,1280,720
43,7357,1151,240,57,161,1180.0,348.75,0.9544333219528198,0.9726504683494568,0,0,1280,720
44,532,448,564,27,24,460.0,573.75,0.9537844657897949,0.9814126491546631,0,0,1280,720
45,1046,1244,642,35,43,1260.0,663.75,0.9536800384521484,0.9802073240280151,0,0,1280,720
46,7448,245,134,101,123,260.0,213.75,0.9532091617584229,0.970849335193634,0,0,1280,720
47,306,1256,5,15,21,1260.0,11.25,0.9528560042381287,0.9804560542106628,0,0,1280,720
48,6060,202,343,82,118,220.0,393.75,0.9524701237678528,0.9737571477890015,0,0,1280,720
49,994,735,313,28,38,740.0,326.25,0.952154815196991,0.9752475023269653,0,0,1280,720
50,6103,1106,646,173,73,1180.0,663.75,0.9509660005569458,0.9616618752479553,0,0,1280,720
51,36070,281,333,205,284,380.0,348.75,0.9502536654472351,0.9566195011138916,0,0,1280,720
52,11922,968,27,57,269,980.0,101.25,0.9497613310813904,0.9680474400520325,0,0,1280,720
53,762,417,675,50,23,460.0,686.25,0.9490492939949036,0.9805194735527039,0,0,1280,720
54,22663,570,134,220,120,740.0,236.25,0.9487134218215942,0.9668256640434265,0,0,1280,720
55,1162,588,658,48,37,620.0,663.75,0.9470521211624146,0.9770408272743225,0,0,1280,720
56,4446,770,126,70,116,820.0,213.75,0.9467470645904541,0.9696095585823059,0,0,1280,720
57,2127,925,0,33,81,940.0,11.25,0.9466344714164734,0.9809213876724243,0,0,1280,720
58,6554,292,0,90,141,300.0,11.25,0.9462557435035706,0.9511328339576721,0,0,1280,720
59,992,644,636,44,38,660.0,641.25,0.9461632370948792,0.9829999804496765,0,0,1280,720
60,957,591,182,35,34,620.0,191.25,0.9449422955513,0.9813664555549622,0,0,1280,720
61,834,700,217,32,31,700.0,236.25,0.9445757269859314,0.9833531379699707,0,0,1280,720
62,1931,806,562,82,42,820.0,573.75,0.9439311623573303,0.9709183573722839,0,0,1280,720
63,7692,1236,0,43,246,1260.0,78.75,0.9429912567138672,0.958173930644989,0,0,1280,720
64,1551,1054,525,42,44,1060.0,551.25,0.9421479105949402,0.9782886505126953,0,0,1280,720
65,1656,811,285,30,64,820.0,348.75,0.941848635673523,0.9713945388793945,0,0,1280,720
66,364,724,515,25,18,740.0,528.75,0.9415286183357239,0.9836512207984924,0,0,1280,720
67,25345,0,41,79,675,20.0,348.75,0.941300630569458,0.9537158012390137,0,0,1280,720
68,325,968,5,15,21,980.0,11.25,0.9412105679512024,0.9847095012664795,0,0,1280,720
69,13266,151,314,148,348,260.0,596.25,0.9403583407402039,0.9539517164230347,0,0,1280,720
70,4117,1152,240,55,100,1180.0,303.75,0.9399073719978333,0.9659766554832458,0,0,1280,720
71,2859,974,4,297,23,1220.0,11.25,0.9393535852432251,0.9578334093093872,0,0,1280,720
72,1694,894,0,24,101,900.0,56.25,0.9381101727485657,0.9702970385551453,0,0,1280,720
73,14189,1111,386,101,332,1180.0,416.25,0.9376624822616577,0.9620147943496704,0,0,1280,720
74,697,521,627,39,23,540.0,641.25,0.9367856383323669,0.9744681119918823,0,0,1280,720
