id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47416,532,0,373,246,900.0,78.75,1.014299750328064,0.9719257950782776,0,0,1280,720
1,47289,532,0,373,142,540.0,123.75,1.0065826177597046,0.9681852459907532,0,0,1280,720
2,117281,0,0,222,716,140.0,213.75,1.0007814168930054,0.971113920211792,0,0,1280,720
3,3100,1235,642,44,77,1260.0,686.25,0.9918038845062256,0.9868420958518982,0,0,1280,720
4,4010,1106,647,89,72,1140.0,708.75,0.9907217621803284,0.9888226389884949,0,0,1280,720
5,3284,948,685,190,34,1100.0,708.75,0.9873952865600586,0.9761976599693298,0,0,1280,720
6,800,817,686,51,21,860.0,686.25,0.9806453585624695,0.9925373196601868,0,0,1280,720
7,5096,488,0,47,127,500.0,78.75,0.9796139597892761,0.9743937849998474,0,0,1280,720
8,14422,0,209,53,381,20.0,371.25,0.9787882566452026,0.9716942310333252,0,0,1280,720
9,9382,1137,383,75,333,1140.0,551.25,0.9784072041511536,0.9734159708023071,0,0,1280,720
10,208170,251,415,948,302,660.0,528.75,0.9755295515060425,0.9548556804656982,0,0,1280,720
11,9184,1145,265,67,452,1180.0,528.75,0.9752716422080994,0.976616382598877,0,0,1280,720
12,3238,254,413,35,125,260.0,483.75,0.9707977175712585,0.9880331158638,0,0,1280,720
13,591,310,626,31,28,340.0,641.25,0.9707213044166565,0.9882352948188782,0,0,1280,720
14,11198,194,297,89,164,220.0,393.75,0.9706343412399292,0.9665495753288269,0,0,1280,720
15,3624,789,126,50,101,820.0,191.25,0.9705707430839539,0.9781838059425354,0,0,1280,720
16,16362,281,336,79,282,300.0,596.25,0.9699790477752686,0.9556992053985596,0,0,1280,720
17,315,601,559,21,24,620.0,573.75,0.9683547019958496,0.9905063509941101,0,0,1280,720
18,748,1250,614,29,31,1260.0,618.75,0.9648053050041199,0.9683794379234314,0,0,1280,720
19,1074,521,653,41,44,540.0,663.75,0.9625828862190247,0.9797235131263733,0,0,1280,720
20,4240,645,138,67,72,700.0,191.25,0.9623264670372009,0.9817586541175842,0,0,1280,720
21,789,888,675,45,24,900.0,686.25,0.9616618156433105,0.9886506795883179,0,0,1280,720
22,2218,1249,529,30,116,1260.0,618.75,0.9612889289855957,0.9861173033714294,0,0,1280,720
23,5578,1152,239,112,88,1180.0,258.75,0.9612667560577393,0.9690867066383362,0,0,1280,720
24,1654,1238,244,26,72,1260.0,281.25,0.9603778123855591,0.9837934970855713,0,0,1280,720
25,3772,895,0,63,102,900.0,56.25,0.9593943357467651,0.9665709137916565,0,0,1280,720
26,8406,1144,396,65,182,1180.0,573.75,0.9592225551605225,0.9567951560020447,0,0,1280,720
27,4848,1018,76,68,126,1060.0,101.25,0.9588803052902222,0.9649158120155334,0,0,1280,720
28,4325,867,121,59,89,900.0,123.75,0.9588660597801208,0.9787525534629822,0,0,1280,720
29,25629,856,467,172,210,900.0,641.25,0.9583953022956848,0.9636711478233337,0,0,1280,720
30,730,550,528,35,31,580.0,551.25,0.9579576849937439,0.9810040593147278,0,0,1280,720
31,579,1048,648,35,20,1060.0,663.75,0.9574422836303711,0.9794167876243591,0,0,1280,720
32,796,618,216,31,31,620.0,236.25,0.9572697877883911,0.9801980257034302,0,0,1280,720
33,6601,499,139,98,115,540.0,168.75,0.9572203159332275,0.967073917388916,0,0,1280,720
34,6772,1187,512,92,207,1260.0,551.25,0.9571400284767151,0.9747740030288696,0,0,1280,720
35,13174,199,448,144,214,220.0,528.75,0.9551946520805359,0.9653705358505249,0,0,1280,720
36,289,1096,5,14,21,1100.0,11.25,0.9548576474189758,0.9862068891525269,0,0,1280,720
37,5284,1234,531,45,187,1260.0,596.25,0.9548401832580566,0.984013557434082,0,0,1280,720
38,17447,934,27,91,269,980.0,146.25,0.9544237852096558,0.9616681933403015,0,0,1280,720
39,525,931,676,43,17,940.0,686.25,0.9538443088531494,0.9792453050613403,0,0,1280,720
40,777,1028,521,37,29,1060.0,528.75,0.9532275199890137,0.9871630072593689,0,0,1280,720
41,2188,765,290,41,62,780.0,303.75,0.9532092213630676,0.971222996711731,0,0,1280,720
42,7453,245,134,101,123,260.0,213.75,0.9530211687088013,0.9706155061721802,0,0,1280,720
43,2656,416,637,58,60,460.0,663.75,0.9529772996902466,0.9765712022781372,0,0,1280,720
44,304,1256,5,15,21,1260.0,11.25,0.9524235725402832,0.983660101890564,0,0,1280,720
45,4066,1152,239,54,90,1180.0,258.75,0.9522423148155212,0.9678433537483215,0,0,1280,720
46,532,448,564,27,24,460.0,573.75,0.9522086381912231,0.9943714737892151,0,0,1280,720
47,765,417,675,50,22,460.0,686.25,0.9521868824958801,0.9767140746116638,0,0,1280,720
48,1048,1244,642,35,43,1260.0,663.75,0.952176034450531,0.9810963869094849,0,0,1280,720
49,6098,201,343,82,118,260.0,393.75,0.9519216418266296,0.9722132682800293,0,0,1280,720
50,1540,563,563,53,48,580.0,596.25,0.9509225487709045,0.9768637418746948,0,0,1280,720
51,1317,1047,685,91,34,1100.0,686.25,0.949991762638092,0.9738415479660034,0,0,1280,720
52,1051,735,312,27,41,740.0,326.25,0.9491050839424133,0.9699812531471252,0,0,1280,720
53,11924,967,26,58,270,980.0,101.25,0.9480230212211609,0.9670944213867188,0,0,1280,720
54,35579,281,335,203,282,380.0,348.75,0.9476050734519958,0.9542607665061951,0,0,1280,720
55,4431,770,126,70,116,820.0,213.75,0.9469579458236694,0.9671111106872559,0,0,1280,720
56,22595,570,134,219,120,740.0,236.25,0.9464758634567261,0.9673927426338196,0,0,1280,720
57,971,591,182,35,34,620.0,191.25,0.9462538361549377,0.9806122183799744,0,0,1280,720
58,6553,292,0,90,141,300.0,11.25,0.9462469220161438,0.9553903341293335,0,0,1280,720
59,13172,199,346,145,316,220.0,596.25,0.9451221823692322,0.9555736780166626,0,0,1280,720
60,837,700,217,32,31,700.0,236.25,0.9446646571159363,0.9775413870811462,0,0,1280,720
61,9991,1205,221,41,328,1220.0,506.25,0.9426190257072449,0.9620848298072815,0,0,1280,720
62,399,676,373,35,13,700.0,371.25,0.942528247833252,0.9679012298583984,0,0,1280,720
63,2132,925,0,33,81,940.0,11.25,0.9424200654029846,0.9795538783073425,0,0,1280,720
64,1935,799,558,72,42,860.0,596.25,0.9422770142555237,0.9649033546447754,0,0,1280,720
65,7675,1236,0,43,246,1260.0,78.75,0.9419568181037903,0.9549112319946289,0,0,1280,720
66,1278,587,143,41,37,620.0,168.75,0.9418809413909912,0.9677171111106873,0,0,1280,720
67,325,968,5,15,21,980.0,11.25,0.9409357309341431,0.9847095012664795,0,0,1280,720
68,590,965,639,25,42,980.0,663.75,0.9407649636268616,0.9697986841201782,0,0,1280,720
69,2855,974,4,297,23,1220.0,11.25,0.9406962394714355,0.9591065049171448,0,0,1280,720
