id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45397,532,0,373,244,900.0,78.75,1.0183451175689697,0.9625389575958252,0,0,1280,720
1,45436,532,0,373,131,540.0,123.75,1.0077619552612305,0.9684285521507263,0,0,1280,720
2,3105,1235,643,44,76,1260.0,686.25,0.9941531419754028,0.9868547320365906,0,0,1280,720
3,118702,0,0,230,717,180.0,551.25,0.9929453134536743,0.9815176725387573,0,0,1280,720
4,4010,1104,647,91,72,1140.0,708.75,0.9914316534996033,0.9866402745246887,0,0,1280,720
5,16233,258,336,101,281,300.0,596.25,0.9828532934188843,0.9603888392448425,0,0,1280,720
6,51051,779,428,287,232,980.0,483.75,0.9812545776367188,0.9619492292404175,0,0,1280,720
7,2222,1249,529,30,116,1260.0,641.25,0.9805679321289062,0.9852415323257446,0,0,1280,720
8,3304,948,685,190,34,1100.0,708.75,0.976361870765686,0.9819982051849365,0,0,1280,720
9,5209,488,0,48,128,500.0,78.75,0.9760985970497131,0.9776260852813721,0,0,1280,720
10,14390,0,210,53,381,20.0,416.25,0.9753772616386414,0.9696824550628662,0,0,1280,720
11,769,1249,613,30,32,1260.0,641.25,0.9721526503562927,0.9793814420700073,0,0,1280,720
12,3154,255,413,33,124,260.0,483.75,0.9678183197975159,0.9823843836784363,0,0,1280,720
13,6694,1187,511,92,208,1260.0,551.25,0.9673969745635986,0.9750663638114929,0,0,1280,720
14,591,309,626,32,28,340.0,641.25,0.9671624898910522,0.9898989796638489,0,0,1280,720
15,1052,1244,642,35,43,1260.0,663.75,0.9668489098548889,0.9876893758773804,0,0,1280,720
16,13315,201,446,99,217,220.0,573.75,0.9664203524589539,0.9749555587768555,0,0,1280,720
17,2182,923,455,53,52,940.0,483.75,0.9663801193237305,0.9733272790908813,0,0,1280,720
18,4845,1017,76,69,126,1060.0,101.25,0.9644085168838501,0.9650080800056458,0,0,1280,720
19,8908,1147,399,66,318,1180.0,461.25,0.9641513228416443,0.9717670679092407,0,0,1280,720
20,5235,1234,530,45,188,1260.0,596.25,0.9626821279525757,0.9713045358657837,0,0,1280,720
21,540,1044,649,34,22,1060.0,663.75,0.9625559449195862,0.9816849827766418,0,0,1280,720
22,2402,721,645,110,37,820.0,663.75,0.9618916511535645,0.9671996831893921,0,0,1280,720
23,3818,1153,240,52,79,1180.0,303.75,0.9605575203895569,0.9715909361839294,0,0,1280,720
24,3766,895,0,63,102,900.0,56.25,0.9597228765487671,0.9644525051116943,0,0,1280,720
25,5881,205,343,78,118,220.0,393.75,0.9592294692993164,0.9774978756904602,0,0,1280,720
26,977,965,636,32,40,980.0,663.75,0.9583696722984314,0.9837728142738342,0,0,1280,720
27,789,618,216,31,30,620.0,236.25,0.9582764506340027,0.9874213933944702,0,0,1280,720
28,6657,499,140,99,114,540.0,191.25,0.9582730531692505,0.973770022392273,0,0,1280,720
29,2011,767,293,38,59,780.0,348.75,0.9581538438796997,0.982300877571106,0,0,1280,720
30,6160,1105,647,174,72,1180.0,663.75,0.9578952789306641,0.9571700692176819,0,0,1280,720
31,3625,790,126,49,101,820.0,191.25,0.9578701257705688,0.9741355776786804,0,0,1280,720
32,4487,779,444,70,82,780.0,461.25,0.9567211270332336,0.9733948707580566,0,0,1280,720
33,748,549,528,36,33,580.0,551.25,0.9567044377326965,0.9828269481658936,0,0,1280,720
34,4232,646,138,66,71,700.0,191.25,0.9564828276634216,0.9780476689338684,0,0,1280,720
35,800,373,606,43,21,380.0,618.75,0.9564388394355774,0.9766297936439514,0,0,1280,720
36,11981,967,26,58,270,980.0,56.25,0.956041693687439,0.9702791571617126,0,0,1280,720
37,6598,292,0,90,141,300.0,78.75,0.9545479416847229,0.9729406237602234,0,0,1280,720
38,2146,925,0,34,81,940.0,11.25,0.9544867873191833,0.9765517115592957,0,0,1280,720
39,4303,867,121,59,89,900.0,146.25,0.9542409777641296,0.9761084318161011,0,0,1280,720
40,291,1096,5,14,21,1100.0,11.25,0.9540959000587463,0.9897611141204834,0,0,1280,720
41,4885,204,372,69,90,220.0,393.75,0.9532647728919983,0.9639403820037842,0,0,1280,720
42,344,1255,5,16,21,1260.0,11.25,0.9517771601676941,0.9912790656089783,0,0,1280,720
43,1464,609,618,57,39,660.0,641.25,0.9515774846076965,0.9782903790473938,0,0,1280,720
44,7462,1238,19,41,226,1260.0,101.25,0.951566755771637,0.9569976329803467,0,0,1280,720
45,515,449,564,25,24,460.0,573.75,0.9514271020889282,0.9826254844665527,0,0,1280,720
46,1692,1238,244,26,74,1260.0,303.75,0.9501802325248718,0.9812536835670471,0,0,1280,720
47,1125,523,654,42,46,540.0,663.75,0.9500859379768372,0.9771126508712769,0,0,1280,720
48,13447,404,0,69,326,420.0,11.25,0.9497360587120056,0.9541951417922974,0,0,1280,720
49,3180,1049,476,60,114,1060.0,573.75,0.9496506452560425,0.9703612327575684,0,0,1280,720
50,344,724,515,24,17,740.0,528.75,0.9496361613273621,0.982758641242981,0,0,1280,720
51,6616,292,0,55,141,300.0,101.25,0.9492148756980896,0.977279543876648,0,0,1280,720
52,934,789,614,37,37,820.0,618.75,0.9479377865791321,0.9830328822135925,0,0,1280,720
53,17532,934,27,91,269,980.0,101.25,0.9479106664657593,0.9572135806083679,0,0,1280,720
54,1692,894,0,24,101,900.0,56.25,0.9477214217185974,0.9738219976425171,0,0,1280,720
55,1621,706,689,96,25,740.0,708.75,0.946983814239502,0.9695122241973877,0,0,1280,720
56,2878,974,4,298,23,1220.0,11.25,0.9453562498092651,0.9659051895141602,0,0,1280,720
57,8515,1148,400,64,180,1180.0,573.75,0.9445064067840576,0.95548415184021,0,0,1280,720
58,10435,1192,222,53,494,1220.0,506.25,0.9443231225013733,0.9512103796005249,0,0,1280,720
59,400,487,664,25,24,500.0,663.75,0.9441512823104858,0.9705159664154053,0,0,1280,720
60,4321,771,126,69,116,820.0,213.75,0.9438821077346802,0.9722095727920532,0,0,1280,720
61,611,572,696,40,23,580.0,708.75,0.94375079870224,0.9789302945137024,0,0,1280,720
62,941,592,181,34,35,620.0,191.25,0.9426154494285583,0.9789915680885315,0,0,1280,720
63,934,745,525,43,25,780.0,528.75,0.9423338770866394,0.9841101765632629,0,0,1280,720
64,507,1008,633,26,29,1020.0,641.25,0.942244827747345,0.9863013625144958,0,0,1280,720
65,1055,458,622,55,29,500.0,641.25,0.9419428110122681,0.9728464484214783,0,0,1280,720
66,7393,245,135,101,122,260.0,236.25,0.9418212175369263,0.9659121036529541,0,0,1280,720
67,325,968,5,15,21,980.0,11.25,0.9417470693588257,0.9757575988769531,0,0,1280,720
