id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45634,532,0,373,133,900.0,78.75,1.0353672504425049,0.9582603573799133,0,0,1280,720
1,119728,0,0,230,717,180.0,551.25,1.002005696296692,0.9696088433265686,0,0,1280,720
2,48103,532,0,373,243,540.0,78.75,0.9917094707489014,0.9676655530929565,0,0,1280,720
3,3993,1105,647,90,72,1140.0,708.75,0.9907688498497009,0.9860835075378418,0,0,1280,720
4,5305,488,0,49,129,500.0,78.75,0.9821590781211853,0.9782163500785828,0,0,1280,720
5,3085,1235,643,44,76,1260.0,686.25,0.9819971323013306,0.9804047346115112,0,0,1280,720
6,3318,951,685,187,34,1060.0,708.75,0.9792629480361938,0.975029706954956,0,0,1280,720
7,14498,0,209,53,382,20.0,416.25,0.9780964255332947,0.9691190719604492,0,0,1280,720
8,4266,867,121,59,87,900.0,191.25,0.9709036350250244,0.9784022569656372,0,0,1280,720
9,58856,695,470,344,238,900.0,551.25,0.9693014621734619,0.9698810577392578,0,0,1280,720
10,10420,1146,379,67,337,1180.0,551.25,0.9685888886451721,0.9813617467880249,0,0,1280,720
11,801,889,675,47,24,900.0,686.25,0.9685443043708801,0.9850931763648987,0,0,1280,720
12,3632,789,126,50,101,820.0,191.25,0.967845618724823,0.9766049981117249,0,0,1280,720
13,4171,204,373,57,88,220.0,393.75,0.9667466878890991,0.9814902544021606,0,0,1280,720
14,575,1049,649,34,20,1060.0,663.75,0.9661406874656677,0.9930675625801086,0,0,1280,720
15,3090,255,412,32,125,260.0,483.75,0.9660902619361877,0.9858747720718384,0,0,1280,720
16,1726,165,617,35,102,180.0,686.25,0.966037929058075,0.9867663979530334,0,0,1280,720
17,1674,1238,244,26,73,1260.0,281.25,0.9641969799995422,0.9834024906158447,0,0,1280,720
18,745,550,528,35,32,580.0,551.25,0.9635029435157776,0.984000027179718,0,0,1280,720
19,4212,645,138,67,71,700.0,191.25,0.9629538059234619,0.9821218252182007,0,0,1280,720
20,13275,200,448,100,214,220.0,573.75,0.9621955752372742,0.9751487970352173,0,0,1280,720
21,9140,194,297,66,164,220.0,348.75,0.9620612859725952,0.9655283689498901,0,0,1280,720
22,782,1028,520,37,30,1060.0,528.75,0.9616770148277283,0.9860582947731018,0,0,1280,720
23,1050,522,652,39,44,540.0,663.75,0.9615382552146912,0.9830188751220703,0,0,1280,720
24,341,1256,5,15,21,1260.0,11.25,0.9614149928092957,0.9970674514770508,0,0,1280,720
25,5267,1235,531,44,187,1260.0,596.25,0.9609614610671997,0.9852941036224365,0,0,1280,720
26,1762,894,0,24,103,900.0,56.25,0.9609017372131348,0.9693080186843872,0,0,1280,720
27,16581,281,336,79,281,340.0,506.25,0.9608778953552246,0.9689706563949585,0,0,1280,720
28,6599,500,139,98,115,580.0,236.25,0.9604365825653076,0.9675498604774475,0,0,1280,720
29,2057,767,294,39,59,780.0,303.75,0.9598326086997986,0.9768785834312439,0,0,1280,720
30,2079,827,25,54,45,860.0,33.75,0.9596301913261414,0.9515522122383118,0,0,1280,720
31,730,1249,615,30,29,1260.0,618.75,0.9588786363601685,0.9810298085212708,0,0,1280,720
32,574,310,626,31,27,340.0,641.25,0.9588722586631775,0.9879102110862732,0,0,1280,720
33,6863,1187,512,92,207,1260.0,551.25,0.9580172300338745,0.9751186370849609,0,0,1280,720
34,2795,553,32,58,53,580.0,78.75,0.9579165577888489,0.9549108743667603,0,0,1280,720
35,2326,1168,316,39,85,1180.0,326.25,0.9566879868507385,0.9808347821235657,0,0,1280,720
36,12013,967,25,58,271,980.0,56.25,0.9564765095710754,0.9703661203384399,0,0,1280,720
37,1791,443,0,36,63,460.0,33.75,0.9559902548789978,0.9692476391792297,0,0,1280,720
38,2163,925,0,33,81,940.0,11.25,0.9554235339164734,0.984375,0,0,1280,720
39,809,618,216,32,31,620.0,236.25,0.9553708434104919,0.9816176295280457,0,0,1280,720
40,291,1096,5,14,21,1100.0,11.25,0.9548248052597046,0.9863481521606445,0,0,1280,720
41,3782,1152,240,54,90,1180.0,303.75,0.9545597434043884,0.9627232551574707,0,0,1280,720
42,516,448,564,26,23,460.0,573.75,0.9537321329116821,0.9865125417709351,0,0,1280,720
