id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47350,532,0,373,246,900.0,78.75,1.0261284112930298,0.9696773886680603,0,0,1280,720
1,117220,0,0,222,716,140.0,213.75,1.0061156749725342,0.9732779264450073,0,0,1280,720
2,47157,532,0,373,142,540.0,123.75,1.0052518844604492,0.9659776091575623,0,0,1280,720
3,3101,1235,642,44,77,1260.0,686.25,0.9940962791442871,0.9871671199798584,0,0,1280,720
4,4004,1105,647,90,72,1140.0,708.75,0.988838255405426,0.987565279006958,0,0,1280,720
5,3269,948,685,190,34,1100.0,708.75,0.9851092100143433,0.9758381247520447,0,0,1280,720
6,61138,660,469,369,241,780.0,708.75,0.9818717241287231,0.9718904495239258,0,0,1280,720
7,5096,488,0,47,127,500.0,78.75,0.9786664843559265,0.9740007519721985,0,0,1280,720
8,714,824,685,45,21,860.0,686.25,0.9768200516700745,0.9832869172096252,0,0,1280,720
9,14596,0,209,53,384,20.0,551.25,0.974440336227417,0.9743745923042297,0,0,1280,720
10,3176,1155,316,52,85,1180.0,326.25,0.9710308909416199,0.9778885245323181,0,0,1280,720
11,3247,254,413,35,124,260.0,483.75,0.9705012440681458,0.9874541163444519,0,0,1280,720
12,16124,281,336,79,282,300.0,596.25,0.9703723192214966,0.9577516317367554,0,0,1280,720
13,594,310,625,32,29,340.0,641.25,0.9688570499420166,0.9799666404724121,0,0,1280,720
14,3628,789,126,50,101,820.0,191.25,0.9687259793281555,0.9773903489112854,0,0,1280,720
15,10550,1146,321,66,396,1180.0,551.25,0.967404305934906,0.9787054657936096,0,0,1280,720
16,11241,193,297,90,164,220.0,393.75,0.966322660446167,0.9595466256141663,0,0,1280,720
17,30479,783,469,249,217,900.0,528.75,0.964346170425415,0.9509032964706421,0,0,1280,720
18,778,888,675,46,24,900.0,686.25,0.9632065296173096,0.9821200370788574,0,0,1280,720
19,775,1028,521,37,29,1060.0,528.75,0.9631685614585876,0.98591548204422,0,0,1280,720
20,750,1250,614,29,31,1260.0,618.75,0.9622158408164978,0.9710526466369629,0,0,1280,720
21,2204,1249,529,30,116,1260.0,596.25,0.9616336226463318,0.9842271208763123,0,0,1280,720
22,4244,645,138,67,72,700.0,191.25,0.9611158967018127,0.9813084006309509,0,0,1280,720
23,4846,1018,76,68,126,1060.0,101.25,0.959578275680542,0.9657131433486938,0,0,1280,720
24,2517,416,635,51,62,460.0,663.75,0.9593642950057983,0.9767990708351135,0,0,1280,720
25,1097,521,652,41,45,540.0,663.75,0.9593577980995178,0.9801802039146423,0,0,1280,720
26,4319,867,121,59,88,900.0,123.75,0.9592379331588745,0.9791762232780457,0,0,1280,720
27,535,931,676,44,17,940.0,686.25,0.9591747522354126,0.9815837740898132,0,0,1280,720
28,589,1048,648,35,20,1060.0,663.75,0.9587594866752625,0.9848484992980957,0,0,1280,720
29,6595,500,139,97,115,540.0,168.75,0.9576512575149536,0.9671886563301086,0,0,1280,720
30,755,550,528,35,33,580.0,551.25,0.957222044467926,0.9803149700164795,0,0,1280,720
31,3818,895,0,63,101,940.0,11.25,0.9569896459579468,0.9738409519195557,0,0,1280,720
32,804,618,216,31,31,620.0,236.25,0.9568731188774109,0.9803439974784851,0,0,1280,720
33,1333,1083,684,55,35,1100.0,686.25,0.9567644000053406,0.9799554347991943,0,0,1280,720
34,10081,1192,221,54,495,1220.0,528.75,0.9562608599662781,0.9554781317710876,0,0,1280,720
35,17445,934,27,91,269,980.0,146.25,0.9561543464660645,0.961819589138031,0,0,1280,720
36,5272,1234,532,45,186,1260.0,596.25,0.9560456275939941,0.9809972047805786,0,0,1280,720
37,9925,1204,221,42,329,1220.0,461.25,0.9559058547019958,0.9609876275062561,0,0,1280,720
38,2171,765,290,40,62,780.0,303.75,0.9549697637557983,0.9822242259979248,0,0,1280,720
39,6756,1187,512,92,207,1260.0,551.25,0.9548794627189636,0.9751061797142029,0,0,1280,720
40,13208,199,441,144,221,260.0,551.25,0.9547558426856995,0.9629601836204529,0,0,1280,720
41,289,1096,5,14,21,1100.0,11.25,0.9547228217124939,0.9896907210350037,0,0,1280,720
42,1669,1238,244,26,73,1260.0,258.75,0.9546083211898804,0.9857142567634583,0,0,1280,720
43,7352,1151,240,57,161,1180.0,348.75,0.9540095329284668,0.9727845788002014,0,0,1280,720
44,1046,1244,642,35,43,1260.0,663.75,0.9538039565086365,0.9802073240280151,0,0,1280,720
45,533,448,564,27,24,460.0,573.75,0.953762412071228,0.9814126491546631,0,0,1280,720
46,7447,245,134,101,123,260.0,213.75,0.953209638595581,0.9708454608917236,0,0,1280,720
47,306,1256,5,15,21,1260.0,11.25,0.9528487324714661,0.9804560542106628,0,0,1280,720
48,994,735,313,28,38,740.0,326.25,0.9521065354347229,0.9732673168182373,0,0,1280,720
49,6058,202,343,82,118,220.0,393.75,0.9520831108093262,0.9735984206199646,0,0,1280,720
50,6101,1106,646,173,73,1180.0,663.75,0.9511160850524902,0.9624337553977966,0,0,1280,720
51,36067,281,333,205,284,380.0,348.75,0.9501104950904846,0.9564569592475891,0,0,1280,720
52,11922,968,27,57,269,980.0,101.25,0.9498000741004944,0.9680474400520325,0,0,1280,720
53,762,417,675,50,23,460.0,686.25,0.9490814208984375,0.981794536113739,0,0,1280,720
54,22659,570,134,220,120,740.0,236.25,0.9485459327697754,0.9669080972671509,0,0,1280,720
55,1162,588,658,48,37,620.0,663.75,0.9470142126083374,0.9770408272743225,0,0,1280,720
56,2127,925,0,33,81,940.0,11.25,0.9466411471366882,0.9813780188560486,0,0,1280,720
57,4447,770,126,70,116,820.0,213.75,0.9466360807418823,0.9693945646286011,0,0,1280,720
58,6553,292,0,90,141,300.0,11.25,0.9463608264923096,0.9514145851135254,0,0,1280,720
59,992,644,636,44,38,660.0,641.25,0.9461649060249329,0.9829999804496765,0,0,1280,720
60,957,591,182,35,34,620.0,191.25,0.9449216723442078,0.9813664555549622,0,0,1280,720
61,1987,827,25,54,46,860.0,33.75,0.9448586702346802,0.9500734210014343,0,0,1280,720
62,834,700,217,32,31,700.0,236.25,0.9445847272872925,0.9833531379699707,0,0,1280,720
63,1931,806,562,82,42,820.0,573.75,0.9439240097999573,0.9699286222457886,0,0,1280,720
64,7692,1236,0,43,246,1260.0,78.75,0.9429450631141663,0.9579188823699951,0,0,1280,720
65,1552,1054,525,42,44,1060.0,551.25,0.9420818090438843,0.9782886505126953,0,0,1280,720
66,1656,811,285,30,64,820.0,348.75,0.9418593049049377,0.9713603854179382,0,0,1280,720
67,364,724,515,25,18,740.0,528.75,0.9415463805198669,0.9809264540672302,0,0,1280,720
68,25311,0,42,79,674,20.0,348.75,0.9413526058197021,0.9558914303779602,0,0,1280,720
69,325,968,5,15,21,980.0,11.25,0.9412073493003845,0.9847095012664795,0,0,1280,720
