id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45340,532,0,373,133,900.0,78.75,1.0320682525634766,0.962645947933197,0,0,1280,720
1,119912,0,0,230,717,180.0,551.25,1.0001888275146484,0.9672868251800537,0,0,1280,720
2,47854,532,0,373,242,540.0,78.75,0.9893443584442139,0.9645366668701172,0,0,1280,720
3,3994,1105,647,90,72,1140.0,708.75,0.988972544670105,0.9863353967666626,0,0,1280,720
4,5308,488,0,49,129,500.0,78.75,0.9825500845909119,0.9776744246482849,0,0,1280,720
5,3092,1235,642,44,77,1260.0,686.25,0.9812533855438232,0.980423629283905,0,0,1280,720
6,14523,0,208,53,383,20.0,416.25,0.9786509275436401,0.968966007232666,0,0,1280,720
7,3374,950,684,189,35,1100.0,686.25,0.9767608642578125,0.9762463569641113,0,0,1280,720
8,3409,1161,316,46,85,1180.0,326.25,0.9748173356056213,0.9819610118865967,0,0,1280,720
9,3100,254,413,33,124,260.0,416.25,0.9716891646385193,0.9875079989433289,0,0,1280,720
10,7353,1152,240,56,161,1180.0,348.75,0.9713793992996216,0.9711564183235168,0,0,1280,720
11,1675,165,618,35,101,180.0,686.25,0.9710858464241028,0.9857735633850098,0,0,1280,720
12,10835,1146,381,67,336,1180.0,506.25,0.9706115126609802,0.9790829420089722,0,0,1280,720
13,4270,867,121,59,88,900.0,191.25,0.9701510667800903,0.9777932167053223,0,0,1280,720
14,785,889,675,46,24,900.0,686.25,0.9691063761711121,0.9885931611061096,0,0,1280,720
15,1675,1238,244,26,73,1260.0,258.75,0.9677600264549255,0.986366331577301,0,0,1280,720
16,3630,789,126,50,101,820.0,168.75,0.9676756262779236,0.9761129021644592,0,0,1280,720
17,4178,204,373,57,88,220.0,393.75,0.9663034677505493,0.9812840819358826,0,0,1280,720
18,743,550,529,35,31,580.0,551.25,0.9646175503730774,0.9840213060379028,0,0,1280,720
19,56182,712,470,327,238,900.0,551.25,0.9645936489105225,0.9524527788162231,0,0,1280,720
20,579,1049,649,34,20,1060.0,663.75,0.9637607336044312,0.9914236664772034,0,0,1280,720
21,4219,645,138,67,71,700.0,191.25,0.9636712670326233,0.9814510345458984,0,0,1280,720
22,2046,827,26,54,45,860.0,33.75,0.9632454514503479,0.9610950946807861,0,0,1280,720
23,1767,894,0,24,103,900.0,56.25,0.963232159614563,0.9688196182250977,0,0,1280,720
24,9125,194,297,66,164,220.0,348.75,0.9626421928405762,0.9664263129234314,0,0,1280,720
25,341,1256,5,15,21,1260.0,11.25,0.9613514542579651,0.9970674514770508,0,0,1280,720
26,16616,281,336,80,281,340.0,506.25,0.960996150970459,0.968017041683197,0,0,1280,720
27,5268,1235,531,44,187,1260.0,596.25,0.9609689712524414,0.9867998957633972,0,0,1280,720
28,1041,522,653,39,43,540.0,663.75,0.9605990052223206,0.980988621711731,0,0,1280,720
29,774,1029,520,36,30,1060.0,528.75,0.9603999257087708,0.9807445406913757,0,0,1280,720
30,13255,200,448,100,215,220.0,573.75,0.9603597521781921,0.9744259119033813,0,0,1280,720
31,3784,1152,240,54,90,1180.0,303.75,0.9599440693855286,0.9639896154403687,0,0,1280,720
32,6594,500,139,98,115,580.0,236.25,0.9598394632339478,0.967391312122345,0,0,1280,720
33,6855,1187,512,92,207,1260.0,551.25,0.9585970044136047,0.9742519855499268,0,0,1280,720
34,574,310,626,31,27,340.0,641.25,0.9585376381874084,0.9879102110862732,0,0,1280,720
35,732,1249,615,30,29,1260.0,618.75,0.9584742784500122,0.9823608994483948,0,0,1280,720
36,1995,767,295,39,58,780.0,303.75,0.9577063918113708,0.9792079329490662,0,0,1280,720
37,11998,967,25,58,271,980.0,78.75,0.956274151802063,0.9691144824028015,0,0,1280,720
38,1792,443,0,36,63,460.0,33.75,0.9561296105384827,0.9692476391792297,0,0,1280,720
39,2162,925,0,33,81,940.0,11.25,0.9560254812240601,0.9839228391647339,0,0,1280,720
40,806,618,216,31,31,620.0,236.25,0.9556134343147278,0.9852398633956909,0,0,1280,720
41,291,1096,5,14,21,1100.0,11.25,0.954835057258606,0.9863481521606445,0,0,1280,720
42,500,933,677,42,16,940.0,686.25,0.9543694257736206,0.9860835075378418,0,0,1280,720
43,3836,895,0,63,104,900.0,56.25,0.9535343647003174,0.9643863439559937,0,0,1280,720
44,514,448,564,26,23,460.0,573.75,0.9527195692062378,0.9806576371192932,0,0,1280,720
45,6612,292,0,55,141,300.0,11.25,0.9515649676322937,0.9673880934715271,0,0,1280,720
46,992,591,182,35,34,620.0,191.25,0.9513111710548401,0.9840160012245178,0,0,1280,720
47,2161,1249,529,30,115,1260.0,596.25,0.9508033394813538,0.9771376252174377,0,0,1280,720
48,4884,1017,76,69,126,1060.0,101.25,0.9503461122512817,0.9632456302642822,0,0,1280,720
49,6621,292,0,90,141,300.0,33.75,0.950066864490509,0.9698275923728943,0,0,1280,720
50,841,700,217,32,31,700.0,236.25,0.9490262866020203,0.9834515452384949,0,0,1280,720
51,10084,1204,221,42,336,1220.0,371.25,0.947961151599884,0.9529423117637634,0,0,1280,720
52,3429,353,0,37,110,380.0,56.25,0.9478088617324829,0.9757645726203918,0,0,1280,720
53,854,736,314,26,36,740.0,348.75,0.9475807547569275,0.9768785834312439,0,0,1280,720
54,613,556,689,30,26,580.0,708.75,0.9469918608665466,0.9773463010787964,0,0,1280,720
55,355,724,515,25,17,740.0,528.75,0.9466811418533325,0.9859943985939026,0,0,1280,720
56,8017,1236,6,43,239,1260.0,56.25,0.9438061118125916,0.9520331025123596,0,0,1280,720
57,775,486,595,32,31,500.0,596.25,0.9436519742012024,0.9695044755935669,0,0,1280,720
58,2865,975,3,297,24,1220.0,11.25,0.9431192874908447,0.956981897354126,0,0,1280,720
59,449,968,639,13,44,980.0,663.75,0.9427929520606995,0.984581470489502,0,0,1280,720
60,7414,245,134,101,123,260.0,213.75,0.9427006244659424,0.9650377631187439,0,0,1280,720
61,1693,1054,526,43,58,1060.0,551.25,0.9412585496902466,0.9527649879455566,0,0,1280,720
62,17586,933,27,114,269,980.0,168.75,0.9407415390014648,0.956142783164978,0,0,1280,720
63,322,968,5,15,21,980.0,11.25,0.9399440884590149,0.9785932898521423,0,0,1280,720
64,2474,147,198,41,70,180.0,236.25,0.9394989609718323,0.9760574698448181,0,0,1280,720
65,632,283,628,26,26,300.0,641.25,0.9383429884910583,0.9811617136001587,0,0,1280,720
66,1821,416,637,51,47,420.0,641.25,0.9380863904953003,0.9740259647369385,0,0,1280,720
67,793,373,606,44,20,380.0,618.75,0.9376431107521057,0.9862671494483948,0,0,1280,720
68,1100,408,676,49,38,420.0,708.75,0.9370536208152771,0.9696428775787354,0,0,1280,720
69,2521,1141,568,58,84,1180.0,596.25,0.9362564086914062,0.969921886920929,0,0,1280,720
70,867,634,542,41,33,660.0,573.75,0.9352800250053406,0.9682899117469788,0,0,1280,720
71,1125,585,658,49,37,620.0,663.75,0.9348725080490112,0.9702276587486267,0,0,1280,720
72,22566,571,134,218,120,700.0,213.75,0.9328596591949463,0.9616903066635132,0,0,1280,720
73,1098,884,302,22,50,900.0,326.25,0.9299822449684143,0.9837691783905029,0,0,1280,720
74,351,733,493,31,14,740.0,506.25,0.9298781752586365,0.9774647951126099,0,0,1280,720
75,818,605,585,42,29,620.0,596.25,0.9297908544540405,0.9616766571998596,0,0,1280,720
76,1047,1244,642,35,43,1260.0,663.75,0.9294890761375427,0.9774011373519897,0,0,1280,720
77,1729,256,343,28,69,260.0,393.75,0.9290497899055481,0.9772079586982727,0,0,1280,720
78,1770,811,286,30,64,820.0,303.75,0.9278544187545776,0.9715401530265808,0,0,1280,720
79,4365,771,126,69,116,820.0,191.25,0.9278182983398438,0.9700382947921753,0,0,1280,720
80,281,1208,5,15,20,1220.0,11.25,0.9274517893791199,0.9718309640884399,0,0,1280,720
81,4390,195,296,60,84,220.0,371.25,0.9271507859230042,0.964931845664978,0,0,1280,720
82,357,441,469,24,19,460.0,483.75,0.927138090133667,0.9723756909370422,0,0,1280,720
83,694,524,628,40,22,540.0,641.25,0.9264582395553589,0.9772727489471436,0,0,1280,720
84,228,1017,5,12,21,1020.0,11.25,0.9261865019798279,0.9912280440330505,0,0,1280,720
85,216,452,392,21,15,460.0,393.75,0.9260438680648804,0.9863013625144958,0,0,1280,720
86,2328,828,554,84,47,860.0,573.75,0.9253146648406982,0.9625263214111328,0,0,1280,720
87,1738,226,640,53,68,260.0,686.25,0.9250963926315308,0.9677236676216125,0,0,1280,720
88,315,323,660,19,19,340.0,663.75,0.9242287874221802,0.9811320900917053,0,0,1280,720
89,1477,226,640,39,58,260.0,686.25,0.9240220785140991,0.9646902084350586,0,0,1280,720
90,60,577,328,7,8,580.0,326.25,0.9233534336090088,0.9508196711540222,0,0,1280,720
91,678,632,654,33,31,660.0,663.75,0.9227318167686462,0.9709724187850952,0,0,1280,720
92,1783,1238,243,27,109,1260.0,303.75,0.9206835031509399,0.9547437429428101,0,0,1280,720
93,434,858,129,10,54,860.0,146.25,0.9201651215553284,0.9661399722099304,0,0,1280,720
94,188,7,159,16,13,20.0,168.75,0.9197757244110107,0.963350772857666,0,0,1280,720
95,817,725,196,32,31,740.0,213.75,0.919727623462677,0.9684848189353943,0,0,1280,720
96,542,1095,512,18,50,1100.0,551.25,0.9191501140594482,0.9728260636329651,0,0,1280,720
97,872,1036,479,36,30,1060.0,483.75,0.918274998664856,0.9706546068191528,0,0,1280,720
98,1491,404,132,25,67,420.0,168.75,0.9173653721809387,0.9715043306350708,0,0,1280,720
