id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47486,532,0,373,246,900.0,78.75,1.01366126537323,0.9748402833938599,0,0,1280,720
1,47335,532,0,374,142,860.0,33.75,1.003670334815979,0.9543771147727966,0,0,1280,720
2,116646,0,0,218,716,140.0,213.75,0.999091386795044,0.9621188044548035,0,0,1280,720
3,3098,1235,642,44,77,1260.0,686.25,0.9913229942321777,0.9874799251556396,0,0,1280,720
4,3998,1106,647,89,72,1140.0,708.75,0.9904118180274963,0.9880656599998474,0,0,1280,720
5,3295,949,685,189,34,1100.0,686.25,0.9877086877822876,0.975338339805603,0,0,1280,720
6,850,812,686,54,21,860.0,686.25,0.981086015701294,0.9941314458847046,0,0,1280,720
7,5094,488,0,47,127,500.0,78.75,0.9796614050865173,0.975150465965271,0,0,1280,720
8,14431,0,209,53,381,20.0,371.25,0.978140115737915,0.971643328666687,0,0,1280,720
9,592,310,626,31,28,340.0,641.25,0.970946729183197,0.9865996837615967,0,0,1280,720
10,3625,789,126,50,101,820.0,191.25,0.9707466959953308,0.9781838059425354,0,0,1280,720
11,207788,253,411,946,305,620.0,438.75,0.9707245826721191,0.9575427174568176,0,0,1280,720
12,3239,254,413,35,125,260.0,483.75,0.9705800414085388,0.9880331158638,0,0,1280,720
13,16417,281,336,79,282,300.0,596.25,0.9697028398513794,0.9572144746780396,0,0,1280,720
14,11189,193,297,90,164,220.0,393.75,0.9688791036605835,0.9662536382675171,0,0,1280,720
15,1660,1238,244,26,72,1260.0,281.25,0.9678505659103394,0.980918288230896,0,0,1280,720
16,334,1256,5,15,21,1260.0,11.25,0.9672133922576904,0.9880596995353699,0,0,1280,720
17,4052,1152,239,54,79,1180.0,258.75,0.9654806852340698,0.9732425212860107,0,0,1280,720
18,9398,1145,398,68,319,1180.0,551.25,0.9650850892066956,0.970949113368988,0,0,1280,720
19,2216,1249,530,30,115,1260.0,641.25,0.9649746417999268,0.9878869652748108,0,0,1280,720
20,1062,522,653,40,44,540.0,663.75,0.9643779993057251,0.9887745380401611,0,0,1280,720
21,746,1250,614,29,31,1260.0,618.75,0.9642603993415833,0.9722955226898193,0,0,1280,720
22,5612,1152,239,112,79,1180.0,281.25,0.9623446464538574,0.972183108329773,0,0,1280,720
23,4241,645,138,67,72,700.0,191.25,0.9620811343193054,0.9822221994400024,0,0,1280,720
24,559,1049,648,34,19,1060.0,663.75,0.9613981246948242,0.9910873174667358,0,0,1280,720
25,3770,895,0,63,102,900.0,56.25,0.9589428901672363,0.9662833213806152,0,0,1280,720
26,4328,867,121,59,89,900.0,123.75,0.9586181044578552,0.9785290360450745,0,0,1280,720
27,4849,1018,76,68,126,1060.0,101.25,0.958397626876831,0.9655242562294006,0,0,1280,720
28,6599,499,139,98,115,540.0,168.75,0.9570534229278564,0.9669150710105896,0,0,1280,720
29,796,618,216,31,31,620.0,236.25,0.9570128321647644,0.9814126491546631,0,0,1280,720
30,13193,199,448,144,214,220.0,528.75,0.9564880728721619,0.9664254188537598,0,0,1280,720
31,9708,1131,399,82,180,1140.0,551.25,0.9563283324241638,0.9614372253417969,0,0,1280,720
32,795,887,675,46,24,900.0,686.25,0.9560950994491577,0.9850000143051147,0,0,1280,720
33,64253,639,465,387,239,900.0,641.25,0.9558568000793457,0.9538471102714539,0,0,1280,720
34,5282,1234,531,45,187,1260.0,596.25,0.9557240009307861,0.9840075373649597,0,0,1280,720
35,518,930,677,43,16,940.0,686.25,0.9555163383483887,0.9789271950721741,0,0,1280,720
36,289,1096,5,14,21,1100.0,11.25,0.9545027613639832,0.9896907210350037,0,0,1280,720
37,17434,934,27,91,269,980.0,146.25,0.9544341564178467,0.962073028087616,0,0,1280,720
38,2193,765,290,41,62,780.0,303.75,0.953382670879364,0.9756207466125488,0,0,1280,720
39,1706,787,556,76,35,820.0,573.75,0.953301727771759,0.979651153087616,0,0,1280,720
40,7452,245,134,101,123,260.0,213.75,0.9531391859054565,0.9710049033164978,0,0,1280,720
41,2670,416,637,59,60,460.0,663.75,0.9528834819793701,0.9788497090339661,0,0,1280,720
42,769,700,507,48,22,700.0,528.75,0.9528673887252808,0.9857697486877441,0,0,1280,720
43,796,1028,521,37,30,1060.0,528.75,0.9528605937957764,0.9837499856948853,0,0,1280,720
44,758,417,675,50,22,460.0,686.25,0.9526951909065247,0.9740259647369385,0,0,1280,720
45,6758,1187,512,92,207,1260.0,551.25,0.9526503682136536,0.9747260808944702,0,0,1280,720
46,6098,201,343,82,118,260.0,393.75,0.9523987770080566,0.9734799265861511,0,0,1280,720
47,1049,1244,642,35,43,1260.0,663.75,0.9516796469688416,0.9792256951332092,0,0,1280,720
48,521,449,564,26,24,460.0,573.75,0.951278805732727,0.9923518300056458,0,0,1280,720
49,705,550,528,34,31,580.0,551.25,0.9508859515190125,0.9872881174087524,0,0,1280,720
50,35605,281,335,202,282,380.0,348.75,0.9505738615989685,0.9567523002624512,0,0,1280,720
51,1048,735,312,27,41,740.0,326.25,0.9496668577194214,0.973634660243988,0,0,1280,720
52,11914,968,27,57,269,980.0,101.25,0.9477031826972961,0.9666364789009094,0,0,1280,720
53,4431,770,126,70,116,820.0,213.75,0.9474605321884155,0.9671037793159485,0,0,1280,720
54,22631,570,134,220,120,740.0,236.25,0.9473289251327515,0.9666333794593811,0,0,1280,720
55,1317,1084,685,54,34,1100.0,686.25,0.9465236067771912,0.981203019618988,0,0,1280,720
56,13174,199,346,145,316,220.0,596.25,0.9460653066635132,0.95725417137146,0,0,1280,720
57,971,591,182,35,34,620.0,191.25,0.9459363222122192,0.9775280952453613,0,0,1280,720
58,6563,292,0,90,141,300.0,11.25,0.9450362324714661,0.9526276588439941,0,0,1280,720
59,1277,587,143,41,37,620.0,168.75,0.943350613117218,0.9684129357337952,0,0,1280,720
60,2132,925,0,33,81,940.0,11.25,0.9431578516960144,0.9804651141166687,0,0,1280,720
61,400,676,373,35,13,700.0,371.25,0.9431021213531494,0.9679803252220154,0,0,1280,720
62,2896,973,4,299,23,1220.0,11.25,0.9426894187927246,0.955773115158081,0,0,1280,720
63,325,968,5,15,21,980.0,11.25,0.942461371421814,0.9847095012664795,0,0,1280,720
64,7626,1235,0,44,246,1260.0,168.75,0.9416548609733582,0.9531089663505554,0,0,1280,720
65,13213,152,315,147,348,260.0,596.25,0.9414210915565491,0.9556872844696045,0,0,1280,720
66,9316,1205,221,41,323,1220.0,506.25,0.9411299824714661,0.9562158584594727,0,0,1280,720
67,1709,811,283,30,66,820.0,348.75,0.9399856925010681,0.9722222089767456,0,0,1280,720
68,4335,1150,281,58,120,1180.0,393.75,0.9393888115882874,0.9550763964653015,0,0,1280,720
69,1645,567,572,53,50,580.0,596.25,0.9385789036750793,0.9671249389648438,0,0,1280,720
70,1123,231,681,55,38,260.0,708.75,0.9368763566017151,0.9709250926971436,0,0,1280,720
71,824,700,217,32,31,700.0,236.25,0.9366763234138489,0.9747596383094788,0,0,1280,720
72,578,965,639,25,41,980.0,663.75,0.9338710904121399,0.9658119678497314,0,0,1280,720
73,4182,194,297,59,79,220.0,371.25,0.9336057305335999,0.9719933867454529,0,0,1280,720
74,4337,1150,317,58,84,1180.0,348.75,0.9331406950950623,0.9602349996566772,0,0,1280,720
75,1095,406,676,51,37,420.0,708.75,0.9328755140304565,0.9694793820381165,0,0,1280,720
76,1525,1054,525,42,43,1060.0,551.25,0.932691752910614,0.962796688079834,0,0,1280,720
77,12992,200,424,98,239,260.0,618.75,0.9314725399017334,0.9501314163208008,0,0,1280,720
78,619,282,627,28,27,300.0,641.25,0.9312884211540222,0.9696969985961914,0,0,1280,720
79,891,1036,479,36,31,1060.0,483.75,0.9301238059997559,0.9810901284217834,0,0,1280,720
80,1699,894,0,24,101,900.0,56.25,0.9298795461654663,0.9693287014961243,0,0,1280,720
81,25034,0,42,75,674,20.0,438.75,0.9286714792251587,0.9545031189918518,0,0,1280,720
82,309,323,660,20,20,340.0,663.75,0.9280245900154114,0.9712460041046143,0,0,1280,720
83,227,1017,5,12,21,1020.0,11.25,0.9273501038551331,0.9824561476707458,0,0,1280,720
84,657,488,595,31,27,500.0,596.25,0.9271129369735718,0.9627421498298645,0,0,1280,720
85,50,577,329,6,7,580.0,326.25,0.9270285367965698,1.0,0,0,1280,720
86,2511,146,199,43,69,180.0,213.75,0.9266955852508545,0.9705535769462585,0,0,1280,720
87,282,1208,5,15,21,1220.0,11.25,0.9263445138931274,0.9618055820465088,0,0,1280,720
88,779,638,668,32,28,660.0,686.25,0.9263139963150024,0.9746835231781006,0,0,1280,720
89,553,557,690,28,24,580.0,708.75,0.9258562922477722,0.985637366771698,0,0,1280,720
90,376,720,704,48,9,740.0,708.75,0.9244815707206726,0.9790025949478149,0,0,1280,720
91,1386,1095,291,55,28,1100.0,303.75,0.9243420958518982,0.9735336303710938,0,0,1280,720
92,435,407,500,33,16,420.0,506.25,0.9230304956436157,0.9772209525108337,0,0,1280,720
93,797,372,605,46,21,380.0,618.75,0.9225761294364929,0.9689054489135742,0,0,1280,720
94,751,1145,615,34,36,1180.0,618.75,0.9210453629493713,0.9737532734870911,0,0,1280,720
95,10053,142,111,105,157,220.0,258.75,0.9206476211547852,0.9573620557785034,0,0,1280,720
96,513,1096,512,20,37,1100.0,528.75,0.9195417761802673,0.9826254844665527,0,0,1280,720
97,1754,372,605,92,26,380.0,618.75,0.9184508323669434,0.9570072293281555,0,0,1280,720
98,255,452,390,22,17,460.0,393.75,0.9170462489128113,0.9806950092315674,0,0,1280,720
99,791,269,656,52,20,300.0,663.75,0.9165995717048645,0.968866765499115,0,0,1280,720
100,1742,166,613,35,106,180.0,641.25,0.9157561659812927,0.9605411291122437,0,0,1280,720
101,1095,594,597,39,43,620.0,618.75,0.9137736558914185,0.9693693518638611,0,0,1280,720
102,242,1048,5,14,21,1060.0,11.25,0.913404107093811,0.9593495726585388,0,0,1280,720
103,7528,328,110,95,158,380.0,258.75,0.912589430809021,0.9520477056503296,0,0,1280,720
104,599,526,629,34,20,540.0,641.25,0.9120088219642639,0.972176730632782,0,0,1280,720
105,13543,404,0,68,328,460.0,213.75,0.9114041328430176,0.9523603320121765,0,0,1280,720
106,2144,346,660,58,54,380.0,708.75,0.9111776351928711,0.966620922088623,0,0,1280,720
107,1433,784,513,49,33,820.0,528.75,0.9101850986480713,0.9509536623954773,0,0,1280,720
108,764,725,195,31,31,740.0,213.75,0.9094133973121643,0.9576380252838135,0,0,1280,720
109,368,488,664,23,23,500.0,686.25,0.9060803055763245,0.970588207244873,0,0,1280,720
110,277,920,360,22,18,940.0,371.25,0.9059156179428101,0.9784946441650391,0,0,1280,720
111,901,588,660,37,36,620.0,663.75,0.9046457409858704,0.9619565010070801,0,0,1280,720
112,3358,354,0,37,109,380.0,33.75,0.9040998816490173,0.9560791254043579,0,0,1280,720
113,458,858,129,10,54,860.0,168.75,0.9038452506065369,0.9634408354759216,0,0,1280,720
