id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46467,531,0,374,245,900.0,78.75,1.0334100723266602,0.9510323405265808,0,0,1280,720
1,46355,532,0,373,142,540.0,123.75,1.0082138776779175,0.9665418267250061,0,0,1280,720
2,117931,0,0,224,716,140.0,213.75,0.9913718700408936,0.9781683683395386,0,0,1280,720
3,4019,1103,647,92,72,1140.0,708.75,0.9891847968101501,0.9866765141487122,0,0,1280,720
4,9589,1147,401,67,315,1180.0,551.25,0.9881994128227234,0.9830508232116699,0,0,1280,720
5,3095,1235,642,44,77,1260.0,686.25,0.9842476844787598,0.9820627570152283,0,0,1280,720
6,2093,773,676,91,34,780.0,708.75,0.9813804626464844,0.9782711267471313,0,0,1280,720
7,10108,1110,408,104,309,1180.0,416.25,0.9807413816452026,0.9508386254310608,0,0,1280,720
8,14471,0,210,53,382,20.0,416.25,0.9761807918548584,0.9702255129814148,0,0,1280,720
9,3277,955,683,183,36,1100.0,686.25,0.9751297235488892,0.9684968590736389,0,0,1280,720
10,3184,254,413,34,124,260.0,483.75,0.9750481247901917,0.9800871014595032,0,0,1280,720
11,1404,1082,683,56,36,1100.0,686.25,0.9748085141181946,0.98591548204422,0,0,1280,720
12,2229,1249,529,30,116,1260.0,641.25,0.9745258092880249,0.983081042766571,0,0,1280,720
13,581,310,625,31,28,340.0,641.25,0.9703413844108582,0.9761499166488647,0,0,1280,720
14,6674,1187,512,92,207,1260.0,551.25,0.9698372483253479,0.9783735871315002,0,0,1280,720
15,5028,488,0,47,126,500.0,78.75,0.9689252972602844,0.9721623063087463,0,0,1280,720
16,3627,789,126,50,101,820.0,168.75,0.9679109454154968,0.9750000238418579,0,0,1280,720
17,19158,254,335,104,282,300.0,528.75,0.9673665761947632,0.9707545042037964,0,0,1280,720
18,13394,199,448,144,214,220.0,573.75,0.966745913028717,0.9767596125602722,0,0,1280,720
19,323,1256,5,15,21,1260.0,11.25,0.9662989974021912,0.9845678806304932,0,0,1280,720
20,4904,1017,76,69,126,1060.0,101.25,0.9636318683624268,0.9619467258453369,0,0,1280,720
21,744,1249,615,30,30,1260.0,641.25,0.9635978937149048,0.9827127456665039,0,0,1280,720
22,57973,710,428,325,275,780.0,663.75,0.9634020328521729,0.9542496800422668,0,0,1280,720
23,4250,645,138,67,72,700.0,191.25,0.9623861312866211,0.9797013401985168,0,0,1280,720
24,12900,200,450,98,212,260.0,528.75,0.9619134664535522,0.9677886366844177,0,0,1280,720
25,17496,934,27,91,269,980.0,101.25,0.9612672328948975,0.960585355758667,0,0,1280,720
26,746,550,528,35,32,580.0,551.25,0.958565890789032,0.9867374300956726,0,0,1280,720
27,6619,499,140,98,114,540.0,236.25,0.9581012725830078,0.9692376255989075,0,0,1280,720
28,11844,968,27,57,270,980.0,101.25,0.9575365781784058,0.9729369878768921,0,0,1280,720
29,795,618,216,31,30,620.0,236.25,0.9570397734642029,0.9838709831237793,0,0,1280,720
