id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45567,532,0,373,244,900.0,78.75,1.0155956745147705,0.9597537517547607,0,0,1280,720
1,45631,532,0,373,131,540.0,123.75,1.0072314739227295,0.9674258232116699,0,0,1280,720
2,3102,1235,643,44,76,1260.0,686.25,0.9946205615997314,0.9855722784996033,0,0,1280,720
3,115619,0,0,218,716,140.0,213.75,0.9928178787231445,0.9536086916923523,0,0,1280,720
4,4025,1105,646,90,73,1180.0,663.75,0.98995041847229,0.9883864521980286,0,0,1280,720
5,2214,1249,530,30,115,1260.0,641.25,0.9826346635818481,0.9847602248191833,0,0,1280,720
6,50363,778,421,276,250,1020.0,618.75,0.9819306135177612,0.9591094851493835,0,0,1280,720
7,16269,281,336,78,280,300.0,596.25,0.9805511236190796,0.962331235408783,0,0,1280,720
8,9171,1147,399,67,317,1180.0,551.25,0.9768776297569275,0.9758646488189697,0,0,1280,720
9,3260,950,685,188,34,1100.0,708.75,0.9765355587005615,0.9814983606338501,0,0,1280,720
10,5212,488,0,48,129,500.0,78.75,0.9751949310302734,0.9770789742469788,0,0,1280,720
11,771,1249,613,30,32,1260.0,641.25,0.974367082118988,0.9769230484962463,0,0,1280,720
12,14437,0,210,53,381,20.0,371.25,0.9735867977142334,0.9703132510185242,0,0,1280,720
13,594,309,626,33,28,340.0,641.25,0.9688109755516052,0.9882746934890747,0,0,1280,720
14,3178,255,413,33,124,260.0,483.75,0.9684787392616272,0.9850093722343445,0,0,1280,720
15,1051,1244,642,35,43,1260.0,663.75,0.9680261611938477,0.9886471033096313,0,0,1280,720
16,12892,201,446,97,217,260.0,551.25,0.9679372310638428,0.9669836163520813,0,0,1280,720
17,4853,1017,76,69,126,1060.0,101.25,0.9629453420639038,0.964278519153595,0,0,1280,720
18,5222,1234,531,45,187,1260.0,596.25,0.9629307985305786,0.9734697937965393,0,0,1280,720
19,962,882,676,45,25,900.0,686.25,0.9620405435562134,0.9876161217689514,0,0,1280,720
20,4646,777,420,67,95,780.0,461.25,0.961948573589325,0.9728755950927734,0,0,1280,720
21,3780,895,0,63,102,900.0,56.25,0.9604359865188599,0.9663299918174744,0,0,1280,720
22,5882,205,343,78,118,220.0,393.75,0.9600315093994141,0.9763144850730896,0,0,1280,720
23,2053,725,643,83,38,780.0,663.75,0.9596508741378784,0.9740259647369385,0,0,1280,720
24,1725,1237,243,27,74,1260.0,281.25,0.959597110748291,0.982758641242981,0,0,1280,720
25,3625,789,126,50,101,820.0,191.25,0.9581231474876404,0.9738775491714478,0,0,1280,720
26,6681,499,140,99,114,540.0,191.25,0.958057165145874,0.9723822474479675,0,0,1280,720
27,788,618,216,31,30,620.0,236.25,0.9579671025276184,0.9886792302131653,0,0,1280,720
28,4878,204,372,69,90,220.0,393.75,0.9578072428703308,0.9667070508003235,0,0,1280,720
29,537,1044,650,34,22,1060.0,663.75,0.9573493599891663,0.9871086478233337,0,0,1280,720
30,758,549,528,36,34,580.0,551.25,0.9571792483329773,0.9752281904220581,0,0,1280,720
31,8946,1148,400,65,180,1180.0,573.75,0.9564251899719238,0.9691290259361267,0,0,1280,720
32,4231,646,138,66,71,700.0,191.25,0.9561407566070557,0.977543830871582,0,0,1280,720
33,2011,767,293,37,59,780.0,348.75,0.9554135203361511,0.9832841753959656,0,0,1280,720
34,801,373,606,43,21,380.0,618.75,0.955285370349884,0.9790382385253906,0,0,1280,720
35,11988,967,26,58,270,980.0,56.25,0.9548933506011963,0.9702117443084717,0,0,1280,720
36,291,1096,5,14,21,1100.0,11.25,0.9547737240791321,0.9863013625144958,0,0,1280,720
37,6729,1187,511,92,208,1260.0,551.25,0.9543424248695374,0.9735760688781738,0,0,1280,720
38,6585,292,0,90,141,300.0,78.75,0.9523205161094666,0.9716896414756775,0,0,1280,720
39,2148,925,0,34,81,940.0,11.25,0.9521563649177551,0.9752293825149536,0,0,1280,720
40,3024,900,469,64,61,900.0,506.25,0.9517481923103333,0.9774877429008484,0,0,1280,720
41,1128,523,654,42,46,540.0,663.75,0.9511038661003113,0.974539041519165,0,0,1280,720
42,514,449,564,25,24,460.0,573.75,0.9510403871536255,0.9826589822769165,0,0,1280,720
43,13463,404,0,69,326,420.0,11.25,0.9501781463623047,0.9555894732475281,0,0,1280,720
44,3853,1153,240,53,85,1180.0,303.75,0.9497978091239929,0.9655612111091614,0,0,1280,720
45,17575,934,27,91,269,980.0,101.25,0.9492119550704956,0.9600735306739807,0,0,1280,720
46,6694,1031,327,221,286,1140.0,438.75,0.9490582346916199,0.9615892171859741,0,0,1280,720
47,742,1070,622,33,27,1100.0,641.25,0.9488877058029175,0.9760956168174744,0,0,1280,720
48,4317,867,121,59,89,900.0,146.25,0.9482288956642151,0.975944995880127,0,0,1280,720
49,12832,1111,400,102,318,1180.0,551.25,0.9470843076705933,0.9691846370697021,0,0,1280,720
50,435,1011,633,23,29,1020.0,641.25,0.9469782710075378,0.9818181991577148,0,0,1280,720
51,4322,771,126,69,116,820.0,213.75,0.9462603330612183,0.9726651310920715,0,0,1280,720
52,289,1257,5,14,21,1260.0,11.25,0.9457634091377258,0.965753436088562,0,0,1280,720
53,2825,976,4,295,23,1220.0,11.25,0.9452089071273804,0.9618849754333496,0,0,1280,720
54,402,487,664,25,24,500.0,663.75,0.9450544118881226,0.9680589437484741,0,0,1280,720
55,4588,1147,317,60,84,1180.0,326.25,0.9448796510696411,0.9712446331977844,0,0,1280,720
56,7639,1239,0,40,245,1260.0,78.75,0.9445393681526184,0.9601588249206543,0,0,1280,720
57,9113,1204,221,41,336,1220.0,528.75,0.9442076683044434,0.9511334300041199,0,0,1280,720
58,1054,458,622,55,29,500.0,641.25,0.9428594708442688,0.9728464484214783,0,0,1280,720
59,624,571,696,42,23,580.0,708.75,0.9428343176841736,0.9761525988578796,0,0,1280,720
60,7394,245,134,101,123,260.0,236.25,0.9423418045043945,0.9651827216148376,0,0,1280,720
61,939,592,181,34,35,620.0,191.25,0.9422499537467957,0.98103266954422,0,0,1280,720
62,289,452,389,22,19,460.0,393.75,0.9418238401412964,0.9930796027183533,0,0,1280,720
63,6591,292,0,55,141,300.0,101.25,0.9417004585266113,0.9757557511329651,0,0,1280,720
64,325,968,5,15,21,980.0,11.25,0.941595733165741,0.9817629456520081,0,0,1280,720
65,957,734,313,27,38,740.0,326.25,0.9410108923912048,0.9742001891136169,0,0,1280,720
66,707,972,634,23,38,980.0,663.75,0.9400202631950378,0.9775596261024475,0,0,1280,720
67,468,773,502,24,26,780.0,506.25,0.9396862387657166,0.9809725284576416,0,0,1280,720
68,586,604,591,37,27,620.0,596.25,0.9394364953041077,0.9714285731315613,0,0,1280,720
69,950,743,691,64,21,780.0,708.75,0.9390168786048889,0.9781249761581421,0,0,1280,720
70,343,724,515,25,17,740.0,528.75,0.938589870929718,0.9797688126564026,0,0,1280,720
71,1825,417,637,50,47,420.0,641.25,0.9383625984191895,0.96875,0,0,1280,720
72,1693,894,0,24,101,900.0,56.25,0.9383390545845032,0.974463164806366,0,0,1280,720
73,1296,609,620,54,37,620.0,641.25,0.9380941390991211,0.9657273292541504,0,0,1280,720
74,1113,231,682,55,37,260.0,708.75,0.9380860924720764,0.9741992950439453,0,0,1280,720
75,2377,345,660,60,55,380.0,686.25,0.9369581937789917,0.9628559350967407,0,0,1280,720
76,779,417,674,50,24,460.0,686.25,0.9367764592170715,0.9659520983695984,0,0,1280,720
77,628,282,628,28,26,300.0,641.25,0.9360440969467163,0.9700787663459778,0,0,1280,720
78,1910,811,273,29,76,820.0,303.75,0.9355282783508301,0.9605532884597778,0,0,1280,720
79,959,884,297,21,51,900.0,326.25,0.9352893829345703,0.9744114875793457,0,0,1280,720
80,1294,587,143,40,38,620.0,168.75,0.9344902038574219,0.9756283164024353,0,0,1280,720
81,1993,373,602,91,29,420.0,618.75,0.9341031312942505,0.9524509906768799,0,0,1280,720
82,1706,709,691,99,22,780.0,708.75,0.9334136247634888,0.9599083662033081,0,0,1280,720
83,804,701,217,30,31,700.0,236.25,0.9326396584510803,0.9791921377182007,0,0,1280,720
84,1383,811,295,29,53,820.0,303.75,0.9324195981025696,0.9671897292137146,0,0,1280,720
85,687,1039,559,32,33,1060.0,573.75,0.9323045611381531,0.9755747318267822,0,0,1280,720
86,1228,555,688,57,31,580.0,708.75,0.9314996004104614,0.9670947194099426,0,0,1280,720
87,2791,157,589,44,130,180.0,641.25,0.9299536943435669,0.9537491202354431,0,0,1280,720
88,4878,777,420,185,98,820.0,506.25,0.9294784069061279,0.9628140926361084,0,0,1280,720
89,2483,147,199,41,68,180.0,213.75,0.9263654351234436,0.9692792296409607,0,0,1280,720
90,1649,679,623,60,44,700.0,641.25,0.9256399869918823,0.9679334759712219,0,0,1280,720
91,831,485,595,35,29,500.0,596.25,0.9255513548851013,0.9739952683448792,0,0,1280,720
92,347,323,660,20,20,340.0,663.75,0.9254388213157654,0.9684813618659973,0,0,1280,720
93,227,1017,5,12,21,1020.0,11.25,0.9252694249153137,0.9825327396392822,0,0,1280,720
94,4440,1153,239,55,143,1180.0,281.25,0.9251706600189209,0.9657079577445984,0,0,1280,720
95,10888,194,296,89,166,220.0,348.75,0.9249460697174072,0.9535364508628845,0,0,1280,720
96,319,442,469,24,18,460.0,483.75,0.9249193072319031,0.9752321839332581,0,0,1280,720
97,1092,407,676,50,38,420.0,708.75,0.924517810344696,0.9568345546722412,0,0,1280,720
98,280,1208,5,15,20,1220.0,11.25,0.9233415126800537,0.971731424331665,0,0,1280,720
99,933,647,577,38,34,660.0,596.25,0.9228591918945312,0.9736008644104004,0,0,1280,720
100,308,457,454,25,15,460.0,461.25,0.9223883152008057,0.9839228391647339,0,0,1280,720
101,201,566,673,17,14,580.0,686.25,0.921886146068573,0.9605911374092102,0,0,1280,720
102,999,765,612,51,29,780.0,618.75,0.9212058782577515,0.9742828607559204,0,0,1280,720
103,4503,194,295,62,93,220.0,371.25,0.9208944439888,0.9574190974235535,0,0,1280,720
104,1413,581,666,56,33,620.0,686.25,0.9207314848899841,0.9556479454040527,0,0,1280,720
105,464,407,499,32,17,420.0,506.25,0.9195156097412109,0.991416335105896,0,0,1280,720
106,1015,972,634,34,45,980.0,663.75,0.9150245189666748,0.9651162624359131,0,0,1280,720
107,3384,354,0,36,110,380.0,56.25,0.9149914383888245,0.9663378000259399,0,0,1280,720
108,4787,185,0,43,121,220.0,78.75,0.9143689870834351,0.9576860070228577,0,0,1280,720
109,4031,245,136,51,111,260.0,191.25,0.9141754508018494,0.9562150239944458,0,0,1280,720
110,540,718,631,22,36,740.0,641.25,0.9140283465385437,0.9781022071838379,0,0,1280,720
111,496,283,588,19,33,300.0,618.75,0.9136821627616882,0.966269850730896,0,0,1280,720
112,2845,1143,3,128,24,1180.0,11.25,0.9133753776550293,0.9654337763786316,0,0,1280,720
113,434,323,685,25,21,340.0,686.25,0.9133031368255615,0.9751130938529968,0,0,1280,720
114,3591,365,158,56,82,380.0,168.75,0.9132276773452759,0.978793740272522,0,0,1280,720
115,701,726,197,30,28,740.0,213.75,0.9130623936653137,0.9717513918876648,0,0,1280,720
116,574,923,658,38,22,940.0,663.75,0.912888765335083,0.9758620858192444,0,0,1280,720
117,741,517,629,47,23,540.0,641.25,0.9127345681190491,0.9577836394309998,0,0,1280,720
118,671,272,657,50,17,300.0,663.75,0.9123196005821228,0.9692082405090332,0,0,1280,720
119,538,1042,616,30,21,1060.0,618.75,0.9107016921043396,0.9778597950935364,0,0,1280,720
120,1172,644,687,48,30,660.0,708.75,0.9099950790405273,0.9722222089767456,0,0,1280,720
121,22502,570,134,219,120,740.0,236.25,0.9088559150695801,0.9649137854576111,0,0,1280,720
122,5587,330,110,92,130,380.0,168.75,0.9082168340682983,0.9549187421798706,0,0,1280,720
123,835,635,544,38,33,660.0,573.75,0.906166672706604,0.9611307382583618,0,0,1280,720
124,463,560,600,34,21,580.0,618.75,0.9056227803230286,0.9641350507736206,0,0,1280,720
125,1094,679,623,45,37,700.0,641.25,0.9052597284317017,0.9668161273002625,0,0,1280,720
126,555,666,664,46,14,700.0,663.75,0.9045505523681641,0.969911515712738,0,0,1280,720
127,943,482,227,43,32,500.0,236.25,0.9045035243034363,0.9728600978851318,0,0,1280,720
128,978,825,658,44,29,860.0,663.75,0.903965175151825,0.9678068161010742,0,0,1280,720
129,446,858,129,10,54,860.0,146.25,0.9037099480628967,0.9669603705406189,0,0,1280,720
130,9856,143,111,99,156,220.0,258.75,0.9019597768783569,0.9570947289466858,0,0,1280,720
131,439,535,589,40,14,540.0,596.25,0.9015131592750549,0.9618834257125854,0,0,1280,720
132,864,563,622,39,28,580.0,641.25,0.9014108180999756,0.9668949842453003,0,0,1280,720
133,616,570,565,36,28,580.0,573.75,0.9006351232528687,0.9807383418083191,0,0,1280,720
134,7128,445,0,92,130,500.0,33.75,0.9003951549530029,0.9512462615966797,0,0,1280,720
135,1703,341,194,83,76,380.0,258.75,0.8997526168823242,0.9570692777633667,0,0,1280,720
136,2551,584,143,44,73,620.0,191.25,0.8982267379760742,0.9533282518386841,0,0,1280,720
137,2613,416,638,57,60,460.0,686.25,0.8980046510696411,0.9669172763824463,0,0,1280,720
138,156,699,517,14,13,700.0,528.75,0.8977448344230652,0.987261176109314,0,0,1280,720
139,240,614,471,18,16,620.0,483.75,0.8969168066978455,0.9958333373069763,0,0,1280,720
140,681,772,501,26,38,780.0,506.25,0.8960075378417969,0.9512894153594971,0,0,1280,720
141,855,641,255,82,14,700.0,258.75,0.8957809805870056,0.9700461030006409,0,0,1280,720
142,742,384,542,42,23,420.0,551.25,0.8936165571212769,0.9565789699554443,0,0,1280,720
143,337,1138,582,17,25,1140.0,596.25,0.8930549025535583,0.9793510437011719,0,0,1280,720
144,285,685,459,20,18,700.0,461.25,0.8916553854942322,0.9620689749717712,0,0,1280,720
145,808,688,281,25,40,700.0,281.25,0.8915600180625916,0.9635922312736511,0,0,1280,720
146,2459,1141,567,57,86,1180.0,596.25,0.890779972076416,0.9578863978385925,0,0,1280,720
147,6471,830,121,97,106,900.0,146.25,0.8901282548904419,0.9500526785850525,0,0,1280,720
148,174,1092,505,10,20,1100.0,506.25,0.88920658826828,0.9942857027053833,0,0,1280,720
149,825,856,129,15,80,860.0,191.25,0.8888483047485352,0.9641577005386353,0,0,1280,720
150,6935,571,140,86,112,580.0,191.25,0.8881264328956604,0.952461302280426,0,0,1280,720
151,3577,365,113,56,127,380.0,213.75,0.8871270418167114,0.9730547070503235,0,0,1280,720
152,1284,503,680,51,36,540.0,708.75,0.8870713710784912,0.9619192481040955,0,0,1280,720
153,155,696,437,17,9,700.0,438.75,0.8858194947242737,0.9622641801834106,0,0,1280,720
154,265,407,546,19,17,420.0,551.25,0.8824929594993591,0.970370352268219,0,0,1280,720
155,50,577,328,6,8,580.0,326.25,0.8806638717651367,0.9803921580314636,0,0,1280,720
