id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46391,531,0,374,246,900.0,78.75,1.0376012325286865,0.9500746726989746,0,0,1280,720
1,46170,532,0,373,142,540.0,123.75,1.0124590396881104,0.9678052663803101,0,0,1280,720
2,117896,0,0,228,717,20.0,213.75,0.991747260093689,0.9788295030593872,0,0,1280,720
3,10538,1148,388,65,329,1180.0,528.75,0.9908528923988342,0.9828882813453674,0,0,1280,720
4,3101,1235,642,44,77,1260.0,686.25,0.9853488206863403,0.9820857048034668,0,0,1280,720
5,51417,781,398,261,263,820.0,596.25,0.9848105907440186,0.9782847166061401,0,0,1280,720
6,4018,1104,647,91,72,1140.0,708.75,0.9844093918800354,0.985703706741333,0,0,1280,720
7,3283,954,684,184,35,1100.0,686.25,0.9768534898757935,0.9678871631622314,0,0,1280,720
8,14464,0,210,53,382,20.0,416.25,0.9764695167541504,0.9697650671005249,0,0,1280,720
9,6148,821,398,80,96,820.0,438.75,0.9738872647285461,0.9821082949638367,0,0,1280,720
10,1397,1082,683,56,36,1100.0,686.25,0.9737025499343872,0.9886282682418823,0,0,1280,720
11,3184,254,412,34,125,260.0,483.75,0.9731881022453308,0.9807513356208801,0,0,1280,720
12,2229,1249,529,30,116,1260.0,641.25,0.9708472490310669,0.983081042766571,0,0,1280,720
13,6705,1186,511,93,208,1260.0,573.75,0.9701226949691772,0.9764567613601685,0,0,1280,720
14,16472,281,335,78,282,300.0,528.75,0.9697673916816711,0.9708203673362732,0,0,1280,720
15,574,310,625,31,28,340.0,641.25,0.9696951508522034,0.987889289855957,0,0,1280,720
16,5039,488,0,47,126,500.0,78.75,0.9684112668037415,0.9714173674583435,0,0,1280,720
17,3641,790,125,49,102,820.0,191.25,0.9680185914039612,0.9769585132598877,0,0,1280,720
18,13405,199,448,144,214,220.0,573.75,0.9677421450614929,0.9764801263809204,0,0,1280,720
19,743,1249,615,30,29,1260.0,618.75,0.9647893309593201,0.9786381721496582,0,0,1280,720
20,9411,1205,222,41,324,1220.0,461.25,0.9647412896156311,0.9629282355308533,0,0,1280,720
21,4896,1017,76,69,126,1060.0,101.25,0.963424801826477,0.9613149166107178,0,0,1280,720
22,4235,645,138,67,72,700.0,191.25,0.9626690149307251,0.9801123142242432,0,0,1280,720
23,1060,726,547,35,41,740.0,573.75,0.9619361758232117,0.9840973019599915,0,0,1280,720
24,331,1256,5,15,21,1260.0,11.25,0.9614845514297485,0.9731343388557434,0,0,1280,720
25,3906,1152,239,53,78,1180.0,258.75,0.9614619612693787,0.9799949526786804,0,0,1280,720
26,12926,200,449,98,213,260.0,528.75,0.9608468413352966,0.966912031173706,0,0,1280,720
27,17495,934,27,91,269,980.0,101.25,0.9602323770523071,0.9571899771690369,0,0,1280,720
28,740,550,528,35,32,580.0,551.25,0.9598942399024963,0.9852744340896606,0,0,1280,720
29,11850,968,26,57,271,980.0,101.25,0.9572065472602844,0.9731079936027527,0,0,1280,720
30,1802,1238,243,27,88,1260.0,303.75,0.9571820497512817,0.9753694534301758,0,0,1280,720
31,6614,499,140,99,114,540.0,236.25,0.9571523666381836,0.9681500196456909,0,0,1280,720
32,1107,524,654,41,46,540.0,663.75,0.9570673108100891,0.9829443693161011,0,0,1280,720
33,1658,946,466,38,51,980.0,506.25,0.956815242767334,0.9809523820877075,0,0,1280,720
34,795,618,216,31,30,620.0,236.25,0.95674067735672,0.9850931763648987,0,0,1280,720
35,3757,895,0,63,102,900.0,56.25,0.9566067457199097,0.9675307869911194,0,0,1280,720
36,4328,867,122,59,88,900.0,191.25,0.9563001990318298,0.9746459722518921,0,0,1280,720
37,9960,1190,222,56,494,1220.0,551.25,0.9561631083488464,0.9502692222595215,0,0,1280,720
38,1048,1244,642,35,43,1260.0,663.75,0.9557685256004333,0.9801324605941772,0,0,1280,720
