id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47038,532,0,373,243,900.0,78.75,1.0447094440460205,0.9609910249710083,0,0,1280,720
1,46265,532,0,373,141,540.0,123.75,1.0098683834075928,0.9686923027038574,0,0,1280,720
2,117245,0,0,223,716,140.0,213.75,0.9950567483901978,0.9744463562965393,0,0,1280,720
3,3068,1235,642,44,77,1260.0,686.25,0.9923027753829956,0.982206404209137,0,0,1280,720
4,4017,1104,647,91,72,1140.0,708.75,0.9892730116844177,0.9878832697868347,0,0,1280,720
5,3339,953,683,185,36,1100.0,686.25,0.9808657169342041,0.9722139835357666,0,0,1280,720
6,58731,687,464,357,243,860.0,618.75,0.9806288480758667,0.9673905968666077,0,0,1280,720
7,5261,488,0,49,129,500.0,78.75,0.9803698658943176,0.9789116978645325,0,0,1280,720
8,14516,0,209,53,382,20.0,416.25,0.9764214158058167,0.9713334441184998,0,0,1280,720
9,16304,281,336,79,281,340.0,528.75,0.9752939939498901,0.9627848267555237,0,0,1280,720
10,10288,1146,379,67,337,1180.0,551.25,0.9741309285163879,0.9825676679611206,0,0,1280,720
11,3124,254,413,34,124,260.0,416.25,0.9731839299201965,0.9872773289680481,0,0,1280,720
12,4111,206,373,55,88,220.0,438.75,0.969582736492157,0.9809454679489136,0,0,1280,720
13,1687,1238,244,26,73,1260.0,303.75,0.9692326188087463,0.9858740568161011,0,0,1280,720
14,13335,200,448,101,215,220.0,573.75,0.9666554927825928,0.9772946238517761,0,0,1280,720
15,9178,194,296,66,166,220.0,348.75,0.9663879871368408,0.9711735248565674,0,0,1280,720
16,3633,789,126,50,101,820.0,168.75,0.9650614857673645,0.9755434989929199,0,0,1280,720
17,732,1249,615,30,29,1260.0,618.75,0.9646731019020081,0.9797570705413818,0,0,1280,720
18,756,550,528,35,32,580.0,551.25,0.9637492895126343,0.9894737005233765,0,0,1280,720
19,954,844,532,65,29,900.0,551.25,0.9632859826087952,0.97826087474823,0,0,1280,720
20,4226,645,138,67,71,660.0,191.25,0.9632024168968201,0.9833489656448364,0,0,1280,720
21,772,890,675,47,23,900.0,686.25,0.9630302786827087,0.9858430027961731,0,0,1280,720
22,4866,1017,76,69,126,1060.0,101.25,0.9622375965118408,0.9630973935127258,0,0,1280,720
23,579,310,626,31,28,340.0,641.25,0.9621122479438782,0.9863013625144958,0,0,1280,720
24,604,1049,648,35,21,1060.0,663.75,0.9617066383361816,0.9950494766235352,0,0,1280,720
25,2015,767,294,38,58,780.0,348.75,0.9610270857810974,0.9842751622200012,0,0,1280,720
26,3789,895,0,63,102,900.0,56.25,0.960956335067749,0.9729589223861694,0,0,1280,720
27,4270,867,121,59,89,900.0,191.25,0.960442841053009,0.9754913449287415,0,0,1280,720
28,311,1256,5,15,21,1260.0,11.25,0.9603780508041382,0.9872204661369324,0,0,1280,720
29,1776,165,619,36,100,180.0,686.25,0.9592751264572144,0.983843982219696,0,0,1280,720
30,1080,521,652,40,44,540.0,663.75,0.9591570496559143,0.9797979593276978,0,0,1280,720
