id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47321,532,0,373,246,900.0,78.75,1.0303492546081543,0.9701399207115173,0,0,1280,720
1,47128,532,0,373,142,540.0,123.75,1.0025068521499634,0.9650092720985413,0,0,1280,720
2,117036,0,0,222,716,140.0,213.75,1.0015497207641602,0.9707307815551758,0,0,1280,720
3,3092,1235,642,44,77,1260.0,686.25,0.9947432279586792,0.9849165678024292,0,0,1280,720
4,4003,1105,647,90,72,1140.0,708.75,0.9914384484291077,0.9870743155479431,0,0,1280,720
5,9806,1146,396,63,182,1180.0,573.75,0.9869449138641357,0.9572213888168335,0,0,1280,720
6,3275,948,685,190,34,1100.0,708.75,0.985450267791748,0.9755803346633911,0,0,1280,720
7,10731,1147,381,66,336,1180.0,551.25,0.9799484610557556,0.9789726138114929,0,0,1280,720
8,5096,488,0,47,127,500.0,78.75,0.9793195128440857,0.9738067388534546,0,0,1280,720
9,57640,689,469,341,245,780.0,708.75,0.9767822027206421,0.9715448021888733,0,0,1280,720
10,16084,281,336,79,282,300.0,596.25,0.976249098777771,0.9573407769203186,0,0,1280,720
11,4301,1151,317,56,84,1180.0,326.25,0.9756283164024353,0.9772570729255676,0,0,1280,720
12,14513,0,209,53,382,20.0,371.25,0.9751668572425842,0.9723166823387146,0,0,1280,720
13,3241,254,413,35,124,260.0,483.75,0.9712254405021667,0.9886503219604492,0,0,1280,720
14,3622,789,126,50,101,820.0,191.25,0.9700551629066467,0.9776322841644287,0,0,1280,720
15,595,310,625,32,29,340.0,641.25,0.9697142839431763,0.9800000190734863,0,0,1280,720
16,11225,193,297,90,164,220.0,393.75,0.9682317972183228,0.9594618082046509,0,0,1280,720
17,661,826,685,44,21,860.0,686.25,0.968191385269165,0.977477490901947,0,0,1280,720
18,784,1028,520,37,30,1060.0,528.75,0.9677589535713196,0.9873417615890503,0,0,1280,720
19,28467,817,468,215,209,940.0,663.75,0.9640009999275208,0.9588381052017212,0,0,1280,720
20,2220,1249,530,30,115,1260.0,618.75,0.9634655714035034,0.9861235618591309,0,0,1280,720
21,1670,1238,244,26,72,1260.0,258.75,0.9631794691085815,0.9833827614784241,0,0,1280,720
22,748,1250,614,29,31,1260.0,618.75,0.9628974199295044,0.9749340415000916,0,0,1280,720
23,4312,867,121,59,88,900.0,123.75,0.9626956582069397,0.979371964931488,0,0,1280,720
24,760,888,675,46,23,900.0,686.25,0.9618700742721558,0.9829396605491638,0,0,1280,720
25,4235,645,138,67,72,700.0,191.25,0.9607417583465576,0.9794055819511414,0,0,1280,720
26,4843,1018,76,68,126,1060.0,101.25,0.9596618413925171,0.9648873805999756,0,0,1280,720
27,1106,521,652,41,45,540.0,663.75,0.9595656991004944,0.9758281111717224,0,0,1280,720
28,2523,416,635,51,62,460.0,663.75,0.9576002359390259,0.9749314785003662,0,0,1280,720
29,13207,199,442,144,220,260.0,551.25,0.9574178457260132,0.9647960662841797,0,0,1280,720
30,805,618,216,32,31,620.0,236.25,0.9572662711143494,0.9790897965431213,0,0,1280,720
31,3749,895,0,63,101,900.0,56.25,0.9569501876831055,0.9641548991203308,0,0,1280,720
32,759,550,528,35,33,580.0,551.25,0.9569151997566223,0.9739243984222412,0,0,1280,720
33,6582,500,139,97,115,540.0,168.75,0.956823468208313,0.9675974249839783,0,0,1280,720
34,17411,934,27,91,269,980.0,146.25,0.9564313888549805,0.9619197845458984,0,0,1280,720
35,1335,1083,684,55,35,1100.0,686.25,0.9560825824737549,0.9807121753692627,0,0,1280,720
36,5250,1234,532,45,186,1260.0,596.25,0.9558935165405273,0.9756557941436768,0,0,1280,720
37,512,932,676,43,17,940.0,686.25,0.9552478194236755,0.9786407947540283,0,0,1280,720
38,289,1096,5,14,21,1100.0,11.25,0.9548008441925049,0.9896551966667175,0,0,1280,720
39,1046,1244,642,35,43,1260.0,663.75,0.9547047019004822,0.9820585250854492,0,0,1280,720
40,585,1048,648,35,20,1060.0,663.75,0.9545705914497375,0.9847715497016907,0,0,1280,720
41,6773,1187,512,92,207,1260.0,551.25,0.9542394876480103,0.9740222096443176,0,0,1280,720
42,8590,1151,240,110,161,1180.0,348.75,0.9539848566055298,0.9579756259918213,0,0,1280,720
