id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47028,532,0,373,244,900.0,78.75,1.00879967212677,0.9568925499916077,0,0,1280,720
1,44658,532,0,372,132,540.0,101.25,1.005216121673584,0.9804229736328125,0,0,1280,720
2,118322,0,0,229,717,180.0,551.25,1.0020524263381958,0.9828650951385498,0,0,1280,720
3,3092,1235,644,44,75,1260.0,686.25,0.984103798866272,0.9881105422973633,0,0,1280,720
4,4100,1102,647,93,72,1140.0,708.75,0.9810314774513245,0.9859325885772705,0,0,1280,720
5,13435,1018,481,122,168,1060.0,573.75,0.9725965261459351,0.964272677898407,0,0,1280,720
6,3391,951,684,187,35,1100.0,708.75,0.971772313117981,0.97434401512146,0,0,1280,720
7,14366,0,211,53,375,20.0,371.25,0.9714629054069519,0.9705156087875366,0,0,1280,720
8,793,1249,613,30,32,1260.0,641.25,0.9702690243721008,0.9763975143432617,0,0,1280,720
9,11455,192,297,91,165,260.0,393.75,0.9701883792877197,0.9680604338645935,0,0,1280,720
10,329,1256,5,15,21,1260.0,11.25,0.9694122076034546,0.9878787994384766,0,0,1280,720
11,3620,789,125,50,102,820.0,191.25,0.9684805274009705,0.9776445031166077,0,0,1280,720
12,1716,466,646,67,35,500.0,663.75,0.9670572876930237,0.9838337302207947,0,0,1280,720
13,6497,1186,512,93,207,1260.0,573.75,0.9658982157707214,0.9710034728050232,0,0,1280,720
14,4882,1017,76,69,126,1060.0,101.25,0.9654837846755981,0.967015266418457,0,0,1280,720
15,3188,254,413,34,124,260.0,483.75,0.9651806950569153,0.9831565618515015,0,0,1280,720
16,2194,1249,530,30,115,1260.0,596.25,0.964913547039032,0.9841628670692444,0,0,1280,720
17,607,310,626,32,29,340.0,641.25,0.9645608067512512,0.9885057210922241,0,0,1280,720
18,4834,1144,398,44,180,1180.0,483.75,0.9640713930130005,0.9746938943862915,0,0,1280,720
19,3728,895,0,63,99,900.0,56.25,0.9612408876419067,0.9716556072235107,0,0,1280,720
20,2842,158,569,43,150,180.0,708.75,0.9610328674316406,0.9733009934425354,0,0,1280,720
21,5101,488,0,48,128,500.0,78.75,0.961021363735199,0.9732609987258911,0,0,1280,720
22,9845,143,111,97,157,220.0,123.75,0.9608906507492065,0.9502379298210144,0,0,1280,720
23,4128,1151,398,37,133,1180.0,483.75,0.9608197212219238,0.980829119682312,0,0,1280,720
24,6191,200,344,84,117,260.0,393.75,0.9602262377738953,0.9747804999351501,0,0,1280,720
25,549,735,689,30,24,740.0,708.75,0.9583519697189331,0.987364649772644,0,0,1280,720
26,3918,912,370,79,71,980.0,416.25,0.9569689631462097,0.9710982441902161,0,0,1280,720
27,7419,245,134,101,123,260.0,191.25,0.9567867517471313,0.9696125388145447,0,0,1280,720
28,13017,200,448,99,214,220.0,573.75,0.9566155076026917,0.9615762233734131,0,0,1280,720
29,17582,934,27,91,269,980.0,123.75,0.9562984704971313,0.9628925919532776,0,0,1280,720
30,4214,646,138,66,72,700.0,191.25,0.9561325311660767,0.9779187440872192,0,0,1280,720
31,797,618,216,31,30,620.0,236.25,0.9554013013839722,0.9850746393203735,0,0,1280,720
32,1811,408,675,52,38,420.0,686.25,0.9552414417266846,0.9770992398262024,0,0,1280,720
33,9636,1205,222,41,321,1220.0,506.25,0.9550290703773499,0.9590364098548889,0,0,1280,720
34,4289,868,121,58,88,900.0,146.25,0.9546967148780823,0.9765247702598572,0,0,1280,720
35,689,434,604,42,27,460.0,618.75,0.9543430209159851,0.9913420081138611,0,0,1280,720
36,289,1096,5,14,21,1100.0,11.25,0.9541595578193665,0.9896551966667175,0,0,1280,720
37,1887,651,656,43,57,660.0,663.75,0.9528812170028687,0.9733123779296875,0,0,1280,720
38,986,591,181,35,35,620.0,191.25,0.9519938826560974,0.9829317331314087,0,0,1280,720
39,3858,396,634,64,79,420.0,686.25,0.9515066146850586,0.9615775942802429,0,0,1280,720
40,7256,1239,19,40,227,1260.0,101.25,0.9512869119644165,0.9542597532272339,0,0,1280,720
41,4340,770,126,69,116,820.0,213.75,0.9508278369903564,0.967851459980011,0,0,1280,720
42,1702,1238,243,26,74,1260.0,303.75,0.9508262276649475,0.9768115878105164,0,0,1280,720
43,3897,1151,240,55,79,1180.0,258.75,0.9497892260551453,0.9724259972572327,0,0,1280,720
44,1183,601,680,61,25,620.0,686.25,0.9496939182281494,0.9765886068344116,0,0,1280,720
45,6603,499,139,98,115,540.0,146.25,0.9490680694580078,0.9643175601959229,0,0,1280,720
46,11726,969,27,56,269,980.0,168.75,0.9482079744338989,0.9698850512504578,0,0,1280,720
47,735,550,529,35,34,580.0,551.25,0.9481775760650635,0.9785810112953186,0,0,1280,720
48,2878,976,4,296,23,1220.0,11.25,0.9475585222244263,0.9593995213508606,0,0,1280,720
49,836,701,217,31,31,700.0,236.25,0.9461733102798462,0.9834123253822327,0,0,1280,720
50,1270,535,638,56,30,580.0,663.75,0.94459468126297,0.9658914804458618,0,0,1280,720
51,5529,1151,239,113,80,1180.0,303.75,0.9438834190368652,0.9671403169631958,0,0,1280,720
52,5274,1234,531,45,187,1260.0,596.25,0.9436750411987305,0.9823075532913208,0,0,1280,720
53,325,968,5,15,21,980.0,11.25,0.943510890007019,0.978723406791687,0,0,1280,720
54,6414,292,0,90,141,300.0,11.25,0.9433044791221619,0.9507180452346802,0,0,1280,720
55,599,518,608,37,21,540.0,618.75,0.942158579826355,0.9735973477363586,0,0,1280,720
56,1721,1144,602,56,48,1180.0,618.75,0.9415704607963562,0.970251739025116,0,0,1280,720
57,609,282,628,28,26,300.0,641.25,0.941357433795929,0.975649356842041,0,0,1280,720
58,1525,995,534,39,56,1020.0,551.25,0.9397429823875427,0.9780361652374268,0,0,1280,720
59,2142,925,0,33,81,940.0,11.25,0.9393018484115601,0.980564534664154,0,0,1280,720
60,413,710,656,33,21,740.0,663.75,0.9391784071922302,0.9831730723381042,0,0,1280,720
61,933,734,315,28,38,740.0,348.75,0.9388101696968079,0.9592050313949585,0,0,1280,720
62,528,449,564,26,24,460.0,573.75,0.9386008977890015,0.9830827116966248,0,0,1280,720
63,13594,404,0,69,327,420.0,11.25,0.9382444024085999,0.9501684904098511,0,0,1280,720
64,5441,848,502,93,99,860.0,506.25,0.9376980662345886,0.9643954634666443,0,0,1280,720
65,585,561,693,28,25,580.0,708.75,0.937480628490448,0.9730185270309448,0,0,1280,720
66,1050,1244,643,35,43,1260.0,663.75,0.9371411204338074,0.9792648553848267,0,0,1280,720
67,1284,587,143,41,37,620.0,168.75,0.9369714856147766,0.969348669052124,0,0,1280,720
68,2223,760,296,43,58,780.0,303.75,0.9367243647575378,0.9720497131347656,0,0,1280,720
69,1123,230,682,54,37,260.0,708.75,0.9365648627281189,0.9752868413925171,0,0,1280,720
70,674,1045,481,29,27,1060.0,483.75,0.9352597594261169,0.9722222089767456,0,0,1280,720
71,341,442,469,23,18,460.0,483.75,0.9342997670173645,0.9941691160202026,0,0,1280,720
72,428,323,686,26,22,340.0,686.25,0.9336649179458618,0.9768518805503845,0,0,1280,720
73,4651,194,297,66,81,220.0,371.25,0.9331814646720886,0.9642857313156128,0,0,1280,720
74,286,1208,5,15,21,1220.0,11.25,0.9329891204833984,0.9619377255439758,0,0,1280,720
75,1734,827,25,52,47,860.0,56.25,0.931042492389679,0.9526760578155518,0,0,1280,720
76,1653,894,0,24,99,900.0,56.25,0.9305688738822937,0.9701670408248901,0,0,1280,720
77,646,689,681,32,34,700.0,708.75,0.927646279335022,0.9649924039840698,0,0,1280,720
78,22834,568,134,221,120,660.0,213.75,0.9274005889892578,0.9547708630561829,0,0,1280,720
79,227,1017,5,12,21,1020.0,11.25,0.9269148111343384,0.9781659245491028,0,0,1280,720
80,287,490,634,20,16,500.0,641.25,0.926195502281189,0.9691780805587769,0,0,1280,720
81,694,1039,525,27,30,1060.0,528.75,0.9259323477745056,0.9772079586982727,0,0,1280,720
82,888,702,508,47,27,740.0,528.75,0.9259321689605713,0.961240291595459,0,0,1280,720
83,258,452,390,23,18,460.0,393.75,0.924982488155365,0.9846153855323792,0,0,1280,720
84,2833,1143,4,129,23,1180.0,11.25,0.9248894453048706,0.9623748660087585,0,0,1280,720
85,590,685,461,34,25,700.0,483.75,0.9248813390731812,0.9684385657310486,0,0,1280,720
86,858,725,195,32,32,740.0,213.75,0.924846351146698,0.9735327959060669,0,0,1280,720
87,286,457,454,25,14,460.0,461.25,0.9248458743095398,0.9861111044883728,0,0,1280,720
88,2091,979,530,55,61,980.0,551.25,0.9225457906723022,0.9575361609458923,0,0,1280,720
89,438,408,499,31,18,420.0,506.25,0.9222328662872314,0.9752252101898193,0,0,1280,720
90,427,521,612,35,15,540.0,618.75,0.9221359491348267,0.9610983729362488,0,0,1280,720
91,378,1097,512,17,25,1100.0,528.75,0.9218505620956421,0.9715026021003723,0,0,1280,720
92,853,1042,694,42,25,1060.0,708.75,0.9182290434837341,0.9836829900741577,0,0,1280,720
93,4604,143,111,87,78,220.0,123.75,0.9172346591949463,0.961743950843811,0,0,1280,720
94,4003,659,567,71,92,700.0,641.25,0.9158965349197388,0.958363950252533,0,0,1280,720
95,239,695,437,23,10,700.0,438.75,0.9141521453857422,0.9958158731460571,0,0,1280,720
96,358,323,661,21,20,340.0,663.75,0.9136224389076233,0.9833794832229614,0,0,1280,720
97,244,1048,5,14,21,1060.0,11.25,0.9132848381996155,0.9714285731315613,0,0,1280,720
98,327,687,648,23,20,700.0,663.75,0.9121853709220886,0.9819819927215576,0,0,1280,720
99,6380,830,121,97,104,900.0,146.25,0.9118990898132324,0.9552696347236633,0,0,1280,720
100,240,614,471,18,15,620.0,483.75,0.910584032535553,0.9876033067703247,0,0,1280,720
101,7556,328,110,95,159,380.0,258.75,0.9099873304367065,0.9519814252853394,0,0,1280,720
102,764,384,541,43,25,420.0,551.25,0.9094134569168091,0.9548386931419373,0,0,1280,720
103,2620,584,143,44,74,620.0,168.75,0.9092894792556763,0.9583646059036255,0,0,1280,720
104,216,610,633,17,16,620.0,641.25,0.9087181687355042,0.9863013625144958,0,0,1280,720
105,429,722,515,27,21,740.0,528.75,0.9085018038749695,0.9700461030006409,0,0,1280,720
106,190,649,592,11,23,660.0,596.25,0.9056102633476257,0.9639175534248352,0,0,1280,720
107,798,689,280,25,42,700.0,281.25,0.9049049019813538,0.9523809552192688,0,0,1280,720
108,2506,147,198,42,69,180.0,213.75,0.9045978784561157,0.9687255620956421,0,0,1280,720
109,2010,396,633,64,43,420.0,663.75,0.9043359160423279,0.951385498046875,0,0,1280,720
110,63,577,328,7,8,580.0,326.25,0.9040722846984863,0.984375,0,0,1280,720
111,168,8,159,14,13,20.0,168.75,0.9034923911094666,0.9649122953414917,0,0,1280,720
112,401,693,298,20,24,700.0,303.75,0.9034116864204407,0.9777777791023254,0,0,1280,720
113,3393,463,646,74,64,500.0,686.25,0.9030964374542236,0.9570109844207764,0,0,1280,720
114,475,283,588,18,34,300.0,618.75,0.9015653729438782,0.9688149690628052,0,0,1280,720
115,175,1097,253,8,22,1100.0,258.75,0.9011903405189514,0.9886363744735718,0,0,1280,720
116,731,570,553,44,33,580.0,573.75,0.8968973755836487,0.9704301357269287,0,0,1280,720
117,16723,281,335,79,281,300.0,348.75,0.8930677175521851,0.9618862867355347,0,0,1280,720
118,170,700,517,14,15,700.0,528.75,0.8927969932556152,0.9710982441902161,0,0,1280,720
119,210,293,298,9,26,300.0,303.75,0.8910589814186096,0.9718309640884399,0,0,1280,720
120,727,1095,512,19,44,1100.0,551.25,0.8894256949424744,0.9608637094497681,0,0,1280,720
121,363,566,598,18,30,580.0,618.75,0.8867816925048828,0.9517426490783691,0,0,1280,720
122,325,731,496,38,10,740.0,506.25,0.8859379887580872,0.9667673707008362,0,0,1280,720
123,4118,245,136,53,117,260.0,213.75,0.881507396697998,0.9503428936004639,0,0,1280,720
124,836,640,255,80,14,700.0,258.75,0.881141185760498,0.955503523349762,0,0,1280,720
