id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45572,532,0,373,245,900.0,78.75,1.0367294549942017,0.9540855288505554,0,0,1280,720
1,46049,532,0,374,142,540.0,123.75,1.0056027173995972,0.9663791656494141,0,0,1280,720
2,117850,0,0,223,716,140.0,213.75,0.9967912435531616,0.9777533411979675,0,0,1280,720
3,4021,1103,646,92,73,1140.0,708.75,0.991427481174469,0.9871668219566345,0,0,1280,720
4,3083,1235,643,44,76,1260.0,686.25,0.9911860227584839,0.9801282286643982,0,0,1280,720
5,3273,954,684,184,35,1100.0,686.25,0.9861748218536377,0.9696332216262817,0,0,1280,720
6,9229,1147,400,67,316,1180.0,551.25,0.9852370619773865,0.9772021770477295,0,0,1280,720
7,60366,671,426,358,268,1020.0,461.25,0.9779750108718872,0.9524975419044495,0,0,1280,720
8,14529,0,210,53,383,20.0,416.25,0.975463330745697,0.9700773358345032,0,0,1280,720
9,3179,254,412,34,125,260.0,483.75,0.9741728901863098,0.9721016883850098,0,0,1280,720
10,2213,1249,530,30,115,1260.0,641.25,0.9713116884231567,0.9843189716339111,0,0,1280,720
11,1400,1082,683,56,36,1100.0,686.25,0.9710771441459656,0.9886444211006165,0,0,1280,720
12,2121,774,677,91,33,780.0,708.75,0.9705415964126587,0.9794584512710571,0,0,1280,720
13,582,310,625,31,28,340.0,641.25,0.969380795955658,0.9863247871398926,0,0,1280,720
14,16355,281,336,77,281,300.0,528.75,0.9691051840782166,0.9674292802810669,0,0,1280,720
15,3629,790,126,49,101,820.0,191.25,0.9680038094520569,0.9771677255630493,0,0,1280,720
16,13175,200,442,98,220,260.0,551.25,0.9679256677627563,0.9636186957359314,0,0,1280,720
17,5028,489,0,47,126,500.0,78.75,0.9675905108451843,0.9692217111587524,0,0,1280,720
18,6714,1186,511,93,208,1260.0,573.75,0.9670119881629944,0.976586639881134,0,0,1280,720
19,13431,199,448,144,214,220.0,596.25,0.9667889475822449,0.9789132475852966,0,0,1280,720
20,323,1256,5,15,21,1260.0,11.25,0.9663478136062622,0.9845678806304932,0,0,1280,720
