id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45236,532,0,373,132,540.0,123.75,1.010510802268982,0.9640745520591736,0,0,1280,720
1,45104,532,0,373,243,900.0,78.75,1.0094140768051147,0.9677733778953552,0,0,1280,720
2,120464,0,0,232,717,180.0,551.25,0.9945622682571411,0.9737696051597595,0,0,1280,720
3,3989,1106,647,89,72,1140.0,708.75,0.9867691993713379,0.9870614409446716,0,0,1280,720
4,3271,948,686,190,33,1020.0,708.75,0.9795393943786621,0.9848116636276245,0,0,1280,720
5,11595,1144,386,69,218,1180.0,573.75,0.9792495965957642,0.9780810475349426,0,0,1280,720
6,28059,860,354,182,194,900.0,506.25,0.979130744934082,0.9740250706672668,0,0,1280,720
7,819,960,577,32,30,980.0,596.25,0.9788321256637573,0.9939098954200745,0,0,1280,720
8,14627,0,210,53,384,20.0,416.25,0.9764562249183655,0.9690929651260376,0,0,1280,720
9,3154,255,413,33,124,260.0,506.25,0.9757869839668274,0.9870907068252563,0,0,1280,720
10,7695,1150,389,63,138,1180.0,506.25,0.9756372570991516,0.9753340482711792,0,0,1280,720
11,11636,1145,387,68,330,1180.0,506.25,0.9751878976821899,0.9738157987594604,0,0,1280,720
12,1152,1110,604,42,38,1140.0,641.25,0.9741501212120056,0.9811643958091736,0,0,1280,720
13,2085,1234,662,45,57,1260.0,686.25,0.9727031588554382,0.9856870174407959,0,0,1280,720
14,4091,206,373,54,88,220.0,416.25,0.9723837971687317,0.9801548719406128,0,0,1280,720
15,15690,281,336,77,281,340.0,528.75,0.9721119403839111,0.973427951335907,0,0,1280,720
16,5077,488,0,47,126,500.0,78.75,0.9719601273536682,0.9777994155883789,0,0,1280,720
17,13105,201,449,98,213,260.0,528.75,0.9706963896751404,0.9779289364814758,0,0,1280,720
18,31630,860,354,184,283,980.0,528.75,0.9703840017318726,0.9703930020332336,0,0,1280,720
19,568,310,626,31,27,340.0,641.25,0.9700145125389099,0.9912587404251099,0,0,1280,720
20,2169,765,294,40,59,780.0,348.75,0.9675377011299133,0.9785388112068176,0,0,1280,720
21,4329,867,121,59,88,900.0,123.75,0.9662587642669678,0.9789714217185974,0,0,1280,720
22,2219,1249,529,30,116,1260.0,641.25,0.9657620191574097,0.9843889474868774,0,0,1280,720
23,327,1256,5,15,21,1260.0,11.25,0.9656438827514648,0.9878419637680054,0,0,1280,720
24,777,1249,613,30,32,1260.0,641.25,0.964672863483429,0.9821428656578064,0,0,1280,720
25,3641,790,125,49,102,820.0,191.25,0.9627510905265808,0.9747625589370728,0,0,1280,720
26,7416,1187,437,92,282,1260.0,528.75,0.9623072147369385,0.9648634195327759,0,0,1280,720
27,4841,1017,76,68,126,1060.0,101.25,0.9621610641479492,0.9645963907241821,0,0,1280,720
28,3855,894,0,65,103,900.0,56.25,0.96087646484375,0.9690695405006409,0,0,1280,720
29,4226,646,139,66,71,700.0,191.25,0.9606682062149048,0.9787383079528809,0,0,1280,720
30,409,773,698,43,13,780.0,708.75,0.9600702524185181,0.9830508232116699,0,0,1280,720
31,797,618,216,31,30,620.0,236.25,0.9598881602287292,0.9801734685897827,0,0,1280,720
32,1026,1245,642,34,42,1260.0,663.75,0.9598689079284668,0.9874638319015503,0,0,1280,720
33,1068,526,654,39,44,540.0,663.75,0.958884060382843,0.9797047972679138,0,0,1280,720
34,854,762,678,48,21,780.0,686.25,0.9582013487815857,0.9778812527656555,0,0,1280,720
35,6657,500,140,98,114,540.0,236.25,0.9578678607940674,0.9700014591217041,0,0,1280,720
36,11969,967,25,58,271,980.0,56.25,0.957607090473175,0.9723460674285889,0,0,1280,720
37,5885,203,343,80,117,260.0,371.25,0.9564751386642456,0.9646254181861877,0,0,1280,720
38,6003,1107,647,172,72,1180.0,663.75,0.9563503265380859,0.9693894386291504,0,0,1280,720
39,1547,780,621,51,36,820.0,641.25,0.955941379070282,0.9801663756370544,0,0,1280,720
40,2190,925,0,34,81,940.0,56.25,0.9553813338279724,0.983227550983429,0,0,1280,720
41,290,1096,5,14,21,1100.0,11.25,0.9553758502006531,0.982876718044281,0,0,1280,720
42,1075,843,566,44,32,860.0,573.75,0.9548227190971375,0.9788603186607361,0,0,1280,720
43,2864,975,4,297,23,1220.0,11.25,0.9537324905395508,0.9593579173088074,0,0,1280,720
44,17361,933,27,92,269,980.0,146.25,0.9536004066467285,0.9589974880218506,0,0,1280,720
45,1627,599,624,63,31,660.0,641.25,0.9530040621757507,0.9696785807609558,0,0,1280,720
46,1691,1238,243,26,75,1260.0,303.75,0.9529730677604675,0.9806791543960571,0,0,1280,720
47,919,558,687,34,32,580.0,708.75,0.9527252316474915,0.9721029996871948,0,0,1280,720
48,1298,661,565,48,37,700.0,573.75,0.9516230225563049,0.9854517579078674,0,0,1280,720
49,968,591,182,35,34,620.0,191.25,0.9514880776405334,0.9715157747268677,0,0,1280,720
50,622,724,634,29,27,740.0,641.25,0.951433002948761,0.9760765433311462,0,0,1280,720
51,7361,245,134,101,122,260.0,213.75,0.9508458375930786,0.9673447608947754,0,0,1280,720
52,4451,1151,317,56,84,1180.0,326.25,0.950533390045166,0.9777728319168091,0,0,1280,720
53,1265,586,143,41,37,620.0,168.75,0.9490569233894348,0.9720062017440796,0,0,1280,720
54,793,373,606,43,21,380.0,618.75,0.94887775182724,0.9775561094284058,0,0,1280,720
55,6065,1186,522,89,197,1220.0,641.25,0.947543203830719,0.9528089761734009,0,0,1280,720
56,4486,1151,277,56,124,1180.0,393.75,0.9469361901283264,0.9678979516029358,0,0,1280,720
57,364,650,652,20,24,660.0,663.75,0.946639358997345,0.9945054650306702,0,0,1280,720
58,1031,734,312,28,40,740.0,326.25,0.9459105134010315,0.9817307591438293,0,0,1280,720
59,4431,770,126,70,116,820.0,213.75,0.9455002546310425,0.9685143828392029,0,0,1280,720
60,612,1039,654,45,20,1060.0,663.75,0.9435964226722717,0.9805825352668762,0,0,1280,720
61,379,673,656,26,21,700.0,663.75,0.9435049891471863,0.9765012860298157,0,0,1280,720
62,382,488,664,24,23,500.0,663.75,0.9428973197937012,0.9692307710647583,0,0,1280,720
63,2723,417,636,56,61,460.0,663.75,0.9426732063293457,0.9785844087600708,0,0,1280,720
64,250,762,549,24,12,780.0,551.25,0.942449152469635,0.9762845635414124,0,0,1280,720
65,4254,194,298,59,86,220.0,371.25,0.9422653317451477,0.9673610925674438,0,0,1280,720
66,755,824,522,39,24,860.0,528.75,0.9421373605728149,0.9738562107086182,0,0,1280,720
67,838,687,688,41,27,700.0,708.75,0.9419717788696289,0.9811543226242065,0,0,1280,720
68,1083,459,621,54,30,500.0,641.25,0.940034806728363,0.9799270033836365,0,0,1280,720
69,500,448,564,26,24,460.0,573.75,0.9398338794708252,0.9722772240638733,0,0,1280,720
70,9419,1204,221,42,305,1220.0,326.25,0.9390414953231812,0.9594172835350037,0,0,1280,720
71,1162,406,677,53,37,420.0,708.75,0.9388355016708374,0.9644669890403748,0,0,1280,720
72,323,968,5,15,21,980.0,11.25,0.9388347268104553,0.9817073345184326,0,0,1280,720
73,454,555,530,29,25,580.0,551.25,0.9375855326652527,0.9714912176132202,0,0,1280,720
74,24998,0,41,75,674,20.0,326.25,0.9374748468399048,0.9572246670722961,0,0,1280,720
75,1031,1057,598,37,36,1060.0,618.75,0.9373685121536255,0.970391571521759,0,0,1280,720
76,779,580,520,34,28,580.0,528.75,0.937274158000946,0.9783715009689331,0,0,1280,720
77,2710,1143,4,129,23,1260.0,11.25,0.936153769493103,0.9530007243156433,0,0,1280,720
78,1726,894,0,24,102,900.0,56.25,0.934852659702301,0.9619966149330139,0,0,1280,720
79,592,282,629,27,26,300.0,641.25,0.934487521648407,0.9649999737739563,0,0,1280,720
