id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47459,532,0,373,246,900.0,78.75,1.01279616355896,0.9735767841339111,0,0,1280,720
1,47314,532,0,373,142,540.0,123.75,1.00612211227417,0.9691311717033386,0,0,1280,720
2,117316,0,0,222,716,140.0,213.75,1.001010537147522,0.97206050157547,0,0,1280,720
3,3101,1235,642,44,77,1260.0,686.25,0.9913183450698853,0.9874919652938843,0,0,1280,720
4,4000,1106,647,89,72,1140.0,708.75,0.9904508590698242,0.9897933602333069,0,0,1280,720
5,3281,948,685,190,34,1100.0,708.75,0.987855076789856,0.973747730255127,0,0,1280,720
6,207499,254,413,944,303,580.0,461.25,0.9832708835601807,0.9536094069480896,0,0,1280,720
7,9698,1146,389,66,328,1180.0,416.25,0.9811983108520508,0.9820077419281006,0,0,1280,720
8,762,818,686,49,20,860.0,686.25,0.9807650446891785,0.9934640526771545,0,0,1280,720
9,5094,488,0,47,127,500.0,78.75,0.9793651700019836,0.9749563336372375,0,0,1280,720
10,14422,0,209,53,381,20.0,371.25,0.9786772727966309,0.9715555310249329,0,0,1280,720
11,16395,281,336,79,282,300.0,596.25,0.9708757400512695,0.954955518245697,0,0,1280,720
12,592,310,626,31,28,340.0,641.25,0.9708232283592224,0.9882550239562988,0,0,1280,720
13,3239,254,413,35,125,260.0,483.75,0.9708210229873657,0.9880331158638,0,0,1280,720
14,3624,789,126,50,101,820.0,191.25,0.9706233739852905,0.9781778454780579,0,0,1280,720
15,11198,194,297,89,164,220.0,393.75,0.9695084095001221,0.9665408134460449,0,0,1280,720
16,318,602,559,21,23,620.0,573.75,0.9646822810173035,0.9968652129173279,0,0,1280,720
17,2218,1249,530,30,115,1260.0,641.25,0.9642212390899658,0.9865651726722717,0,0,1280,720
18,746,1250,614,29,31,1260.0,618.75,0.9641750454902649,0.9722955226898193,0,0,1280,720
19,1067,521,653,41,44,540.0,663.75,0.9638465046882629,0.9795538783073425,0,0,1280,720
20,1652,1238,244,26,72,1260.0,281.25,0.9632155895233154,0.9826139211654663,0,0,1280,720
21,4241,645,138,67,72,700.0,191.25,0.9621348977088928,0.9826778769493103,0,0,1280,720
22,562,1049,648,34,19,1060.0,663.75,0.9614614844322205,0.9964413046836853,0,0,1280,720
23,5600,1152,239,112,91,1180.0,258.75,0.95948326587677,0.9672765731811523,0,0,1280,720
24,4325,867,121,59,89,900.0,123.75,0.9592685103416443,0.9785192012786865,0,0,1280,720
25,3772,895,0,63,102,900.0,56.25,0.9590804576873779,0.9665446877479553,0,0,1280,720
26,4848,1018,76,68,126,1060.0,101.25,0.9589699506759644,0.9651115536689758,0,0,1280,720
27,730,550,528,35,31,580.0,551.25,0.9589261412620544,0.9864498376846313,0,0,1280,720
28,810,886,675,47,24,900.0,686.25,0.958052396774292,0.9816401600837708,0,0,1280,720
29,795,618,216,31,31,620.0,236.25,0.9572800993919373,0.9801980257034302,0,0,1280,720
30,6600,499,139,98,115,540.0,168.75,0.9571110010147095,0.9670640826225281,0,0,1280,720
31,13194,199,448,144,214,220.0,528.75,0.9564324617385864,0.9662938117980957,0,0,1280,720
32,2660,416,637,58,60,460.0,663.75,0.9564251899719238,0.977686882019043,0,0,1280,720
33,516,930,677,43,16,940.0,686.25,0.9556564092636108,0.982692301273346,0,0,1280,720
34,28964,844,465,185,215,900.0,506.25,0.955369770526886,0.9569695591926575,0,0,1280,720
35,6769,1187,512,92,207,1260.0,551.25,0.9551210403442383,0.975342869758606,0,0,1280,720
