id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45123,532,0,373,133,900.0,78.75,1.0083428621292114,0.9676573872566223,0,0,1280,720
1,119882,0,0,233,717,180.0,573.75,0.9964462518692017,0.9748932123184204,0,0,1280,720
2,53618,836,408,282,242,980.0,461.25,0.9951008558273315,0.9754803776741028,0,0,1280,720
3,4004,1104,647,91,72,1140.0,708.75,0.9891412854194641,0.9883258938789368,0,0,1280,720
4,3274,952,685,186,34,1100.0,686.25,0.988892674446106,0.972631573677063,0,0,1280,720
5,11594,1143,384,70,332,1180.0,573.75,0.984190046787262,0.9839178919792175,0,0,1280,720
6,47901,532,0,375,243,540.0,56.25,0.9814488887786865,0.952563464641571,0,0,1280,720
7,14566,0,210,53,384,20.0,416.25,0.9778373837471008,0.9695043563842773,0,0,1280,720
8,11586,1143,384,70,226,1180.0,596.25,0.9769061207771301,0.9833090901374817,0,0,1280,720
9,3094,1235,642,44,77,1260.0,686.25,0.9751263856887817,0.9788867831230164,0,0,1280,720
10,3154,255,413,33,124,260.0,506.25,0.9750410318374634,0.988959014415741,0,0,1280,720
11,5078,488,0,47,126,500.0,78.75,0.9725280404090881,0.9774143099784851,0,0,1280,720
12,15734,281,336,78,281,340.0,528.75,0.9723126888275146,0.9737651348114014,0,0,1280,720
13,568,310,626,31,27,340.0,641.25,0.9706912040710449,0.9895287752151489,0,0,1280,720
14,483,773,698,46,12,780.0,708.75,0.9695473313331604,0.9835729002952576,0,0,1280,720
15,13279,201,448,100,215,260.0,573.75,0.9694772958755493,0.9801832437515259,0,0,1280,720
16,2220,1249,529,30,116,1260.0,641.25,0.9688050746917725,0.9808463454246521,0,0,1280,720
17,4084,206,373,54,88,220.0,438.75,0.9667631983757019,0.9769920110702515,0,0,1280,720
18,4333,867,121,59,88,900.0,123.75,0.9646766781806946,0.9773972630500793,0,0,1280,720
19,878,952,665,51,25,980.0,686.25,0.9642785787582397,0.977477490901947,0,0,1280,720
20,2151,765,294,40,58,780.0,303.75,0.9638180136680603,0.9761139154434204,0,0,1280,720
21,4843,1017,76,68,126,1060.0,101.25,0.9626518487930298,0.9649797677993774,0,0,1280,720
22,3641,790,125,49,102,820.0,191.25,0.9623402953147888,0.9752985835075378,0,0,1280,720
23,3856,894,0,65,103,900.0,56.25,0.9619060754776001,0.9693016409873962,0,0,1280,720
24,4224,646,139,66,70,700.0,191.25,0.9612032771110535,0.9794104099273682,0,0,1280,720
25,781,1249,613,30,32,1260.0,641.25,0.9601837396621704,0.9846938848495483,0,0,1280,720
26,1054,526,654,39,43,540.0,663.75,0.9601763486862183,0.978484570980072,0,0,1280,720
27,1044,1245,641,34,44,1260.0,663.75,0.9594453573226929,0.9772727489471436,0,0,1280,720
28,7413,1187,438,92,281,1260.0,528.75,0.9592775106430054,0.9618340730667114,0,0,1280,720
29,795,618,216,31,30,620.0,236.25,0.9589230418205261,0.9850560426712036,0,0,1280,720
30,6654,500,140,98,114,540.0,236.25,0.9584417343139648,0.9702838659286499,0,0,1280,720
31,520,773,697,69,13,780.0,708.75,0.9581280946731567,0.980879545211792,0,0,1280,720
32,11959,967,25,58,270,980.0,56.25,0.957840085029602,0.9726604223251343,0,0,1280,720
33,2820,975,4,296,23,1220.0,11.25,0.9564536809921265,0.9642236828804016,0,0,1280,720
34,1718,776,619,56,37,820.0,641.25,0.956337034702301,0.9815348982810974,0,0,1280,720
35,5877,203,343,80,117,260.0,371.25,0.9562541246414185,0.96641606092453,0,0,1280,720
36,290,1096,5,14,21,1100.0,11.25,0.9559642672538757,0.982876718044281,0,0,1280,720
37,5280,1234,530,45,188,1260.0,596.25,0.9553067684173584,0.977819561958313,0,0,1280,720
38,949,557,688,35,31,580.0,708.75,0.9550991058349609,0.975051999092102,0,0,1280,720
39,2190,925,0,34,81,940.0,56.25,0.9548562169075012,0.983227550983429,0,0,1280,720
40,1305,1085,685,53,34,1100.0,686.25,0.9547494053840637,0.981804370880127,0,0,1280,720
41,17346,933,27,92,268,980.0,146.25,0.954293966293335,0.9587756991386414,0,0,1280,720
42,6054,1105,647,174,72,1180.0,686.25,0.954267144203186,0.9615013003349304,0,0,1280,720
43,1695,1238,243,26,75,1260.0,303.75,0.9537438154220581,0.9795560836791992,0,0,1280,720
44,968,591,182,35,34,620.0,191.25,0.9524760842323303,0.9735503792762756,0,0,1280,720
45,1257,662,565,47,37,700.0,573.75,0.9504197239875793,0.9842146635055542,0,0,1280,720
46,7352,245,134,101,122,260.0,213.75,0.9500389099121094,0.9666532874107361,0,0,1280,720
47,1261,587,143,40,37,620.0,168.75,0.9493114352226257,0.9726775884628296,0,0,1280,720
48,4418,1151,316,56,84,1180.0,348.75,0.9490233063697815,0.9712502956390381,0,0,1280,720
49,6075,1106,563,173,156,1140.0,708.75,0.9466477632522583,0.9511111378669739,0,0,1280,720
50,1042,734,312,28,40,740.0,348.75,0.9464432597160339,0.9810066223144531,0,0,1280,720
51,2929,834,596,63,63,860.0,618.75,0.9463995695114136,0.9670920372009277,0,0,1280,720
52,791,373,606,43,21,380.0,618.75,0.9462754130363464,0.9725343585014343,0,0,1280,720
53,4426,770,126,70,116,820.0,213.75,0.9450619220733643,0.9693877696990967,0,0,1280,720
54,382,488,664,24,23,500.0,663.75,0.944611668586731,0.9665809869766235,0,0,1280,720
55,1133,765,676,56,23,780.0,686.25,0.9442922472953796,0.9781468510627747,0,0,1280,720
56,4240,194,298,59,85,220.0,371.25,0.9441229701042175,0.9673384428024292,0,0,1280,720
57,1510,604,624,58,33,660.0,641.25,0.943777322769165,0.9662556648254395,0,0,1280,720
58,2717,417,636,56,61,460.0,663.75,0.943597674369812,0.977479100227356,0,0,1280,720
59,990,918,658,36,36,940.0,663.75,0.9427478313446045,0.9770916104316711,0,0,1280,720
60,9441,1205,221,41,325,1220.0,393.75,0.9424519538879395,0.9501538276672363,0,0,1280,720
61,274,1255,5,16,21,1260.0,11.25,0.9417434930801392,0.9784946441650391,0,0,1280,720
62,848,688,688,41,28,700.0,708.75,0.9406954050064087,0.9813519716262817,0,0,1280,720
63,4906,1075,577,112,82,1100.0,641.25,0.9406086206436157,0.9605262875556946,0,0,1280,720
64,1075,459,621,54,30,500.0,641.25,0.9404963850975037,0.9761468172073364,0,0,1280,720
65,323,968,5,15,21,980.0,11.25,0.9401019215583801,0.9817073345184326,0,0,1280,720
66,1155,406,677,53,37,420.0,708.75,0.9399436116218567,0.9667519330978394,0,0,1280,720
67,452,449,565,25,22,460.0,573.75,0.9385368227958679,0.9759825468063354,0,0,1280,720
68,510,1108,603,34,21,1140.0,618.75,0.9381775259971619,0.9786407947540283,0,0,1280,720
69,3223,155,576,46,143,180.0,708.75,0.936333417892456,0.9572079181671143,0,0,1280,720
70,450,556,530,28,25,580.0,551.25,0.935455858707428,0.9824175834655762,0,0,1280,720
71,599,282,629,27,26,300.0,641.25,0.9345683455467224,0.9735537171363831,0,0,1280,720
72,1046,233,683,51,36,260.0,708.75,0.9337509274482727,0.9707270860671997,0,0,1280,720
73,4116,1150,239,56,100,1180.0,303.75,0.9336114525794983,0.9613180756568909,0,0,1280,720
74,281,1208,5,15,20,1220.0,11.25,0.9333299398422241,0.9688581228256226,0,0,1280,720
75,1712,811,286,31,63,820.0,348.75,0.9331836104393005,0.9706390500068665,0,0,1280,720
76,764,837,596,31,34,860.0,618.75,0.9326363205909729,0.9553001523017883,0,0,1280,720
77,769,417,674,50,24,460.0,686.25,0.9323459267616272,0.9743589758872986,0,0,1280,720
78,1725,894,0,24,102,900.0,56.25,0.9301267266273499,0.9619750380516052,0,0,1280,720
79,2468,776,596,56,60,780.0,641.25,0.9291156530380249,0.9622266292572021,0,0,1280,720
80,2662,1143,4,128,23,1260.0,11.25,0.9289987087249756,0.9561855792999268,0,0,1280,720
81,801,700,217,31,31,700.0,236.25,0.928434431552887,0.9802712798118591,0,0,1280,720
82,713,593,690,27,28,620.0,708.75,0.9276477694511414,0.980555534362793,0,0,1280,720
83,248,653,651,17,20,660.0,663.75,0.9275876879692078,0.980079710483551,0,0,1280,720
84,2522,226,640,56,79,260.0,708.75,0.9270206689834595,0.9600465297698975,0,0,1280,720
85,887,485,595,35,31,500.0,596.25,0.9268803000450134,0.9678491950035095,0,0,1280,720
86,566,725,634,28,26,740.0,641.25,0.9261417984962463,0.9670138955116272,0,0,1280,720
87,842,588,594,37,28,620.0,618.75,0.9260917901992798,0.9800235033035278,0,0,1280,720
88,1507,227,640,47,64,260.0,686.25,0.9259895086288452,0.9571706652641296,0,0,1280,720
89,2496,147,198,41,70,180.0,213.75,0.9259008765220642,0.9677292108535767,0,0,1280,720
90,228,1017,5,12,21,1020.0,11.25,0.9257291555404663,0.9912663698196411,0,0,1280,720
91,2373,810,263,33,87,820.0,281.25,0.9251285791397095,0.9644187092781067,0,0,1280,720
92,1164,808,543,35,47,820.0,573.75,0.9245485067367554,0.9804753661155701,0,0,1280,720
93,426,323,660,24,20,340.0,663.75,0.9243729114532471,0.9655172228813171,0,0,1280,720
94,356,600,500,24,16,620.0,506.25,0.923877477645874,0.9696969985961914,0,0,1280,720
95,386,641,602,25,20,660.0,618.75,0.9233232736587524,0.9871465563774109,0,0,1280,720
96,726,385,541,41,23,420.0,551.25,0.9228284358978271,0.9541160464286804,0,0,1280,720
97,655,270,657,51,16,300.0,663.75,0.9213237166404724,0.9729323387145996,0,0,1280,720
