id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47178,532,0,373,142,540.0,123.75,1.009778618812561,0.966579020023346,0,0,1280,720
1,47343,532,0,373,244,900.0,78.75,1.0052142143249512,0.9687610864639282,0,0,1280,720
2,3103,1235,642,44,77,1260.0,686.25,0.9938613176345825,0.9855769276618958,0,0,1280,720
3,208873,251,416,948,301,700.0,506.25,0.9937424659729004,0.9562087655067444,0,0,1280,720
4,3998,1106,647,89,72,1140.0,708.75,0.9910202622413635,0.9885572195053101,0,0,1280,720
5,116234,0,0,218,716,140.0,213.75,0.990157961845398,0.9528043866157532,0,0,1280,720
6,3323,949,685,189,34,1100.0,686.25,0.989687442779541,0.9720487594604492,0,0,1280,720
7,5093,488,0,47,127,500.0,78.75,0.9806881546974182,0.9753302335739136,0,0,1280,720
8,14420,0,209,53,381,20.0,371.25,0.9782839417457581,0.9709421396255493,0,0,1280,720
9,4066,737,640,78,67,740.0,663.75,0.9778087139129639,0.9752005934715271,0,0,1280,720
10,732,517,656,32,35,540.0,663.75,0.973853588104248,0.9837398529052734,0,0,1280,720
11,4250,1151,317,56,84,1180.0,393.75,0.973652184009552,0.9781191945075989,0,0,1280,720
12,16373,281,336,79,282,300.0,596.25,0.9730106592178345,0.9547327756881714,0,0,1280,720
13,3244,254,413,35,125,260.0,483.75,0.9715314507484436,0.9880441427230835,0,0,1280,720
14,3616,789,126,50,101,820.0,191.25,0.9709859490394592,0.9770051836967468,0,0,1280,720
15,597,310,626,32,28,340.0,641.25,0.9699501991271973,0.9817880988121033,0,0,1280,720
16,6642,1150,384,63,138,1180.0,483.75,0.9692748188972473,0.9806432127952576,0,0,1280,720
17,11216,194,297,89,164,220.0,393.75,0.9675143957138062,0.966030478477478,0,0,1280,720
18,332,1256,5,15,21,1260.0,11.25,0.9671663641929626,0.9910179376602173,0,0,1280,720
19,767,550,528,35,32,580.0,551.25,0.965620219707489,0.9845161437988281,0,0,1280,720
20,775,879,678,48,22,900.0,686.25,0.9634987115859985,0.9897304177284241,0,0,1280,720
21,3976,709,549,100,57,740.0,551.25,0.9629682302474976,0.9744163155555725,0,0,1280,720
22,4241,645,138,67,72,700.0,191.25,0.9625586271286011,0.9815291166305542,0,0,1280,720
23,13051,199,449,144,213,220.0,528.75,0.9623482823371887,0.9599187970161438,0,0,1280,720
24,701,806,690,54,18,820.0,708.75,0.9621637463569641,0.9928977489471436,0,0,1280,720
25,600,1051,646,35,20,1060.0,663.75,0.9612007737159729,0.9933444261550903,0,0,1280,720
26,4327,867,121,59,88,900.0,123.75,0.9610448479652405,0.9785093665122986,0,0,1280,720
27,1670,1238,244,26,73,1260.0,258.75,0.9601789712905884,0.9851455688476562,0,0,1280,720
28,6738,1187,513,92,206,1260.0,551.25,0.9596333503723145,0.9746631383895874,0,0,1280,720
29,1688,1053,588,42,50,1060.0,596.25,0.9594624042510986,0.9794721603393555,0,0,1280,720
30,3751,895,0,63,102,900.0,56.25,0.959446907043457,0.966177225112915,0,0,1280,720
31,741,1250,614,29,30,1260.0,618.75,0.9589093327522278,0.9734042286872864,0,0,1280,720
32,6619,499,139,98,115,540.0,146.25,0.9587966203689575,0.9678810238838196,0,0,1280,720
33,4840,1018,76,68,127,1060.0,101.25,0.9580655097961426,0.96407550573349,0,0,1280,720
34,2207,1249,529,30,116,1260.0,596.25,0.9575902223587036,0.9824798107147217,0,0,1280,720
35,795,618,216,31,31,620.0,236.25,0.9573822617530823,0.9813432693481445,0,0,1280,720
36,5286,1234,531,45,187,1260.0,596.25,0.9559873342514038,0.9844277501106262,0,0,1280,720
37,17425,934,27,91,269,980.0,146.25,0.9554868936538696,0.9628941416740417,0,0,1280,720
