id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,44261,532,0,372,130,540.0,78.75,1.0083256959915161,0.9881911873817444,0,0,1280,720
1,119745,0,0,231,717,180.0,551.25,0.9963202476501465,0.9757203459739685,0,0,1280,720
2,4021,1105,647,90,72,1140.0,708.75,0.9901177287101746,0.9859224557876587,0,0,1280,720
3,3070,1235,642,44,77,1260.0,686.25,0.9875572919845581,0.9848142266273499,0,0,1280,720
4,3269,953,685,185,34,1100.0,686.25,0.9839057922363281,0.9719203114509583,0,0,1280,720
5,10472,1148,387,65,329,1180.0,483.75,0.9794502854347229,0.9763972759246826,0,0,1280,720
6,10496,1148,385,65,201,1180.0,551.25,0.9775524139404297,0.977675199508667,0,0,1280,720
7,50027,863,364,217,297,900.0,506.25,0.9766815304756165,0.961952269077301,0,0,1280,720
8,14625,0,210,53,384,20.0,416.25,0.9749181866645813,0.9680263996124268,0,0,1280,720
9,15666,281,336,77,281,340.0,528.75,0.9747308492660522,0.9739695191383362,0,0,1280,720
10,5101,488,0,47,126,500.0,78.75,0.9741609692573547,0.9769155979156494,0,0,1280,720
11,3231,255,413,33,124,260.0,506.25,0.9740659594535828,0.9830977320671082,0,0,1280,720
12,2195,766,293,39,60,780.0,303.75,0.9736427664756775,0.9828054308891296,0,0,1280,720
13,744,1249,617,30,28,1260.0,618.75,0.9723173975944519,0.9773635268211365,0,0,1280,720
14,4104,205,373,55,88,220.0,416.25,0.9717438817024231,0.9818796515464783,0,0,1280,720
15,1194,783,614,44,35,820.0,618.75,0.9711644649505615,0.9801489114761353,0,0,1280,720
16,13160,201,449,99,213,260.0,528.75,0.9697772264480591,0.9803582429885864,0,0,1280,720
17,579,310,626,31,27,340.0,641.25,0.9694313406944275,0.9931153059005737,0,0,1280,720
18,2208,1249,529,30,116,1260.0,641.25,0.9693018198013306,0.9842483997344971,0,0,1280,720
19,4309,867,121,59,88,900.0,123.75,0.9666754603385925,0.9784205555915833,0,0,1280,720
20,1518,609,618,60,39,660.0,641.25,0.9665924906730652,0.9849476218223572,0,0,1280,720
21,744,653,580,31,34,660.0,596.25,0.9639425873756409,0.9800000190734863,0,0,1280,720
22,5229,1234,530,45,188,1260.0,596.25,0.9637374877929688,0.9713906645774841,0,0,1280,720
23,4222,645,138,67,71,700.0,191.25,0.9637019038200378,0.9798500537872314,0,0,1280,720
24,8307,1151,240,57,160,1180.0,326.25,0.9635006189346313,0.9643363356590271,0,0,1280,720
25,742,550,528,35,32,580.0,551.25,0.9630386233329773,0.9800000190734863,0,0,1280,720
26,9495,1205,221,41,318,1220.0,506.25,0.9629358649253845,0.9562403559684753,0,0,1280,720
27,3861,894,0,64,103,900.0,56.25,0.9627925157546997,0.9686464667320251,0,0,1280,720
28,3638,790,125,49,102,820.0,191.25,0.9618076682090759,0.9737127423286438,0,0,1280,720
29,524,720,634,23,38,740.0,641.25,0.961544930934906,0.9829545617103577,0,0,1280,720
30,4834,1017,76,68,126,1060.0,101.25,0.9609928131103516,0.9639238119125366,0,0,1280,720
31,1014,1245,642,34,43,1260.0,663.75,0.9603614807128906,0.9833984375,0,0,1280,720
32,794,618,216,31,30,620.0,236.25,0.9600561857223511,0.9899749159812927,0,0,1280,720
33,6708,500,139,98,115,540.0,191.25,0.9600266218185425,0.9693098664283752,0,0,1280,720
34,1041,700,694,61,21,700.0,708.75,0.9597160220146179,0.9857142567634583,0,0,1280,720
35,12009,967,25,58,271,980.0,56.25,0.9567723274230957,0.9722769260406494,0,0,1280,720
36,2195,925,0,34,81,940.0,11.25,0.9566026329994202,0.9819250106811523,0,0,1280,720
37,292,1096,5,14,21,1100.0,11.25,0.9562926292419434,0.9897260069847107,0,0,1280,720
38,17469,934,7,113,289,980.0,101.25,0.9561080932617188,0.9512059092521667,0,0,1280,720
39,2822,975,4,296,23,1220.0,11.25,0.9550552368164062,0.9635289907455444,0,0,1280,720
40,1080,525,654,41,45,540.0,663.75,0.953877866268158,0.9789569973945618,0,0,1280,720
41,5898,203,343,80,118,260.0,371.25,0.9535020589828491,0.9685471653938293,0,0,1280,720
42,6113,1106,646,173,73,1180.0,663.75,0.9534009695053101,0.9686242938041687,0,0,1280,720
43,1019,951,638,33,38,980.0,663.75,0.9533678293228149,0.9843902587890625,0,0,1280,720
44,4218,1153,317,54,83,1180.0,326.25,0.9528235197067261,0.9674418568611145,0,0,1280,720
45,1706,1238,244,26,74,1260.0,303.75,0.9511253237724304,0.9786127209663391,0,0,1280,720
46,962,591,182,35,34,620.0,191.25,0.9504279494285583,0.9722792506217957,0,0,1280,720
47,822,692,626,35,36,700.0,641.25,0.9493453502655029,0.9771908521652222,0,0,1280,720
48,6169,1106,563,173,156,1180.0,686.25,0.9492007493972778,0.9544810056686401,0,0,1280,720
49,677,1135,586,29,28,1140.0,596.25,0.9489597082138062,0.9764705896377563,0,0,1280,720
50,6924,1187,511,92,208,1260.0,551.25,0.9488305449485779,0.9651261568069458,0,0,1280,720
51,7351,245,134,100,123,260.0,213.75,0.9480699300765991,0.9676037430763245,0,0,1280,720
52,1360,1046,684,92,35,1100.0,686.25,0.946246325969696,0.9665940403938293,0,0,1280,720
53,387,488,664,24,23,500.0,663.75,0.946070671081543,0.9744898080825806,0,0,1280,720
54,4409,770,125,70,117,820.0,213.75,0.9454383850097656,0.9707262516021729,0,0,1280,720
55,915,1043,384,29,49,1060.0,416.25,0.9447610378265381,0.9688506722450256,0,0,1280,720
56,1329,1084,684,54,35,1100.0,708.75,0.9434050917625427,0.9805970191955566,0,0,1280,720
57,331,765,582,30,22,780.0,596.25,0.9433364272117615,0.9790419340133667,0,0,1280,720
58,576,605,592,37,27,620.0,596.25,0.9432457089424133,0.9758620858192444,0,0,1280,720
59,275,1255,5,16,21,1260.0,11.25,0.9416332840919495,0.9820788502693176,0,0,1280,720
60,4252,194,298,58,90,220.0,371.25,0.9413700699806213,0.952674925327301,0,0,1280,720
61,3943,1152,239,54,85,1180.0,303.75,0.9409001469612122,0.965499997138977,0,0,1280,720
62,468,449,565,25,23,460.0,573.75,0.9406788945198059,0.9851379990577698,0,0,1280,720
63,2719,417,636,56,61,460.0,663.75,0.940388560295105,0.9759737849235535,0,0,1280,720
64,324,968,5,15,21,980.0,11.25,0.9403671622276306,0.978723406791687,0,0,1280,720
65,789,373,606,44,21,380.0,618.75,0.9402139186859131,0.979899525642395,0,0,1280,720
66,1056,459,621,54,30,500.0,641.25,0.9387473464012146,0.9720149040222168,0,0,1280,720
67,621,282,629,28,27,300.0,641.25,0.9382704496383667,0.9729299545288086,0,0,1280,720
68,2808,156,590,45,129,180.0,641.25,0.9379152059555054,0.9740077257156372,0,0,1280,720
69,1642,811,286,29,62,820.0,348.75,0.9376111626625061,0.977683961391449,0,0,1280,720
70,1274,586,143,41,37,620.0,168.75,0.9371371269226074,0.9661017060279846,0,0,1280,720
71,2506,147,199,42,69,180.0,213.75,0.9345917701721191,0.9709119200706482,0,0,1280,720
72,1527,644,683,58,34,660.0,708.75,0.9340288639068604,0.9608723521232605,0,0,1280,720
73,543,951,672,43,16,980.0,686.25,0.9338787198066711,0.9799270033836365,0,0,1280,720
74,1179,407,676,52,39,420.0,708.75,0.9336878657341003,0.9682804942131042,0,0,1280,720
75,1067,734,311,28,41,740.0,326.25,0.9336197972297668,0.9696412086486816,0,0,1280,720
76,1038,233,683,51,36,260.0,708.75,0.9329563975334167,0.9705603122711182,0,0,1280,720
77,2236,810,264,31,85,820.0,281.25,0.9328404664993286,0.9558759331703186,0,0,1280,720
78,282,1208,5,15,20,1220.0,11.25,0.932608425617218,0.9688581228256226,0,0,1280,720
79,7067,445,0,91,128,460.0,33.75,0.9323244094848633,0.9547028541564941,0,0,1280,720
80,1448,700,694,86,22,780.0,708.75,0.9322894215583801,0.9801641702651978,0,0,1280,720
81,808,700,217,31,31,700.0,236.25,0.9318749308586121,0.9791154861450195,0,0,1280,720
82,2582,226,640,56,78,260.0,708.75,0.9316990375518799,0.9665017127990723,0,0,1280,720
83,248,854,475,14,20,860.0,483.75,0.9308128356933594,0.9760000109672546,0,0,1280,720
84,1770,894,0,25,103,900.0,33.75,0.9307875633239746,0.9601770043373108,0,0,1280,720
85,780,417,674,50,24,460.0,686.25,0.9305166602134705,0.9733840227127075,0,0,1280,720
86,563,641,531,39,24,660.0,551.25,0.9303691983222961,0.9789473414421082,0,0,1280,720
87,329,806,521,31,15,820.0,528.75,0.929485023021698,0.9939393997192383,0,0,1280,720
88,48384,531,0,376,244,780.0,123.75,0.9288122653961182,0.9801198244094849,0,0,1280,720
89,2671,1143,4,128,23,1260.0,11.25,0.9286980628967285,0.9570168852806091,0,0,1280,720
90,1024,891,662,59,21,940.0,663.75,0.9278095960617065,0.9703632593154907,0,0,1280,720
91,192,566,673,16,14,580.0,686.25,0.9276853799819946,0.9896373152732849,0,0,1280,720
92,340,323,660,21,20,340.0,663.75,0.927558958530426,0.9683908224105835,0,0,1280,720
93,774,980,636,27,34,980.0,641.25,0.9273384809494019,0.9707750678062439,0,0,1280,720
94,377,754,629,36,19,780.0,641.25,0.9271014332771301,0.9739583134651184,0,0,1280,720
