id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46989,532,0,373,243,900.0,78.75,1.046188235282898,0.9601770639419556,0,0,1280,720
1,46184,532,0,373,141,540.0,123.75,1.0168319940567017,0.9684454798698425,0,0,1280,720
2,63424,660,437,357,258,900.0,641.25,0.9987596273422241,0.9613885283470154,0,0,1280,720
3,118438,0,0,230,717,180.0,551.25,0.9977792501449585,0.9829843044281006,0,0,1280,720
4,4023,1104,647,91,72,1180.0,663.75,0.9905907511711121,0.9874105453491211,0,0,1280,720
5,3045,1236,642,43,77,1260.0,686.25,0.9872618913650513,0.984715461730957,0,0,1280,720
6,3302,954,683,184,36,1100.0,686.25,0.9814600944519043,0.9715994000434875,0,0,1280,720
7,14582,0,209,53,383,20.0,551.25,0.9736040234565735,0.9743363857269287,0,0,1280,720
8,1461,884,663,53,36,900.0,686.25,0.9726583957672119,0.9810040593147278,0,0,1280,720
9,1694,1238,243,26,74,1260.0,303.75,0.9706698060035706,0.9835969805717468,0,0,1280,720
10,5181,488,0,48,128,500.0,78.75,0.9700433015823364,0.9776802659034729,0,0,1280,720
11,3130,254,413,34,124,260.0,483.75,0.9695475697517395,0.9829114079475403,0,0,1280,720
12,1139,524,652,44,44,540.0,663.75,0.9688942432403564,0.9843205809593201,0,0,1280,720
13,13343,199,447,102,215,220.0,573.75,0.9676414132118225,0.9773823022842407,0,0,1280,720
14,4170,205,373,56,89,220.0,438.75,0.967313826084137,0.9791073203086853,0,0,1280,720
15,16529,261,336,99,281,340.0,528.75,0.9665119647979736,0.9603033661842346,0,0,1280,720
16,4863,1017,76,69,126,1060.0,101.25,0.964311957359314,0.9630750417709351,0,0,1280,720
17,758,550,528,35,32,580.0,551.25,0.9641892313957214,0.9881889820098877,0,0,1280,720
18,583,310,626,31,28,340.0,641.25,0.9626672863960266,0.9863945841789246,0,0,1280,720
19,4230,645,138,67,72,660.0,191.25,0.962374210357666,0.9814988374710083,0,0,1280,720
20,3786,895,0,63,102,900.0,56.25,0.9620910882949829,0.9762588143348694,0,0,1280,720
21,479,1005,591,21,26,1020.0,618.75,0.9619761109352112,0.9793814420700073,0,0,1280,720
22,669,571,697,43,22,580.0,708.75,0.9619725346565247,0.9837037324905396,0,0,1280,720
23,9203,194,297,66,165,220.0,348.75,0.9618923664093018,0.97438645362854,0,0,1280,720
24,1080,886,569,31,59,900.0,596.25,0.9618312120437622,0.9727024435997009,0,0,1280,720
25,804,1027,521,39,29,1060.0,528.75,0.9618155360221863,0.9827798008918762,0,0,1280,720
26,3629,790,125,49,102,820.0,168.75,0.9612733125686646,0.973141610622406,0,0,1280,720
27,725,1249,615,30,29,1260.0,618.75,0.9612677693367004,0.9795918464660645,0,0,1280,720
28,9307,1134,379,100,338,1180.0,461.25,0.9598251581192017,0.9662790894508362,0,0,1280,720
29,6869,1186,511,93,208,1260.0,573.75,0.9596969485282898,0.9725574851036072,0,0,1280,720
30,9352,1134,282,79,434,1180.0,506.25,0.9581066370010376,0.9684110879898071,0,0,1280,720
31,555,1045,650,35,21,1060.0,663.75,0.9580274820327759,0.9820466637611389,0,0,1280,720
32,4273,868,121,58,89,900.0,191.25,0.957385241985321,0.9762069582939148,0,0,1280,720
33,6573,500,139,97,115,540.0,213.75,0.9572840929031372,0.9686750769615173,0,0,1280,720
34,11995,967,26,58,270,980.0,56.25,0.9571946263313293,0.9712194800376892,0,0,1280,720
35,2188,1249,529,30,115,1260.0,618.75,0.9563170671463013,0.9850543737411499,0,0,1280,720
36,1587,791,505,53,36,820.0,528.75,0.9562482833862305,0.9862241744995117,0,0,1280,720
37,987,591,182,35,34,620.0,191.25,0.9556708931922913,0.981945812702179,0,0,1280,720
38,2100,766,293,40,60,780.0,303.75,0.9549940228462219,0.9764150977134705,0,0,1280,720
39,22629,571,134,218,120,700.0,213.75,0.9547947645187378,0.9618915915489197,0,0,1280,720
40,291,1096,5,14,21,1100.0,11.25,0.954356849193573,0.9863481521606445,0,0,1280,720
41,803,618,216,31,31,620.0,236.25,0.9534011483192444,0.991304337978363,0,0,1280,720
