id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45051,532,0,373,132,540.0,123.75,1.0101242065429688,0.9642919301986694,0,0,1280,720
1,120385,0,0,232,717,180.0,551.25,0.9942265748977661,0.9739025235176086,0,0,1280,720
2,716,965,578,27,30,980.0,596.25,0.9863776564598083,0.9930459260940552,0,0,1280,720
3,47942,532,0,375,243,740.0,123.75,0.9861935377120972,0.9850106835365295,0,0,1280,720
4,4007,1106,647,89,72,1140.0,708.75,0.9858259558677673,0.9858735799789429,0,0,1280,720
5,3265,949,686,189,33,1020.0,708.75,0.9801880121231079,0.9850836992263794,0,0,1280,720
6,7718,1150,389,62,138,1180.0,506.25,0.9796001315116882,0.9820120930671692,0,0,1280,720
7,11571,1144,386,68,217,1180.0,573.75,0.97864830493927,0.9782293438911438,0,0,1280,720
8,14606,0,210,53,384,20.0,416.25,0.976895272731781,0.9695027470588684,0,0,1280,720
9,3154,255,413,33,124,260.0,506.25,0.9759697318077087,0.98740154504776,0,0,1280,720
10,27700,862,354,181,193,900.0,506.25,0.9757727980613708,0.9744367003440857,0,0,1280,720
11,1162,1110,604,43,38,1140.0,641.25,0.9754083156585693,0.9846153855323792,0,0,1280,720
12,11617,1145,387,67,330,1180.0,506.25,0.9748432636260986,0.9720950126647949,0,0,1280,720
13,2090,1234,662,45,57,1260.0,686.25,0.9726366996765137,0.9857414364814758,0,0,1280,720
14,4090,206,373,54,88,220.0,416.25,0.9726073145866394,0.980145275592804,0,0,1280,720
15,15688,281,336,77,281,340.0,528.75,0.9723386764526367,0.973608136177063,0,0,1280,720
16,31590,861,354,183,287,980.0,528.75,0.9722448587417603,0.97374427318573,0,0,1280,720
17,5072,488,0,47,126,500.0,78.75,0.971736490726471,0.9777777791023254,0,0,1280,720
18,568,310,626,31,27,340.0,641.25,0.9701932668685913,0.9895287752151489,0,0,1280,720
19,13114,201,449,99,213,260.0,528.75,0.9700484871864319,0.9796797037124634,0,0,1280,720
20,2168,765,295,40,58,780.0,348.75,0.9670573472976685,0.9840109348297119,0,0,1280,720
21,328,1256,5,15,21,1260.0,11.25,0.9656819701194763,0.9848484992980957,0,0,1280,720
22,4328,867,121,59,88,900.0,123.75,0.9656802415847778,0.9789714217185974,0,0,1280,720
23,2219,1249,529,30,116,1260.0,641.25,0.9647142887115479,0.983496904373169,0,0,1280,720
24,776,1249,613,30,32,1260.0,641.25,0.9636534452438354,0.9796954393386841,0,0,1280,720
25,3640,790,125,49,102,820.0,191.25,0.963308572769165,0.9747488498687744,0,0,1280,720
26,6774,1187,511,92,208,1260.0,551.25,0.9622921347618103,0.9753680229187012,0,0,1280,720
27,4840,1017,76,68,126,1060.0,101.25,0.9621433019638062,0.9647701978683472,0,0,1280,720
28,3853,894,0,65,103,900.0,56.25,0.9617472887039185,0.9688059091567993,0,0,1280,720
29,4226,646,139,66,71,700.0,191.25,0.9606127142906189,0.9787383079528809,0,0,1280,720
30,407,773,698,43,13,780.0,708.75,0.9600778222084045,0.9829268455505371,0,0,1280,720
31,1019,1245,642,34,42,1260.0,663.75,0.9600682258605957,0.9912280440330505,0,0,1280,720
32,797,618,216,31,30,620.0,236.25,0.9598977565765381,0.9801734685897827,0,0,1280,720
33,1080,525,654,40,44,540.0,663.75,0.9588767886161804,0.9735401272773743,0,0,1280,720
34,11973,967,25,58,271,980.0,56.25,0.9575979113578796,0.9723551869392395,0,0,1280,720
35,6657,500,140,98,114,540.0,236.25,0.957502007484436,0.9694284200668335,0,0,1280,720
36,5881,203,343,80,117,260.0,371.25,0.9564836025238037,0.9649415612220764,0,0,1280,720
37,6033,1107,647,172,72,1180.0,663.75,0.9562309980392456,0.971545398235321,0,0,1280,720
38,859,762,678,48,21,780.0,686.25,0.9555755257606506,0.9838337302207947,0,0,1280,720
39,290,1096,5,14,21,1100.0,11.25,0.9553499221801758,0.9863013625144958,0,0,1280,720
40,2190,925,0,34,81,940.0,56.25,0.9551520347595215,0.9827742576599121,0,0,1280,720
41,1690,1238,243,26,75,1260.0,303.75,0.9544402360916138,0.980701744556427,0,0,1280,720
42,2867,975,4,297,23,1220.0,11.25,0.9537242650985718,0.9587031006813049,0,0,1280,720
43,17362,933,27,92,269,980.0,146.25,0.953601598739624,0.9583966732025146,0,0,1280,720
44,1530,780,621,50,36,820.0,641.25,0.9529556632041931,0.9786269664764404,0,0,1280,720
45,1059,844,566,43,32,860.0,573.75,0.951812207698822,0.9776744246482849,0,0,1280,720
46,914,558,687,34,32,580.0,708.75,0.9515897631645203,0.9677419066429138,0,0,1280,720
47,968,591,182,35,34,620.0,191.25,0.9515716433525085,0.9715157747268677,0,0,1280,720
