id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45587,532,0,373,244,900.0,78.75,1.008299708366394,0.9589295387268066,0,0,1280,720
1,45640,532,0,373,131,540.0,123.75,1.007995843887329,0.9672233462333679,0,0,1280,720
2,118442,0,0,229,717,180.0,573.75,0.9952040910720825,0.9818600416183472,0,0,1280,720
3,3100,1235,643,44,76,1260.0,686.25,0.9946222305297852,0.9849358797073364,0,0,1280,720
4,4017,1104,647,91,72,1140.0,708.75,0.9922125935554504,0.9866501688957214,0,0,1280,720
5,2213,1249,530,30,115,1260.0,641.25,0.9855399131774902,0.9838854074478149,0,0,1280,720
6,9616,1147,398,66,318,1180.0,551.25,0.9808728098869324,0.9775927662849426,0,0,1280,720
7,9616,1117,398,96,319,1180.0,528.75,0.9804589748382568,0.9776157736778259,0,0,1280,720
8,3262,949,685,189,34,1100.0,708.75,0.9784882068634033,0.9821212291717529,0,0,1280,720
9,16264,281,336,78,280,300.0,596.25,0.9760596752166748,0.9611908197402954,0,0,1280,720
10,769,1249,613,30,32,1260.0,641.25,0.9754219651222229,0.9819587469100952,0,0,1280,720
11,5213,488,0,48,129,500.0,78.75,0.9752689003944397,0.9774578809738159,0,0,1280,720
12,14461,0,210,53,381,20.0,371.25,0.9721819758415222,0.9697485566139221,0,0,1280,720
13,4490,760,433,70,85,820.0,438.75,0.9701194167137146,0.9812196493148804,0,0,1280,720
14,593,309,626,32,28,340.0,641.25,0.9689431190490723,0.9899328947067261,0,0,1280,720
15,51813,761,433,294,239,820.0,596.25,0.9689162969589233,0.9663650393486023,0,0,1280,720
16,3179,255,413,33,124,260.0,483.75,0.9685202240943909,0.9846922755241394,0,0,1280,720
17,1051,1244,642,35,43,1260.0,663.75,0.9674686193466187,0.9867549538612366,0,0,1280,720
18,13330,201,446,99,217,220.0,573.75,0.9672009944915771,0.9753278493881226,0,0,1280,720
19,540,1044,649,34,22,1060.0,663.75,0.9643459320068359,0.9889298677444458,0,0,1280,720
