id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46903,532,0,373,243,900.0,78.75,1.0451074838638306,0.9589504599571228,0,0,1280,720
1,46140,532,0,373,141,540.0,123.75,1.0155372619628906,0.9691969752311707,0,0,1280,720
2,119187,0,0,230,717,180.0,618.75,1.0009784698486328,0.9765304327011108,0,0,1280,720
3,4028,1104,646,91,73,1180.0,663.75,0.9897133708000183,0.9876695275306702,0,0,1280,720
4,3047,1236,642,43,77,1260.0,686.25,0.9858444929122925,0.984065055847168,0,0,1280,720
5,2015,791,676,89,31,820.0,686.25,0.9793393611907959,0.9842674732208252,0,0,1280,720
6,62713,657,424,359,284,740.0,686.25,0.9792037010192871,0.9594423770904541,0,0,1280,720
7,3301,953,684,185,35,1100.0,686.25,0.9779243469238281,0.9703859090805054,0,0,1280,720
8,938,656,641,28,36,660.0,663.75,0.9756972193717957,0.994686484336853,0,0,1280,720
9,14504,0,209,53,382,20.0,416.25,0.9748351573944092,0.9709740877151489,0,0,1280,720
10,1671,1238,243,26,73,1260.0,281.25,0.9715303778648376,0.9845789074897766,0,0,1280,720
11,5178,488,0,48,128,500.0,78.75,0.9708337783813477,0.9774765968322754,0,0,1280,720
12,3132,254,413,34,124,260.0,483.75,0.9694512486457825,0.9826004505157471,0,0,1280,720
13,4168,205,373,56,89,220.0,438.75,0.9674562811851501,0.9788498282432556,0,0,1280,720
14,13325,199,448,102,214,220.0,573.75,0.9672604203224182,0.9773654937744141,0,0,1280,720
15,16523,261,336,99,281,340.0,528.75,0.9664566516876221,0.9614449143409729,0,0,1280,720
16,5792,1008,458,88,97,1020.0,483.75,0.9659712314605713,0.9739041328430176,0,0,1280,720
17,4859,1017,76,69,126,1060.0,101.25,0.9649913311004639,0.9632694125175476,0,0,1280,720
18,586,310,626,31,28,340.0,641.25,0.9643567800521851,0.9847972989082336,0,0,1280,720
19,1138,523,653,43,46,540.0,663.75,0.9640209674835205,0.9799126386642456,0,0,1280,720
20,9169,194,297,66,165,220.0,371.25,0.9639347791671753,0.9720219373703003,0,0,1280,720
21,3626,790,126,49,101,820.0,168.75,0.96273273229599,0.973626971244812,0,0,1280,720
22,4229,645,138,67,72,660.0,191.25,0.9624724388122559,0.9812777638435364,0,0,1280,720
23,762,550,528,35,33,580.0,551.25,0.9623643159866333,0.9882352948188782,0,0,1280,720
24,713,937,652,35,25,940.0,663.75,0.9622614979743958,0.9860724210739136,0,0,1280,720
25,3786,895,0,63,102,900.0,56.25,0.9618040323257446,0.9770354628562927,0,0,1280,720
26,6863,1186,511,93,208,1260.0,573.75,0.9601118564605713,0.9738091826438904,0,0,1280,720
27,723,1249,615,30,29,1260.0,618.75,0.9592678546905518,0.9768392443656921,0,0,1280,720
28,9506,1132,281,110,436,1180.0,528.75,0.9592060446739197,0.9650659561157227,0,0,1280,720
29,2186,1249,530,30,114,1260.0,618.75,0.9584319591522217,0.9859538078308105,0,0,1280,720
30,551,1044,650,36,21,1060.0,663.75,0.9581183195114136,0.9837837815284729,0,0,1280,720
31,6566,500,139,97,115,540.0,213.75,0.9575904607772827,0.9683705568313599,0,0,1280,720
32,11982,967,26,58,270,980.0,56.25,0.9570203423500061,0.9703874588012695,0,0,1280,720
33,4273,868,121,58,89,900.0,191.25,0.9567416310310364,0.9755252599716187,0,0,1280,720
34,2092,766,293,39,60,780.0,348.75,0.9560125470161438,0.9815428256988525,0,0,1280,720
35,987,591,182,35,34,620.0,191.25,0.9556483030319214,0.9829317331314087,0,0,1280,720
36,528,1008,577,20,34,1020.0,596.25,0.955469012260437,0.97947758436203,0,0,1280,720
37,22623,571,134,218,120,700.0,213.75,0.9549483060836792,0.9620549082756042,0,0,1280,720
38,291,1096,5,14,21,1100.0,11.25,0.9544126987457275,0.9863481521606445,0,0,1280,720
39,409,487,664,25,24,500.0,663.75,0.9537620544433594,0.9733656048774719,0,0,1280,720
40,7479,245,134,101,123,260.0,213.75,0.9535070657730103,0.9706231355667114,0,0,1280,720
41,803,618,216,31,31,620.0,236.25,0.95273756980896,0.9900621175765991,0,0,1280,720
42,17565,934,27,91,269,980.0,101.25,0.9519544839859009,0.9611953496932983,0,0,1280,720
43,4342,771,126,69,115,820.0,191.25,0.9515171051025391,0.970308244228363,0,0,1280,720
44,2150,925,0,33,81,940.0,11.25,0.9495459198951721,0.9842956066131592,0,0,1280,720
45,512,448,564,27,23,460.0,573.75,0.9490779638290405,0.978723406791687,0,0,1280,720
46,625,890,670,44,22,900.0,686.25,0.9483746886253357,0.9763407111167908,0,0,1280,720
47,9117,1204,220,42,327,1220.0,528.75,0.9477625489234924,0.9523860812187195,0,0,1280,720
48,1238,890,670,64,29,940.0,686.25,0.9458056688308716,0.9792497754096985,0,0,1280,720
49,288,1256,5,15,21,1260.0,11.25,0.94565349817276,0.9863013625144958,0,0,1280,720
50,1053,1244,642,35,44,1260.0,663.75,0.9454811215400696,0.978383481502533,0,0,1280,720
51,2124,826,25,55,47,860.0,33.75,0.9448252320289612,0.9505947232246399,0,0,1280,720
52,2844,974,3,297,24,1220.0,11.25,0.9433852434158325,0.9569855332374573,0,0,1280,720
53,940,645,572,36,36,660.0,596.25,0.943298876285553,0.9757639765739441,0,0,1280,720
54,12978,1109,384,104,334,1180.0,551.25,0.9429088830947876,0.9587356448173523,0,0,1280,720
55,1027,735,313,28,40,740.0,326.25,0.9425436854362488,0.9527410268783569,0,0,1280,720
56,1312,587,143,40,39,620.0,168.75,0.9420537352561951,0.9685157537460327,0,0,1280,720
57,1158,1019,519,49,36,1060.0,528.75,0.9411531686782837,0.9651952385902405,0,0,1280,720
58,361,733,493,31,16,740.0,506.25,0.9409757256507874,0.975476861000061,0,0,1280,720
59,1822,416,637,51,47,420.0,641.25,0.9409720301628113,0.9676898121833801,0,0,1280,720
60,323,968,5,15,21,980.0,11.25,0.9408013224601746,0.9756097793579102,0,0,1280,720
61,4526,194,296,62,88,220.0,371.25,0.940488874912262,0.9602950811386108,0,0,1280,720
62,7938,1237,0,42,245,1260.0,78.75,0.9403918385505676,0.955503523349762,0,0,1280,720
63,1720,894,0,24,101,900.0,56.25,0.9399251341819763,0.9668949842453003,0,0,1280,720
64,1785,444,0,83,67,460.0,33.75,0.9397515058517456,0.950189471244812,0,0,1280,720
65,3065,548,32,64,53,580.0,56.25,0.9396045804023743,0.954081654548645,0,0,1280,720
66,823,701,217,31,31,700.0,236.25,0.9393956065177917,0.9783913493156433,0,0,1280,720
67,13630,404,0,69,327,420.0,11.25,0.9392873644828796,0.9502537250518799,0,0,1280,720
68,1732,811,285,30,64,820.0,303.75,0.9390621185302734,0.9811104536056519,0,0,1280,720
69,817,485,595,35,29,500.0,596.25,0.9385847449302673,0.9746987819671631,0,0,1280,720
70,5287,1136,317,72,84,1140.0,326.25,0.9385693669319153,0.9512782692909241,0,0,1280,720
71,2138,899,506,48,64,940.0,551.25,0.9381449222564697,0.973247230052948,0,0,1280,720
72,599,284,628,26,25,300.0,641.25,0.9381301999092102,0.9785478711128235,0,0,1280,720
73,2506,156,577,45,142,180.0,686.25,0.9377204179763794,0.9689343571662903,0,0,1280,720
74,1128,885,298,21,55,900.0,326.25,0.9371270537376404,0.9816594123840332,0,0,1280,720
75,778,417,674,50,24,460.0,686.25,0.9360342025756836,0.9808917045593262,0,0,1280,720
76,947,513,628,49,24,540.0,641.25,0.9354010820388794,0.9749216437339783,0,0,1280,720
77,229,452,390,23,17,460.0,393.75,0.934786856174469,0.9826086759567261,0,0,1280,720
78,281,1208,5,15,20,1220.0,11.25,0.9336954951286316,0.9619377255439758,0,0,1280,720
79,5337,1018,388,231,188,1100.0,528.75,0.9331153631210327,0.9504570364952087,0,0,1280,720
80,1835,164,615,37,104,180.0,663.75,0.9325084686279297,0.977419376373291,0,0,1280,720
81,619,712,654,43,22,740.0,663.75,0.9301851987838745,0.9807999730110168,0,0,1280,720
82,2382,326,661,79,53,380.0,686.25,0.9300740957260132,0.9528881311416626,0,0,1280,720
83,2524,585,143,42,74,620.0,168.75,0.9295394420623779,0.9634667634963989,0,0,1280,720
84,448,1011,634,24,28,1020.0,641.25,0.9295164346694946,0.9714285731315613,0,0,1280,720
85,198,7,159,16,14,20.0,168.75,0.9294531345367432,0.9800000190734863,0,0,1280,720
86,5677,1150,239,114,92,1180.0,303.75,0.9293228387832642,0.9592752456665039,0,0,1280,720
87,2512,147,198,42,70,180.0,213.75,0.9291726350784302,0.9737048745155334,0,0,1280,720
88,2042,373,600,91,30,380.0,618.75,0.9290578365325928,0.9691863059997559,0,0,1280,720
89,350,724,515,24,19,740.0,528.75,0.9279233813285828,0.9886363744735718,0,0,1280,720
90,1426,1047,683,91,36,1100.0,686.25,0.9277292490005493,0.9640635848045349,0,0,1280,720
91,329,442,469,23,18,460.0,483.75,0.927183210849762,0.9849397540092468,0,0,1280,720
92,955,663,694,52,23,700.0,708.75,0.9268745183944702,0.9834368824958801,0,0,1280,720
93,789,373,606,44,20,380.0,618.75,0.9265512824058533,0.9836065769195557,0,0,1280,720
94,908,1034,477,38,31,1060.0,483.75,0.9259107112884521,0.9581993818283081,0,0,1280,720
95,228,1017,5,12,21,1020.0,11.25,0.9247673749923706,0.9826086759567261,0,0,1280,720
96,1118,407,676,50,38,420.0,708.75,0.9235579967498779,0.9675723314285278,0,0,1280,720
97,1747,256,343,28,69,260.0,393.75,0.9225160479545593,0.9773627519607544,0,0,1280,720
98,744,1071,621,33,30,1100.0,641.25,0.9223841428756714,0.9631093740463257,0,0,1280,720
99,187,687,417,17,13,700.0,416.25,0.9221950769424438,0.9738219976425171,0,0,1280,720
