id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47159,532,0,373,243,900.0,78.75,1.0426944494247437,0.9652039408683777,0,0,1280,720
1,46362,532,0,373,142,540.0,123.75,1.013024091720581,0.9684620499610901,0,0,1280,720
2,119980,0,0,230,717,180.0,618.75,0.996778130531311,0.9712449908256531,0,0,1280,720
3,4019,1104,647,91,72,1140.0,708.75,0.9891075491905212,0.9878832697868347,0,0,1280,720
4,3052,1235,642,44,77,1260.0,686.25,0.9887748956680298,0.9821544289588928,0,0,1280,720
5,58003,686,461,358,244,940.0,663.75,0.9824875593185425,0.9638792872428894,0,0,1280,720
6,3330,953,683,185,36,1100.0,686.25,0.9816808700561523,0.9745109677314758,0,0,1280,720
7,5219,488,0,48,129,500.0,78.75,0.9788413643836975,0.980856716632843,0,0,1280,720
8,14513,0,209,53,382,20.0,416.25,0.9752243161201477,0.9711976051330566,0,0,1280,720
9,1686,1238,244,26,73,1260.0,303.75,0.9712314009666443,0.9870359301567078,0,0,1280,720
10,9615,1145,380,68,336,1180.0,551.25,0.9698664546012878,0.9807256460189819,0,0,1280,720
11,3115,254,412,33,125,260.0,483.75,0.9679872989654541,0.9834500551223755,0,0,1280,720
12,731,1249,615,30,29,1260.0,618.75,0.96598219871521,0.9783783555030823,0,0,1280,720
13,13331,200,448,101,214,220.0,573.75,0.9656094312667847,0.9775289297103882,0,0,1280,720
14,4126,206,373,55,88,220.0,438.75,0.9653435945510864,0.9810414910316467,0,0,1280,720
15,570,1049,648,35,21,1060.0,663.75,0.9651210904121399,0.984402060508728,0,0,1280,720
16,9186,194,296,66,166,220.0,348.75,0.9650557041168213,0.9693396091461182,0,0,1280,720
17,776,890,675,47,23,900.0,686.25,0.9637274146080017,0.9821428656578064,0,0,1280,720
18,3635,790,126,49,101,820.0,168.75,0.9635588526725769,0.9761193990707397,0,0,1280,720
19,15790,281,335,76,282,340.0,393.75,0.9633718132972717,0.9504040479660034,0,0,1280,720
20,3791,895,0,63,102,900.0,56.25,0.9632391929626465,0.9724746942520142,0,0,1280,720
21,4226,645,138,67,71,660.0,191.25,0.9627461433410645,0.9821763634681702,0,0,1280,720
22,4867,1017,76,69,126,1060.0,101.25,0.9627450704574585,0.9639040231704712,0,0,1280,720
23,757,550,528,35,32,580.0,551.25,0.9620512127876282,0.9881578683853149,0,0,1280,720
24,577,310,626,31,27,340.0,641.25,0.9616535902023315,0.9862306118011475,0,0,1280,720
25,4284,867,121,59,89,900.0,191.25,0.9606043696403503,0.9757952690124512,0,0,1280,720
26,1037,843,526,68,23,860.0,528.75,0.9605661034584045,0.956315279006958,0,0,1280,720
27,311,1256,5,15,21,1260.0,11.25,0.9602319002151489,0.9872204661369324,0,0,1280,720
28,10050,1205,221,41,333,1220.0,528.75,0.9597747921943665,0.9651128649711609,0,0,1280,720
29,5260,1235,530,44,188,1260.0,596.25,0.9592609405517578,0.9828398823738098,0,0,1280,720
30,1083,521,652,40,44,540.0,663.75,0.9586300253868103,0.9817517995834351,0,0,1280,720
31,6629,500,139,97,115,580.0,236.25,0.9573032855987549,0.967492938041687,0,0,1280,720
32,11969,967,26,58,270,980.0,56.25,0.9570353627204895,0.9709537029266357,0,0,1280,720
33,2070,766,294,39,59,780.0,348.75,0.9569095969200134,0.9832375645637512,0,0,1280,720
34,1763,165,619,36,100,180.0,686.25,0.9562830328941345,0.9792251586914062,0,0,1280,720
35,289,1096,5,14,21,1100.0,11.25,0.9547261595726013,0.9863481521606445,0,0,1280,720
36,3188,829,527,83,59,860.0,551.25,0.9542673826217651,0.9792054891586304,0,0,1280,720
37,2203,1249,530,30,115,1260.0,641.25,0.9540904760360718,0.9797661900520325,0,0,1280,720
38,804,618,216,31,31,620.0,236.25,0.9537554383277893,0.9864197373390198,0,0,1280,720
39,505,933,676,43,17,940.0,686.25,0.9535568356513977,0.9901574850082397,0,0,1280,720
40,754,1029,521,36,29,1060.0,528.75,0.9530467987060547,0.9881734848022461,0,0,1280,720
41,6880,1187,511,92,208,1260.0,551.25,0.9525177478790283,0.9719358682632446,0,0,1280,720
42,17533,934,27,91,269,980.0,101.25,0.9525072574615479,0.9545859694480896,0,0,1280,720
43,22580,571,134,218,120,700.0,213.75,0.9521892070770264,0.9623149633407593,0,0,1280,720
44,2483,1142,568,57,84,1180.0,596.25,0.9514328241348267,0.9683042764663696,0,0,1280,720
45,981,591,182,35,34,620.0,191.25,0.9512713551521301,0.9848024249076843,0,0,1280,720
46,1796,416,637,50,47,420.0,641.25,0.9511961340904236,0.9746835231781006,0,0,1280,720
47,7466,245,134,101,123,260.0,213.75,0.9509636163711548,0.9701610803604126,0,0,1280,720
48,972,585,657,40,38,620.0,663.75,0.950752854347229,0.976673424243927,0,0,1280,720
49,4369,771,126,69,116,820.0,191.25,0.949549674987793,0.9700652956962585,0,0,1280,720
50,511,448,564,26,23,460.0,573.75,0.9492474794387817,0.9845559597015381,0,0,1280,720
51,1050,1245,642,34,44,1260.0,663.75,0.9488813281059265,0.9802073240280151,0,0,1280,720
52,584,710,696,51,14,740.0,708.75,0.9477378726005554,0.9796609878540039,0,0,1280,720
53,660,556,689,30,27,580.0,708.75,0.9462118148803711,0.977477490901947,0,0,1280,720
54,2144,925,0,33,81,940.0,11.25,0.94619220495224,0.9824318289756775,0,0,1280,720
55,6784,1041,333,136,282,1140.0,483.75,0.9453142881393433,0.9595200419425964,0,0,1280,720
