id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46456,531,0,374,246,900.0,78.75,1.0358291864395142,0.950305700302124,0,0,1280,720
1,46300,532,0,373,142,540.0,123.75,1.0096487998962402,0.9676844477653503,0,0,1280,720
2,3096,1235,643,44,76,1260.0,686.25,0.9912219047546387,0.9846203327178955,0,0,1280,720
3,118123,0,0,224,716,140.0,213.75,0.9903781414031982,0.9784485697746277,0,0,1280,720
4,4021,1104,647,91,72,1140.0,708.75,0.9899102449417114,0.9879012107849121,0,0,1280,720
5,9196,1147,400,67,316,1180.0,551.25,0.9855843186378479,0.9795610904693604,0,0,1280,720
6,3261,955,683,183,36,1100.0,686.25,0.982318639755249,0.9671290516853333,0,0,1280,720
7,59265,672,426,354,261,1020.0,551.25,0.9782611131668091,0.9554215669631958,0,0,1280,720
8,2120,775,676,90,34,780.0,708.75,0.9765048027038574,0.9841121435165405,0,0,1280,720
9,14474,0,210,53,382,20.0,416.25,0.9761983752250671,0.968428909778595,0,0,1280,720
10,3197,254,413,34,124,260.0,483.75,0.9758740067481995,0.9838358759880066,0,0,1280,720
11,19105,254,335,104,282,300.0,528.75,0.9720616340637207,0.9721004366874695,0,0,1280,720
12,2219,1249,530,30,115,1260.0,641.25,0.9715394973754883,0.9821587800979614,0,0,1280,720
13,1402,1082,683,56,36,1100.0,686.25,0.9703770279884338,0.987270176410675,0,0,1280,720
14,6654,1187,512,92,207,1260.0,551.25,0.9695928692817688,0.978318989276886,0,0,1280,720
15,586,310,625,31,29,340.0,641.25,0.9695706367492676,0.9898132681846619,0,0,1280,720
16,3631,789,126,50,101,820.0,168.75,0.9689697623252869,0.9752985835075378,0,0,1280,720
17,13456,199,447,144,215,220.0,573.75,0.9682208299636841,0.977454662322998,0,0,1280,720
18,322,1256,5,15,21,1260.0,11.25,0.9664602875709534,0.9845678806304932,0,0,1280,720
19,5047,488,0,48,126,500.0,78.75,0.9646841883659363,0.9722439646720886,0,0,1280,720
20,741,1249,615,30,30,1260.0,641.25,0.9645146727561951,0.9746666550636292,0,0,1280,720
21,4886,1017,76,69,126,1060.0,101.25,0.9642311334609985,0.9636619091033936,0,0,1280,720
22,5536,1026,380,228,196,1100.0,506.25,0.9641410708427429,0.9648000001907349,0,0,1280,720
23,13382,199,442,101,220,260.0,551.25,0.9638673067092896,0.9740067720413208,0,0,1280,720
24,17532,934,27,91,269,980.0,101.25,0.9625552892684937,0.9626439809799194,0,0,1280,720
25,4246,645,138,67,72,700.0,191.25,0.9616634249687195,0.9796966314315796,0,0,1280,720
26,747,550,528,35,32,580.0,551.25,0.9592977166175842,0.9893617033958435,0,0,1280,720
27,6642,499,139,99,115,540.0,236.25,0.9578988552093506,0.9679999947547913,0,0,1280,720
28,11879,968,26,57,271,980.0,101.25,0.9573693871498108,0.9718742370605469,0,0,1280,720
29,920,1028,517,38,35,1060.0,528.75,0.9569260478019714,0.9860064387321472,0,0,1280,720
