id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45070,532,0,373,243,900.0,78.75,1.0093450546264648,0.9696015119552612,0,0,1280,720
1,45192,532,0,373,132,540.0,123.75,1.0083307027816772,0.964185893535614,0,0,1280,720
2,120129,0,0,232,717,180.0,551.25,0.9946589469909668,0.9753004312515259,0,0,1280,720
3,4007,1106,647,89,72,1140.0,708.75,0.9879090189933777,0.9881011247634888,0,0,1280,720
4,748,964,578,28,30,980.0,596.25,0.985529363155365,0.9893333315849304,0,0,1280,720
5,3259,949,686,189,33,1020.0,708.75,0.9804664850234985,0.9847792983055115,0,0,1280,720
6,11581,1145,389,67,328,1180.0,506.25,0.9770480394363403,0.9722505807876587,0,0,1280,720
7,7621,1150,393,62,134,1180.0,506.25,0.9769392013549805,0.9817001819610596,0,0,1280,720
8,11518,1145,386,67,215,1180.0,551.25,0.9768508672714233,0.9750642776489258,0,0,1280,720
9,27637,863,352,180,196,900.0,506.25,0.9759735465049744,0.9723232984542847,0,0,1280,720
10,3163,255,413,33,124,260.0,506.25,0.975847065448761,0.9830614924430847,0,0,1280,720
11,14621,0,210,54,384,20.0,416.25,0.9758215546607971,0.9690110683441162,0,0,1280,720
12,1174,1110,604,43,39,1140.0,618.75,0.9739823937416077,0.9864406585693359,0,0,1280,720
13,2089,1234,662,45,57,1260.0,686.25,0.972874104976654,0.9847691655158997,0,0,1280,720
14,15490,281,335,77,282,340.0,461.25,0.9726800322532654,0.9612319469451904,0,0,1280,720
15,4093,206,373,54,88,220.0,416.25,0.9721818566322327,0.9801501035690308,0,0,1280,720
16,5070,488,0,47,126,500.0,78.75,0.9703765511512756,0.9770070314407349,0,0,1280,720
17,13123,201,449,99,213,260.0,528.75,0.9703640937805176,0.9805905818939209,0,0,1280,720
18,569,310,626,31,27,340.0,641.25,0.9702206254005432,0.9895287752151489,0,0,1280,720
19,2216,1249,529,30,116,1260.0,641.25,0.9693416357040405,0.9838998317718506,0,0,1280,720
20,2188,765,294,40,59,780.0,348.75,0.9668100476264954,0.9836289286613464,0,0,1280,720
21,328,1256,5,15,21,1260.0,11.25,0.9656674265861511,0.981873095035553,0,0,1280,720
22,776,1249,613,30,32,1260.0,641.25,0.9655053615570068,0.9809644818305969,0,0,1280,720
23,3642,790,125,49,102,820.0,191.25,0.9631443619728088,0.9744980931282043,0,0,1280,720
24,3857,894,0,65,103,900.0,56.25,0.9623926877975464,0.9693173170089722,0,0,1280,720
25,822,763,678,46,21,780.0,686.25,0.9620878100395203,0.9867149591445923,0,0,1280,720
26,4864,1017,76,68,126,1060.0,101.25,0.9620015621185303,0.9632768630981445,0,0,1280,720
27,4327,867,121,59,88,900.0,123.75,0.9607290625572205,0.9780521392822266,0,0,1280,720
28,4230,646,139,66,71,700.0,191.25,0.9604734182357788,0.9778658151626587,0,0,1280,720
29,6806,1187,511,92,208,1260.0,551.25,0.9602393507957458,0.9757619500160217,0,0,1280,720
30,796,618,216,31,30,620.0,236.25,0.9600178599357605,0.9801734685897827,0,0,1280,720
31,31244,863,352,184,294,980.0,528.75,0.9598006010055542,0.9579164981842041,0,0,1280,720
32,6086,1107,647,172,72,1140.0,708.75,0.958932638168335,0.9709886312484741,0,0,1280,720
33,1084,525,654,40,44,540.0,663.75,0.9584510922431946,0.9736841917037964,0,0,1280,720
34,11991,967,25,58,271,980.0,56.25,0.9582082033157349,0.9723456501960754,0,0,1280,720
35,410,773,697,43,14,780.0,708.75,0.9580700397491455,0.987864077091217,0,0,1280,720
36,6651,500,140,98,114,540.0,236.25,0.9572533369064331,0.9693832397460938,0,0,1280,720
37,5879,203,343,80,117,260.0,371.25,0.9570374488830566,0.9652464389801025,0,0,1280,720
38,17398,933,27,92,269,980.0,146.25,0.9554898738861084,0.9596493244171143,0,0,1280,720
39,290,1096,5,14,21,1100.0,11.25,0.9551021456718445,0.9897260069847107,0,0,1280,720
40,2190,925,0,34,81,940.0,56.25,0.954601526260376,0.9836734533309937,0,0,1280,720
41,1597,778,621,53,36,820.0,641.25,0.954343855381012,0.980161190032959,0,0,1280,720
42,1021,1245,642,34,42,1260.0,663.75,0.9536681175231934,0.9922027587890625,0,0,1280,720
43,2865,975,4,297,23,1220.0,11.25,0.9535002708435059,0.9577368497848511,0,0,1280,720
44,1710,1238,243,26,76,1260.0,303.75,0.9531912207603455,0.9797336459159851,0,0,1280,720
45,1006,557,686,35,33,580.0,708.75,0.9529259204864502,0.9764705896377563,0,0,1280,720
46,631,724,634,28,27,740.0,641.25,0.9518032670021057,0.9842767119407654,0,0,1280,720
47,1436,605,624,57,30,620.0,641.25,0.9514801502227783,0.9772413969039917,0,0,1280,720
48,7358,245,134,101,122,260.0,213.75,0.9512050151824951,0.966292142868042,0,0,1280,720
49,793,373,606,43,21,380.0,618.75,0.9509832262992859,0.9775561094284058,0,0,1280,720
50,968,591,182,35,34,620.0,191.25,0.9507816433906555,0.9705284833908081,0,0,1280,720
51,1312,660,565,49,38,700.0,573.75,0.9507643580436707,0.9743589758872986,0,0,1280,720
52,1269,586,143,41,37,620.0,168.75,0.9481999278068542,0.9736229777336121,0,0,1280,720
53,1077,844,566,42,32,860.0,573.75,0.9471835494041443,0.9780018329620361,0,0,1280,720
54,4428,770,126,70,116,820.0,213.75,0.9466266632080078,0.9684654474258423,0,0,1280,720
55,1033,734,312,28,40,740.0,326.25,0.9461246728897095,0.9770992398262024,0,0,1280,720
56,878,687,688,41,28,700.0,708.75,0.9430849552154541,0.9753086566925049,0,0,1280,720
57,381,488,664,24,23,500.0,663.75,0.9426103830337524,0.9666666388511658,0,0,1280,720
58,4262,194,298,59,87,220.0,371.25,0.9417764544487,0.9659065008163452,0,0,1280,720
59,246,761,549,25,12,780.0,551.25,0.9416468143463135,0.972000002861023,0,0,1280,720
60,1079,459,622,54,29,500.0,641.25,0.9415609240531921,0.9817351698875427,0,0,1280,720
61,2725,417,636,56,61,460.0,663.75,0.9405628442764282,0.9785844087600708,0,0,1280,720
