id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46839,531,0,374,243,900.0,78.75,1.033314824104309,0.9568836688995361,0,0,1280,720
1,46185,532,0,373,141,540.0,123.75,1.0165953636169434,0.9691320061683655,0,0,1280,720
2,117230,0,0,223,716,140.0,213.75,0.9983959197998047,0.9764527678489685,0,0,1280,720
3,4019,1104,647,91,72,1140.0,708.75,0.9913108944892883,0.9866535067558289,0,0,1280,720
4,3050,1235,642,44,77,1260.0,686.25,0.988548755645752,0.9824447631835938,0,0,1280,720
5,60120,662,425,361,268,1020.0,528.75,0.9835741519927979,0.9573279023170471,0,0,1280,720
6,3093,254,413,33,124,260.0,416.25,0.9780741930007935,0.9811139702796936,0,0,1280,720
7,1983,791,677,88,30,820.0,686.25,0.9771125316619873,0.9800299406051636,0,0,1280,720
8,14453,0,210,53,381,20.0,416.25,0.9762914180755615,0.9709413647651672,0,0,1280,720
9,3333,951,684,187,35,1100.0,708.75,0.9756850004196167,0.96503084897995,0,0,1280,720
10,9248,1146,400,68,317,1180.0,551.25,0.9730255007743835,0.9799935817718506,0,0,1280,720
11,5180,488,0,48,128,500.0,78.75,0.9725541472434998,0.9767574667930603,0,0,1280,720
12,331,1256,5,15,21,1260.0,11.25,0.9687654376029968,0.985029935836792,0,0,1280,720
13,585,310,626,31,28,340.0,641.25,0.96671062707901,0.988135576248169,0,0,1280,720
14,13367,199,443,102,219,220.0,573.75,0.9664382338523865,0.9773685336112976,0,0,1280,720
15,3621,790,125,49,102,820.0,168.75,0.964311420917511,0.9741707444190979,0,0,1280,720
16,3783,895,0,63,102,900.0,56.25,0.9640326499938965,0.9746537804603577,0,0,1280,720
17,6730,1187,511,92,208,1260.0,551.25,0.9637442231178284,0.9749523997306824,0,0,1280,720
18,4862,1017,76,69,126,1060.0,101.25,0.9631959199905396,0.9621120691299438,0,0,1280,720
