id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46850,531,0,374,243,900.0,78.75,1.0342618227005005,0.9568333029747009,0,0,1280,720
1,46188,532,0,373,141,540.0,123.75,1.0164616107940674,0.9688263535499573,0,0,1280,720
2,117230,0,0,223,716,140.0,213.75,0.9983232021331787,0.9767365455627441,0,0,1280,720
3,4025,1104,646,91,73,1180.0,663.75,0.9900923371315002,0.9871731400489807,0,0,1280,720
4,3051,1235,642,44,77,1260.0,686.25,0.9884675741195679,0.9830839037895203,0,0,1280,720
5,3089,254,413,33,124,260.0,416.25,0.9784802198410034,0.9807754158973694,0,0,1280,720
6,2005,790,676,87,31,820.0,686.25,0.9783051013946533,0.9822046756744385,0,0,1280,720
7,9359,1146,400,68,317,1180.0,551.25,0.9774931073188782,0.9808425307273865,0,0,1280,720
8,14458,0,210,53,381,20.0,416.25,0.9762161374092102,0.9708810448646545,0,0,1280,720
9,3336,951,684,187,35,1100.0,708.75,0.9758285284042358,0.9645265340805054,0,0,1280,720
10,5175,488,0,48,128,500.0,78.75,0.9727930426597595,0.9774938225746155,0,0,1280,720
11,331,1256,5,15,21,1260.0,11.25,0.9688498973846436,0.985029935836792,0,0,1280,720
12,585,310,626,31,28,340.0,641.25,0.9667336344718933,0.988135576248169,0,0,1280,720
13,5422,1025,377,226,197,1140.0,438.75,0.9663681387901306,0.9673084020614624,0,0,1280,720
14,13376,199,442,102,220,220.0,573.75,0.9661442637443542,0.9775970578193665,0,0,1280,720
15,3622,790,125,49,102,820.0,168.75,0.9642460942268372,0.9736484885215759,0,0,1280,720
16,6733,1187,511,92,208,1260.0,551.25,0.9637592434883118,0.9746705889701843,0,0,1280,720
17,3781,895,0,63,101,900.0,56.25,0.9636526107788086,0.9751374125480652,0,0,1280,720
18,4864,1017,76,69,126,1060.0,101.25,0.963365912437439,0.9623059630393982,0,0,1280,720
19,16499,281,336,78,281,300.0,528.75,0.9629625678062439,0.9705196619033813,0,0,1280,720
20,4227,645,138,67,72,660.0,191.25,0.9621136784553528,0.9791666865348816,0,0,1280,720
21,1670,1238,243,26,74,1260.0,303.75,0.961526095867157,0.9821746945381165,0,0,1280,720
22,526,1044,650,36,21,1060.0,663.75,0.961455762386322,0.9867674708366394,0,0,1280,720
23,2208,1249,530,30,115,1260.0,641.25,0.9603015184402466,0.9807001948356628,0,0,1280,720
24,59423,667,424,357,267,1020.0,528.75,0.9601595401763916,0.9524725079536438,0,0,1280,720
25,9145,194,297,66,164,220.0,348.75,0.9594347476959229,0.969368040561676,0,0,1280,720
26,4200,204,373,57,88,220.0,438.75,0.9591164588928223,0.9764871597290039,0,0,1280,720
27,740,550,528,35,32,580.0,551.25,0.9587963223457336,0.9839357137680054,0,0,1280,720
28,721,937,652,38,26,940.0,663.75,0.9586851000785828,0.9862259030342102,0,0,1280,720
29,4288,868,121,58,89,900.0,191.25,0.9575454592704773,0.9773985147476196,0,0,1280,720
30,6563,500,139,97,115,540.0,213.75,0.9574469327926636,0.9681586027145386,0,0,1280,720
31,1140,523,654,42,46,540.0,663.75,0.9567938446998596,0.9930253028869629,0,0,1280,720
32,11916,967,26,58,270,980.0,101.25,0.9566823840141296,0.9723875522613525,0,0,1280,720
33,2084,766,293,40,60,780.0,303.75,0.956591010093689,0.9786121845245361,0,0,1280,720
34,986,1025,517,42,34,1060.0,528.75,0.9565516710281372,0.9899193644523621,0,0,1280,720
35,984,591,182,35,34,620.0,191.25,0.9564068913459778,0.9819095730781555,0,0,1280,720
36,733,1249,615,30,29,1260.0,618.75,0.956156849861145,0.9784656763076782,0,0,1280,720
37,7467,245,134,101,123,260.0,191.25,0.9558042287826538,0.9719873070716858,0,0,1280,720
38,17582,934,7,91,289,980.0,101.25,0.9553655385971069,0.962762713432312,0,0,1280,720
39,291,1096,5,14,21,1100.0,11.25,0.9545342326164246,0.9863481521606445,0,0,1280,720
40,800,618,216,31,31,620.0,236.25,0.9536579847335815,0.9888198971748352,0,0,1280,720
41,1009,643,572,39,35,660.0,596.25,0.9531448483467102,0.9775390625,0,0,1280,720
42,22608,570,134,219,120,700.0,213.75,0.9523941278457642,0.9638115167617798,0,0,1280,720
43,4319,771,126,69,115,820.0,191.25,0.9522030353546143,0.9717282056808472,0,0,1280,720
44,13004,1109,401,104,317,1180.0,551.25,0.9506120681762695,0.9670629501342773,0,0,1280,720
45,542,448,564,27,24,460.0,573.75,0.9501619338989258,0.9835164546966553,0,0,1280,720
46,1047,1245,642,34,44,1260.0,663.75,0.9499282836914062,0.9829221963882446,0,0,1280,720
47,8899,1204,221,42,320,1220.0,438.75,0.9493337273597717,0.9506741166114807,0,0,1280,720
48,1298,588,143,39,39,620.0,168.75,0.9473686218261719,0.9733637571334839,0,0,1280,720
49,623,890,670,45,24,900.0,686.25,0.9461914300918579,0.9841521382331848,0,0,1280,720
50,2137,925,0,33,80,940.0,11.25,0.9455162882804871,0.9810009002685547,0,0,1280,720
51,5210,1136,317,71,83,1140.0,326.25,0.9454540014266968,0.9624740481376648,0,0,1280,720
52,9134,1191,221,55,488,1220.0,348.75,0.944843053817749,0.9549587965011597,0,0,1280,720
53,1802,417,637,49,47,420.0,641.25,0.944527268409729,0.9706361889839172,0,0,1280,720
54,382,1013,578,17,32,1020.0,596.25,0.9439684748649597,0.984375,0,0,1280,720
55,2880,975,4,297,23,1220.0,11.25,0.943122386932373,0.9578518271446228,0,0,1280,720
56,376,487,664,25,23,500.0,663.75,0.9421553015708923,0.9686684012413025,0,0,1280,720
57,4185,1150,240,56,108,1180.0,303.75,0.9420937895774841,0.9609630703926086,0,0,1280,720
58,1058,735,312,28,40,740.0,326.25,0.9420777559280396,0.9749303460121155,0,0,1280,720
59,1289,890,670,65,29,940.0,686.25,0.9418920278549194,0.9769938588142395,0,0,1280,720
60,1519,1045,683,93,36,1100.0,686.25,0.941178023815155,0.9643551707267761,0,0,1280,720
